episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41288298857408
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36730104725574
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41131185351569
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41166290274243
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34582009420729
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294173395900806
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28731796771179
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2226880998759
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21431103691376
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14690272141312
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,668.0,0.0,0.0,1.0,8.0,0.0,0.0,33.409211664800914
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408387573835036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411661419063144
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41084487028165
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409434776739616
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35916147547696
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3416104180516
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31165820787115
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24003466371244
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19739824749102
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400618892576865
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376003305693374
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40597865211959
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4075353163796
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29082859725032
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39744630022708
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333430975178274
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2456621870905
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26942752601075
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2203.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0600808425035
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410787595707745
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40751086622606
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37677476142359
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30876088096537
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37979050326709
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32809755365882
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.329843290428975
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32782233768967
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21853202316313
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09971368293481
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412336789280374
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39851014045663
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38744032410289
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1036.0,1.0,23.0,0.0,0.0,0.0,0.0,15.594503654183857
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32960047973964
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26994979047393
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,37.329999626829775
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,37.298287109487795
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1910.0,1.0,23.0,0.0,0.0,0.0,0.0,15.228859037418896
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2956.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72618888742564
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40590617772771
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38107295658592
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40664172566689
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4043117718915
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364446964340345
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40688990288283
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3134727702552
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41271374900004
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40478930639895
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,37.236406980836854
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4093386156738
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40974829651049
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37324850986696
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409282270695954
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4057372524464
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410686656687716
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409199918267
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24310273249698
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30704850277976
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28523585842254
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40029867156952
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41245036297727
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411969258941205
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,37.289389220423224
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286679856039804
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28144726628539
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31679715839926
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286172880954126
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,37.223211634808095
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,37.322704229775454
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38621494552909
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391467174873355
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395035299268095
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3221373765331
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28727961534427
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35484853548641
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3990054970637
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31839411527723
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32679057650648
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1506.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2664612393317
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41129590270893
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38290942323456
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40241914828139
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37665569435015
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366506130177484
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35565955444329
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38162379114236
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380117855017446
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,37.363547295777856
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22913259705341
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41220867799804
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412871849617964
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372207789898276
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40622692290798
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41111936330823
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39758197252799
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40923574190287
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1173.0,1.0,39.0,0.0,0.0,0.0,0.0,0.4208544345929681
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1339.0,1.0,39.0,0.0,0.0,0.0,0.0,0.3601038345701184
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2793833553961
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40859336747209
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35155497601589
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39656397802079
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3977768175132
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31585467975232
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39292304853341
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34038930821048
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29317122652214
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29038424231682
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28318666285988
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31565545053038
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26843550818283
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23377368130599
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16861986553796
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.229390392450284
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1691.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13639339526263
