episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38542077142591
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40044648780988
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409176045230254
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409548637651206
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31438766128035
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403051300386856
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.373278772554
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36350236018088
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40103657988634
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40724990402243
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40294514731623
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40906126426943
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37818705485946
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40536294643742
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40914054184514
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406815059743835
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,971.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405305830321126
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41172523108847
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30008054067018
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30872470569676
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41105986071749
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41179457407194
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39721794443794
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2895782378394
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28215437295288
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36046385290764
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30822637082632
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.101072321942425
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.038363523781996
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01731032864815
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38533550431451
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395033634040914
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393909309403654
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31134983511121
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31370152240447
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3698761842126
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39532539300464
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31140157072171
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3165806740225
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30208532942581
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406661679605776
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39931148818565
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380668131999585
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37698629259831
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36159830112323
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37325826740004
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358606561630594
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37262962781857
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22356252441056
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10655714393175
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40628345072559
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391247193439945
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40559584868963
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37795211400729
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39708891312385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,962.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.135134747196169
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39732094305433
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,37.295314808139004
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1157.0,1.0,20.0,0.0,0.0,0.0,0.0,18.38116991698391
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1347.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.176799644343625
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40620010351046
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370658101343736
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3952105172311
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385918734151645
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395223579668524
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31928094344519
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34295883620415
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3219688220211
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,37.311826126015504
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,37.276461039530396
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32151784100662
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,37.234583470306134
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28621569424491
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1502.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23342338596414
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,37.232322720871025
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1605.0,0.0,0.0,0.0,0.0,0.0,0.0,37.137641614516745
