episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,867.0,5.0,432.0,0.0,0.0,0.0,0.0,-371.1322393260102
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,882.0,2.0,276.0,0.0,0.0,0.0,0.0,-223.60132384573228
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1056.0,5.0,191.0,0.0,0.0,0.0,0.0,-143.21993719111038
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,651.0,1.0,76.0,1.0,132.0,0.0,0.0,-100.4589660877391
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,661.0,2.0,115.0,1.0,26.0,0.0,0.0,-84.34247202722534
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,720.0,1.0,39.0,1.0,347.0,0.0,0.0,-172.97028295418085
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411171893753824
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,753.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.874902193645454
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,909.0,2.0,235.0,1.0,184.0,0.0,0.0,-276.8295659711623
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1003.0,0.0,0.0,1.0,139.0,0.0,0.0,-32.095172366070884
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1050.0,1.0,185.0,1.0,353.0,0.0,0.0,-314.04681754367573
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1046.0,0.0,0.0,1.0,282.0,0.0,0.0,-103.59360768006852
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1062.0,0.0,0.0,1.0,393.0,0.0,0.0,-159.0931325623558
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,652.0,2.0,125.0,1.0,36.0,0.0,0.0,-98.7980066853067
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41146186758696
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,735.0,1.0,206.0,2.0,409.0,0.0,0.0,-361.9072074581944
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,736.0,1.0,206.0,2.0,176.0,0.0,0.0,-245.40714922684623
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40907448475279
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,834.0,1.0,46.0,1.0,20.0,0.0,0.0,-16.090663166377915
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41111876279925
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,898.0,1.0,77.0,2.0,66.0,0.0,0.0,-68.4093046827925
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,923.0,1.0,64.0,2.0,155.0,0.0,0.0,-100.61588433750454
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,998.0,3.0,184.0,2.0,81.0,0.0,0.0,-177.10276994398043
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,710.0,0.0,0.0,1.0,6.0,0.0,0.0,34.413583562841566
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41068551483254
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,800.0,1.0,33.0,0.0,0.0,0.0,0.0,6.198544704902783
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,800.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5255125731293333
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,813.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.68908545155292
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,820.0,0.0,0.0,1.0,414.0,0.0,0.0,-169.5908295954726
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,906.0,0.0,0.0,1.0,42.0,0.0,0.0,16.400098946541135
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1012.0,0.0,0.0,3.0,430.0,0.0,0.0,-177.59306811957768
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1069.0,1.0,61.0,3.0,472.0,0.0,0.0,-256.2836365247188
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1077.0,1.0,61.0,3.0,448.0,0.0,0.0,-244.27823429565217
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40642363321457
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,720.0,0.0,0.0,2.0,304.0,0.0,0.0,-114.58963836124019
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,800.0,0.0,0.0,1.0,299.0,0.0,0.0,-112.08735801223311
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,853.0,0.0,0.0,1.0,90.0,0.0,0.0,-7.594340184130736
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411328206062166
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405330988649325
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,964.0,0.0,0.0,2.0,429.0,0.0,0.0,-177.0922878498773
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40602724232481
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1022.0,0.0,0.0,2.0,342.0,0.0,0.0,-133.59041614115824
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1067.0,0.0,0.0,1.0,246.0,0.0,0.0,-85.59196347780126
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,642.0,1.0,102.0,0.0,0.0,0.0,0.0,-59.04952588542008
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,704.0,1.0,69.0,2.0,90.0,0.0,0.0,-72.84141856502302
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,738.0,1.0,99.0,0.0,0.0,0.0,0.0,-56.21243430455648
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,765.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.656058865628651
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41175409923567
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,822.0,0.0,0.0,3.0,413.0,0.0,0.0,-169.0911146674085
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,844.0,2.0,171.0,1.0,12.0,0.0,0.0,-130.30294761405554
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,889.0,0.0,0.0,1.0,33.0,0.0,0.0,20.90455030987595
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,928.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.657454321564906
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1038.0,1.0,99.0,1.0,9.0,0.0,0.0,-60.71739827521387
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,660.0,0.0,0.0,1.0,90.0,0.0,0.0,-7.588959358167216
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,690.0,0.0,0.0,1.0,55.0,0.0,0.0,9.907691487281241
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,820.0,1.0,55.0,1.0,145.0,0.0,0.0,-87.10198422058971
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,873.0,1.0,55.0,1.0,162.0,0.0,0.0,-95.60583095689995
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40953089593611
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41333268426754
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,952.0,1.0,214.0,1.0,110.0,0.0,0.0,-219.9699675402259
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,982.0,1.0,214.0,1.0,25.0,0.0,0.0,-177.46775683679525
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1010.0,0.0,0.0,2.0,201.0,0.0,0.0,-63.104197156870015
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1017.0,0.0,0.0,1.0,123.0,0.0,0.0,-24.09081439811831
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,658.0,0.0,0.0,2.0,141.0,0.0,0.0,-33.08715204607314
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41057113660168
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,736.0,1.0,31.0,0.0,0.0,0.0,0.0,8.09232134953832
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,744.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.385672373966848
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41029612516745
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40945077801077
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,832.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.384854511452602
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40438925289761
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,915.0,1.0,31.0,0.0,0.0,0.0,0.0,8.094794184421197
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40135650837809
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,645.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.979999377737343
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412227153321865
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41130942348165
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4095144629334
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,814.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.982263989959293
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,876.0,2.0,82.0,1.0,172.0,0.0,0.0,-126.13590271778584
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41056629208313
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,938.0,1.0,47.0,1.0,182.0,0.0,0.0,-98.0378195630456
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1016.0,1.0,35.0,0.0,0.0,0.0,0.0,4.310696487449746
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40700782131788
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,630.0,0.0,0.0,1.0,171.0,0.0,0.0,-48.08556338869418
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40771202400926
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,672.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.25676721035435
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,688.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.24670006452528
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,696.0,4.0,509.0,1.0,90.0,0.0,0.0,-488.9508631725865
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,785.0,5.0,546.0,1.0,86.0,0.0,0.0,-521.9404764771898
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,951.0,2.0,93.0,1.0,115.0,0.0,0.0,-108.04104152678977
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1008.0,2.0,115.0,1.0,95.0,0.0,0.0,-118.84784284683741
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1019.0,2.0,130.0,1.0,118.0,0.0,0.0,-144.53335283983193
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1021.0,0.0,0.0,1.0,44.0,0.0,0.0,15.405226750064603
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,652.0,0.0,0.0,1.0,331.0,0.0,0.0,-128.08564058347787
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,685.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.87280964343934
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,772.0,2.0,157.0,1.0,46.0,0.0,0.0,-134.06498473670322
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,821.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.80109162295847
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,824.0,3.0,161.0,1.0,39.0,0.0,0.0,-134.34484054722012
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,946.0,2.0,90.0,1.0,192.0,0.0,0.0,-143.70453321479528
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1009.0,1.0,232.0,1.0,445.0,0.0,0.0,-404.49771841336064
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1016.0,3.0,161.0,1.0,103.0,0.0,0.0,-166.35227516239252
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1031.0,3.0,317.0,1.0,528.0,0.0,0.0,-526.3830356605038
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1113.0,3.0,127.0,1.0,139.0,0.0,0.0,-152.20100123396315
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41393352596107
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412065971783726
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,765.0,1.0,57.0,1.0,103.0,0.0,0.0,-67.99157393476132
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,778.0,0.0,0.0,1.0,303.0,0.0,0.0,-114.0884453947567
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,796.0,1.0,76.0,1.0,36.0,0.0,0.0,-52.46336107887501
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,825.0,2.0,158.0,1.0,194.0,0.0,0.0,-209.0119335442727
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,863.0,1.0,57.0,1.0,134.0,0.0,0.0,-83.4936740564797
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,946.0,1.0,82.0,1.0,85.0,0.0,0.0,-82.63789553155273
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,969.0,0.0,0.0,1.0,50.0,0.0,0.0,12.408446537703028
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1049.0,0.0,0.0,1.0,136.0,0.0,0.0,-30.593964562610722
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,725.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.58345943000134
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40996166523383
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,732.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.16211953864048
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,816.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.008466989130767
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,830.0,1.0,35.0,0.0,0.0,0.0,0.0,4.3089769904763955
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,909.0,3.0,198.0,0.0,0.0,0.0,0.0,-149.84205047054144
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,954.0,0.0,0.0,1.0,402.0,0.0,0.0,-163.59625882619278
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,985.0,0.0,0.0,2.0,70.0,0.0,0.0,2.407904171570877
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,997.0,1.0,51.0,3.0,565.0,0.0,0.0,-293.3218826050025
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1061.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.822629268173088
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,792.0,1.0,58.0,1.0,11.0,0.0,0.0,-22.945740536957558
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,817.0,1.0,58.0,1.0,185.0,0.0,0.0,-109.94624782335306
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41052822398029
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,930.0,0.0,0.0,1.0,190.0,0.0,0.0,-57.59198804132463
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40767030842068
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408719876376935
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40950332742493
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1041.0,0.0,0.0,1.0,206.0,0.0,0.0,-65.59155805051239
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1060.0,0.0,0.0,2.0,367.0,0.0,0.0,-146.08809049969932
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1083.0,0.0,0.0,2.0,407.0,0.0,0.0,-166.0904878922798
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,633.0,1.0,43.0,2.0,34.0,0.0,0.0,-20.254167117752388
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,676.0,2.0,95.0,1.0,73.0,0.0,0.0,-88.93231739652616
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,702.0,1.0,20.0,1.0,111.0,0.0,0.0,-37.00526941842483
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,737.0,2.0,94.0,2.0,54.0,0.0,0.0,-78.48257212374185
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,750.0,1.0,51.0,2.0,41.0,0.0,0.0,-31.32113787723104
