episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,938.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.23678471346215
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,971.0,4.0,156.0,0.0,0.0,0.0,0.0,-110.14241343756541
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,999.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.29921990818815
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1319.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.61251917668207
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1350.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.151373321912814
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40793089093127
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1052.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.16963213799241
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1051.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.376392551523615
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1064.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.441458641745726
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1074.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.294788868202446
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1088.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.2471624909493
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32967526397359
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357138067985495
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2172.0,1.0,2.0,0.0,0.0,0.0,0.0,35.04748997609291
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2669.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.53066544234397
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,720.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.507273614560113
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,769.0,1.0,36.0,0.0,0.0,0.0,0.0,3.365054711583653
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40691364811903
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,881.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.29548742725501
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,905.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3633114622995564
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38096801083074
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,934.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.278377789178265
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,946.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.439174716519297
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,993.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16730234383668
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402644768894945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,662.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.40723780752677
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,666.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.149411530789614
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40774643257173
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,759.0,1.0,16.0,0.0,0.0,0.0,0.0,22.281446241750842
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,803.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.65600678159188
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40615526696749
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40640161567762
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40579942533177
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1110.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.00933930942942
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1160.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.44715053976822
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40901024882608
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,727.0,3.0,218.0,0.0,0.0,0.0,0.0,-168.75721020371896
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,746.0,1.0,93.0,0.0,0.0,0.0,0.0,-50.542924550634694
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29144803560901
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,979.0,4.0,968.0,0.0,0.0,0.0,0.0,-878.1540474255257
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1123.0,3.0,893.0,0.0,0.0,0.0,0.0,-807.2378460673008
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1189.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.88785626493512
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1205.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.41301620497977
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1213.0,3.0,211.0,0.0,0.0,0.0,0.0,-162.228819998961
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1376.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.44394514924642
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,797.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.021266245531265
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,881.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.45653466706037
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,912.0,4.0,204.0,0.0,0.0,0.0,0.0,-155.51866733073584
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,919.0,2.0,152.0,0.0,0.0,0.0,0.0,-106.40102898128163
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,961.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.52904391161687
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1004.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.40877135630109
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1075.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.956136441345315
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1138.0,3.0,472.0,0.0,0.0,0.0,0.0,-409.0349758181719
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1174.0,4.0,485.0,0.0,0.0,0.0,0.0,-421.3355356138827
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1179.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.56514737098422
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,746.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.50435934176987
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,827.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.22205232920094
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41048172379199
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,863.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.259972302723888
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,930.0,2.0,566.0,0.0,0.0,0.0,0.0,-497.88569768464794
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,939.0,4.0,724.0,0.0,0.0,0.0,0.0,-647.3067792891138
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,950.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.25519462175823
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,969.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.768418474159894
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1105.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.743563715058833
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1262.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.785809362646638
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41151057969844
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,738.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.52856487516277
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,780.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.171229858838828
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40935610494383
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,854.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.498285753527803
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,882.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85896266032016
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1095.0,2.0,495.0,0.0,0.0,0.0,0.0,-430.7568606254385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40936616346042
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1139.0,2.0,480.0,1.0,47.0,0.0,0.0,-440.105900126385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1635.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.45217349144531
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40838229697191
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,973.0,1.0,32.0,0.0,0.0,0.0,0.0,7.079749843428832
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1004.0,2.0,276.0,0.0,0.0,0.0,0.0,-223.60415572608767
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396769419460846
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1057.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90812193561154
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1073.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.2627747971279
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1193.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.187913062532473
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1281.0,2.0,285.0,0.0,0.0,0.0,0.0,-232.23940861298524
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1352.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.52579326744187
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,37.259054079188374
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32437125527513
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1392.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.75028944230465
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1402.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.65893186784568
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1579.0,4.0,178.0,0.0,0.0,0.0,0.0,-131.10727060121474
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1602.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.043603208720597
