episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,KL001,1,1113.0,0,0.0,0,0.0,0,0.0,37.369118822011714
2,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4106575235533449
3,KL002,1,786.0,0,0.0,0,0.0,0,0.0,37.40058257007068
3,KL006,1,805.0,0,0.0,0,0.0,0,0.0,37.404503734850124
3,KL005,1,841.0,0,0.0,0,0.0,0,0.0,37.387842501839806
3,KL003,1,882.0,0,0.0,0,0.0,0,0.0,37.3555357453059
3,KL008,1,1236.0,0,0.0,0,0.0,0,0.0,37.33116295255626
3,KL007,1,1559.0,0,0.0,0,0.0,0,0.0,37.274863774190294
3,KL009,1,1891.0,0,0.0,0,0.0,0,0.0,37.19810505062426
3,KL004,1,2280.0,0,0.0,0,0.0,0,0.0,37.179792446418475
3,KL001,0,3000.0,0,0.0,1,90.0,0,0.0,-45.49403373732712
3,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4158596220944846
4,KL003,1,701.0,0,0.0,0,0.0,0,0.0,37.40033018592229
4,KL007,1,733.0,0,0.0,0,0.0,0,0.0,37.39084884861319
4,KL005,1,770.0,0,0.0,0,0.0,0,0.0,37.40074672925583
4,KL009,1,843.0,0,0.0,0,0.0,0,0.0,37.36997319701682
4,KL0010,1,1127.0,0,0.0,0,0.0,0,0.0,37.34682698345816
4,KL008,1,1146.0,0,0.0,0,0.0,0,0.0,37.31801560549577
4,KL002,1,1188.0,0,0.0,0,0.0,0,0.0,37.321757571100314
4,KL006,1,1269.0,0,0.0,0,0.0,0,0.0,37.34035170278445
4,KL001,1,2105.0,0,0.0,1,83.0,0,0.0,-4.298155023050548
4,KL004,1,2245.0,0,0.0,1,97.0,0,0.0,-11.341934681557603
5,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.40628906233212
5,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.389842706953665
5,KL007,1,949.0,0,0.0,0,0.0,0,0.0,37.361118491003865
5,KL008,1,957.0,0,0.0,0,0.0,0,0.0,37.383553031121814
5,KL003,1,968.0,0,0.0,0,0.0,0,0.0,37.35124739420436
5,KL001,1,972.0,0,0.0,0,0.0,0,0.0,37.40061934799549
5,KL009,1,1052.0,0,0.0,0,0.0,0,0.0,37.36346597003788
5,KL006,1,1117.0,0,0.0,0,0.0,0,0.0,37.332751964433015
5,KL004,1,1330.0,0,0.0,0,0.0,0,0.0,37.312363705910094
5,KL002,1,1530.0,0,0.0,0,0.0,0,0.0,37.28808465655734
6,KL004,1,720.0,0,0.0,0,0.0,0,0.0,37.385326770599384
6,KL0010,1,896.0,0,0.0,0,0.0,0,0.0,37.39855455307873
6,KL008,1,947.0,0,0.0,1,13.0,0,0.0,30.840338437514408
6,KL001,1,970.0,0,0.0,0,0.0,0,0.0,37.38192650908768
6,KL007,1,1093.0,0,0.0,0,0.0,0,0.0,37.3637417202379
6,KL002,1,1121.0,0,0.0,0,0.0,0,0.0,37.37680251289737
6,KL005,1,1260.0,0,0.0,0,0.0,0,0.0,37.32575430725421
6,KL003,1,1370.0,0,0.0,1,17.0,0,0.0,28.808417640381123
6,KL009,1,1749.0,0,0.0,1,16.0,0,0.0,29.25440247131439
6,KL006,1,1751.0,0,0.0,0,0.0,0,0.0,37.23552053574846
7,KL0010,1,803.0,0,0.0,0,0.0,0,0.0,37.37191084139228
7,KL006,1,889.0,0,0.0,0,0.0,0,0.0,37.36711303739565
7,KL007,1,906.0,0,0.0,0,0.0,0,0.0,37.369564939660705
7,KL005,1,930.0,0,0.0,0,0.0,0,0.0,37.380451995940646
7,KL001,1,964.0,0,0.0,0,0.0,0,0.0,37.33046948859265
7,KL003,1,964.0,0,0.0,0,0.0,0,0.0,37.357131065886136
7,KL004,1,1053.0,0,0.0,0,0.0,0,0.0,37.397588005213606
7,KL008,1,1065.0,0,0.0,0,0.0,0,0.0,37.356936485055044
7,KL002,1,1222.0,0,0.0,0,0.0,0,0.0,37.34873694810892
7,KL009,1,1270.0,0,0.0,0,0.0,0,0.0,37.338379701275706
8,KL005,1,649.0,0,0.0,0,0.0,0,0.0,37.40410721562811
8,KL008,1,692.0,0,0.0,0,0.0,0,0.0,37.404120170407445
8,KL007,1,1028.0,0,0.0,0,0.0,0,0.0,37.35217924205992
8,KL0010,1,1122.0,0,0.0,0,0.0,0,0.0,37.366456937207694
8,KL001,1,1142.0,0,0.0,0,0.0,0,0.0,37.35331315981962
8,KL003,1,1180.0,0,0.0,0,0.0,0,0.0,37.3470326768453
8,KL004,1,1211.0,0,0.0,0,0.0,0,0.0,37.34774627222049
8,KL009,1,1290.0,0,0.0,0,0.0,0,0.0,37.30368542957727
8,KL006,1,1448.0,0,0.0,0,0.0,0,0.0,37.273733591940626
8,KL002,0,3000.0,0,0.0,1,53.0,0,0.0,-26.857159613100258
9,KL001,1,738.0,0,0.0,0,0.0,0,0.0,37.39573069823839
9,KL007,1,783.0,0,0.0,0,0.0,0,0.0,37.39204889441452
9,KL004,1,861.0,0,0.0,0,0.0,0,0.0,37.38953645247962
9,KL002,1,1019.0,0,0.0,0,0.0,0,0.0,37.3254977708056
9,KL006,1,1122.0,0,0.0,0,0.0,0,0.0,37.33757611838367
9,KL003,1,1207.0,0,0.0,0,0.0,0,0.0,37.33389767994287
9,KL005,1,1391.0,0,0.0,0,0.0,0,0.0,37.27682060591986
9,KL009,1,1545.0,0,0.0,0,0.0,0,0.0,37.29087960457988
9,KL008,1,1805.0,0,0.0,0,0.0,0,0.0,37.24972469405476
9,KL0010,1,2245.0,0,0.0,1,101.0,0,0.0,-13.334837384802661
10,KL006,1,792.0,0,0.0,0,0.0,0,0.0,37.39066299215153
10,KL003,1,860.0,0,0.0,0,0.0,0,0.0,37.369762603569136
10,KL0010,1,914.0,0,0.0,0,0.0,0,0.0,37.36640467594844
10,KL009,1,1029.0,0,0.0,0,0.0,0,0.0,37.37007904682959
10,KL002,1,1164.0,0,0.0,0,0.0,0,0.0,37.301702422690596
10,KL004,1,1172.0,0,0.0,0,0.0,0,0.0,37.35617937564968
10,KL008,1,1532.0,0,0.0,0,0.0,0,0.0,37.26386498664737
10,KL005,1,1651.0,0,0.0,0,0.0,0,0.0,37.24382030668059
10,KL001,1,2835.0,0,0.0,1,120.0,0,0.0,-22.900623310603542
10,KL007,0,3000.0,0,0.0,2,113.0,0,0.0,-56.934030911230394
11,KL009,1,771.0,0,0.0,0,0.0,0,0.0,37.39108084083509
11,KL007,1,839.0,0,0.0,0,0.0,0,0.0,37.37210554054134
11,KL004,1,984.0,0,0.0,0,0.0,0,0.0,37.39942715559133
11,KL008,1,1032.0,0,0.0,0,0.0,0,0.0,37.37495620432227
11,KL001,1,1058.0,0,0.0,0,0.0,0,0.0,37.384654652985304
11,KL003,1,1127.0,0,0.0,0,0.0,0,0.0,37.369380923533434
11,KL002,1,1265.0,0,0.0,0,0.0,0,0.0,37.34857231256828
11,KL005,1,1339.0,0,0.0,0,0.0,0,0.0,37.32365328292308
11,KL006,1,1528.0,0,0.0,0,0.0,0,0.0,37.25436394367562
11,KL0010,1,2090.0,0,0.0,0,0.0,0,0.0,37.1634093445383
12,KL004,1,716.0,0,0.0,0,0.0,0,0.0,37.3936190617192
12,KL006,1,716.0,0,0.0,0,0.0,0,0.0,37.390421340783085
12,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.38545065746311
12,KL007,1,784.0,0,0.0,0,0.0,0,0.0,37.38882420808828
12,KL003,1,866.0,0,0.0,1,7.0,0,0.0,33.859097856867876
12,KL009,1,978.0,0,0.0,0,0.0,0,0.0,37.34919091611233
12,KL002,1,1086.0,0,0.0,0,0.0,0,0.0,37.34137539865259
12,KL0010,1,1129.0,0,0.0,0,0.0,0,0.0,37.37360000167108
12,KL008,1,1416.0,0,0.0,0,0.0,0,0.0,37.29930271250011
12,KL005,1,1644.0,0,0.0,0,0.0,0,0.0,37.240313809969706
13,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.40735629364921
13,KL004,1,731.0,0,0.0,0,0.0,0,0.0,37.38067485941664
13,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.404176387979156
13,KL002,1,888.0,0,0.0,0,0.0,0,0.0,37.400872491896294
13,KL008,1,1058.0,0,0.0,0,0.0,0,0.0,37.339968209156474
13,KL007,1,1102.0,0,0.0,0,0.0,0,0.0,37.32476271051857
13,KL006,1,1185.0,0,0.0,0,0.0,0,0.0,37.32422594123311
13,KL0010,1,1231.0,0,0.0,0,0.0,0,0.0,37.33937595838192
13,KL009,1,1272.0,0,0.0,0,0.0,0,0.0,37.29406011531454
13,KL001,1,1299.0,0,0.0,0,0.0,0,0.0,37.2939477180276
14,KL0010,1,656.0,0,0.0,0,0.0,0,0.0,37.399079345287106
14,KL003,1,889.0,0,0.0,0,0.0,0,0.0,37.39539275284749
14,KL006,1,949.0,0,0.0,0,0.0,0,0.0,37.35870285838531
14,KL007,1,952.0,0,0.0,0,0.0,0,0.0,37.36907905893246
14,KL005,1,1079.0,0,0.0,0,0.0,0,0.0,37.35577502581056
14,KL008,1,1375.0,0,0.0,0,0.0,0,0.0,37.29958339710899
14,KL004,1,1522.0,0,0.0,0,0.0,0,0.0,37.30014176758325
14,KL009,1,1625.0,0,0.0,0,0.0,0,0.0,37.28411461051855
14,KL001,1,2624.0,0,0.0,0,0.0,0,0.0,37.08542741369317
14,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.48095798667205475
15,KL002,1,775.0,0,0.0,0,0.0,0,0.0,37.36745309486832
15,KL003,1,883.0,0,0.0,0,0.0,0,0.0,37.35588848603405
15,KL009,1,890.0,0,0.0,0,0.0,0,0.0,37.40159553431187
15,KL006,1,1087.0,0,0.0,0,0.0,0,0.0,37.32944754095526
15,KL0010,1,1181.0,0,0.0,1,11.0,0,0.0,31.859242014742126
15,KL004,1,1194.0,0,0.0,0,0.0,0,0.0,37.31440067564
15,KL008,1,1317.0,0,0.0,0,0.0,0,0.0,37.29870045411935
15,KL007,1,1321.0,0,0.0,0,0.0,0,0.0,37.304337127186606
15,KL001,1,1370.0,0,0.0,0,0.0,0,0.0,37.30758025401485
15,KL005,1,1625.0,0,0.0,1,37.0,0,0.0,18.76928990300243
16,KL006,1,726.0,0,0.0,0,0.0,0,0.0,37.39916210351895
16,KL001,1,922.0,0,0.0,0,0.0,0,0.0,37.3418573510704
16,KL005,1,936.0,0,0.0,0,0.0,0,0.0,37.3558924175658
16,KL002,1,964.0,0,0.0,0,0.0,0,0.0,37.390088263639235
16,KL008,1,1046.0,0,0.0,0,0.0,0,0.0,37.367992893779466
16,KL003,1,1214.0,0,0.0,0,0.0,0,0.0,37.32116832668847
16,KL004,1,1659.0,0,0.0,0,0.0,0,0.0,37.24714864023649
16,KL007,1,1743.0,0,0.0,0,0.0,0,0.0,37.2355253929058
16,KL0010,1,2262.0,0,0.0,0,0.0,0,0.0,37.170202548536864
16,KL009,1,2288.0,0,0.0,1,57.0,0,0.0,8.658232535709033
17,KL004,1,615.0,0,0.0,0,0.0,0,0.0,37.40027668051622
17,KL002,1,633.0,0,0.0,0,0.0,0,0.0,37.397879170271594
17,KL001,1,707.0,0,0.0,0,0.0,0,0.0,37.395786046205444
17,KL003,1,746.0,0,0.0,0,0.0,0,0.0,37.39708953016717
17,KL005,1,826.0,0,0.0,0,0.0,0,0.0,37.37587473843276
17,KL0010,1,899.0,0,0.0,0,0.0,0,0.0,37.34749695845944
17,KL008,1,927.0,0,0.0,0,0.0,0,0.0,37.388981777573996
17,KL006,1,1036.0,0,0.0,0,0.0,0,0.0,37.381031210404835
17,KL007,1,1203.0,0,0.0,0,0.0,0,0.0,37.318217692730954
17,KL009,1,1299.0,0,0.0,0,0.0,0,0.0,37.29432936088149
18,KL005,1,715.0,0,0.0,0,0.0,0,0.0,37.398106640642894
18,KL0010,1,917.0,0,0.0,0,0.0,0,0.0,37.34861068782954
18,KL007,1,991.0,0,0.0,0,0.0,0,0.0,37.3372771512516
18,KL004,1,1059.0,0,0.0,1,16.0,0,0.0,29.376935729134807
18,KL003,1,1500.0,0,0.0,0,0.0,0,0.0,37.29557072498783
18,KL001,1,1565.0,0,0.0,0,0.0,0,0.0,37.264917403659375
18,KL009,1,2136.0,0,0.0,0,0.0,0,0.0,37.18603397640987
18,KL002,1,2527.0,0,0.0,0,0.0,0,0.0,37.100748049952244
18,KL006,1,2986.0,0,0.0,0,0.0,0,0.0,37.035909489177534
18,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4606466259331633
19,KL009,1,597.0,0,0.0,0,0.0,0,0.0,37.406972675296515
19,KL0010,1,635.0,0,0.0,0,0.0,0,0.0,37.40697892957087
19,KL005,1,980.0,0,0.0,0,0.0,0,0.0,37.3684341866087
19,KL007,1,1083.0,0,0.0,0,0.0,0,0.0,37.340891992073566
19,KL002,1,1166.0,0,0.0,0,0.0,0,0.0,37.34146840122455
19,KL006,1,1175.0,0,0.0,0,0.0,0,0.0,37.35550891458934
19,KL008,1,1193.0,0,0.0,0,0.0,0,0.0,37.30727713438748
19,KL003,1,1240.0,0,0.0,0,0.0,0,0.0,37.36091197527014
19,KL004,1,1426.0,0,0.0,0,0.0,0,0.0,37.30892738843625
19,KL001,1,2134.0,0,0.0,0,0.0,0,0.0,37.20618944816264
