episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,KL003,0,3000.0,0,0.0,0,0.0,1,181.0,-24.727820562718218
3,KL004,0,3000.0,0,0.0,0,0.0,4,321.0,-43.511319883290184
3,KL005,0,3000.0,0,0.0,1,163.0,3,347.0,-128.50006143544823
3,KL006,0,3000.0,1,62.0,0,0.0,1,47.0,-65.33473947721826
3,KL008,0,3000.0,0,0.0,1,269.0,0,0.0,-134.9117286311939
3,KL009,0,3000.0,0,0.0,1,504.0,2,1440.0,-445.9193617226755
3,KL0010,0,3000.0,1,62.0,0,0.0,0,0.0,-59.12699848587038
4,KL009,1,977.0,0,0.0,1,273.0,0,0.0,-99.14349770124551
4,KL004,1,1120.0,0,0.0,2,100.0,0,0.0,-12.652050785915343
4,KL003,1,1480.0,0,0.0,2,236.0,0,0.0,-80.73491788896338
4,KL007,1,2275.0,0,0.0,1,11.0,0,0.0,31.637493676246002
4,KL0010,1,2696.0,0,0.0,0,0.0,9,676.0,-53.675309284187
4,KL001,0,3000.0,0,0.0,0,0.0,2,166.0,-22.743488885339538
4,KL002,0,3000.0,0,0.0,3,154.0,0,0.0,-77.44564172413625
4,KL005,0,3000.0,0,0.0,0,0.0,8,1950.0,-262.3855556162384
4,KL006,0,3000.0,0,0.0,3,1620.0,0,0.0,-810.3997060843083
4,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40667663012911714
5,KL005,1,790.0,0,0.0,0,0.0,0,0.0,37.3918306645271
5,KL003,1,960.0,0,0.0,0,0.0,0,0.0,37.35185508457725
5,KL006,1,1056.0,0,0.0,0,0.0,0,0.0,37.33571473457494
5,KL0010,1,1283.0,0,0.0,0,0.0,0,0.0,37.30602025303602
5,KL008,1,1790.0,0,0.0,2,65.0,0,0.0,4.744658737171385
5,KL007,1,1810.0,0,0.0,0,0.0,0,0.0,37.215061462984
5,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.37372042196427374
5,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3924329593779809
5,KL004,0,3000.0,0,0.0,0,0.0,1,590.0,-79.63763591102739
5,KL009,0,3000.0,0,0.0,0,0.0,1,2290.0,-308.02716112627786
6,KL0010,1,850.0,0,0.0,1,125.0,0,0.0,-25.1145341136572
6,KL007,1,1100.0,1,41.0,0,0.0,0,0.0,-1.4149629962880894
6,KL002,1,1334.0,0,0.0,0,0.0,0,0.0,37.33589026849832
6,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40706795971700177
6,KL003,0,3000.0,0,0.0,12,1011.0,0,0.0,-505.9359388285064
6,KL004,0,3000.0,0,0.0,0,0.0,12,1572.0,-211.6229643738534
6,KL005,0,3000.0,1,41.0,8,687.0,0,0.0,-382.69097224731837
6,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.48830158162647713
6,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.45070769593501
6,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.48405019028264895
7,KL005,1,983.0,0,0.0,0,0.0,0,0.0,37.37007813625767
7,KL008,1,1114.0,0,0.0,0,0.0,1,137.0,18.960201353698967
7,KL001,1,1271.0,1,41.0,0,0.0,1,24.0,-4.712519219648485
7,KL006,1,1464.0,1,41.0,1,142.0,0,0.0,-72.5114461112907
7,KL007,1,1507.0,0,0.0,2,180.0,0,0.0,-52.72668482664453
7,KL0010,1,1894.0,0,0.0,0,0.0,0,0.0,37.201418720492455
7,KL002,0,3000.0,0,0.0,5,313.0,2,1491.0,-357.25692444229145
7,KL003,0,3000.0,0,0.0,2,477.0,0,0.0,-238.90347114179713
7,KL004,0,3000.0,0,0.0,0,0.0,0,0.0,-0.378717863011882
7,KL009,0,3000.0,0,0.0,0,0.0,5,1644.0,-221.2782052274298
8,KL005,1,685.0,0,0.0,0,0.0,0,0.0,37.38022653837469
8,KL003,1,1202.0,1,66.0,0,0.0,1,247.0,-58.24080652241354
8,KL001,1,1208.0,0,0.0,0,0.0,1,666.0,-52.09683391602867
8,KL009,1,1571.0,0,0.0,1,72.0,0,0.0,1.2852317133937063
8,KL008,1,2249.0,0,0.0,2,63.0,3,156.0,-15.290318024673255
8,KL002,0,3000.0,1,66.0,1,6.0,0,0.0,-65.87874985236863
8,KL004,0,3000.0,0,0.0,0,0.0,12,1394.0,-187.7076011145653
8,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4924246302432608
8,KL007,0,3000.0,0,0.0,4,218.0,0,0.0,-109.42878421267783
8,KL0010,0,3000.0,0,0.0,0,0.0,2,1303.0,-175.40758652733638
9,KL004,1,882.0,0,0.0,0,0.0,0,0.0,37.37630893995786
9,KL001,1,1066.0,1,5.0,0,0.0,0,0.0,32.59768975006303
9,KL007,1,1661.0,1,65.0,0,0.0,1,113.0,-39.397647649648576
9,KL002,1,1925.0,0,0.0,0,0.0,1,449.0,-23.114694928383926
9,KL003,0,3000.0,0,0.0,0,0.0,1,113.0,-15.601089241855144
9,KL005,0,3000.0,0,0.0,0,0.0,9,834.0,-112.4479268255347
9,KL006,0,3000.0,1,5.0,0,0.0,7,1178.0,-163.33456418230134
9,KL008,0,3000.0,0,0.0,0,0.0,1,111.0,-15.371870408745501
9,KL009,0,3000.0,1,65.0,1,42.0,0,0.0,-82.87471154008476
9,KL0010,0,3000.0,0,0.0,0,0.0,1,2795.0,-375.9484106874272
10,KL005,1,1199.0,0,0.0,4,587.0,0,0.0,-256.15875363395224
10,KL009,1,1225.0,0,0.0,0,0.0,1,309.0,-4.177081138473753
10,KL004,1,1360.0,0,0.0,0,0.0,0,0.0,37.306953989067296
10,KL003,1,2472.0,1,60.0,0,0.0,1,357.0,-67.58373192652184
10,KL001,0,3000.0,0,0.0,5,1050.0,1,48.0,-531.9073682611629
10,KL002,0,3000.0,0,0.0,0,0.0,4,190.0,-25.95675587948228
10,KL006,0,3000.0,1,60.0,0,0.0,2,164.0,-79.18414580666298
10,KL007,0,3000.0,0,0.0,4,749.0,4,672.0,-465.16550377543524
10,KL008,0,3000.0,0,0.0,0,0.0,1,925.0,-124.6386215071599
10,KL0010,0,3000.0,0,0.0,0,0.0,5,2452.0,-329.7018366680161
11,KL009,1,671.0,0,0.0,0,0.0,0,0.0,37.394941009294044
11,KL001,1,1132.0,1,75.0,0,0.0,0,0.0,-33.58472163409263
11,KL006,1,1299.0,1,55.0,1,414.0,0,0.0,-221.73037830382748
11,KL005,1,1478.0,0,0.0,0,0.0,1,525.0,-33.20470990753676
11,KL002,1,1741.0,2,100.0,1,180.0,0,0.0,-147.31391221312646
11,KL003,0,3000.0,0,0.0,0,0.0,1,471.0,-63.73206395569606
11,KL004,0,3000.0,0,0.0,3,516.0,0,0.0,-258.52038094471345
11,KL007,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4171605804824966
11,KL008,0,3000.0,2,120.0,0,0.0,1,384.0,-165.45560106481147
11,KL0010,0,3000.0,0,0.0,1,62.0,1,2370.0,-349.69673057214453
12,KL007,1,840.0,0,0.0,1,276.0,0,0.0,-100.63810255127999
12,KL001,1,1141.0,0,0.0,0,0.0,0,0.0,37.30949011155876
12,KL003,1,1353.0,0,0.0,2,214.0,0,0.0,-69.72637943745377
12,KL006,1,1534.0,0,0.0,0,0.0,0,0.0,37.241854884599206
12,KL0010,1,2046.0,0,0.0,1,20.0,0,0.0,27.2226578118243
12,KL002,0,3000.0,0,0.0,1,7.0,0,0.0,-3.9707387961200635
12,KL004,0,3000.0,0,0.0,5,20.0,1,110.0,-25.262325077756525
12,KL005,0,3000.0,0,0.0,0,0.0,5,1643.0,-221.1085148305205
12,KL008,0,3000.0,0,0.0,2,169.0,0,0.0,-84.90472984803306
12,KL009,0,3000.0,0,0.0,1,12.0,9,1080.0,-151.46366519744203
13,KL004,1,779.0,0,0.0,1,70.0,0,0.0,2.386570692710599
13,KL003,1,844.0,0,0.0,0,0.0,0,0.0,37.38977109311107
13,KL005,1,973.0,2,117.0,1,229.0,0,0.0,-187.81007611415694
13,KL001,1,1105.0,1,67.0,1,102.0,0,0.0,-77.04158170090238
13,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4056994080190593
13,KL006,0,3000.0,1,57.0,1,35.0,0,0.0,-71.85326862679288
13,KL007,0,3000.0,0,0.0,0,0.0,1,564.0,-76.1727970931845
13,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.49543489589251766
13,KL009,0,3000.0,2,107.0,1,14.0,0,0.0,-108.59747393106191
13,KL0010,0,3000.0,0,0.0,0,0.0,2,2258.0,-303.675827632347
14,KL003,1,1273.0,0,0.0,0,0.0,0,0.0,37.32817780358925
14,KL005,1,1597.0,0,0.0,1,184.0,0,0.0,-54.71712383668327
14,KL004,1,1781.0,0,0.0,1,265.0,1,163.0,-117.13351404075881
14,KL001,0,3000.0,0,0.0,1,62.0,2,328.0,-75.5048605789457
14,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4929342464631268
14,KL006,0,3000.0,0,0.0,5,218.0,0,0.0,-109.42339559249699
14,KL007,0,3000.0,0,0.0,0,0.0,6,748.0,-100.94500788133521
14,KL008,0,3000.0,0,0.0,0,0.0,4,710.0,-95.73955131488852
14,KL009,0,3000.0,0,0.0,2,776.0,3,707.0,-483.3773614508823
14,KL0010,0,3000.0,0,0.0,0,0.0,6,902.0,-121.54485877838142
15,KL007,1,1302.0,1,112.0,2,302.0,0,0.0,-219.60531416662684
15,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5049356119898969
15,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.46483993452365163
15,KL003,0,3000.0,0,0.0,3,2214.0,0,0.0,-1107.4292729675979
15,KL004,0,3000.0,0,0.0,1,28.0,0,0.0,-14.470832021266665
15,KL005,0,3000.0,0,0.0,2,35.0,0,0.0,-17.995318810820628
15,KL006,0,3000.0,0,0.0,1,2.0,0,0.0,-1.416236168373083
15,KL008,0,3000.0,1,112.0,2,92.0,0,0.0,-152.34446626615255
15,KL009,0,3000.0,0,0.0,1,28.0,7,1535.0,-220.61181892927885
15,KL0010,0,3000.0,0,0.0,2,502.0,2,167.0,-273.9020624296717
16,KL007,1,2987.0,0,0.0,2,300.0,0,0.0,-112.96765479217021
16,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.48002579511374355
16,KL002,0,3000.0,0,0.0,0,0.0,10,1626.0,-218.78769051578266
16,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5111054183828022
16,KL004,0,3000.0,0,0.0,12,968.0,0,0.0,-484.474671629057
16,KL005,0,3000.0,0,0.0,5,1181.0,0,0.0,-590.9677041375411
16,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.46460943244986735
16,KL008,0,3000.0,0,0.0,0,0.0,7,734.0,-99.0785328261952
16,KL009,0,3000.0,0,0.0,0,0.0,8,1424.0,-191.70549579647758
16,KL0010,0,3000.0,0,0.0,7,490.0,0,0.0,-245.46234085819754
17,KL004,1,920.0,1,58.0,0,0.0,0,0.0,-17.50235317864606
17,KL007,1,1130.0,0,0.0,3,174.0,0,0.0,-49.67091005627125
17,KL008,1,1293.0,0,0.0,0,0.0,0,0.0,37.32399232211434
17,KL005,1,2386.0,0,0.0,0,0.0,0,0.0,37.1169151746285
17,KL001,0,3000.0,0,0.0,1,459.0,2,219.0,-259.3347074402448
17,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4928789375960298
17,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40656549563188327
17,KL006,0,3000.0,0,0.0,0,0.0,1,131.0,-17.9764674961959
17,KL009,0,3000.0,1,58.0,1,29.0,0,0.0,-69.83703588831884
17,KL0010,0,3000.0,0,0.0,0,0.0,4,339.0,-46.13243142276888
18,KL0010,1,1338.0,0,0.0,0,0.0,0,0.0,37.274335214820816
18,KL002,1,2307.0,0,0.0,0,0.0,1,1147.0,-116.88608946336603
18,KL004,1,2630.0,1,65.0,2,142.0,1,867.0,-211.77265178322355
18,KL005,1,2649.0,0,0.0,0,0.0,2,213.0,8.46669535129179
18,KL001,0,3000.0,0,0.0,0,0.0,1,69.0,-9.702084607198968
18,KL003,0,3000.0,0,0.0,0,0.0,4,1945.0,-261.60294063587287
18,KL006,0,3000.0,0,0.0,4,431.0,0,0.0,-215.85938991174862
18,KL007,0,3000.0,1,65.0,0,0.0,3,1402.0,-250.201112035897
18,KL008,0,3000.0,0,0.0,2,226.0,1,338.0,-158.84568550848542
18,KL009,0,3000.0,0,0.0,0,0.0,1,1215.0,-163.54932943998068
19,KL008,1,894.0,0,0.0,1,218.0,0,0.0,-71.63016062817893
19,KL006,1,1595.0,0,0.0,0,0.0,1,925.0,-86.94195487799888
19,KL001,0,3000.0,0,0.0,2,406.0,3,1621.0,-421.2058785137732
19,KL002,0,3000.0,0,0.0,0,0.0,1,46.0,-6.627017265591523
19,KL003,0,3000.0,0,0.0,0,0.0,11,1835.0,-246.86863887201983
19,KL004,0,3000.0,0,0.0,1,47.0,5,430.0,-81.70954503462883
19,KL005,0,3000.0,0,0.0,5,523.0,0,0.0,-261.98149687230506
19,KL007,0,3000.0,0,0.0,0,0.0,2,212.0,-28.967366681569114
19,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.43751619035328954
19,KL0010,0,3000.0,0,0.0,0,0.0,1,1262.0,-169.96719439701212
