episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
7,KL007,1,2361.0,1,59.0,0,0.0,0,0.0,-18.661976164479285
8,KL005,1,649.0,0,0.0,0,0.0,0,0.0,37.40477620618934
8,KL008,1,696.0,0,0.0,0,0.0,0,0.0,37.403994916824914
8,KL007,1,1064.0,1,63.0,0,0.0,0,0.0,-22.23399788954289
8,KL001,1,1101.0,1,55.0,0,0.0,0,0.0,-14.652562945681481
8,KL0010,1,1121.0,0,0.0,0,0.0,0,0.0,37.36639727421369
8,KL004,1,1173.0,3,170.0,0,0.0,0,0.0,-123.41553525647143
8,KL003,1,1191.0,1,52.0,0,0.0,0,0.0,-11.833433009726079
8,KL009,1,1287.0,0,0.0,0,0.0,0,0.0,37.303814030661506
8,KL006,1,1433.0,0,0.0,0,0.0,0,0.0,37.277064937400446
8,KL002,0,3000.0,0,0.0,2,42.0,0,0.0,-21.3577871398773
9,KL001,1,710.0,2,98.0,0,0.0,0,0.0,-55.27513704183325
9,KL007,1,736.0,1,60.0,0,0.0,0,0.0,-19.341469651964772
9,KL004,1,852.0,1,49.0,0,0.0,0,0.0,-8.94408762825018
9,KL002,1,1004.0,0,0.0,0,0.0,0,0.0,37.32878656943948
9,KL006,1,1121.0,2,172.0,0,0.0,0,0.0,-125.32042589030314
9,KL003,1,1243.0,0,0.0,0,0.0,0,0.0,37.32864236381518
9,KL005,1,1423.0,0,0.0,0,0.0,0,0.0,37.270577056820734
9,KL009,1,1553.0,2,174.0,0,0.0,0,0.0,-127.26019967382062
9,KL008,1,1650.0,2,89.0,0,0.0,0,0.0,-46.89559374254743
9,KL0010,1,2646.0,0,0.0,1,132.0,0,0.0,-28.908101111020613
10,KL006,1,823.0,2,98.0,0,0.0,0,0.0,-55.2956169748211
10,KL003,1,863.0,1,48.0,0,0.0,0,0.0,-8.025524898404512
10,KL008,1,882.0,0,0.0,0,0.0,0,0.0,37.36725325673977
10,KL0010,1,914.0,0,0.0,0,0.0,0,0.0,37.3664205562232
10,KL001,1,993.0,1,56.0,0,0.0,0,0.0,-15.570066123118735
10,KL009,1,1022.0,1,50.0,0,0.0,0,0.0,-9.918612994919933
10,KL004,1,1159.0,1,56.0,0,0.0,0,0.0,-15.606487350829127
10,KL002,1,1172.0,0,0.0,0,0.0,0,0.0,37.30012853702868
10,KL005,1,1615.0,0,0.0,0,0.0,0,0.0,37.250457746288355
10,KL007,1,1813.0,0,0.0,1,76.0,0,0.0,-0.7695462623211071
11,KL009,1,766.0,1,64.0,0,0.0,0,0.0,-23.131977439946986
11,KL006,1,789.0,1,111.0,0,0.0,0,0.0,-67.59658447226212
11,KL007,1,840.0,0,0.0,0,0.0,0,0.0,37.37238782842388
11,KL004,1,981.0,1,180.0,0,0.0,0,0.0,-132.8330453835122
11,KL008,1,1019.0,0,0.0,0,0.0,0,0.0,37.375769741641356
11,KL001,1,1085.0,1,111.0,0,0.0,0,0.0,-67.60658083695871
11,KL003,1,1151.0,1,64.0,0,0.0,0,0.0,-23.162159274147328
11,KL002,1,1174.0,1,180.0,0,0.0,0,0.0,-132.8529108367929
11,KL005,1,1335.0,0,0.0,0,0.0,0,0.0,37.32612130610733
11,KL0010,1,2108.0,0,0.0,0,0.0,0,0.0,37.16057596352873
12,KL004,1,701.0,0,0.0,0,0.0,0,0.0,37.39816881964125
12,KL006,1,711.0,1,45.0,0,0.0,0,0.0,-5.165714517691498
12,KL001,1,771.0,0,0.0,0,0.0,0,0.0,37.38255328424983
12,KL003,1,860.0,1,58.0,1,7.0,0,0.0,-20.992468900336142
12,KL009,1,992.0,0,0.0,0,0.0,0,0.0,37.34941088042982
12,KL002,1,1084.0,0,0.0,0,0.0,0,0.0,37.341217528964606
12,KL0010,1,1140.0,0,0.0,0,0.0,0,0.0,37.37217319546885
12,KL007,1,1290.0,0,0.0,0,0.0,0,0.0,37.2979922743924
12,KL008,1,1308.0,2,103.0,0,0.0,0,0.0,-60.07979383953071
12,KL005,1,1643.0,0,0.0,0,0.0,0,0.0,37.23313303380411
13,KL005,1,652.0,0,0.0,0,0.0,0,0.0,37.4078752301399
13,KL004,1,731.0,1,47.0,0,0.0,0,0.0,-7.068369964502253
13,KL001,1,751.0,1,86.0,0,0.0,0,0.0,-43.94780127756445
13,KL003,1,823.0,1,39.0,0,0.0,0,0.0,0.5223222812231967
13,KL007,1,973.0,1,98.0,0,0.0,0,0.0,-55.32984562180277
13,KL002,1,1006.0,1,86.0,0,0.0,0,0.0,-43.9601732087679
13,KL008,1,1077.0,1,98.0,0,0.0,0,0.0,-55.34335957770014
13,KL006,1,1188.0,0,0.0,0,0.0,0,0.0,37.32308244834132
13,KL009,1,1255.0,1,39.0,0,0.0,0,0.0,0.4156046182833535
13,KL0010,1,1300.0,1,47.0,0,0.0,0,0.0,-7.1184402275791285
14,KL0010,1,656.0,0,0.0,0,0.0,0,0.0,37.3987723651168
14,KL003,1,892.0,0,0.0,0,0.0,0,0.0,37.395558382317624
14,KL006,1,946.0,0,0.0,0,0.0,0,0.0,37.35872843437218
14,KL007,1,954.0,0,0.0,0,0.0,0,0.0,37.36974354068268
14,KL005,1,1085.0,0,0.0,0,0.0,0,0.0,37.35360126434153
14,KL008,1,1378.0,0,0.0,0,0.0,0,0.0,37.298782135294125
14,KL009,1,1628.0,0,0.0,0,0.0,0,0.0,37.28630764409694
14,KL001,1,2625.0,0,0.0,0,0.0,0,0.0,37.08541029969936
14,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5055021804387048
14,KL004,0,3000.0,0,0.0,0,0.0,0,0.0,-0.35967877054802283
15,KL002,1,782.0,1,32.0,0,0.0,0,0.0,7.102960646774534
15,KL003,1,860.0,1,59.0,0,0.0,0,0.0,-18.434242283291788
15,KL009,1,879.0,0,0.0,0,0.0,0,0.0,37.40108258174883
15,KL006,1,1067.0,0,0.0,0,0.0,0,0.0,37.331781198648116
15,KL005,1,1082.0,0,0.0,0,0.0,0,0.0,37.36838221477814
15,KL0010,1,1083.0,0,0.0,1,9.0,0,0.0,32.872771099921636
15,KL004,1,1114.0,1,59.0,0,0.0,0,0.0,-18.472966465189288
15,KL007,1,1240.0,2,91.0,0,0.0,0,0.0,-48.74652593626709
15,KL008,1,1330.0,0,0.0,0,0.0,0,0.0,37.295443290311084
15,KL001,1,1463.0,1,59.0,0,0.0,0,0.0,-18.504163541243862
16,KL006,1,718.0,1,7.0,0,0.0,0,0.0,30.780920033992537
16,KL001,1,917.0,0,0.0,0,0.0,0,0.0,37.342613976167044
16,KL005,1,954.0,0,0.0,0,0.0,0,0.0,37.353170018901274
16,KL002,1,957.0,0,0.0,0,0.0,0,0.0,37.390057168178
16,KL008,1,1041.0,1,7.0,0,0.0,0,0.0,30.74757415286783
16,KL003,1,1220.0,0,0.0,0,0.0,0,0.0,37.32144322233475
16,KL004,1,1653.0,0,0.0,0,0.0,0,0.0,37.24839163374131
16,KL007,1,1747.0,0,0.0,0,0.0,0,0.0,37.234290675462674
16,KL009,1,2269.0,1,60.0,1,61.0,0,0.0,-50.08281123623365
16,KL0010,1,2518.0,1,60.0,1,86.0,0,0.0,-62.62806102313059
17,KL004,1,612.0,0,0.0,0,0.0,0,0.0,37.40127011424238
17,KL002,1,635.0,0,0.0,0,0.0,0,0.0,37.39785520833261
17,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.396300895618594
17,KL003,1,744.0,0,0.0,0,0.0,0,0.0,37.39748954263888
17,KL005,1,827.0,0,0.0,0,0.0,0,0.0,37.37600143398814
17,KL0010,1,905.0,0,0.0,0,0.0,0,0.0,37.3456705299393
17,KL008,1,939.0,0,0.0,0,0.0,0,0.0,37.385895744289975
17,KL006,1,1036.0,0,0.0,0,0.0,0,0.0,37.37931659606774
17,KL007,1,1194.0,0,0.0,0,0.0,0,0.0,37.32136486613374
17,KL009,1,1282.0,0,0.0,0,0.0,0,0.0,37.29757077227383
18,KL005,1,714.0,0,0.0,0,0.0,0,0.0,37.39901662435159
18,KL0010,1,903.0,1,46.0,0,0.0,0,0.0,-6.151132264642307
18,KL007,1,995.0,0,0.0,0,0.0,0,0.0,37.336585407092834
18,KL004,1,1056.0,0,0.0,1,16.0,0,0.0,29.376907131926686
18,KL003,1,1499.0,0,0.0,0,0.0,0,0.0,37.29559496193305
18,KL001,1,1553.0,0,0.0,0,0.0,0,0.0,37.26649652003234
18,KL009,1,2102.0,0,0.0,0,0.0,0,0.0,37.19168389177098
18,KL002,1,2308.0,0,0.0,0,0.0,0,0.0,37.137024036184826
18,KL006,1,2969.0,0,0.0,0,0.0,0,0.0,37.03710028533934
18,KL008,0,3000.0,1,46.0,0,0.0,0,0.0,-43.95911004749821
19,KL009,1,599.0,0,0.0,0,0.0,0,0.0,37.40716716729358
19,KL0010,1,631.0,0,0.0,0,0.0,0,0.0,37.40715910694253
19,KL007,1,771.0,1,143.0,0,0.0,0,0.0,-97.83824484037558
19,KL005,1,816.0,1,143.0,0,0.0,0,0.0,-97.82979466729806
19,KL008,1,963.0,1,62.0,0,0.0,0,0.0,-21.292862766795174
19,KL002,1,1088.0,0,0.0,0,0.0,0,0.0,37.35502818626352
19,KL006,1,1151.0,0,0.0,0,0.0,0,0.0,37.358779117761884
19,KL003,1,1216.0,0,0.0,0,0.0,0,0.0,37.35671253425993
19,KL004,1,1570.0,1,62.0,0,0.0,0,0.0,-21.338741723246812
19,KL001,1,2652.0,0,0.0,0,0.0,0,0.0,37.125981996799226
