episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.4039165898401
5,KL007,1,756.0,0,0.0,0,0.0,0,0.0,37.41407399222592
5,KL006,1,766.0,0,0.0,0,0.0,0,0.0,37.40379140764709
5,KL005,1,778.0,0,0.0,0,0.0,0,0.0,37.400186421425666
5,KL009,1,858.0,0,0.0,0,0.0,0,0.0,37.39685727139464
5,KL008,1,859.0,0,0.0,0,0.0,0,0.0,37.39964571938885
5,KL002,1,972.0,0,0.0,0,0.0,0,0.0,37.40504635725165
5,KL001,1,980.0,0,0.0,0,0.0,0,0.0,37.39993593050332
5,KL004,1,1001.0,0,0.0,0,0.0,0,0.0,37.40465979309318
5,KL003,1,1419.0,0,0.0,0,0.0,0,0.0,37.299007002499145
6,KL004,1,692.0,0,0.0,0,0.0,0,0.0,37.38403598787987
6,KL008,1,720.0,0,0.0,0,0.0,0,0.0,37.39082346180902
6,KL0010,1,778.0,0,0.0,0,0.0,0,0.0,37.40246799479966
6,KL001,1,832.0,0,0.0,0,0.0,0,0.0,37.40805868064827
6,KL006,1,878.0,0,0.0,0,0.0,0,0.0,37.390824144751946
6,KL007,1,908.0,0,0.0,0,0.0,0,0.0,37.412635226449844
6,KL009,1,924.0,0,0.0,0,0.0,0,0.0,37.41189613842834
6,KL002,1,991.0,0,0.0,0,0.0,0,0.0,37.41031293137218
6,KL003,1,1046.0,0,0.0,0,0.0,0,0.0,37.35198896250359
6,KL005,1,1245.0,0,0.0,0,0.0,0,0.0,37.334217084425454
7,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.412267054672476
7,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.41292642111647
7,KL006,1,734.0,0,0.0,0,0.0,0,0.0,37.41023084781613
7,KL005,1,872.0,0,0.0,0,0.0,0,0.0,37.40566919658922
7,KL007,1,931.0,0,0.0,0,0.0,0,0.0,37.36370535386086
7,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.337900306152456
7,KL009,1,1072.0,0,0.0,0,0.0,0,0.0,37.40621527656189
7,KL008,1,1074.0,0,0.0,0,0.0,0,0.0,37.358184521059336
7,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.36190958417052
7,KL004,1,1213.0,0,0.0,0,0.0,0,0.0,37.37360740046328
8,KL005,1,590.0,0,0.0,0,0.0,0,0.0,37.410547303016806
8,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.384904726718396
8,KL007,1,902.0,0,0.0,0,0.0,0,0.0,37.38052487442509
8,KL001,1,948.0,0,0.0,0,0.0,0,0.0,37.4059327882667
8,KL003,1,965.0,0,0.0,0,0.0,0,0.0,37.39856614396187
8,KL0010,1,991.0,0,0.0,0,0.0,0,0.0,37.404366581340355
8,KL009,1,1012.0,0,0.0,0,0.0,0,0.0,37.36156477187406
8,KL004,1,1014.0,0,0.0,0,0.0,0,0.0,37.385673389926694
8,KL006,1,1065.0,0,0.0,0,0.0,0,0.0,37.33665000397071
8,KL002,1,1233.0,0,0.0,0,0.0,0,0.0,37.36479915793833
9,KL002,1,647.0,0,0.0,0,0.0,0,0.0,37.413210311063565
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.41374038427856
9,KL001,1,765.0,0,0.0,0,0.0,0,0.0,37.38047563235039
9,KL007,1,767.0,0,0.0,0,0.0,0,0.0,37.3934978101171
9,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.39390352518376
9,KL006,1,835.0,0,0.0,0,0.0,0,0.0,37.390483827578144
9,KL0010,1,902.0,0,0.0,0,0.0,0,0.0,37.39535861578345
9,KL008,1,1123.0,0,0.0,0,0.0,0,0.0,37.36225994462934
9,KL009,1,1430.0,0,0.0,0,0.0,0,0.0,37.300264187988816
9,KL003,1,1515.0,0,0.0,0,0.0,0,0.0,37.29244768605209
10,KL006,1,784.0,0,0.0,0,0.0,0,0.0,37.3969885976211
10,KL0010,1,784.0,0,0.0,0,0.0,0,0.0,37.404660895983014
10,KL003,1,821.0,0,0.0,0,0.0,0,0.0,37.384693001922656
10,KL009,1,880.0,0,0.0,0,0.0,0,0.0,37.39336636538455
10,KL002,1,898.0,0,0.0,0,0.0,0,0.0,37.363745023001506
10,KL001,1,974.0,0,0.0,0,0.0,0,0.0,37.397248154281435
10,KL004,1,1057.0,0,0.0,0,0.0,0,0.0,37.379544355568356
10,KL008,1,1063.0,0,0.0,0,0.0,0,0.0,37.35175620343131
10,KL007,1,1596.0,0,0.0,0,0.0,0,0.0,37.28920871806555
10,KL005,1,1602.0,0,0.0,0,0.0,0,0.0,37.284201393930196
11,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.411357092426
11,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.40596884885688
11,KL008,1,878.0,0,0.0,0,0.0,0,0.0,37.40359666566068
11,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.40337622219201
11,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.40680601277196
11,KL005,1,1023.0,0,0.0,0,0.0,0,0.0,37.39494407080605
11,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.33421646564389
11,KL006,1,1375.0,0,0.0,0,0.0,0,0.0,37.29134653916075
11,KL004,1,1426.0,0,0.0,0,0.0,0,0.0,37.311150807574435
11,KL003,1,1650.0,0,0.0,0,0.0,0,0.0,37.28112476510413
12,KL006,1,587.0,0,0.0,0,0.0,0,0.0,37.413844234901184
12,KL004,1,674.0,0,0.0,0,0.0,0,0.0,37.41268275416788
12,KL001,1,695.0,0,0.0,0,0.0,0,0.0,37.39862744010002
12,KL002,1,831.0,0,0.0,0,0.0,0,0.0,37.39101600344587
12,KL003,1,837.0,1,15.0,0,0.0,0,0.0,23.173510919047615
12,KL009,1,876.0,0,0.0,0,0.0,0,0.0,37.36264061188316
12,KL008,1,900.0,0,0.0,0,0.0,0,0.0,37.40265805698007
12,KL0010,1,1006.0,0,0.0,0,0.0,0,0.0,37.40427914067728
12,KL005,1,1376.0,1,15.0,0,0.0,0,0.0,23.106145866328895
12,KL007,1,1545.0,0,0.0,0,0.0,0,0.0,37.297255698633776
13,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.411492342385586
13,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.408825420957655
13,KL001,1,657.0,0,0.0,0,0.0,0,0.0,37.4110302051221
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.399624186202324
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.4119886476868
13,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.40346860151136
13,KL003,1,801.0,0,0.0,0,0.0,0,0.0,37.41134400031077
13,KL002,1,871.0,0,0.0,0,0.0,0,0.0,37.410508766213965
13,KL0010,1,1034.0,0,0.0,0,0.0,0,0.0,37.38741785178733
13,KL006,1,1258.0,0,0.0,0,0.0,0,0.0,37.3158801201343
14,KL0010,1,585.0,0,0.0,0,0.0,0,0.0,37.413819457906285
14,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.38553928746772
14,KL007,1,818.0,0,0.0,0,0.0,0,0.0,37.41066113183844
14,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.401196325222266
14,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.370473038821096
14,KL005,1,972.0,0,0.0,0,0.0,0,0.0,37.368846709990365
14,KL002,1,1041.0,0,0.0,0,0.0,0,0.0,37.395792932554684
14,KL008,1,1176.0,0,0.0,0,0.0,0,0.0,37.34376887391225
14,KL004,1,1227.0,0,0.0,0,0.0,0,0.0,37.34734646950034
14,KL009,1,1449.0,0,0.0,0,0.0,0,0.0,37.310686909480275
15,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.409580885796366
15,KL009,1,835.0,0,0.0,0,0.0,0,0.0,37.4105995562461
15,KL002,1,895.0,0,0.0,0,0.0,0,0.0,37.35230603916054
15,KL005,1,1072.0,0,0.0,0,0.0,0,0.0,37.376945997571696
15,KL004,1,1126.0,0,0.0,0,0.0,0,0.0,37.31650024633508
15,KL006,1,1138.0,0,0.0,0,0.0,0,0.0,37.31603554880932
15,KL001,1,1152.0,0,0.0,0,0.0,0,0.0,37.326437117860515
15,KL008,1,1247.0,0,0.0,0,0.0,0,0.0,37.31724829243115
15,KL007,1,1397.0,0,0.0,0,0.0,0,0.0,37.307135670385605
15,KL0010,1,1463.0,0,0.0,0,0.0,0,0.0,37.30441611866463
16,KL006,1,648.0,0,0.0,0,0.0,0,0.0,37.41187851181252
16,KL005,1,732.0,1,57.0,0,0.0,0,0.0,-16.502064896153243
16,KL002,1,817.0,0,0.0,0,0.0,0,0.0,37.397532179106385
16,KL004,1,913.0,0,0.0,0,0.0,0,0.0,37.386832359668915
16,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.33262938075546
16,KL003,1,986.0,0,0.0,0,0.0,0,0.0,37.366783851616304
16,KL008,1,1065.0,0,0.0,0,0.0,0,0.0,37.37102326569066
16,KL0010,1,1132.0,1,57.0,0,0.0,0,0.0,-16.547087089496756
16,KL007,1,1304.0,0,0.0,0,0.0,0,0.0,37.30525472554814
16,KL009,1,1581.0,0,0.0,0,0.0,0,0.0,37.28353516964042
17,KL002,1,587.0,0,0.0,0,0.0,0,0.0,37.41590342711388
17,KL004,1,594.0,0,0.0,0,0.0,0,0.0,37.41007195744225
17,KL003,1,649.0,0,0.0,0,0.0,0,0.0,37.41045700379703
17,KL005,1,655.0,0,0.0,0,0.0,0,0.0,37.406425524367634
17,KL001,1,667.0,0,0.0,0,0.0,0,0.0,37.40910999669354
17,KL0010,1,667.0,0,0.0,0,0.0,0,0.0,37.41337083418919
17,KL009,1,747.0,0,0.0,0,0.0,0,0.0,37.414820827695664
17,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.410255586679106
17,KL006,1,894.0,0,0.0,0,0.0,0,0.0,37.40069343781201
17,KL007,1,1255.0,0,0.0,0,0.0,0,0.0,37.32155273990943
18,KL0010,1,605.0,0,0.0,0,0.0,0,0.0,37.41078770201781
18,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.410879475444325
18,KL005,1,684.0,0,0.0,0,0.0,0,0.0,37.41460731455355
18,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.40452887664128
18,KL001,1,862.0,0,0.0,0,0.0,0,0.0,37.40637660432368
18,KL009,1,1050.0,0,0.0,0,0.0,0,0.0,37.3903569991809
18,KL006,1,1112.0,0,0.0,0,0.0,0,0.0,37.339325447903995
18,KL008,1,1339.0,0,0.0,0,0.0,0,0.0,37.306405780272385
18,KL004,1,1583.0,0,0.0,0,0.0,0,0.0,37.30559215206401
18,KL003,1,1589.0,0,0.0,0,0.0,0,0.0,37.335050588117944
19,KL009,1,586.0,0,0.0,0,0.0,0,0.0,37.410967282904
19,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.40373447957395
19,KL008,1,704.0,0,0.0,0,0.0,0,0.0,37.405419557498035
19,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.395935743742086
19,KL005,1,792.0,0,0.0,0,0.0,0,0.0,37.39492482196453
19,KL002,1,810.0,0,0.0,0,0.0,0,0.0,37.39505240831539
19,KL006,1,985.0,0,0.0,0,0.0,0,0.0,37.40571025753781
19,KL003,1,1083.0,0,0.0,0,0.0,0,0.0,37.377874876275854
19,KL004,1,1395.0,0,0.0,0,0.0,0,0.0,37.32135372335749
19,KL001,1,2022.0,0,0.0,0,0.0,0,0.0,37.26454675694339
