episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.4039165898401
5,KL007,1,756.0,0,0.0,0,0.0,0,0.0,37.41407399222592
5,KL006,1,766.0,0,0.0,0,0.0,0,0.0,37.40379140764709
5,KL005,1,778.0,0,0.0,0,0.0,0,0.0,37.400186421425666
5,KL009,1,858.0,0,0.0,0,0.0,0,0.0,37.39685727139464
5,KL008,1,859.0,0,0.0,0,0.0,0,0.0,37.39964571938885
5,KL002,1,972.0,0,0.0,0,0.0,0,0.0,37.40504635725165
5,KL001,1,980.0,0,0.0,0,0.0,0,0.0,37.39993593050332
5,KL004,1,1001.0,0,0.0,0,0.0,0,0.0,37.40465979309318
5,KL003,1,1419.0,0,0.0,0,0.0,0,0.0,37.299007002499145
6,KL004,1,692.0,0,0.0,0,0.0,0,0.0,37.38403598787987
6,KL008,1,720.0,0,0.0,0,0.0,0,0.0,37.39082346180902
6,KL0010,1,778.0,0,0.0,0,0.0,0,0.0,37.40246799479966
6,KL001,1,832.0,0,0.0,0,0.0,0,0.0,37.40805868064827
6,KL006,1,878.0,0,0.0,0,0.0,0,0.0,37.390824144751946
6,KL007,1,908.0,0,0.0,0,0.0,0,0.0,37.412635226449844
6,KL009,1,924.0,0,0.0,0,0.0,0,0.0,37.41189613842834
6,KL002,1,991.0,0,0.0,0,0.0,0,0.0,37.41031293137218
6,KL003,1,1046.0,0,0.0,0,0.0,0,0.0,37.35198896250359
6,KL005,1,1245.0,0,0.0,0,0.0,0,0.0,37.334217084425454
7,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.412267054672476
7,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.41292642111647
7,KL006,1,734.0,0,0.0,0,0.0,0,0.0,37.41023084781613
7,KL005,1,872.0,0,0.0,0,0.0,0,0.0,37.40566919658922
7,KL007,1,931.0,0,0.0,0,0.0,0,0.0,37.36370535386086
7,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.337900306152456
7,KL009,1,1072.0,0,0.0,0,0.0,0,0.0,37.40621527656189
7,KL008,1,1074.0,0,0.0,0,0.0,0,0.0,37.358184521059336
7,KL002,1,1118.0,0,0.0,0,0.0,0,0.0,37.36190958417052
7,KL004,1,1213.0,0,0.0,0,0.0,0,0.0,37.37360740046328
8,KL005,1,590.0,0,0.0,0,0.0,0,0.0,37.410547303016806
8,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.384904726718396
8,KL007,1,902.0,0,0.0,0,0.0,0,0.0,37.38052487442509
8,KL001,1,948.0,0,0.0,0,0.0,0,0.0,37.4059327882667
8,KL003,1,965.0,0,0.0,0,0.0,0,0.0,37.39856614396187
8,KL0010,1,991.0,0,0.0,0,0.0,0,0.0,37.404366581340355
8,KL009,1,1012.0,0,0.0,0,0.0,0,0.0,37.36156477187406
8,KL004,1,1014.0,0,0.0,0,0.0,0,0.0,37.385673389926694
8,KL006,1,1065.0,0,0.0,0,0.0,0,0.0,37.33665000397071
8,KL002,1,1233.0,0,0.0,0,0.0,0,0.0,37.36479915793833
9,KL002,1,647.0,0,0.0,0,0.0,0,0.0,37.413210311063565
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.41374038427856
9,KL001,1,765.0,0,0.0,0,0.0,0,0.0,37.38047563235039
9,KL007,1,767.0,0,0.0,0,0.0,0,0.0,37.3934978101171
9,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.39390352518376
9,KL006,1,835.0,0,0.0,0,0.0,0,0.0,37.390483827578144
9,KL0010,1,902.0,0,0.0,0,0.0,0,0.0,37.39535861578345
9,KL008,1,1123.0,0,0.0,0,0.0,0,0.0,37.36225994462934
9,KL009,1,1430.0,0,0.0,0,0.0,0,0.0,37.300264187988816
9,KL003,1,1515.0,0,0.0,0,0.0,0,0.0,37.29244768605209
10,KL006,1,784.0,0,0.0,0,0.0,0,0.0,37.3969885976211
10,KL0010,1,784.0,0,0.0,0,0.0,0,0.0,37.404660895983014
10,KL003,1,821.0,0,0.0,0,0.0,0,0.0,37.384693001922656
10,KL009,1,880.0,0,0.0,0,0.0,0,0.0,37.39336636538455
10,KL002,1,898.0,0,0.0,0,0.0,0,0.0,37.363745023001506
10,KL001,1,974.0,0,0.0,0,0.0,0,0.0,37.397248154281435
10,KL004,1,1057.0,0,0.0,0,0.0,0,0.0,37.379544355568356
10,KL008,1,1063.0,0,0.0,0,0.0,0,0.0,37.35175620343131
10,KL007,1,1596.0,0,0.0,0,0.0,0,0.0,37.28920871806555
10,KL005,1,1602.0,0,0.0,0,0.0,0,0.0,37.284201393930196
11,KL009,1,626.0,0,0.0,0,0.0,0,0.0,37.411357092426
11,KL007,1,698.0,0,0.0,0,0.0,0,0.0,37.40596884885688
11,KL008,1,878.0,0,0.0,0,0.0,0,0.0,37.40359666566068
11,KL001,1,900.0,0,0.0,0,0.0,0,0.0,37.40337622219201
11,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.40680601277196
11,KL005,1,1023.0,0,0.0,0,0.0,0,0.0,37.39494407080605
11,KL0010,1,1068.0,0,0.0,0,0.0,0,0.0,37.33421646564389
11,KL006,1,1375.0,0,0.0,0,0.0,0,0.0,37.29134653916075
11,KL004,1,1426.0,0,0.0,0,0.0,0,0.0,37.311150807574435
11,KL003,1,1650.0,0,0.0,0,0.0,0,0.0,37.28112476510413
12,KL006,1,587.0,0,0.0,0,0.0,0,0.0,37.413844234901184
12,KL004,1,674.0,0,0.0,0,0.0,0,0.0,37.41268275416788
12,KL001,1,695.0,0,0.0,0,0.0,0,0.0,37.39862744010002
12,KL002,1,831.0,0,0.0,0,0.0,0,0.0,37.39101600344587
12,KL003,1,837.0,1,15.0,0,0.0,0,0.0,23.173510919047615
12,KL009,1,876.0,0,0.0,0,0.0,0,0.0,37.36264061188316
12,KL008,1,900.0,0,0.0,0,0.0,0,0.0,37.40265805698007
12,KL0010,1,1006.0,0,0.0,0,0.0,0,0.0,37.40427914067728
12,KL005,1,1376.0,1,15.0,0,0.0,0,0.0,23.106145866328895
12,KL007,1,1545.0,0,0.0,0,0.0,0,0.0,37.297255698633776
13,KL005,1,638.0,0,0.0,0,0.0,0,0.0,37.411492342385586
13,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.408825420957655
13,KL001,1,657.0,0,0.0,0,0.0,0,0.0,37.4110302051221
13,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.399624186202324
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.4119886476868
13,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.40346860151136
13,KL003,1,801.0,0,0.0,0,0.0,0,0.0,37.41134400031077
13,KL002,1,871.0,0,0.0,0,0.0,0,0.0,37.410508766213965
13,KL0010,1,1034.0,0,0.0,0,0.0,0,0.0,37.38741785178733
13,KL006,1,1258.0,0,0.0,0,0.0,0,0.0,37.3158801201343
14,KL0010,1,585.0,0,0.0,0,0.0,0,0.0,37.413819457906285
14,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.38553928746772
14,KL007,1,818.0,0,0.0,0,0.0,0,0.0,37.41066113183844
14,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.401196325222266
14,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.370473038821096
14,KL005,1,972.0,0,0.0,0,0.0,0,0.0,37.368846709990365
14,KL002,1,1041.0,0,0.0,0,0.0,0,0.0,37.395792932554684
14,KL008,1,1176.0,0,0.0,0,0.0,0,0.0,37.34376887391225
14,KL004,1,1227.0,0,0.0,0,0.0,0,0.0,37.34734646950034
14,KL009,1,1449.0,0,0.0,0,0.0,0,0.0,37.310686909480275
15,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.409580885796366
15,KL009,1,835.0,0,0.0,0,0.0,0,0.0,37.4105995562461
15,KL002,1,895.0,0,0.0,0,0.0,0,0.0,37.35230603916054
15,KL005,1,1072.0,0,0.0,0,0.0,0,0.0,37.376945997571696
15,KL004,1,1126.0,0,0.0,0,0.0,0,0.0,37.31650024633508
15,KL006,1,1138.0,0,0.0,0,0.0,0,0.0,37.31603554880932
15,KL001,1,1152.0,0,0.0,0,0.0,0,0.0,37.326437117860515
15,KL008,1,1247.0,0,0.0,0,0.0,0,0.0,37.31724829243115
15,KL007,1,1397.0,0,0.0,0,0.0,0,0.0,37.307135670385605
15,KL0010,1,1463.0,0,0.0,0,0.0,0,0.0,37.30441611866463
16,KL006,1,648.0,0,0.0,0,0.0,0,0.0,37.41187851181252
16,KL005,1,732.0,1,57.0,0,0.0,0,0.0,-16.502064896153243
16,KL002,1,817.0,0,0.0,0,0.0,0,0.0,37.397532179106385
16,KL004,1,913.0,0,0.0,0,0.0,0,0.0,37.386832359668915
16,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.33262938075546
16,KL003,1,986.0,0,0.0,0,0.0,0,0.0,37.366783851616304
16,KL008,1,1065.0,0,0.0,0,0.0,0,0.0,37.37102326569066
16,KL0010,1,1132.0,1,57.0,0,0.0,0,0.0,-16.547087089496756
16,KL007,1,1304.0,0,0.0,0,0.0,0,0.0,37.30525472554814
16,KL009,1,1581.0,0,0.0,0,0.0,0,0.0,37.28353516964042
17,KL002,1,587.0,0,0.0,0,0.0,0,0.0,37.41590342711388
17,KL004,1,594.0,0,0.0,0,0.0,0,0.0,37.41007195744225
17,KL003,1,649.0,0,0.0,0,0.0,0,0.0,37.41045700379703
17,KL005,1,655.0,0,0.0,0,0.0,0,0.0,37.406425524367634
17,KL001,1,667.0,0,0.0,0,0.0,0,0.0,37.40910999669354
17,KL0010,1,667.0,0,0.0,0,0.0,0,0.0,37.41337083418919
17,KL009,1,747.0,0,0.0,0,0.0,0,0.0,37.414820827695664
17,KL008,1,831.0,0,0.0,0,0.0,0,0.0,37.410255586679106
17,KL006,1,894.0,0,0.0,0,0.0,0,0.0,37.40069343781201
17,KL007,1,1255.0,0,0.0,0,0.0,0,0.0,37.32155273990943
18,KL0010,1,605.0,0,0.0,0,0.0,0,0.0,37.41078770201781
18,KL007,1,683.0,0,0.0,0,0.0,0,0.0,37.410879475444325
18,KL005,1,684.0,0,0.0,0,0.0,0,0.0,37.41460731455355
18,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.40452887664128
18,KL001,1,862.0,0,0.0,0,0.0,0,0.0,37.40637660432368
18,KL009,1,1050.0,0,0.0,0,0.0,0,0.0,37.3903569991809
18,KL006,1,1112.0,0,0.0,0,0.0,0,0.0,37.339325447903995
18,KL008,1,1339.0,0,0.0,0,0.0,0,0.0,37.306405780272385
18,KL004,1,1583.0,0,0.0,0,0.0,0,0.0,37.30559215206401
18,KL003,1,1589.0,0,0.0,0,0.0,0,0.0,37.335050588117944
19,KL009,1,586.0,0,0.0,0,0.0,0,0.0,37.410967282904
19,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.40373447957395
19,KL008,1,704.0,0,0.0,0,0.0,0,0.0,37.405419557498035
19,KL007,1,761.0,0,0.0,0,0.0,0,0.0,37.395935743742086
19,KL005,1,792.0,0,0.0,0,0.0,0,0.0,37.39492482196453
19,KL002,1,810.0,0,0.0,0,0.0,0,0.0,37.39505240831539
19,KL006,1,985.0,0,0.0,0,0.0,0,0.0,37.40571025753781
19,KL003,1,1083.0,0,0.0,0,0.0,0,0.0,37.377874876275854
19,KL004,1,1395.0,0,0.0,0,0.0,0,0.0,37.32135372335749
19,KL001,1,2022.0,0,0.0,0,0.0,0,0.0,37.26454675694339
20,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.41374553213631
20,KL003,1,647.0,0,0.0,0,0.0,0,0.0,37.40497457128772
20,KL002,1,677.0,0,0.0,0,0.0,0,0.0,37.40644135781669
20,KL009,1,722.0,0,0.0,0,0.0,0,0.0,37.41313858491964
20,KL007,1,760.0,0,0.0,0,0.0,0,0.0,37.41189856988922
20,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.41217311882652
20,KL008,1,843.0,0,0.0,0,0.0,0,0.0,37.4108614086544
20,KL001,1,872.0,0,0.0,0,0.0,0,0.0,37.39986841010473
20,KL004,1,881.0,0,0.0,0,0.0,0,0.0,37.40987311755247
20,KL005,1,1044.0,0,0.0,0,0.0,0,0.0,37.40281130679609
21,KL003,1,647.0,0,0.0,0,0.0,0,0.0,37.40830154424398
21,KL009,1,674.0,0,0.0,0,0.0,0,0.0,37.41248680994419
21,KL007,1,733.0,0,0.0,0,0.0,0,0.0,37.41251699722422
21,KL001,1,790.0,0,0.0,0,0.0,0,0.0,37.412594852075934
21,KL008,1,808.0,0,0.0,0,0.0,0,0.0,37.412244698801295
21,KL002,1,1261.0,0,0.0,0,0.0,0,0.0,37.35524172504797
21,KL005,1,1421.0,1,72.0,1,10.0,0,0.0,-35.7912830436698
21,KL006,1,1568.0,2,135.0,0,0.0,0,0.0,-90.3898203600325
21,KL0010,1,1999.0,1,63.0,1,26.0,0,0.0,-35.33085142962994
21,KL004,1,2080.0,0,0.0,0,0.0,0,0.0,37.216515815332265
22,KL001,1,626.0,0,0.0,0,0.0,0,0.0,37.41207619211016
22,KL007,1,657.0,0,0.0,0,0.0,0,0.0,37.41277274161122
22,KL0010,1,660.0,0,0.0,0,0.0,0,0.0,37.41450217448774
22,KL006,1,662.0,0,0.0,0,0.0,0,0.0,37.40360195044742
22,KL004,1,727.0,0,0.0,0,0.0,0,0.0,37.411804232263016
22,KL005,1,782.0,0,0.0,0,0.0,0,0.0,37.40758160166359
22,KL003,1,798.0,0,0.0,0,0.0,0,0.0,37.41091876201566
22,KL008,1,1310.0,0,0.0,0,0.0,0,0.0,37.3431587738056
22,KL009,1,1519.0,0,0.0,0,0.0,0,0.0,37.30793827002309
22,KL002,1,1716.0,0,0.0,0,0.0,0,0.0,37.253774891960894
23,KL0010,1,697.0,0,0.0,0,0.0,0,0.0,37.397935534202304
23,KL004,1,750.0,0,0.0,0,0.0,0,0.0,37.4119939562106
23,KL003,1,875.0,0,0.0,0,0.0,0,0.0,37.38806760839837
23,KL008,1,919.0,0,0.0,0,0.0,0,0.0,37.387242920931094
23,KL001,1,1124.0,0,0.0,0,0.0,0,0.0,37.37800588096028
23,KL009,1,1189.0,0,0.0,0,0.0,0,0.0,37.352187659219894
23,KL006,1,1458.0,0,0.0,0,0.0,0,0.0,37.26911566428809
23,KL007,1,1489.0,0,0.0,0,0.0,0,0.0,37.31335644775948
23,KL002,1,1575.0,0,0.0,0,0.0,0,0.0,37.2938616038736
23,KL005,1,1779.0,0,0.0,0,0.0,0,0.0,37.24553192568174
24,KL0010,1,597.0,0,0.0,0,0.0,0,0.0,37.40867718367595
24,KL009,1,705.0,0,0.0,0,0.0,0,0.0,37.41093542390317
24,KL006,1,804.0,0,0.0,0,0.0,0,0.0,37.38458724452602
24,KL001,1,823.0,0,0.0,0,0.0,0,0.0,37.38151353923026
24,KL004,1,905.0,0,0.0,0,0.0,0,0.0,37.40640274386828
24,KL005,1,927.0,0,0.0,0,0.0,0,0.0,37.39788473805914
24,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.37149445020089
24,KL008,1,1029.0,0,0.0,0,0.0,0,0.0,37.36281955470928
24,KL007,1,1031.0,0,0.0,0,0.0,0,0.0,37.40947200013616
24,KL003,1,1190.0,0,0.0,0,0.0,0,0.0,37.32735864591989
25,KL009,1,785.0,1,55.0,0,0.0,0,0.0,-14.60497782134356
25,KL003,1,814.0,0,0.0,0,0.0,0,0.0,37.41331479019017
25,KL008,1,821.0,2,87.0,0,0.0,0,0.0,-44.885898350694056
25,KL006,1,844.0,1,55.0,0,0.0,0,0.0,-14.60354530977066
25,KL005,1,914.0,0,0.0,0,0.0,0,0.0,37.34737602290857
25,KL001,1,946.0,2,104.0,0,0.0,0,0.0,-60.99773609784715
25,KL004,1,1045.0,1,29.0,0,0.0,0,0.0,9.928405072280263
25,KL0010,1,1089.0,1,46.0,0,0.0,0,0.0,-6.140536400552946
25,KL007,1,1207.0,0,0.0,0,0.0,0,0.0,37.329080521690095
25,KL002,1,1528.0,0,0.0,0,0.0,0,0.0,37.279311012479006
26,KL003,1,882.0,0,0.0,0,0.0,0,0.0,37.41017188446235
26,KL004,1,889.0,0,0.0,0,0.0,0,0.0,37.37964684791438
26,KL006,1,938.0,0,0.0,0,0.0,0,0.0,37.36479309391886
26,KL002,1,942.0,0,0.0,0,0.0,0,0.0,37.39065414569065
26,KL0010,1,976.0,0,0.0,0,0.0,0,0.0,37.39147267148976
26,KL009,1,985.0,0,0.0,0,0.0,0,0.0,37.38754586226197
26,KL008,1,1007.0,0,0.0,0,0.0,0,0.0,37.399950997395536
26,KL001,1,1030.0,0,0.0,0,0.0,0,0.0,37.36682060832962
26,KL005,1,1046.0,0,0.0,0,0.0,0,0.0,37.39667514698166
26,KL007,1,1057.0,0,0.0,0,0.0,0,0.0,37.38028824495646
27,KL009,1,646.0,0,0.0,0,0.0,0,0.0,37.41452951761788
27,KL008,1,731.0,0,0.0,0,0.0,0,0.0,37.41281784194002
27,KL006,1,947.0,0,0.0,0,0.0,0,0.0,37.360518755023975
27,KL007,1,1036.0,0,0.0,0,0.0,0,0.0,37.35438685542003
27,KL001,1,1070.0,0,0.0,0,0.0,0,0.0,37.38349217169631
27,KL005,1,1130.0,0,0.0,0,0.0,0,0.0,37.352225992418724
27,KL004,1,1136.0,0,0.0,0,0.0,0,0.0,37.3647072731911
27,KL003,1,1137.0,0,0.0,0,0.0,0,0.0,37.34404329270685
27,KL0010,1,1265.0,0,0.0,0,0.0,0,0.0,37.34279806282704
27,KL002,1,1275.0,0,0.0,0,0.0,0,0.0,37.32938904158602
28,KL003,1,801.0,0,0.0,0,0.0,0,0.0,37.37323389523343
28,KL0010,1,815.0,0,0.0,0,0.0,0,0.0,37.38106678994318
28,KL002,1,904.0,0,0.0,0,0.0,0,0.0,37.404569038516485
28,KL009,1,956.0,0,0.0,0,0.0,0,0.0,37.39407808418277
28,KL008,1,980.0,0,0.0,0,0.0,0,0.0,37.39396110700262
28,KL001,1,1014.0,0,0.0,0,0.0,0,0.0,37.362807741193905
28,KL004,1,1094.0,0,0.0,0,0.0,0,0.0,37.38448036482085
28,KL005,1,1176.0,0,0.0,0,0.0,0,0.0,37.34832396324123
28,KL007,1,1346.0,0,0.0,0,0.0,0,0.0,37.358876425830545
28,KL006,1,1910.0,0,0.0,0,0.0,0,0.0,37.25680901383248
29,KL007,1,614.0,0,0.0,0,0.0,0,0.0,37.413738121202805
29,KL006,1,828.0,0,0.0,0,0.0,0,0.0,37.41409264852446
29,KL004,1,888.0,0,0.0,1,17.0,0,0.0,28.881050202084335
29,KL0010,1,982.0,0,0.0,0,0.0,0,0.0,37.40621532884009
29,KL001,1,1088.0,0,0.0,0,0.0,0,0.0,37.35165204903409
29,KL008,1,1148.0,0,0.0,0,0.0,0,0.0,37.33971339985742
29,KL005,1,1212.0,0,0.0,1,2.0,0,0.0,36.327040268581214
29,KL009,1,1657.0,0,0.0,0,0.0,0,0.0,37.25254994682799
29,KL002,1,1677.0,0,0.0,0,0.0,0,0.0,37.27701857946273
29,KL003,1,1815.0,0,0.0,0,0.0,0,0.0,37.216914363038086
30,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.403141873950766
30,KL002,1,674.0,0,0.0,0,0.0,0,0.0,37.406173645108844
30,KL001,1,697.0,0,0.0,0,0.0,0,0.0,37.408311379803486
30,KL005,1,819.0,0,0.0,0,0.0,0,0.0,37.4025598483925
30,KL009,1,845.0,0,0.0,0,0.0,0,0.0,37.38872892921391
30,KL008,1,891.0,0,0.0,0,0.0,0,0.0,37.39175817453283
30,KL0010,1,894.0,0,0.0,0,0.0,0,0.0,37.41129786617117
30,KL004,1,1104.0,0,0.0,0,0.0,0,0.0,37.382033173968736
30,KL007,1,1265.0,0,0.0,0,0.0,0,0.0,37.3436736318733
30,KL006,1,1283.0,0,0.0,0,0.0,0,0.0,37.31746113131335
31,KL004,1,660.0,0,0.0,0,0.0,0,0.0,37.409936990766475
31,KL003,1,776.0,0,0.0,0,0.0,0,0.0,37.375964693688545
31,KL002,1,779.0,0,0.0,0,0.0,0,0.0,37.410689372005315
31,KL005,1,811.0,0,0.0,0,0.0,0,0.0,37.412242667510114
31,KL001,1,891.0,0,0.0,0,0.0,0,0.0,37.409551806894875
31,KL009,1,1009.0,0,0.0,0,0.0,0,0.0,37.402506301647044
31,KL006,1,1099.0,0,0.0,0,0.0,0,0.0,37.37322038680006
31,KL007,1,1345.0,0,0.0,0,0.0,0,0.0,37.30333949038997
31,KL008,1,1347.0,0,0.0,0,0.0,0,0.0,37.31261866951734
31,KL0010,1,1530.0,0,0.0,0,0.0,0,0.0,37.30940068133103
32,KL005,1,651.0,0,0.0,0,0.0,0,0.0,37.409436282948654
32,KL001,1,731.0,0,0.0,0,0.0,0,0.0,37.39375768571995
32,KL006,1,815.0,0,0.0,0,0.0,0,0.0,37.367100532032104
32,KL0010,1,848.0,0,0.0,0,0.0,0,0.0,37.37395192962097
32,KL008,1,857.0,0,0.0,0,0.0,0,0.0,37.3941724866259
32,KL009,1,892.0,0,0.0,0,0.0,0,0.0,37.40321677837868
32,KL003,1,1067.0,0,0.0,0,0.0,0,0.0,37.32561030735286
32,KL002,1,1466.0,0,0.0,0,0.0,0,0.0,37.296429897876976
32,KL004,1,1534.0,0,0.0,0,0.0,0,0.0,37.29353887379638
32,KL007,1,2413.0,0,0.0,0,0.0,0,0.0,37.120166379884715
33,KL007,1,599.0,0,0.0,0,0.0,0,0.0,37.41096409014411
33,KL0010,1,641.0,0,0.0,0,0.0,0,0.0,37.414099568875706
33,KL003,1,676.0,0,0.0,0,0.0,0,0.0,37.399394349496276
33,KL009,1,717.0,0,0.0,0,0.0,0,0.0,37.41296290247826
33,KL004,1,729.0,0,0.0,0,0.0,0,0.0,37.409685795276644
33,KL005,1,770.0,0,0.0,0,0.0,0,0.0,37.399042510098006
33,KL008,1,855.0,0,0.0,0,0.0,0,0.0,37.380534655757074
33,KL001,1,899.0,0,0.0,0,0.0,0,0.0,37.38546077874266
33,KL002,1,1139.0,0,0.0,0,0.0,0,0.0,37.35564545608014
33,KL006,1,1259.0,0,0.0,0,0.0,0,0.0,37.32748827200501
34,KL006,1,706.0,0,0.0,0,0.0,0,0.0,37.40062039912796
34,KL004,1,779.0,0,0.0,0,0.0,0,0.0,37.394896645631796
34,KL008,1,806.0,0,0.0,0,0.0,0,0.0,37.40026037505348
34,KL0010,1,947.0,0,0.0,0,0.0,0,0.0,37.38776385106576
34,KL002,1,1045.0,0,0.0,0,0.0,0,0.0,37.395237987867624
34,KL007,1,1068.0,0,0.0,0,0.0,0,0.0,37.38666107602898
34,KL005,1,1076.0,0,0.0,0,0.0,0,0.0,37.38007327011149
34,KL003,1,1172.0,0,0.0,0,0.0,0,0.0,37.35559922213776
34,KL009,1,1223.0,0,0.0,0,0.0,0,0.0,37.32492536447106
34,KL001,1,1511.0,0,0.0,1,83.0,0,0.0,-4.17012453313923
35,KL005,1,605.0,0,0.0,0,0.0,0,0.0,37.40718828216015
35,KL006,1,637.0,0,0.0,0,0.0,0,0.0,37.414818766014
35,KL009,1,683.0,0,0.0,0,0.0,0,0.0,37.41067101903798
35,KL0010,1,733.0,0,0.0,0,0.0,0,0.0,37.41068446242282
35,KL004,1,755.0,0,0.0,0,0.0,0,0.0,37.369404283522705
35,KL002,1,769.0,0,0.0,0,0.0,0,0.0,37.41149935051248
35,KL003,1,808.0,0,0.0,0,0.0,0,0.0,37.407288633663434
35,KL008,1,1018.0,0,0.0,0,0.0,0,0.0,37.358011688595404
35,KL001,1,1228.0,0,0.0,0,0.0,0,0.0,37.32602322790962
