episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413007360930685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41358286405514
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354054807006285
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34890511741045
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1097.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.47545461920761
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1327.0,1.0,48.0,2.0,12.0,0.0,0.0,-14.139562345567036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1596.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.98206257946025
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,696.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.25005811199608
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37778774276485
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41132948589661
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,938.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.87751724504335
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,954.0,1.0,22.0,0.0,0.0,0.0,0.0,16.6052545462338
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41232421006503
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1175.0,1.0,36.0,0.0,0.0,0.0,0.0,3.288792696742071
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1271.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.35641018867159
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2406797638304
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1736.0,4.0,183.0,0.0,0.0,0.0,0.0,-135.9353693807786
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,632.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.57274597226228
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,702.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.61490034135778
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,742.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.43860053883119
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,799.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.20282623826938
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,892.0,2.0,153.0,0.0,0.0,0.0,0.0,-107.3774725894971
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,912.0,4.0,250.0,0.0,0.0,0.0,0.0,-199.0387109529795
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,933.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.010452337217622
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,981.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.348153250306538
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1101.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.061663381452412
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1407.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.628582270443353
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410500419066395
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,983.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.33369413495067
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1029.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.40979738283062
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1055.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.82861916273736
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1127.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.99781225753699
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1131.0,1.0,5.0,0.0,0.0,0.0,0.0,32.60227940859597
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1160.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.655928653610601
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1247.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.035532284067791
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2111.0,4.0,1293.0,0.0,0.0,0.0,0.0,-1185.8501400744337
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2380.0,4.0,1356.0,0.0,0.0,0.0,0.0,-1245.5306154361626
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,699.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.35530722347522
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,731.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3609294467870328
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,760.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.19034588157341
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,770.0,1.0,21.0,0.0,0.0,0.0,0.0,17.553595258292972
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,813.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.27528891775
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,833.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.437645337148417
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,864.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.323355021529885
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,896.0,1.0,175.0,0.0,0.0,0.0,0.0,-128.1105616021376
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,972.0,2.0,103.0,0.0,0.0,0.0,0.0,-59.99504315316143
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1057.0,1.0,175.0,0.0,0.0,0.0,0.0,-128.0872179317462
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,635.0,2.0,59.0,0.0,0.0,0.0,0.0,-18.38490548052551
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4106703764945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,663.0,1.0,2.0,0.0,0.0,0.0,0.0,35.52245303137794
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412940285206766
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,840.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.070334737656
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41041951849001
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40831133464739
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41342889304364
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1050.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.16288796619871
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1201.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.57975397045164
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4126494570679
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,675.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.925717694868368
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,677.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.889677350858754
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29117535095584
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,933.0,4.0,852.0,0.0,0.0,0.0,0.0,-768.4391557636076
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1045.0,3.0,780.0,0.0,0.0,0.0,0.0,-700.3575103865682
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1126.0,3.0,197.0,0.0,0.0,0.0,0.0,-148.98131416547085
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1145.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.474394522276278
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1155.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.52686608330169
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1186.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.30379488258525
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,708.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.780217276168194
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,824.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.19839439571761
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,830.0,3.0,180.0,1.0,1.0,0.0,0.0,-133.32175295410852
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,851.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.2107023171786
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,927.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.187957104834773
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1017.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.22303436049301
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1065.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.14661714450822
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1207.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5124955507474027
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1225.0,4.0,224.0,0.0,0.0,0.0,0.0,-174.5076277467484
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1237.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.259396566009215
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41250130630876
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,754.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.50708334266466
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,793.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.652210658642893
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,798.0,2.0,462.0,0.0,0.0,0.0,0.0,-399.53432491839277
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,818.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.309186290421167
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,831.0,4.0,617.0,0.0,0.0,0.0,0.0,-546.1258722347237
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,908.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.3058204470736
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,932.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.706712954172502
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1061.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.467760923800043
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1116.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.506560319795504
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,696.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96225156749364
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409454496988786
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,741.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.622826491229915
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,797.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.2196610771653
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,814.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5283131792059521
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,925.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.2480091801007
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1050.0,2.0,538.0,0.0,0.0,0.0,0.0,-471.4167242762972
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40918062890634
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1125.0,2.0,532.0,0.0,0.0,0.0,0.0,-465.78772902619295
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1402.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.92899103280061
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414628850405116
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349350337218695
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,930.0,1.0,35.0,0.0,0.0,0.0,0.0,4.3079791766566515
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1002.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.42540453542631
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1008.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.50335429851105
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39759674960022
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1084.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.345073498399614
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1186.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.504125344866345
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1189.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.776905321947503
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27439414515116
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,889.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3379722993342256
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1206.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.14157920019859
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1347.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.58627236190756
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1453.0,6.0,320.0,0.0,0.0,0.0,0.0,-265.3908531199546
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1554.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.605627679818674
