episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35830957432389
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401466444222415
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1026.0,2.0,265.0,0.0,0.0,0.0,0.0,-213.28308268004355
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28648134024469
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1235.0,1.0,317.0,0.0,0.0,0.0,0.0,-262.5636735984267
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1274.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.45009430437423
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1286.0,2.0,264.0,0.0,0.0,0.0,0.0,-212.36840187283667
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1661.0,1.0,317.0,0.0,0.0,0.0,0.0,-262.6382073171685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4089829149786
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,726.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40041398697332
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39585513367437
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407117007210886
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408299548789614
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36396609808169
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383541823203956
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1129.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.941568035077957
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1452.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.255387820652814
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2725.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.5577882426262
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,705.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.32291374632995
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,952.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.70498414508873
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37166417653194
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1005.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.96174124875452
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38387437042715
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397582409052724
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1194.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.64175635370381
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24588067714545
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1662.0,5.0,632.0,0.0,0.0,0.0,0.0,-560.4296869714627
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2252.0,5.0,652.0,0.0,0.0,0.0,0.0,-579.5218685929842
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,634.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.76392965325118
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,740.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4117023780302986
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,824.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.7175989325262
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,877.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.16567782225755
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,983.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.537292563107698
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1012.0,1.0,37.0,0.0,0.0,0.0,0.0,2.357788876730929
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1051.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.439972692567174
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1103.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.34982269901208
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1153.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.84292153051234
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1651.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.32734789450229
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40157685676411
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1035.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.70528592454306
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1163.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.80526528716349
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1166.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.92611295924351
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1208.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.273421188504578
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1241.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.02334926891764
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1286.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.507497737860504
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1360.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.23748782289724
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2353.0,3.0,213.0,0.0,0.0,0.0,0.0,-164.53166546266036
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2785.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.67035061367469
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,741.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.230936056350032
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40288364253697
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,820.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.332114311541837
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,823.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.48445743521419
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,823.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.16417249130737
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,829.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.170850792397808
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,897.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97188977511595
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1124.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.03047429110316
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35128047263246
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39499504118844
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41140649044918
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,652.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.1317908630239
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,770.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.23179356148341
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407414691402565
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,879.0,1.0,35.0,0.0,0.0,0.0,0.0,4.30264251373584
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405820756854936
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1011.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.17241914368185
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1045.0,3.0,100.0,0.0,0.0,0.0,0.0,-57.25375170256221
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1206.0,1.0,35.0,0.0,0.0,0.0,0.0,4.297098594896525
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1233.0,1.0,13.0,0.0,0.0,0.0,0.0,25.027117051442524
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,703.0,1.0,22.0,0.0,0.0,0.0,0.0,16.59808122422331
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40093336269552
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,822.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.08820582802355
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1017.0,4.0,211.0,0.0,0.0,0.0,0.0,-162.26181849557952
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27869243784186
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1093.0,4.0,159.0,0.0,0.0,0.0,0.0,-113.0875370027648
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1117.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.684761094365676
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1224.0,3.0,202.0,0.0,0.0,0.0,0.0,-153.72041554859055
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1367.0,4.0,191.0,0.0,0.0,0.0,0.0,-143.3329886724074
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1460.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.093854046028568
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,731.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.4658265551626
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,857.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.01212041092722
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,884.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.29200965150587
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,889.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.97418654704043
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,943.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.56994412020049
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1002.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.0215024779614
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1095.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.015338198506974
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31491196891995
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1165.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.92411359164246
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1362.0,4.0,228.0,0.0,0.0,0.0,0.0,-178.3048249609821
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40192195879464
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,804.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.25067404528332
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,831.0,3.0,529.0,0.0,0.0,0.0,0.0,-462.8954328702255
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,864.0,4.0,673.0,0.0,0.0,0.0,0.0,-599.0863979483918
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,880.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.328494555084106
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,918.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.91644210911754
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1093.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.716127548568366
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1160.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.904036414924235
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1164.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.52129969171595
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1389.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.042223662240126
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,725.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.008101583012305
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40175081907245
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405694033587494
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39321338030983
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,904.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.0642344532762
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,931.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.48503423255809
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1056.0,2.0,194.0,0.0,0.0,0.0,0.0,-146.08654744028013
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40228662107483
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1463.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.48844050293818
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1817.0,2.0,194.0,1.0,76.0,0.0,0.0,-184.31715325676342
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396390271625144
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,945.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.1095898697073565
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1006.0,2.0,385.0,0.0,0.0,0.0,0.0,-326.69257593880207
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39570744401788
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1096.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.349787525351616
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1128.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.46416110055188
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1193.0,2.0,392.0,0.0,0.0,0.0,0.0,-333.4194697896424
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1218.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.349651983345296
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1263.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.25709204348595
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,37.246327098754485
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,986.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.046578486620888
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1230.0,3.0,199.0,0.0,0.0,0.0,0.0,-150.91519608595104
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1419.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.29617243246054
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1486.0,6.0,328.0,0.0,0.0,0.0,0.0,-272.9627269585981
