episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406139130804895
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34407478527842
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1099.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4559824733977251
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38394984819042
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25515747297477
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296280253305675
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1291.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.460450815414724
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20845056504509
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.129459682890726
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,686.0,0.0,0.0,1.0,8.0,0.0,0.0,33.397542284062204
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37943870879596
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,894.0,1.0,29.0,0.0,0.0,0.0,0.0,9.948310858219685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39022869205609
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35631108598626
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37470034259347
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1159.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.780262197897287
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37340481645208
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1725.0,1.0,29.0,0.0,0.0,0.0,0.0,9.754273337113183
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2494.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.93200763816315
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,737.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.54579840972107
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35127203996665
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33723585168596
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372054539316075
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1095.0,2.0,209.0,0.0,0.0,0.0,0.0,-160.31479464359228
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1150.0,3.0,290.0,0.0,0.0,0.0,0.0,-236.87948381168425
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1405.0,2.0,168.0,0.0,0.0,0.0,0.0,-121.54858831001907
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,37.240272437355564
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2287.0,4.0,310.0,0.0,0.0,0.0,0.0,-255.95233144055499
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,3.0,213.0,0.0,0.0,0.0,0.0,-201.86262007923685
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,690.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.60995203712753
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39667443276557
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,891.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.065461572766161
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,923.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.53380007968091
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,931.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.05571158594661
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38253907932829
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1072.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.08552266489508
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1225.0,1.0,8.0,0.0,0.0,0.0,0.0,29.743733130509824
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1240.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.064752726138884
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,37.231716471748115
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39429246965896
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1120.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.710365433135067
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1139.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.7397610242107
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1250.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.76921300057358
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1359.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.967536916135124
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34107064024324
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1575.0,3.0,1253.0,0.0,0.0,0.0,0.0,-1147.6309404425201
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1781.0,3.0,1284.0,0.0,0.0,0.0,0.0,-1176.942639561856
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2312.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.970538028934
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2733.0,3.0,485.0,0.0,0.0,0.0,0.0,-421.7875993875656
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,782.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.075897126406673
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40608594661267
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30054523344353
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,846.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.717129283450625
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,881.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.84126072581819
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,886.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.446780473541978
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,966.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.13835405028832
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1212.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.79442281913118
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1377.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.5049021352331
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34859389443543
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406836141662616
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,671.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.96583118852552
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372178990913376
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,893.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.03803295955277
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,980.0,4.0,699.0,0.0,0.0,0.0,0.0,-623.6600362811276
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391044311799476
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1138.0,2.0,587.0,0.0,0.0,0.0,0.0,-517.7579777631828
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1346.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.832823700652767
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1391.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.185478417268044
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1450.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.140311918460007
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36525770569883
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,790.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.90833559722951
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,834.0,1.0,512.0,0.0,0.0,0.0,0.0,-446.8747920142091
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,906.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.867021409574676
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1047.0,3.0,631.0,0.0,0.0,0.0,0.0,-559.4432918597887
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1155.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.0075224464804
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32196153603471
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26686910516536
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24365451349553
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1920.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.05901564964347
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35944502674702
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,871.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.115484414711823
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,996.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.53819591218334
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1044.0,1.0,17.0,0.0,0.0,0.0,0.0,21.243270091526487
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39045712238484
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1081.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.107466801625165
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31476357974976
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1280.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.629630857551845
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1360.0,1.0,91.0,0.0,0.0,0.0,0.0,-48.75550975061268
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1499.0,1.0,35.0,0.0,0.0,0.0,0.0,4.195849765882961
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39354173289761
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386964872722295
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,837.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.225338971138264
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,885.0,3.0,584.0,0.0,0.0,0.0,0.0,-514.9322651996281
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,893.0,4.0,693.0,0.0,0.0,0.0,0.0,-617.9912354911656
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,973.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.94964250147453
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1009.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.227508289042902
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1166.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.64447446020879
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1257.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.656123939669115
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3514127610854
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,832.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.5063032358162
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36236842817158
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,851.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.2405927186936
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,946.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.765342835236353
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1048.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.51369915810001
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37143548617039
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1254.0,2.0,284.0,0.0,0.0,0.0,0.0,-231.27187231175594
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1312.0,2.0,294.0,0.0,0.0,0.0,0.0,-240.66584682388697
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1490.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.115495085669302
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1541.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.717869259427
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40526658699757
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401247731712644
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1191.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3591707815671228
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37494923223029
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1219.0,2.0,378.0,0.0,0.0,0.0,0.0,-320.1515448793654
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32072992969828
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1494.0,2.0,171.0,0.0,0.0,0.0,0.0,-124.45404727587868
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,37.233669558767495
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1588.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3764707747020566
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1778.0,2.0,395.0,0.0,0.0,0.0,0.0,-336.27332840559416
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1065.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3648597062676444
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1379.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.41782365364782
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1387.0,2.0,125.0,0.0,0.0,0.0,0.0,-81.00963010074403
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1594.0,3.0,118.0,0.0,0.0,0.0,0.0,-74.39083516024726
