episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1068.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.40019962979473
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1089.0,1.0,325.0,0.0,0.0,0.0,0.0,-269.9431658680931
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,636.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.53936044431889
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408355631552226
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413325769341405
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,725.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.521544358646565
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408136009290395
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,888.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.00791277027459
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402308559078236
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1014.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.87339458168382
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407597456297836
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1343.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.122167103028865
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,663.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.547881500950474
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,673.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.33256032445347
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41238699598941
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1002.0,4.0,974.0,0.0,0.0,0.0,0.0,-883.8198691202804
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1034.0,0.0,0.0,1.0,121.0,0.0,0.0,-23.218389028037322
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1141.0,3.0,211.0,0.0,0.0,0.0,0.0,-162.23021892386666
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1146.0,3.0,895.0,0.0,0.0,0.0,0.0,-809.1210594177224
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1253.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.81827602965106
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1307.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.757803169569819
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1318.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.21017142676867
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,668.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.72501941494238
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,792.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.92990088001643
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,792.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.4722210223297
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,838.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.26494666897446
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,942.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.272834611000846
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,982.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.13768477287604
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1193.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.600625213191
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1283.0,2.0,896.0,0.0,0.0,0.0,0.0,-810.0267190666374
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1312.0,2.0,864.0,0.0,0.0,0.0,0.0,-779.7804207623833
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1529.0,4.0,240.0,0.0,0.0,0.0,0.0,-189.65287562114713
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408664961470194
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,828.0,2.0,501.0,0.0,0.0,0.0,0.0,-436.41701353871196
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,835.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.49513192294814
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,849.0,4.0,659.0,0.0,0.0,0.0,0.0,-585.8449466184182
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,850.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.982196687737712
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,878.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.18006271095206
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,976.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.712566614947377
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1053.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.98302728000192
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1121.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.661479511018378
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1148.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.635930721051501
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,670.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23654487123308
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40503349840329
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,787.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3656193771806073
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,838.0,1.0,36.0,0.0,0.0,0.0,0.0,3.365469493492725
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,942.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.66290866615632
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407142930300054
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1110.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.1705917152171
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1187.0,2.0,327.0,0.0,0.0,0.0,0.0,-271.9093076253675
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1194.0,2.0,365.0,0.0,0.0,0.0,0.0,-307.8173302655355
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1480.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.37384910210744
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,849.0,1.0,6.0,0.0,0.0,0.0,0.0,31.67747077212468
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4046145312925
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,943.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.335139669327063
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395331244754885
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1052.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.239903700397754
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1140.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.238533323612018
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1143.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.93304477475405
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1245.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.28794964230572
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1258.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.45695752010155
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,37.269233961294674
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,842.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.736422633263608
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1327.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.86740632695057
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1348.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.92442796363588
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1613.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.57025776498137
