episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,728.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.840609042258762
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,757.0,3.0,128.0,0.0,0.0,0.0,0.0,-83.64340054149918
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,763.0,3.0,81.0,0.0,0.0,0.0,0.0,-39.189021298370136
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,846.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.26114281686658
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,859.0,3.0,189.0,0.0,0.0,0.0,0.0,-141.3276551558606
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,911.0,6.0,513.0,0.0,0.0,0.0,0.0,-447.73647800620085
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,959.0,3.0,367.0,0.0,0.0,0.0,0.0,-309.6613689946069
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1096.0,1.0,149.0,0.0,0.0,0.0,0.0,-103.61825537743215
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1143.0,5.0,323.0,0.0,0.0,0.0,0.0,-268.05845058724196
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,724.0,2.0,359.0,0.0,0.0,0.0,0.0,-302.0986472217055
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,727.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.66986261726964
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,734.0,1.0,30.0,0.0,0.0,0.0,0.0,9.04216062977773
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,758.0,2.0,361.0,0.0,0.0,0.0,0.0,-304.0319004511188
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1119.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.56584526136251
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34104172986614
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2435.0,4.0,727.0,0.0,0.0,0.0,0.0,-650.6007310224136
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2741.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.93558565536926
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2744.0,3.0,719.0,0.0,0.0,0.0,0.0,-643.0248136525219
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,194.0,0.0,0.0,0.0,0.0,-184.0567587482814
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369889068218725
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41409086306144
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409310341237415
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410789989945364
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1084.0,2.0,296.0,0.0,0.0,0.0,0.0,-242.6037963191454
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1160.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.66922367808036
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27194243156266
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1381.0,1.0,692.0,0.0,0.0,0.0,0.0,-617.2215431745002
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1469.0,2.0,268.0,0.0,0.0,0.0,0.0,-216.15776633031402
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1820.0,1.0,692.0,0.0,0.0,0.0,0.0,-617.3237952953026
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40623098404978
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,774.0,0.0,0.0,1.0,8.0,0.0,0.0,33.41013687547175
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41251284179472
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403446085787834
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40377226712461
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35857125370892
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34468290010581
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1185.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.32636124423697
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1433.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.246100895562435
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1828.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.89612499024682
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,724.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.48992001473255
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,932.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.64723011392938
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,945.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.39181963302867
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37787338318321
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40782495595408
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1194.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.626187372677371
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40738647972999
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,37.244053235931055
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1430.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.2955775693614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1897.0,4.0,238.0,0.0,0.0,0.0,0.0,-187.9853718929526
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,683.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.08504234992427
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,730.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.109118960950944
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,763.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16832437736369
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,856.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.82766089258139
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,919.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.37341707645252
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,988.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.23106663955932
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1031.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.796732113195766
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1103.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.79314922273263
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1190.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.255998026917325
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1522.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.41306853273349
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41104963139811
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1008.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.116553787828074
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1022.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.91121175733977
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1076.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.323453918900846
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1109.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.381144732544186
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1164.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.35461768907868
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1256.0,1.0,30.0,0.0,0.0,0.0,0.0,8.980594546011638
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1341.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.402879410045621
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2491.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.6875514888969
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2956.0,3.0,148.0,0.0,0.0,0.0,0.0,-103.29234836526902
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,755.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.115851475485663
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,791.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.107020534441105
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40825320576657
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,866.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.656976486401554
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,886.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.270564738663225
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,891.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.0571545019157
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,930.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.006879404275928
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,984.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23767841453318
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380113953468744
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1223.0,1.0,22.0,0.0,0.0,0.0,0.0,16.598137368508908
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,675.0,1.0,32.0,0.0,0.0,0.0,0.0,7.148255346465795
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,677.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.48519390339494
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41055505659053
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,857.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.91193360499827
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40950290377281
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40610145431929
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40829483309506
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1098.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.44390882373274
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40628574164675
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1147.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.747089536987865
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41239340569761
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,697.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.31020355157362
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,709.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.76658354879639
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2799031662004
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1055.0,3.0,202.0,0.0,0.0,0.0,0.0,-153.75396262239764
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1113.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.14630391597527
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1248.0,3.0,214.0,0.0,0.0,0.0,0.0,-165.06913424671706
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1280.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.160445896779727
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1278.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.699331207184315
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1294.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.65967689962008
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,751.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.084727451362276
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,842.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.49521547616817
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,889.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.168100091201836
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,898.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.03538549992345
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,918.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.61934235916118
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1060.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.178669584330954
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1088.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.01195298696499
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1287.0,4.0,235.0,0.0,0.0,0.0,0.0,-184.91491409768125
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1315.0,3.0,635.0,0.0,0.0,0.0,0.0,-563.2042916291829
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1331.0,2.0,577.0,0.0,0.0,0.0,0.0,-508.36225839134215
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41114192490773
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,765.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.34544699542758
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,859.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.250438535996196
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,875.0,2.0,500.0,0.0,0.0,0.0,0.0,-435.4713586461752
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,929.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.200807799298452
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,932.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.199616388520205
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,942.0,4.0,647.0,0.0,0.0,0.0,0.0,-574.505297359277
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1063.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.49218785171445
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1110.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.363472418511456
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1216.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.403782320172276
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,737.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.91407206509359
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,768.0,1.0,219.0,0.0,0.0,0.0,0.0,-169.69656552459477
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407999155237974
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,815.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.493162575034624
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,911.0,3.0,343.0,0.0,0.0,0.0,0.0,-286.9640117077117
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,913.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44616316962704
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1025.0,2.0,461.0,0.0,0.0,0.0,0.0,-398.58708123891984
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1194.0,2.0,467.0,0.0,0.0,0.0,0.0,-404.32043269828694
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40596498175004
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1728.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.75448736521554
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40416387227026
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,980.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.783297928630283
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1006.0,3.0,178.0,0.0,0.0,0.0,0.0,-131.00847352788747
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1049.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.33992360865139
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394353909842614
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1125.0,2.0,334.0,0.0,0.0,0.0,0.0,-278.46094387775827
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1200.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.245733111636483
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1318.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.354929038860895
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1394.0,2.0,373.0,0.0,0.0,0.0,0.0,-315.4720501891385
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255909388094516
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,846.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.142137048992225
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1258.0,4.0,222.0,0.0,0.0,0.0,0.0,-172.66249341400655
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1393.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.1999352544044
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1584.0,5.0,321.0,0.0,0.0,0.0,0.0,-266.35912049919773
