episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,786.0,3.0,202.0,0.0,0.0,0.0,0.0,-153.62579969457806
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,865.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.27557684756455
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30973631142116
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,947.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.42453473602996894
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1000.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.1303154320136
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1451.0,3.0,542.0,0.0,0.0,0.0,0.0,-475.2302153981281
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1476.0,4.0,633.0,0.0,0.0,0.0,0.0,-561.255538085228
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1487.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.740256094918017
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,777.0,2.0,383.0,0.0,0.0,0.0,0.0,-324.8422597971803
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,807.0,2.0,384.0,0.0,0.0,0.0,0.0,-325.7514201190555
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,929.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.245298457341043
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,942.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.353427062346405
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34481297472751
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1409.0,2.0,145.0,0.0,0.0,0.0,0.0,-99.7772994972986
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2428.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.864688149589433
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2517.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.737839131329622
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2636.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75194064400103
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2678.0,0.0,0.0,1.0,42.0,0.0,0.0,15.830655599451127
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40001236205604
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40103305357444
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35141723833856
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39645973232766
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2830455127587
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1202.0,2.0,321.0,0.0,0.0,0.0,0.0,-266.24696462441847
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1246.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.764981463639316
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1303.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.978071007263665
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1466.0,2.0,294.0,0.0,0.0,0.0,0.0,-240.76252561080722
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1936.0,2.0,107.0,0.0,0.0,0.0,0.0,-64.12299478930987
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,690.0,0.0,0.0,1.0,8.0,0.0,0.0,33.39915742527921
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40219349164589
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40262153666898
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35513624118636
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39503578538619
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347150066455924
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40126979351212
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1152.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.951840650120765
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1479.0,1.0,91.0,0.0,0.0,0.0,0.0,-48.83699887307561
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2758.0,2.0,178.0,1.0,17.0,0.0,0.0,-139.79598468343326
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,725.0,2.0,146.0,0.0,0.0,0.0,0.0,-100.67298160918739
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39901907788289
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38058340090354
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38258787222249
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1089.0,3.0,358.0,0.0,0.0,0.0,0.0,-301.26579037768005
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1119.0,3.0,354.0,0.0,0.0,0.0,0.0,-297.3991979321584
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1243.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.64103902302114
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1545.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1783087283032
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2169.0,5.0,1016.0,0.0,0.0,0.0,0.0,-923.615970753461
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,5.0,1012.0,0.0,0.0,0.0,0.0,-957.4993594256913
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,712.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.22651139533696
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,816.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.56975213748245
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,880.0,2.0,141.0,0.0,0.0,0.0,0.0,-95.96372273147514
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,930.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.74898092790052
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,970.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.647904766530957
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1052.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.70887725493143
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1203.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.27117724886845
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1291.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.055166392328786
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1340.0,3.0,207.0,0.0,0.0,0.0,0.0,-158.42132431438952
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1661.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.086915936870064
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38456350067952
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1138.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.51265271613235
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,37.319388988286626
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1349.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.753908115973488
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1574.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.5487652357322
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1609.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.58802113526707
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1655.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.0158742711445
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1741.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.43294510684412
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2206.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.88070242686887
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2666.0,3.0,196.0,0.0,0.0,0.0,0.0,-148.62140387629938
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,768.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.414383533938455
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,820.0,1.0,20.0,0.0,0.0,0.0,0.0,18.49232491425546
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,842.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.942184243226336
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,847.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.71007915997703
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,853.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.51002816745504
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,858.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.70318469923054
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,959.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.42136759614087
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34924692855095
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1666.0,2.0,146.0,0.0,0.0,0.0,0.0,-100.72536380835919
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33508744600132
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41178589375656
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,712.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85876399322683
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40892747599605
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,938.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.327015164933265
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402539968261415
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1053.0,3.0,471.0,0.0,0.0,0.0,0.0,-408.0583370377839
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1211.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.115905350802798
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1267.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.44774554393912
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1365.0,2.0,426.0,0.0,0.0,0.0,0.0,-365.5090189877231
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1594.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.290143358450095
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,796.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.42635602856480403
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,936.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.8400780789527
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1019.0,3.0,233.0,0.0,0.0,0.0,0.0,-183.06154287373934
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,1065.0,3.0,201.0,0.0,0.0,0.0,0.0,-152.68584393677983
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1081.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.76355795692284
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24936594627784
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1179.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.62843690718367
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1220.0,3.0,234.0,0.0,0.0,0.0,0.0,-183.97904777163717
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1875.0,4.0,253.0,0.0,0.0,0.0,0.0,-202.02316490599839
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,2036.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.124510903240434
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,857.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.42988587074922
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,883.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.009263994582113
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,964.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.426355664506055
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,992.0,2.0,150.0,0.0,0.0,0.0,0.0,-104.47266401270667
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1136.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.02290621316178
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1152.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.68494439311202
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1188.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.5339773880936
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31913969926814
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1320.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.345163779867384
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1561.0,4.0,286.0,0.0,0.0,0.0,0.0,-233.2085998360879
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40433744900517
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,827.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.76382912949041
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,931.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.174213860031145
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,963.0,4.0,645.0,0.0,0.0,0.0,0.0,-572.6004758901873
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,972.0,4.0,681.0,0.0,0.0,0.0,0.0,-606.645770999248
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1163.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.41511938459428
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1173.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.95792333671614
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1267.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.92330791731927
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1272.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.895666348211584
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1347.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.783384201238427
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,759.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.74703052829208
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,788.0,1.0,175.0,0.0,0.0,0.0,0.0,-128.0941560584577
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3984968391463
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,838.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.74696841635921
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38764615913291
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,969.0,1.0,175.0,0.0,0.0,0.0,0.0,-128.12803340649916
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39995052784228
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1341.0,2.0,347.0,0.0,0.0,0.0,0.0,-290.79116591271844
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1428.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.22754867379946
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1659.0,2.0,336.0,0.0,0.0,0.0,0.0,-280.5224195379743
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391088536003394
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1042.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.85284688399979
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1047.0,2.0,438.0,0.0,0.0,0.0,0.0,-376.81429545245686
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38171594036578
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1219.0,2.0,445.0,0.0,0.0,0.0,0.0,-383.52490721680925
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1236.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.032315860023388
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1241.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.27918313366297
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,37.320646398983804
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1455.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.069038541224536
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1783.0,3.0,239.0,0.0,0.0,0.0,0.0,-188.70264209405488
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1222.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.577908098306445
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1303.0,4.0,303.0,0.0,0.0,0.0,0.0,-249.28479899445057
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1493.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.71319593265292
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1766.0,6.0,432.0,0.0,0.0,0.0,0.0,-371.36000407656053
