episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,999.0,4.0,250.0,0.0,0.0,0.0,0.0,-199.0173793497498
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1374.0,5.0,718.0,0.0,0.0,0.0,0.0,-641.6166211163745
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1399.0,2.0,513.0,0.0,0.0,0.0,0.0,-447.7487662960763
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1645.0,4.0,249.0,0.0,0.0,0.0,0.0,-198.08455665122776
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,656.0,0.0,0.0,1.0,151.0,0.0,0.0,-38.093884370101456
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,672.0,0.0,0.0,1.0,74.0,0.0,0.0,0.4009894335352868
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,765.0,1.0,46.0,1.0,370.0,0.0,0.0,-191.10393005041033
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,825.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.43371432258011566
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39772457756379
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,933.0,2.0,165.0,1.0,223.0,0.0,0.0,-230.1404180456582
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,981.0,0.0,0.0,1.0,162.0,0.0,0.0,-43.60277726011633
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1185.0,1.0,125.0,1.0,427.0,0.0,0.0,-294.3160278341828
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1503.0,2.0,121.0,1.0,397.0,0.0,0.0,-275.5257523875561
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1683.0,1.0,75.0,1.0,343.0,0.0,0.0,-205.01624507983206
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,819.0,1.0,142.0,2.0,199.0,0.0,0.0,-196.3838891833422
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411737642436556
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,864.0,1.0,90.0,1.0,124.0,0.0,0.0,-109.71460069134207
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403134865480276
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,939.0,2.0,146.0,1.0,56.0,0.0,0.0,-128.66261974300767
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,996.0,3.0,222.0,2.0,69.0,0.0,0.0,-207.0328374201034
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1001.0,1.0,142.0,2.0,494.0,0.0,0.0,-343.87950362896527
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1038.0,1.0,88.0,2.0,341.0,0.0,0.0,-216.31820545308148
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1125.0,1.0,74.0,1.0,27.0,0.0,0.0,-46.08936654036041
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40944011870464
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,765.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40272197269222
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,824.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.57867374739578
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,846.0,0.0,0.0,1.0,27.0,0.0,0.0,23.89415615784654
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,916.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.255330569847871
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,934.0,1.0,31.0,0.0,0.0,0.0,0.0,8.092146531187382
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41252089401481
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,997.0,0.0,0.0,1.0,519.0,0.0,0.0,-222.094609702222
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1337.0,0.0,0.0,3.0,541.0,0.0,0.0,-233.09699977722752
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1462.0,1.0,74.0,3.0,632.0,0.0,0.0,-348.5801538186513
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1473.0,1.0,74.0,3.0,616.0,0.0,0.0,-340.59735800871744
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406972601074045
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,818.0,0.0,0.0,1.0,325.0,0.0,0.0,-125.08667990990173
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,866.0,0.0,0.0,1.0,142.0,0.0,0.0,-33.60371606225103
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40542447115504
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41184410067867
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1000.0,0.0,0.0,1.0,223.0,0.0,0.0,-74.09337847281805
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401546524137096
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1052.0,0.0,0.0,1.0,123.0,0.0,0.0,-24.09361842935744
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1473.0,0.0,0.0,2.0,604.0,0.0,0.0,-264.5915191245287
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1583.0,0.0,0.0,2.0,717.0,0.0,0.0,-321.1060628378631
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,681.0,1.0,96.0,0.0,0.0,0.0,0.0,-53.38220053211745
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,784.0,1.0,99.0,2.0,80.0,0.0,0.0,-96.22793418979631
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,840.0,0.0,0.0,1.0,4.0,0.0,0.0,35.39473864391092
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,854.0,1.0,32.0,0.0,0.0,0.0,0.0,7.1399421308779765
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,896.0,0.0,0.0,3.0,440.0,0.0,0.0,-182.5979306135539
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,962.0,2.0,195.0,1.0,12.0,0.0,0.0,-153.0104064574591
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38368497460237
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,995.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.765978709823216
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1068.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0516477553742
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1174.0,0.0,0.0,1.0,1.0,0.0,0.0,36.90153672640166
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,669.0,0.0,0.0,1.0,81.0,0.0,0.0,-3.1019018883014553
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,759.0,0.0,0.0,1.0,48.0,0.0,0.0,13.392697975733693
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,922.0,0.0,0.0,1.0,156.0,0.0,0.0,-40.59716012938279
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,997.0,0.0,0.0,2.0,246.0,0.0,0.0,-85.60048166255073
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1057.0,0.0,0.0,1.0,222.0,0.0,0.0,-73.5894759156084
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1107.0,1.0,228.0,1.0,30.0,0.0,0.0,-193.21138318737508
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1117.0,1.0,228.0,1.0,94.0,0.0,0.0,-225.21054282087795
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4048817856946
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1313.0,0.0,0.0,1.0,141.0,0.0,0.0,-33.09363822853941
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40471162651799
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,764.0,0.0,0.0,2.0,185.0,0.0,0.0,-55.08978426838576
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,780.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.43149043103069573
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4118963897718
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,894.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.548110032866646
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,952.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.41905328677619025
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38497364587528
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1033.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.36222923816056
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1211.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.36456993616473
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1591.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.558551851295341
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380232634951525
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,699.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.514973333909694
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40905997609213
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408934977820664
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40753260760106
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41051310096797
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1039.0,1.0,22.0,0.0,0.0,0.0,0.0,16.601108157986513
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40531962838421
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1191.0,1.0,61.0,1.0,188.0,0.0,0.0,-114.28655302179675
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1405.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.67666819102752
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1438.0,2.0,117.0,1.0,338.0,0.0,0.0,-242.240293517104
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41237651767182
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,784.0,5.0,538.0,1.0,110.0,0.0,0.0,-526.3750098140142
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,807.0,0.0,0.0,1.0,252.0,0.0,0.0,-88.59807039577589
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,859.0,5.0,586.0,1.0,102.0,0.0,0.0,-567.7736926489918
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,888.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.10580942293467
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1023.0,1.0,46.0,1.0,60.0,0.0,0.0,-36.09568491875256
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1044.0,1.0,111.0,0.0,0.0,0.0,0.0,-67.56791624910406
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1302.0,3.0,246.0,2.0,179.0,0.0,0.0,-284.7376354996901
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1333.0,2.0,115.0,1.0,125.0,0.0,0.0,-133.8612403318227
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1432.0,3.0,204.0,1.0,160.0,0.0,0.0,-235.5258413001703
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,800.0,0.0,0.0,1.0,394.0,0.0,0.0,-159.5953860623183
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,877.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.952151015749784
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1096.0,3.0,341.0,1.0,77.0,0.0,0.0,-323.5748753300949
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1209.0,3.0,195.0,1.0,104.0,0.0,0.0,-199.02786833232415
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1230.0,1.0,208.0,1.0,28.0,0.0,0.0,-173.3061682134924
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1310.0,1.0,442.0,1.0,595.0,0.0,0.0,-678.0921615060872
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1314.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.42751044047952
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1365.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.41038511677328
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1405.0,2.0,509.0,1.0,744.0,0.0,0.0,-815.95404461463
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1525.0,2.0,136.0,1.0,429.0,0.0,0.0,-305.70530118807375
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,779.0,3.0,280.0,1.0,213.0,0.0,0.0,-333.88363081896495
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,776.0,1.0,142.0,1.0,292.0,0.0,0.0,-242.88435015346218
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,780.0,1.0,49.0,1.0,139.0,0.0,0.0,-78.42920302062385
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,788.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.60846712747746
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403107986839146
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1076.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.111033963563948
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388187589096866
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1205.0,0.0,0.0,1.0,126.0,0.0,0.0,-25.5975943430525
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39071060827327
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1444.0,1.0,49.0,1.0,431.0,0.0,0.0,-224.44303276633974
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,786.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.558569504058049
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,856.0,1.0,180.0,0.0,0.0,0.0,0.0,-132.8199258233765
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39974008893526
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,950.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.69976271378101
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,959.0,0.0,0.0,2.0,511.0,0.0,0.0,-218.10849611689903
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1019.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4644332002424676
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1073.0,3.0,289.0,0.0,0.0,0.0,0.0,-235.90252857833832
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1388.0,0.0,0.0,2.0,102.0,0.0,0.0,-13.594236453048829
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392630229594076
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1611.0,0.0,0.0,1.0,676.0,0.0,0.0,-300.59040041644425
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4049020394639
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,974.0,1.0,82.0,1.0,192.0,0.0,0.0,-136.14293185617493
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,985.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.116258979661687
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1085.0,1.0,82.0,1.0,43.0,0.0,0.0,-61.64535584727034
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1088.0,0.0,0.0,2.0,436.0,0.0,0.0,-180.59188030410735
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1202.0,0.0,0.0,1.0,229.0,0.0,0.0,-77.09300605324592
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41222851739814
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1378.0,0.0,0.0,1.0,276.0,0.0,0.0,-100.593051122782
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1527.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.128423141135976
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1709.0,0.0,0.0,2.0,566.0,0.0,0.0,-245.59917490063202
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,714.0,0.0,0.0,2.0,36.0,0.0,0.0,19.40591395300025
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,785.0,1.0,73.0,1.0,109.0,0.0,0.0,-86.13321984201261
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,872.0,1.0,68.0,2.0,53.0,0.0,0.0,-53.393298743401765
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,893.0,1.0,87.0,1.0,67.0,0.0,0.0,-78.36764256116703
