episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,773.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.058252007606015
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,778.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.26010574930754
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,923.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.71550464809249
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,935.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.266408621136513
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,948.0,3.0,198.0,0.0,0.0,0.0,0.0,-149.8721466382671
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,964.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.848434492546232
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1068.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.08324975864982
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1383.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.048677175799725
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1541.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.582374441178615
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414100521204624
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1069.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.113100067930745
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1164.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.54308791891815
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1182.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.838985063830364
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32914293596056
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1237.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.132112421565154
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1236.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.002588106389354
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1411.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.823329827948903
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2485.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.55767955313367
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,3.0,176.0,0.0,0.0,0.0,0.0,-167.13822696688067
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,730.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.86617753233237
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,787.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.274500928891904
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,800.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4759967722374867
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,885.0,2.0,47.0,0.0,0.0,0.0,0.0,-7.033564896257957
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,926.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.274788504795495
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,951.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.21968353863756
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,960.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.09359978063211
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1010.0,2.0,365.0,0.0,0.0,0.0,0.0,-307.8209211220502
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1079.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.051199824166574
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1100.0,1.0,340.0,0.0,0.0,0.0,0.0,-284.12700580504793
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,657.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.38395192887471
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41010875204356
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41257685094855
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410801981717334
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40813746542067
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,936.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85386586782275
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4071191482051
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1150.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.51593898570457
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41148537297408
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1380.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.0452147915236
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,693.0,3.0,187.0,0.0,0.0,0.0,0.0,-139.4356325578245
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,696.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.862961035942114
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41322924682035
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,37.279501264824624
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1082.0,4.0,990.0,0.0,0.0,0.0,0.0,-898.958498327204
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1240.0,3.0,909.0,0.0,0.0,0.0,0.0,-822.3671682217285
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1259.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.37364163318317
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1299.0,3.0,238.0,0.0,0.0,0.0,0.0,-187.7653121622207
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1390.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.45409960341127
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1419.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.5251463282235
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,800.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.970047805494794
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,902.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.13184473671942
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,915.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.41919934943199
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1012.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.19446531622866
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1108.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.42906992228932
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1184.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.84427501261764
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1260.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.86581689718058
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1261.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.67307526632081
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1359.0,4.0,249.0,0.0,0.0,0.0,0.0,-198.1559244968523
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1365.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.80122716264403
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411242935482996
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,811.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23419483210316
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,877.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.54277640714356
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,900.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.926891100216444
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,915.0,2.0,552.0,0.0,0.0,0.0,0.0,-484.6468700954156
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,959.0,4.0,717.0,0.0,0.0,0.0,0.0,-640.7007262453059
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1014.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.43707252199953
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1031.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.93179164409257
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1155.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.19791010075989
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1342.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.245760616880744
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,742.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.36489194549807
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41390595915184
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41248469649156
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,852.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.89599428399324
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412380234240715
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1081.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.058741638142408
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407728887540245
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1190.0,2.0,243.0,0.0,0.0,0.0,0.0,-192.4346873734841
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1574.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.82956983118096
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1923.0,2.0,252.0,1.0,89.0,0.0,0.0,-245.68418809360352
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41078180657311
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.345205340644135
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1084.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.37272421373666
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1099.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.31012104137189
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1162.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.011455191319243
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3914374209071
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1293.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.301827305265455
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1322.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.787256227216517
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25987022359338
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1595.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.028376238396454
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,883.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.674658155770345
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1475.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.522946495364792
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1498.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.04493781692378
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1740.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.55879877278676
