episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,KL005,1,951.0,0,0.0,0,0.0,0,0.0,37.38179174200893
3,KL008,1,967.0,2,139.0,1,9.0,0,0.0,-98.56163739459583
3,KL001,1,1108.0,0,0.0,2,307.0,0,0.0,-116.13380877747036
3,KL004,1,1125.0,1,43.0,0,0.0,0,0.0,-3.2933331355901387
3,KL0010,1,1261.0,2,62.0,1,31.0,0,0.0,-36.78721738922636
3,KL007,1,1267.0,1,83.0,0,0.0,0,0.0,-41.1643414789647
4,KL003,1,658.0,0,0.0,0,0.0,0,0.0,37.40457521680953
4,KL008,1,816.0,0,0.0,0,0.0,0,0.0,37.395445201115535
4,KL005,1,822.0,1,71.0,0,0.0,0,0.0,-29.771118922329336
4,KL009,1,835.0,0,0.0,1,243.0,0,0.0,-84.1285010439014
4,KL0010,1,991.0,0,0.0,2,171.0,0,0.0,-48.11477153080754
4,KL007,1,1108.0,0,0.0,2,192.0,0,0.0,-58.67504437971675
4,KL001,1,1175.0,0,0.0,1,239.0,0,0.0,-82.14828213505359
4,KL004,1,1235.0,1,71.0,1,53.0,0,0.0,-56.30519514542702
4,KL002,1,1288.0,0,0.0,0,0.0,0,0.0,37.31149482082894
4,KL006,1,1310.0,0,0.0,2,440.0,0,0.0,-182.6704433930171
5,KL0010,1,738.0,1,62.0,0,0.0,0,0.0,-21.241433594262634
5,KL007,1,818.0,0,0.0,0,0.0,0,0.0,37.39338491880613
5,KL005,1,847.0,0,0.0,0,0.0,0,0.0,37.37944133110152
5,KL006,1,907.0,0,0.0,0,0.0,0,0.0,37.36395088573771
5,KL001,1,1059.0,0,0.0,0,0.0,0,0.0,37.38449645295632
5,KL008,1,1085.0,0,0.0,0,0.0,0,0.0,37.3523442259031
5,KL003,1,1151.0,1,62.0,0,0.0,0,0.0,-21.282577401945552
5,KL002,1,1168.0,0,0.0,0,0.0,0,0.0,37.36430076474436
5,KL004,1,1246.0,0,0.0,0,0.0,0,0.0,37.366228557893514
5,KL009,1,1759.0,0,0.0,4,142.0,0,0.0,-33.76341397334508
6,KL008,1,665.0,0,0.0,1,139.0,0,0.0,-32.1003931717736
6,KL001,1,946.0,2,188.0,0,0.0,0,0.0,-140.4113685683874
6,KL0010,1,948.0,1,47.0,1,210.0,0,0.0,-112.07439330193013
6,KL004,1,958.0,0,0.0,0,0.0,1,272.0,0.8261571227936528
6,KL005,1,964.0,0,0.0,1,9.0,0,0.0,32.87833556976104
6,KL009,1,1072.0,1,141.0,1,136.0,0,0.0,-163.9775503558655
6,KL007,1,1076.0,0,0.0,0,0.0,0,0.0,37.3759345599027
6,KL002,1,1098.0,0,0.0,0,0.0,0,0.0,37.39076862744244
6,KL003,1,1270.0,0,0.0,1,55.0,0,0.0,9.817483614845976
6,KL006,1,1601.0,0,0.0,0,0.0,0,0.0,37.26655422822929
7,KL0010,1,647.0,1,115.0,0,0.0,0,0.0,-71.35084365127727
7,KL007,1,774.0,2,204.0,0,0.0,0,0.0,-155.52869552442075
7,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.34791548514912
7,KL006,1,964.0,1,31.0,0,0.0,0,0.0,8.042757574015756
7,KL003,1,1005.0,1,57.0,0,0.0,0,0.0,-16.54703319501803
7,KL002,1,1088.0,2,93.0,1,47.0,0,0.0,-74.08523486849728
7,KL005,1,1115.0,1,89.0,0,0.0,0,0.0,-46.81838559159449
7,KL009,1,1318.0,1,57.0,0,0.0,0,0.0,-16.559179084254694
7,KL008,1,1419.0,0,0.0,0,0.0,0,0.0,37.30073940544351
7,KL004,1,1498.0,1,62.0,1,212.0,0,0.0,-127.32085663617549
8,KL005,1,657.0,1,45.0,0,0.0,0,0.0,-5.1660478869019215
8,KL008,1,820.0,0,0.0,1,11.0,0,0.0,31.880835248787918
8,KL009,1,1013.0,0,0.0,1,77.0,0,0.0,-1.1270348227472198
8,KL0010,1,1052.0,0,0.0,0,0.0,0,0.0,37.391795758682186
8,KL004,1,1178.0,0,0.0,1,298.0,0,0.0,-111.64820579736326
8,KL007,1,1226.0,1,59.0,0,0.0,0,0.0,-18.45630332848411
8,KL001,1,1291.0,0,0.0,0,0.0,2,423.0,-19.4646782583006
8,KL003,1,1328.0,1,73.0,1,6.0,0,0.0,-34.696923877080614
8,KL002,1,1362.0,3,177.0,0,0.0,0,0.0,-130.0612191476677
8,KL006,1,1665.0,0,0.0,1,69.0,0,0.0,2.7481377987066082
9,KL007,1,756.0,1,60.0,0,0.0,0,0.0,-19.3432750374387
9,KL001,1,766.0,1,60.0,0,0.0,0,0.0,-19.363721341666235
9,KL002,1,766.0,0,0.0,0,0.0,0,0.0,37.38857802101765
9,KL006,1,892.0,1,60.0,0,0.0,0,0.0,-19.352849627874967
9,KL0010,1,1000.0,0,0.0,0,0.0,1,207.0,9.58310712642973
9,KL003,1,1003.0,1,66.0,0,0.0,0,0.0,-25.04140395677264
9,KL005,1,1017.0,0,0.0,0,0.0,0,0.0,37.35805944412463
9,KL008,1,1235.0,0,0.0,0,0.0,0,0.0,37.356531535897254
9,KL004,1,1278.0,1,66.0,0,0.0,0,0.0,-25.08851952630482
9,KL009,1,1338.0,1,60.0,1,41.0,0,0.0,-39.91687868254121
10,KL002,1,800.0,0,0.0,1,175.0,0,0.0,-50.10765598121881
10,KL006,1,977.0,2,56.0,0,0.0,1,250.0,-49.173357835461985
10,KL009,1,1026.0,2,284.0,0,0.0,0,0.0,-231.21662921078988
10,KL001,1,1121.0,3,117.0,0,0.0,1,10.0,-74.63302628715643
10,KL0010,1,1141.0,2,80.0,0,0.0,1,120.0,-54.43380914295602
10,KL003,1,1172.0,1,171.0,0,0.0,0,0.0,-124.39792934622358
10,KL004,1,1325.0,1,171.0,0,0.0,0,0.0,-124.38502800157663
10,KL008,1,1417.0,5,389.0,0,0.0,2,146.0,-350.20559913397
10,KL005,0,3000.0,1,67.0,1,17.0,1,72.0,-81.99149673970814
10,KL007,0,3000.0,1,59.0,0,0.0,2,141.0,-75.25082413042144
11,KL006,1,699.0,0,0.0,0,0.0,0,0.0,37.391169415094595
11,KL009,1,701.0,0,0.0,0,0.0,0,0.0,37.395906788411715
11,KL007,1,765.0,0,0.0,0,0.0,0,0.0,37.38753112085084
11,KL008,1,914.0,1,52.0,0,0.0,0,0.0,-11.783157629480883
11,KL001,1,993.0,0,0.0,0,0.0,0,0.0,37.38177685722818
11,KL0010,1,1096.0,0,0.0,1,449.0,0,0.0,-187.16625322332203
11,KL002,1,1172.0,0,0.0,1,218.0,0,0.0,-71.62894687735746
11,KL003,1,1283.0,0,0.0,0,0.0,0,0.0,37.33489636898171
11,KL004,1,1300.0,0,0.0,1,78.0,0,0.0,-1.6694268932737302
11,KL005,1,2116.0,1,52.0,0,0.0,0,0.0,-11.9761964685203
12,KL005,1,662.0,1,10.0,1,112.0,0,0.0,-28.059993545651565
12,KL004,1,733.0,1,10.0,0,0.0,0,0.0,27.938727124503966
12,KL003,1,737.0,0,0.0,1,242.0,0,0.0,-83.62235316125216
12,KL001,1,751.0,0,0.0,0,0.0,0,0.0,37.38583656184128
12,KL007,1,755.0,0,0.0,1,117.0,0,0.0,-21.102551649778533
12,KL006,1,790.0,0,0.0,0,0.0,0,0.0,37.373237699164335
12,KL009,1,799.0,0,0.0,1,277.0,0,0.0,-101.11426341328524
12,KL002,1,895.0,0,0.0,0,0.0,0,0.0,37.37064130782398
12,KL008,1,1032.0,0,0.0,0,0.0,0,0.0,37.388026927757075
12,KL0010,1,1069.0,0,0.0,0,0.0,0,0.0,37.38528594779473
13,KL005,1,690.0,1,60.0,0,0.0,0,0.0,-19.348314871968263
13,KL001,1,702.0,3,136.0,0,0.0,0,0.0,-91.22145403371225
13,KL007,1,857.0,2,88.0,0,0.0,0,0.0,-45.84400473825251
13,KL008,1,870.0,1,59.0,0,0.0,0,0.0,-18.420189522914583
13,KL004,1,875.0,0,0.0,0,0.0,0,0.0,37.3739144385666
13,KL009,1,917.0,0,0.0,0,0.0,0,0.0,37.35377534190415
13,KL003,1,1006.0,0,0.0,0,0.0,0,0.0,37.36932985202617
13,KL0010,1,1056.0,1,92.0,1,358.0,0,0.0,-228.62905716634862
13,KL002,1,1136.0,0,0.0,0,0.0,1,536.0,-34.627491699838245
13,KL006,1,2352.0,4,211.0,1,306.0,0,0.0,-315.39249339556835
14,KL0010,1,668.0,0,0.0,0,0.0,0,0.0,37.38820731249698
14,KL006,1,794.0,0,0.0,1,25.0,0,0.0,24.88912363410639
14,KL008,1,966.0,0,0.0,1,397.0,0,0.0,-161.12406526061824
14,KL003,1,998.0,1,56.0,1,63.0,0,0.0,-47.09132375297375
14,KL007,1,1094.0,0,0.0,0,0.0,0,0.0,37.34833526044264
14,KL009,1,1175.0,0,0.0,1,555.0,0,0.0,-240.14938055780596
14,KL005,1,1213.0,0,0.0,0,0.0,0,0.0,37.3262154708045
14,KL004,1,1495.0,0,0.0,1,249.0,0,0.0,-87.18656308539323
14,KL001,1,1840.0,1,56.0,2,268.0,0,0.0,-149.74448587498682
14,KL002,0,3000.0,0,0.0,1,50.0,0,0.0,-25.359767731614202
15,KL006,1,747.0,1,52.0,2,220.0,0,0.0,-121.78594250694402
15,KL002,1,787.0,0,0.0,1,1.0,0,0.0,36.87399893157677
15,KL004,1,865.0,3,225.0,1,236.0,0,0.0,-293.4195231849797
15,KL001,1,901.0,0,0.0,1,344.0,0,0.0,-134.6210736648544
15,KL005,1,1011.0,0,0.0,0,0.0,0,0.0,37.390112510065734
15,KL007,1,1063.0,1,133.0,2,303.0,0,0.0,-239.91663693102677
15,KL009,1,1211.0,1,40.0,0,0.0,0,0.0,-0.4833723045228169
15,KL003,1,1343.0,0,0.0,0,0.0,1,296.0,-2.461395811146552
15,KL008,1,1407.0,0,0.0,2,134.0,0,0.0,-29.705348711341415
15,KL0010,1,1640.0,0,0.0,2,66.0,0,0.0,4.2802959140059045
16,KL006,1,851.0,0,0.0,0,0.0,0,0.0,37.36971079559233
16,KL007,1,896.0,0,0.0,1,230.0,0,0.0,-77.62971521515044
16,KL002,1,999.0,0,0.0,0,0.0,1,193.0,11.436518294755682
16,KL004,1,1136.0,1,81.0,1,20.0,1,254.0,-83.36618069854131
16,KL005,1,1225.0,0,0.0,1,26.0,0,0.0,24.312001455534805
16,KL008,1,1290.0,0,0.0,1,5.0,0,0.0,34.82374940155066
16,KL0010,1,1392.0,0,0.0,2,300.0,0,0.0,-112.66819917779148
16,KL001,1,1430.0,2,248.0,0,0.0,1,468.0,-260.11311331803415
16,KL003,1,1952.0,1,167.0,0,0.0,0,0.0,-120.7170774944903
16,KL009,1,2373.0,0,0.0,1,48.0,0,0.0,13.14501402898724
17,KL001,1,858.0,0,0.0,0,0.0,0,0.0,37.369959988865666
17,KL003,1,873.0,0,0.0,0,0.0,0,0.0,37.36720205443117
17,KL002,1,900.0,2,81.0,0,0.0,0,0.0,-39.24266599513739
17,KL009,1,1017.0,2,103.0,0,0.0,0,0.0,-60.04999355999095
17,KL004,1,1229.0,1,65.0,1,61.0,0,0.0,-54.66173586857608
17,KL0010,1,1289.0,2,64.0,0,0.0,0,0.0,-23.20722789680336
17,KL006,1,1295.0,0,0.0,0,0.0,1,330.0,-6.982905706580745
17,KL005,1,1342.0,0,0.0,0,0.0,1,59.0,29.36433811916517
17,KL007,1,1467.0,0,0.0,0,0.0,1,14.0,35.39190222757989
17,KL008,1,1622.0,1,21.0,0,0.0,0,0.0,17.40795909134642
18,KL0010,1,681.0,0,0.0,0,0.0,0,0.0,37.38948583653948
18,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.4012272222211
18,KL007,1,808.0,0,0.0,0,0.0,0,0.0,37.3870256617717
18,KL001,1,913.0,0,0.0,0,0.0,0,0.0,37.38931351418171
18,KL002,1,939.0,0,0.0,0,0.0,0,0.0,37.38834421120808
18,KL008,1,1023.0,0,0.0,2,58.0,0,0.0,8.350096051489395
18,KL009,1,1219.0,0,0.0,0,0.0,0,0.0,37.36617474169474
18,KL003,1,1713.0,0,0.0,0,0.0,0,0.0,37.273863368765646
18,KL004,1,2238.0,0,0.0,0,0.0,1,253.0,3.2059450237945626
18,KL006,1,2613.0,0,0.0,2,131.0,0,0.0,-28.395809843170063
19,KL0010,1,728.0,1,42.0,0,0.0,0,0.0,-2.3391376601821037
19,KL009,1,802.0,1,58.0,0,0.0,1,80.0,-28.230050795321006
19,KL005,1,839.0,0,0.0,1,120.0,0,0.0,-22.61711033551712
19,KL008,1,896.0,0,0.0,0,0.0,0,0.0,37.37401179600074
19,KL007,1,936.0,0,0.0,0,0.0,0,0.0,37.36052870842507
19,KL003,1,1142.0,0,0.0,1,36.0,1,90.0,7.276773829841609
19,KL006,1,1226.0,2,100.0,0,0.0,1,119.0,-73.18696185843966
19,KL002,1,1650.0,0,0.0,0,0.0,1,125.0,20.45863618679177
19,KL004,1,1828.0,0,0.0,0,0.0,1,141.0,18.31611264666292
19,KL001,0,3000.0,0,0.0,2,29.0,0,0.0,-15.000746871906463
