episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1067.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.47872561393689
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40034847173886
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21443403036455
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1559.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.94508126707224
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40279448777969
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1793.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.57979628436982
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2785.0,4.0,272.0,0.0,0.0,0.0,0.0,-220.2073391149965
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,761.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.65157166821353
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,914.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.19623273287513
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,917.0,2.0,159.0,0.0,0.0,0.0,0.0,-112.96101703779779
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1093.0,2.0,150.0,0.0,0.0,0.0,0.0,-104.47164824760384
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1144.0,3.0,244.0,0.0,0.0,0.0,0.0,-193.3830702563269
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1146.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.904391259558118
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1153.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.11397803641814
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1409.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.99597971773197
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1832.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.150763067964895
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,2353.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.170785467550516
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41044557858913
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1206.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.027494744606123
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1351.0,2.0,152.0,0.0,0.0,0.0,0.0,-106.48029487393427
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1424.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.31385941519268
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1521.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.447493264984146
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1667.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.045591687584675
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30265764445149
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34387129493942
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,2.0,1107.0,0.0,0.0,0.0,0.0,-1047.5910674562545
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,3.0,1225.0,0.0,0.0,0.0,0.0,-1159.3735653136994
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,902.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.575802055828134
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,908.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.25101983573484
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,995.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.01507827049526
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1069.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.01835037083466
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395485812465814
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1184.0,1.0,149.0,0.0,0.0,0.0,0.0,-103.55682134428255
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1213.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.58027495388428
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1276.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.57592492693067
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1284.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.32470995250056
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1419.0,2.0,199.0,0.0,0.0,0.0,0.0,-150.79542571559327
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,754.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24081015818945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,788.0,2.0,259.0,0.0,0.0,0.0,0.0,-207.53315255886048
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40090914871668
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40545378554603
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1028.0,3.0,345.0,0.0,0.0,0.0,0.0,-288.87043057076994
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395450233539265
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1305.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.31515692303765
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388747556833344
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391526601141024
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1634.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.94151459818937
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,758.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.92165669279424
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,757.0,1.0,25.0,0.0,0.0,0.0,0.0,13.765602504098712
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,802.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.41699889207115
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,37.266568518486096
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1422.0,4.0,1446.0,0.0,0.0,0.0,0.0,-1330.2307190926497
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1597.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.618183666391886
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1613.0,3.0,284.0,0.0,0.0,0.0,0.0,-231.29918577801948
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1726.0,3.0,1367.0,0.0,0.0,0.0,0.0,-1255.531074256782
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1742.0,4.0,295.0,0.0,0.0,0.0,0.0,-241.71671569191682
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1849.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.36805280269888
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,885.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.11225856576982
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1063.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.55549430406316
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1072.0,4.0,285.0,0.0,0.0,0.0,0.0,-232.13100104575358
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1217.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.00030763667465
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1224.0,2.0,220.0,0.0,0.0,0.0,0.0,-170.72768635021077
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1345.0,1.0,8.0,0.0,0.0,0.0,0.0,29.827152330341768
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1489.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.205542225645516
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1525.0,1.0,94.0,0.0,0.0,0.0,0.0,-51.594370291969476
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1765.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.78379752867555
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1876.0,4.0,328.0,0.0,0.0,0.0,0.0,-272.8869045751569
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,932.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.75753852846616
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39946653686174
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1001.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.221056039732545
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1067.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.279421932810834
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1118.0,2.0,691.0,0.0,0.0,0.0,0.0,-616.0974985764661
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1193.0,4.0,867.0,0.0,0.0,0.0,0.0,-782.5639206769791
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1200.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.28994655371272
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1267.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.120793255543674
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1416.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.117644996470126
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1902.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.17822045069639
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,799.0,2.0,141.0,0.0,0.0,0.0,0.0,-95.93614593510645
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396692884376854
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40377872104922
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,983.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.28977820477195
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1039.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.794556267820518
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1338.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.42759940443051
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383797546554504
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1430.0,2.0,830.0,0.0,0.0,0.0,0.0,-747.5731613663613
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1631.0,2.0,825.0,0.0,0.0,0.0,0.0,-742.8976343850914
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2262.0,2.0,193.0,0.0,0.0,0.0,0.0,-145.34561300135604
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1060.0,1.0,23.0,0.0,0.0,0.0,0.0,15.581570323958623
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1171.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.66312745300709
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39254229211219
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1264.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.31851753981068
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381861276818896
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1543.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.45649600720155
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1571.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.112055323273125
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1632.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.220963932664198
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,2135.0,1.0,70.0,0.0,0.0,0.0,0.0,-29.006258272557616
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,2205.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22340497964029
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,943.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.11862236299433
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,2106.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.78874916988022
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,2126.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.96968204707643
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,2379.0,6.0,411.0,0.0,0.0,0.0,0.0,-351.5798883595308
