episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1662.0,2.0,582.0,0.0,0.0,0.0,0.0,-513.0302365843954
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,2029.0,4.0,359.0,0.0,0.0,0.0,0.0,-302.1386184858885
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,702.0,0.0,0.0,1.0,178.0,0.0,0.0,-51.60907131823411
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,724.0,0.0,0.0,1.0,55.0,0.0,0.0,9.90103643364029
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,878.0,0.0,0.0,1.0,417.0,0.0,0.0,-171.1109694886597
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1001.0,2.0,313.0,1.0,252.0,0.0,0.0,-384.6158906803605
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1037.0,0.0,0.0,1.0,178.0,0.0,0.0,-51.609558586011296
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,1104.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.45103849353807846
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375389578071335
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1266.0,1.0,273.0,1.0,458.0,0.0,0.0,-449.7859802400212
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1949.0,1.0,210.0,1.0,324.0,0.0,0.0,-323.2201934639331
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1959.0,1.0,210.0,1.0,437.0,0.0,0.0,-379.6982833466557
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1012.0,2.0,105.0,1.0,150.0,0.0,0.0,-136.90156632517494
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39071986020137
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,1079.0,2.0,173.0,1.0,72.0,0.0,0.0,-162.21298465651205
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,1136.0,1.0,1.0,0.0,0.0,0.0,0.0,36.461307865205626
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1142.0,1.0,138.0,2.0,319.0,0.0,0.0,-252.61937045252716
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1150.0,4.0,418.0,2.0,99.0,0.0,0.0,-407.4037457566774
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1331.0,1.0,138.0,2.0,719.0,0.0,0.0,-452.60232117757494
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1408.0,1.0,95.0,1.0,35.0,0.0,0.0,-69.96194139376706
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1534.0,2.0,248.0,2.0,486.0,0.0,0.0,-440.12892487479525
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404908808287516
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,808.0,0.0,0.0,1.0,13.0,0.0,0.0,30.89150417751659
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,890.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.228289946935504
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,916.0,0.0,0.0,1.0,1.0,0.0,0.0,36.878049060203
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1149.0,0.0,0.0,1.0,565.0,0.0,0.0,-245.10257830686925
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393995096496795
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37349722138095
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1392.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.2442236267771065
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1650.0,0.0,0.0,3.0,754.0,0.0,0.0,-339.60172171485755
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1775.0,1.0,109.0,3.0,830.0,0.0,0.0,-480.68075910498544
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1971.0,1.0,109.0,3.0,883.0,0.0,0.0,-507.2061868064669
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394409952367454
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1054.0,0.0,0.0,1.0,379.0,0.0,0.0,-152.0945142263462
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1121.0,0.0,0.0,1.0,264.0,0.0,0.0,-94.5996370511532
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1171.0,0.0,0.0,1.0,134.0,0.0,0.0,-29.617287674130687
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40132585515727
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39553297305873
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39899760699108
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1463.0,0.0,0.0,1.0,202.0,0.0,0.0,-63.61024308641637
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1917.0,0.0,0.0,2.0,819.0,0.0,0.0,-372.1144338870201
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1941.0,0.0,0.0,2.0,808.0,0.0,0.0,-366.61334228450113
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,757.0,1.0,94.0,0.0,0.0,0.0,0.0,-51.50194265743101
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,861.0,0.0,0.0,1.0,1.0,0.0,0.0,36.88860551207482
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1022.0,1.0,114.0,2.0,93.0,0.0,0.0,-116.93562860143227
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1065.0,0.0,0.0,3.0,509.0,0.0,0.0,-217.10720515916296
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38187175083877
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1195.0,2.0,208.0,1.0,13.0,0.0,0.0,-165.8151723771429
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,37.343812684644824
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1294.0,1.0,128.0,0.0,0.0,0.0,0.0,-83.66075904631253
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1448.0,1.0,128.0,0.0,0.0,0.0,0.0,-83.69863085979499
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372355167509326
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,830.0,0.0,0.0,1.0,87.0,0.0,0.0,-6.106053475065799
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,1047.0,0.0,0.0,1.0,62.0,0.0,0.0,6.3724006626447505
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1073.0,0.0,0.0,2.0,255.0,0.0,0.0,-90.103318264516
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1086.0,0.0,0.0,1.0,172.0,0.0,0.0,-48.61286583883955
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40380458241616
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1373.0,0.0,0.0,1.0,343.0,0.0,0.0,-134.10585481523674
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1576.0,1.0,730.0,1.0,199.0,0.0,0.0,-752.4643418632611
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37669312113688
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1766.0,0.0,0.0,1.0,169.0,0.0,0.0,-47.098884216768056
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1810.0,1.0,730.0,1.0,24.0,0.0,0.0,-664.9745517443833
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38822429493591
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1020.0,0.0,0.0,2.0,263.0,0.0,0.0,-94.08953239412216
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,1040.0,1.0,105.0,0.0,0.0,0.0,0.0,-61.902108651611044
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399812679942094
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392651242518546
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1375.0,1.0,103.0,0.0,0.0,0.0,0.0,-60.02058363082168
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1396.0,1.0,103.0,0.0,0.0,0.0,0.0,-60.035900988142274
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364717099519446
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1789.0,1.0,105.0,0.0,0.0,0.0,0.0,-61.918513252508305
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.335077155388014
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,810.0,2.0,59.0,0.0,0.0,0.0,0.0,-18.389058734900395
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403884861706636
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40537641370715
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400984619946165
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1311.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40215429951835
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1380.0,2.0,24.0,0.0,0.0,0.0,0.0,14.694684183961986
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1509.0,1.0,65.0,1.0,201.0,0.0,0.0,-124.59427260872732
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1686.0,3.0,154.0,1.0,373.0,0.0,0.0,-294.75481169941605
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40338138723419
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1710.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.87653503104656
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403665250971116
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,944.0,5.0,659.0,1.0,129.0,0.0,0.0,-650.3110069197941
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1056.0,0.0,0.0,1.0,380.0,0.0,0.0,-152.62486176689924
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1113.0,5.0,673.0,1.0,121.0,0.0,0.0,-659.5518308682871
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,1139.0,4.0,300.0,0.0,0.0,0.0,0.0,-246.31991233512957
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1185.0,1.0,161.0,0.0,0.0,0.0,0.0,-114.85649837645671
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1194.0,1.0,55.0,1.0,84.0,0.0,0.0,-56.61329130165546
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1679.0,3.0,239.0,2.0,283.0,0.0,0.0,-330.1632775804448
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1744.0,2.0,162.0,1.0,215.0,0.0,0.0,-223.32919737615325
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1744.0,3.0,269.0,1.0,193.0,0.0,0.0,-313.4873935017563
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,937.0,0.0,0.0,1.0,432.0,0.0,0.0,-178.61071934103018
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,1174.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.65171612596511
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1475.0,3.0,424.0,1.0,50.0,0.0,0.0,-388.6012696479649
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1526.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.89122438553159
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1532.0,1.0,238.0,1.0,94.0,0.0,0.0,-234.6799483405775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1547.0,3.0,220.0,1.0,79.0,0.0,0.0,-210.20320916124535
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1745.0,2.0,552.0,1.0,1020.0,0.0,0.0,-994.6588502128675
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1784.0,1.0,484.0,1.0,876.0,0.0,0.0,-858.3361793025828
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1809.0,3.0,286.0,0.0,0.0,0.0,0.0,-233.0957492471722
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1825.0,2.0,173.0,1.0,225.0,0.0,0.0,-238.73263188759248
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,845.0,3.0,423.0,1.0,102.0,0.0,0.0,-413.6332112034117
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,880.0,1.0,65.0,1.0,259.0,0.0,0.0,-153.5730240875584
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,886.0,1.0,275.0,1.0,93.0,0.0,0.0,-269.17982705988175
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,932.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.88478576661335
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39536535827379
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3456935329208
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1465.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.312426417151805
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1606.0,1.0,65.0,1.0,683.0,0.0,0.0,-365.61160462875597
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1772.0,0.0,0.0,1.0,184.0,0.0,0.0,-54.60870484878561
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365187368968854
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,897.0,1.0,32.0,0.0,0.0,0.0,0.0,7.120451700065587
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,1005.0,1.0,238.0,0.0,0.0,0.0,0.0,-187.68936110024597
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1135.0,0.0,0.0,2.0,577.0,0.0,0.0,-251.11376524574428
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368510925942616
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1255.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.36464592137173
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1347.0,3.0,398.0,0.0,0.0,0.0,0.0,-339.0058228081075
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1448.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.447156377553476
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1763.0,0.0,0.0,1.0,767.0,0.0,0.0,-346.1146797156753
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1765.0,0.0,0.0,2.0,138.0,0.0,0.0,-31.6008932784111
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,2041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3551179460777
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1042.0,1.0,105.0,1.0,128.0,0.0,0.0,-125.90948736319497
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1197.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.81970625665611
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38711743628107
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1377.0,0.0,0.0,2.0,496.0,0.0,0.0,-210.59522910009903
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1488.0,1.0,105.0,0.0,0.0,0.0,0.0,-61.93615848871808
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1809.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.87714802924991
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1847.0,0.0,0.0,1.0,468.0,0.0,0.0,-196.63137454788756
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40110075976174
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1938.0,0.0,0.0,1.0,296.0,0.0,0.0,-110.63551417514515
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1980.0,0.0,0.0,2.0,780.0,0.0,0.0,-352.60673337132346
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,837.0,1.0,78.0,1.0,118.0,0.0,0.0,-95.36451855956662
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,844.0,0.0,0.0,2.0,38.0,0.0,0.0,18.389429629036712
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,978.0,1.0,168.0,2.0,96.0,0.0,0.0,-169.4715569917908
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1124.0,1.0,90.0,1.0,73.0,0.0,0.0,-84.22440927820101
