episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,716.0,4.0,221.0,0.0,0.0,0.0,0.0,-171.58521473905418
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,736.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.58296367157621
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,821.0,4.0,207.0,0.0,0.0,0.0,0.0,-158.3457739695359
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,848.0,5.0,409.0,0.0,0.0,0.0,0.0,-349.37706342597136
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,886.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.24622370876314
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30595853864938
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,924.0,2.0,273.0,0.0,0.0,0.0,0.0,-220.76230459304543
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1103.0,5.0,220.0,0.0,0.0,0.0,0.0,-170.6414176268292
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,678.0,2.0,269.0,0.0,0.0,0.0,0.0,-216.9862285100068
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,718.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4230211238365484
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,726.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.275182794905668
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,737.0,2.0,270.0,0.0,0.0,0.0,0.0,-217.97452072221134
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1044.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0506830215565
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3476142555222
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2554.0,3.0,761.0,0.0,0.0,0.0,0.0,-682.7445088100994
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2958.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.53897823268792
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,64.0,0.0,0.0,0.0,0.0,-61.196044963982345
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,3.0,786.0,0.0,0.0,0.0,0.0,-743.7922504967656
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41491532392463
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37196159291603
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413737756684455
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40941098683117
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1069.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.87486471757544
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28374636103293
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1081.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.57599702825474
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1244.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.98293409021801
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,37.211208369769906
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15492947913875
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,706.0,0.0,0.0,2.0,13.0,0.0,0.0,30.90943698262069
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409883207984
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,772.0,1.0,9.0,0.0,0.0,0.0,0.0,28.899644976776685
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,801.0,1.0,9.0,0.0,0.0,0.0,0.0,28.89925599341313
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4132863736984
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358667620489584
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365883271697804
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1189.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.267634682608488
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1472.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.415015036976463
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1755.0,2.0,125.0,0.0,0.0,0.0,0.0,-81.00914771204143
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,679.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.0847404786446
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37857394018662
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41081135177805
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,938.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.76762996852301
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,958.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.7843286301065
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410671858816826
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1181.0,1.0,25.0,0.0,0.0,0.0,0.0,13.690202187914508
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,37.254822540373944
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1305.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.63758945398234
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1943.0,4.0,193.0,0.0,0.0,0.0,0.0,-145.41479160701292
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,640.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.68005361506192
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,725.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.80001298251926
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,783.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.656085503633491
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,842.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.52729659297745
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,938.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.374922790080227
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,950.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.962015914877654
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,980.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.74321384302883
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1017.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.242280711945753
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1129.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.30087924871311
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1488.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.846536454050252
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409911335706816
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,976.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.708410059284667
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1022.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.938459107750234
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1053.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.21559499160887
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1057.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.7922512146697
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1105.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.65146789968837
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1149.0,1.0,10.0,0.0,0.0,0.0,0.0,27.869991678279874
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1200.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.818065279129442
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2137.0,3.0,94.0,0.0,0.0,0.0,0.0,-51.96217515145901
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2665.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.83568844895419
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,729.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.43189973423466
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,737.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.548744960632028
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,754.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.13528215048768
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,791.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.00484613897318
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,819.0,2.0,76.0,0.0,0.0,0.0,0.0,-34.492661175887335
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,852.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.318364553368774
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,886.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.220398223958192
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,930.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.1828924449227
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1029.0,2.0,362.0,0.0,0.0,0.0,0.0,-304.9836719104781
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1126.0,1.0,335.0,0.0,0.0,0.0,0.0,-279.39716815003055
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41531186550552
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,666.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.761593978354625
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41411100235773
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,793.0,1.0,18.0,0.0,0.0,0.0,0.0,20.38840920765162
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,801.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.39548081722174
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40776996452622
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41200338136268
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1094.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.49335824626644
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411600224009334
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1158.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.873701747786328
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41311665278928
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,673.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.002047933118014
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,679.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.38658528204633
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28668367457504
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,976.0,4.0,946.0,0.0,0.0,0.0,0.0,-857.3382644656224
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1140.0,3.0,887.0,0.0,0.0,0.0,0.0,-801.5514908976672
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1196.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.376531848688366
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1220.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.79820628725808
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1235.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.49780851751376
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1266.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.71162535235615
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,714.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.70402009486454
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,825.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.82142955139625
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,831.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.30818276133957
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,882.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.15654634172702
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,910.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.34719178363386
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1002.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.418744317877874
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1046.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.22317837010061
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1143.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.289550939132319
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1203.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.420984964498828
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1201.0,4.0,215.0,0.0,0.0,0.0,0.0,-165.99679475317623
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41193580748026
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,746.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.6128203854565
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,823.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.415704036809352
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,833.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.3246079962082
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,869.0,4.0,660.0,0.0,0.0,0.0,0.0,-586.7816439192325
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,869.0,2.0,501.0,0.0,0.0,0.0,0.0,-436.4133419770255
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,888.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.417618333553953
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,955.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.817410794861132
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1058.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.1245601403559675
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1125.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.161163667511211
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,718.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85271301000495
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,716.0,1.0,25.0,0.0,0.0,0.0,0.0,13.771989079682417
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41526507877955
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,770.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16660508846674
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,853.0,1.0,25.0,0.0,0.0,0.0,0.0,13.771261111437337
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,917.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.273000041936285
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1027.0,2.0,576.0,0.0,0.0,0.0,0.0,-507.35307079899735
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41383689515425
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1127.0,2.0,580.0,0.0,0.0,0.0,0.0,-511.1997153104207
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1504.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.28297797847335
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412435521177926
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34850613072592
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1000.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.73862630608295
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40027735416262
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1006.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.441174047976915
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1013.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.48465925442898
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1158.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.292874241078053
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1267.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.889006098687588
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1355.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.003011041129184
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,37.266449229155405
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,850.0,1.0,39.0,0.0,0.0,0.0,0.0,0.44752143579073334
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1173.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.78939563804857
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1308.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.1411560325713
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1393.0,6.0,305.0,0.0,0.0,0.0,0.0,-251.1954844642879
