episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,919.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.76413566752694
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,933.0,5.0,457.0,0.0,0.0,0.0,0.0,-394.78669674000156
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,984.0,3.0,351.0,0.0,0.0,0.0,0.0,-294.541802658734
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2999361221691
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1147.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.74027531463332
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,712.0,2.0,293.0,0.0,0.0,0.0,0.0,-239.688212700602
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,753.0,1.0,24.0,0.0,0.0,0.0,0.0,14.696853882249432
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,779.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.19510139090386
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,784.0,2.0,296.0,0.0,0.0,0.0,0.0,-242.56731418521855
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33902210568741
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1269.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.29980313632382
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2669.0,3.0,203.0,0.0,0.0,0.0,0.0,-155.07060910227517
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2840.0,2.0,511.0,0.0,0.0,0.0,0.0,-446.3148963841555
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7673554875087139
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,2.0,572.0,1.0,49.0,0.0,0.0,-566.2737804116622
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39731923223733
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35859756656233
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404594419468204
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39615849556809
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282176582168255
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1101.0,2.0,258.0,0.0,0.0,0.0,0.0,-206.6647769793164
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1136.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.687021680639496
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,37.211133906368964
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1406.0,2.0,248.0,0.0,0.0,0.0,0.0,-197.24041155145926
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,37.145191880687015
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,758.0,0.0,0.0,1.0,8.0,0.0,0.0,33.403525753377416
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4012423466485
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397109632403705
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39701401760744
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39938096594274
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36010879547985
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38007987297846
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1272.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.115931863149683
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1581.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.61631315942842
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1928.0,2.0,143.0,0.0,0.0,0.0,0.0,-98.06105074205243
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,737.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.32349398404375
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37516069163254
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39672800421223
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1030.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.95362947807763
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1041.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.58932608212663
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39931339169076
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1353.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.41805483468992
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1361.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24202929640282
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1462.0,3.0,194.0,0.0,0.0,0.0,0.0,-146.20707593716452
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1980.0,4.0,259.0,0.0,0.0,0.0,0.0,-207.839591990887
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,664.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.03455307380014
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,742.0,1.0,32.0,0.0,0.0,0.0,0.0,7.138633949027362
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,811.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.18251596179472
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,872.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.77255400090473
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,920.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.532789683282083
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,990.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.204245040089994
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1024.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.58667538407704
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1078.0,1.0,32.0,0.0,0.0,0.0,0.0,7.0843113813807825
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32442265076634
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1571.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.418304026164115
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39772433737092
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1116.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.977696797547715
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1121.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.44490526092699
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1188.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.893997868112585
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1204.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.9758311213993
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1313.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.96503354822376
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1328.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.071454148666632
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1363.0,1.0,16.0,0.0,0.0,0.0,0.0,22.21926066744455
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2300.0,4.0,1494.0,0.0,0.0,0.0,0.0,-1375.9831291960545
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2633.0,5.0,1487.0,0.0,0.0,0.0,0.0,-1369.4831666373364
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,738.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.177011660359618
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,798.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.955035293680538
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,811.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.14197479282691
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402940946933825
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,873.0,4.0,189.0,0.0,0.0,0.0,0.0,-141.36247549374923
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,895.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.651862342111386
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,899.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.39130886456506
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,995.0,1.0,223.0,0.0,0.0,0.0,0.0,-173.50372689380362
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1039.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.1153382725029
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1160.0,2.0,274.0,0.0,0.0,0.0,0.0,-221.72414907125113
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,650.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.13146212510108
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41088758473896
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,731.0,3.0,274.0,0.0,0.0,0.0,0.0,-221.7252573055436
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40497769137741
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,886.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.207222841018599
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,927.0,3.0,299.0,0.0,0.0,0.0,0.0,-245.36781847125496
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406548365703706
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1110.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.90967200616728
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1135.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.216182836272402
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,37.322340689099164
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40154431047028
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,732.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.094440693375596
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,732.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3533417955959806
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28931864531475
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1087.0,4.0,623.0,0.0,0.0,0.0,0.0,-551.8898174995114
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1219.0,4.0,610.0,0.0,0.0,0.0,0.0,-539.6017956341593
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1244.0,1.0,35.0,0.0,0.0,0.0,0.0,4.1705825390289775
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1279.0,4.0,217.0,0.0,0.0,0.0,0.0,-167.91918318850477
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1287.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.483199942836407
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1307.0,3.0,187.0,0.0,0.0,0.0,0.0,-139.53682217704878
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37811193509007
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,869.0,4.0,179.0,0.0,0.0,0.0,0.0,-131.88763130125986
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,874.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.06871041866188
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,920.0,2.0,154.0,0.0,0.0,0.0,0.0,-108.29507456714036
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1001.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.249812820466097
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1104.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.917026538594
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395604656029235
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1306.0,1.0,11.0,0.0,0.0,0.0,0.0,26.90504573700498
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1349.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.42136562446496
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1434.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.66189595537642
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39787531853181
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,813.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97706729684526
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,865.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.359653239546937
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,873.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.819851081308663
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,874.0,3.0,543.0,0.0,0.0,0.0,0.0,-476.1367906623506
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,898.0,4.0,654.0,0.0,0.0,0.0,0.0,-581.1202879633269
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,972.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.372640826330453
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1044.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.132996388258356
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1141.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.09666137696305
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1200.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.130373946060644
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,752.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.81968405002365
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40384257066623
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399312135262825
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,878.0,1.0,21.0,0.0,0.0,0.0,0.0,17.54008581165793
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,890.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.853462704338305
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1020.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.21961045715261
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1065.0,2.0,537.0,0.0,0.0,0.0,0.0,-470.4572865819779
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396381866671206
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1247.0,2.0,531.0,0.0,0.0,0.0,0.0,-464.84751516390634
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1528.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.50641743451057
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,897.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.996162114407973
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402072443824366
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1084.0,2.0,369.0,0.0,0.0,0.0,0.0,-311.55704610220977
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1113.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.48333423817098
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38641081447
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1143.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.29956144061921
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1206.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.294988355668664
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1219.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.357588954790323
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1362.0,2.0,390.0,0.0,0.0,0.0,0.0,-331.5424945541744
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25307170372099
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,891.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.20327322848768
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1366.0,4.0,226.0,0.0,0.0,0.0,0.0,-176.4527878880976
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1489.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.6098596232472
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1571.0,6.0,347.0,0.0,0.0,0.0,0.0,-290.9404518683374
