episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41303486725275
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,733.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.31890076692566
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,779.0,0.0,0.0,3.0,388.0,0.0,0.0,-156.58813474387603
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,843.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.602197575904327
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,862.0,1.0,13.0,1.0,36.0,0.0,0.0,7.11559434944585
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,861.0,3.0,139.0,1.0,10.0,0.0,0.0,-99.03956374163492
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,872.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.600948150790138
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1079.0,1.0,97.0,2.0,12.0,0.0,0.0,-60.32044922540941
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,620.0,0.0,0.0,1.0,92.0,0.0,0.0,-8.585621104222845
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,640.0,0.0,0.0,1.0,59.0,0.0,0.0,7.911478153636807
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,810.0,1.0,41.0,1.0,147.0,0.0,0.0,-74.86435093858259
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,872.0,1.0,41.0,1.0,165.0,0.0,0.0,-83.8605327782571
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40786429939849
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40932919006092
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,993.0,0.0,0.0,2.0,300.0,0.0,0.0,-112.58957094862865
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1000.0,0.0,0.0,1.0,77.0,0.0,0.0,-1.0907046882990343
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1008.0,0.0,0.0,1.0,97.0,0.0,0.0,-11.093457285374086
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1068.0,0.0,0.0,1.0,136.0,0.0,0.0,-30.595022859107125
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,640.0,0.0,0.0,2.0,135.0,0.0,0.0,-30.086022352453618
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,701.0,1.0,27.0,0.0,0.0,0.0,0.0,11.879891446537496
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,751.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.709246139449412
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41183344509628
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,818.0,1.0,27.0,0.0,0.0,0.0,0.0,11.876287067236014
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,843.0,1.0,181.0,0.0,0.0,0.0,0.0,-133.7580557559773
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41229816447266
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,866.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.711160716589475
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411252098639416
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1018.0,1.0,181.0,0.0,0.0,0.0,0.0,-133.7608191225709
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41448492062662
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40945175526332
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,642.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.033590498583337
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412257774575345
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,781.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.036279425075541
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410825077808646
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,909.0,1.0,46.0,1.0,176.0,0.0,0.0,-94.09110644197449
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,909.0,2.0,83.0,1.0,177.0,0.0,0.0,-129.58466268040576
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,952.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4214998826543237
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41252780508968
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,627.0,0.0,0.0,1.0,170.0,0.0,0.0,-47.585680491689445
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41092111405938
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,679.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.41783643869437
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,682.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.408881826561014
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,701.0,4.0,496.0,1.0,88.0,0.0,0.0,-475.65824118674726
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,746.0,5.0,560.0,1.0,79.0,0.0,0.0,-531.6809634052568
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,902.0,2.0,72.0,1.0,109.0,0.0,0.0,-85.17590992805646
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,991.0,0.0,0.0,1.0,55.0,0.0,0.0,9.90692504155551
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,995.0,2.0,93.0,1.0,96.0,0.0,0.0,-98.53872525365378
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1057.0,2.0,158.0,1.0,132.0,0.0,0.0,-178.00909443421966
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,618.0,0.0,0.0,1.0,317.0,0.0,0.0,-121.08640538299767
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,676.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.330363899286723
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,792.0,1.0,89.0,1.0,28.0,0.0,0.0,-60.755875327632445
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,814.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96530683902806
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,815.0,2.0,151.0,1.0,57.0,0.0,0.0,-133.8886066371305
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,966.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.41398278791846
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,986.0,2.0,390.0,1.0,494.0,0.0,0.0,-578.4109196871813
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,986.0,2.0,96.0,1.0,303.0,0.0,0.0,-204.87491745715454
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1014.0,1.0,323.0,1.0,438.0,0.0,0.0,-487.0533899838067
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1022.0,2.0,104.0,1.0,137.0,0.0,0.0,-129.44264783148782
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41063607739817
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,728.0,1.0,71.0,1.0,28.0,0.0,0.0,-43.73114174036521
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41480758948056
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,797.0,3.0,339.0,1.0,180.0,0.0,0.0,-373.1857041698288
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,809.0,1.0,55.0,1.0,104.0,0.0,0.0,-66.60064096837894
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,817.0,1.0,190.0,1.0,336.0,0.0,0.0,-310.26933954912573
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,886.0,1.0,78.0,1.0,49.0,0.0,0.0,-60.85096390033485
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,897.0,1.0,55.0,1.0,182.0,0.0,0.0,-105.60132299704387
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1008.0,0.0,0.0,1.0,37.0,0.0,0.0,18.912255866289033
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1068.0,0.0,0.0,1.0,135.0,0.0,0.0,-30.090197814855948
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,705.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.78203222994304
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,713.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24001424889501
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409365390297886
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,781.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.219881175219236
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,837.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.931858356439527
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,872.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45736992697249
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,905.0,0.0,0.0,1.0,63.0,0.0,0.0,5.910662019845681
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,936.0,0.0,0.0,1.0,410.0,0.0,0.0,-167.5887365402861
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1011.0,1.0,49.0,3.0,577.0,0.0,0.0,-297.42972041778904
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1097.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.932716548770877
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,804.0,1.0,59.0,1.0,211.0,0.0,0.0,-123.8855307710061
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,823.0,1.0,59.0,1.0,249.0,0.0,0.0,-142.88389902794532
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41099039513476
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409643233405106
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,947.0,0.0,0.0,1.0,184.0,0.0,0.0,-54.58773140796309
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,956.0,0.0,0.0,2.0,312.0,0.0,0.0,-118.5905867795974
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410588247173855
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,997.0,0.0,0.0,1.0,161.0,0.0,0.0,-43.093214827771924
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4130304013719
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1097.0,0.0,0.0,2.0,372.0,0.0,0.0,-148.5910549460272
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,639.0,1.0,14.0,2.0,33.0,0.0,0.0,7.67427288839151
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,695.0,2.0,74.0,2.0,43.0,0.0,0.0,-54.07099936433985
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,722.0,2.0,121.0,1.0,79.0,0.0,0.0,-116.5190720063111
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,732.0,1.0,43.0,1.0,100.0,0.0,0.0,-53.253784780578336
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,760.0,1.0,78.0,1.0,60.0,0.0,0.0,-66.35014156735812
