episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,KL008,1,1070.0,0,0.0,0,0.0,0,0.0,24.13401090074628
4,KL002,1,1428.0,0,0.0,1,247.0,0,0.0,-223.31962863539027
4,KL005,1,1468.0,0,0.0,0,0.0,3,626.0,-602.5125808113315
4,KL006,1,1493.0,2,321.0,1,122.0,0,0.0,-419.2399645787622
4,KL004,1,1674.0,0,0.0,2,377.0,0,0.0,-353.53271925983125
4,KL009,1,1701.0,1,49.0,3,442.0,0,0.0,-467.8931630919953
4,KL001,1,1863.0,2,99.0,2,432.0,0,0.0,-507.706548520062
4,KL0010,1,1963.0,0,0.0,0,0.0,1,1326.0,-1302.9254230645947
5,KL003,1,1234.0,2,143.0,0,0.0,0,0.0,-118.94033840467695
5,KL009,1,1263.0,0,0.0,3,401.0,0,0.0,-376.98505459378947
5,KL0010,1,1326.0,1,63.0,0,0.0,0,0.0,-39.33791565670948
5,KL005,1,1421.0,1,70.0,0,0.0,0,0.0,-46.254817716039014
5,KL008,1,1569.0,1,61.0,0,0.0,0,0.0,-37.49855759844709
5,KL006,1,1622.0,2,124.0,0,0.0,0,0.0,-100.70675163494587
5,KL004,1,1956.0,0,0.0,0,0.0,1,380.0,-356.92533200089605
5,KL001,1,1987.0,2,131.0,0,0.0,0,0.0,-107.8621409481888
5,KL002,1,2398.0,1,58.0,0,0.0,1,948.0,-983.742537279796
5,KL007,0,3000.0,0,0.0,1,10.0,1,1630.0,-1643.9609286118161
6,KL007,1,1120.0,2,201.0,0,0.0,0,0.0,-176.51201857583362
6,KL002,1,1309.0,3,578.0,0,0.0,0,0.0,-553.7355256185365
6,KL0010,1,1343.0,0,0.0,0,0.0,0,0.0,23.790631502860958
6,KL003,1,1795.0,0,0.0,0,0.0,0,0.0,23.076804788570094
6,KL004,1,1801.0,0,0.0,0,0.0,2,1015.0,-992.192440708484
6,KL005,1,1941.0,0,0.0,3,443.0,0,0.0,-420.0871651381499
6,KL008,1,2127.0,2,107.0,1,183.0,1,298.0,-565.6502140597424
6,KL006,1,2173.0,2,480.0,3,455.0,1,345.0,-1257.5070317330003
6,KL009,1,2311.0,4,1178.0,2,180.0,0,0.0,-1335.5757708155224
6,KL001,1,2351.0,3,1166.0,1,51.0,0,0.0,-1194.7530965848061
7,KL005,1,1106.0,1,278.0,1,15.0,0,0.0,-268.64510408612085
7,KL008,1,1391.0,0,0.0,1,8.0,0,0.0,15.83907144605061
7,KL006,1,1439.0,1,259.0,0,0.0,0,0.0,-235.342276827676
7,KL001,1,1445.0,1,9.0,0,0.0,1,257.0,-242.54900813416631
7,KL004,1,1604.0,1,278.0,1,98.0,0,0.0,-352.2739359286849
7,KL007,1,1867.0,1,259.0,0,0.0,1,241.0,-477.0867684124159
7,KL009,1,2024.0,0,0.0,2,198.0,0,0.0,-174.9808283601285
7,KL002,1,2032.0,0,0.0,0,0.0,1,884.0,-861.2332530472772
7,KL0010,1,2131.0,1,139.0,0,0.0,1,707.0,-823.7281463087563
7,KL003,1,2853.0,2,148.0,1,3.0,0,0.0,-129.69768232433816
8,KL008,1,1408.0,0,0.0,0,0.0,1,444.0,-420.4909312631098
8,KL004,1,1668.0,3,201.0,1,368.0,0,0.0,-545.3909649008117
8,KL007,1,1695.0,0,0.0,4,620.0,0,0.0,-596.7167402157348
8,KL009,1,1747.0,0,0.0,0,0.0,2,282.0,-258.7520227527185
8,KL001,1,2024.0,2,259.0,2,619.0,0,0.0,-854.9006418237714
8,KL003,1,2060.0,1,221.0,3,348.0,0,0.0,-545.9798255492024
8,KL002,1,2068.0,1,99.0,2,175.0,1,176.0,-427.05899962428583
8,KL006,1,2308.0,0,0.0,3,353.0,0,0.0,-330.81118947609286
8,KL005,1,2446.0,3,434.0,2,568.0,1,88.0,-1068.0970533648365
8,KL0010,1,2729.0,0,0.0,0,0.0,2,2126.0,-2104.1932143531335
9,KL005,1,1143.0,0,0.0,0,0.0,0,0.0,24.036779562787643
9,KL002,1,1382.0,3,130.0,0,0.0,1,192.0,-298.4373825925065
9,KL001,1,1403.0,0,0.0,0,0.0,1,597.0,-573.5287573376239
9,KL004,1,1448.0,2,92.0,0,0.0,1,385.0,-453.351143415965
9,KL007,1,1652.0,1,55.0,0,0.0,0,0.0,-31.83777376098334
9,KL0010,1,2110.0,1,58.0,0,0.0,1,1545.0,-1580.3490992725247
9,KL009,1,2248.0,0,0.0,1,161.0,1,714.0,-852.4912405343656
9,KL008,1,2307.0,2,96.0,0,0.0,1,352.0,-425.4936119518514
9,KL006,1,2357.0,1,36.0,0,0.0,1,1445.0,-1458.8597767653112
9,KL003,1,2373.0,2,135.0,0,0.0,1,1564.0,-1676.840933739166
10,KL006,1,958.0,0,0.0,0,0.0,0,0.0,24.57453706896886
10,KL005,1,1217.0,0,0.0,3,579.0,0,0.0,-554.8610823120296
10,KL007,1,1434.0,2,493.0,2,288.0,0,0.0,-757.193468274275
10,KL002,1,1767.0,0,0.0,1,15.0,1,319.0,-311.0611216042482
10,KL001,1,1824.0,0,0.0,1,18.0,0,0.0,5.337739822963432
10,KL004,1,2147.0,1,199.0,2,494.0,0,0.0,-670.3677135862698
10,KL009,1,2293.0,2,132.0,4,1004.0,0,0.0,-1113.7349254695037
10,KL008,1,2342.0,0,0.0,6,827.0,0,0.0,-804.8841527879111
10,KL003,1,2366.0,3,1110.0,4,1063.0,0,0.0,-2150.989848061602
10,KL0010,1,2449.0,2,814.0,4,923.0,0,0.0,-1715.0605779158889
11,KL008,1,1161.0,0,0.0,0,0.0,0,0.0,24.303850449315732
11,KL007,1,1163.0,0,0.0,0,0.0,0,0.0,23.983106083799317
11,KL003,1,1457.0,0,0.0,0,0.0,0,0.0,23.825093042744314
11,KL005,1,1496.0,0,0.0,3,930.0,0,0.0,-906.1427379409593
11,KL001,1,1530.0,0,0.0,2,936.0,0,0.0,-912.2831618218136
11,KL0010,1,1558.0,0,0.0,2,310.0,0,0.0,-286.63432335827156
11,KL006,1,1611.0,0,0.0,1,359.0,0,0.0,-335.80170500379404
11,KL009,1,1646.0,0,0.0,0,0.0,1,222.0,-198.81748212384275
11,KL002,1,1716.0,0,0.0,1,521.0,0,0.0,-497.49143693839767
11,KL004,1,1868.0,0,0.0,2,836.0,0,0.0,-812.9427148691951
12,KL006,1,806.0,0,0.0,0,0.0,0,0.0,24.66822775692406
12,KL007,1,880.0,1,60.0,0,0.0,0,0.0,-35.59368202396233
12,KL001,1,978.0,1,67.0,0,0.0,0,0.0,-42.4291080429271
12,KL009,1,1061.0,0,0.0,1,167.0,0,0.0,-142.8282646810335
12,KL004,1,1264.0,2,263.0,0,0.0,0,0.0,-239.13637855053304
12,KL002,1,1471.0,0,0.0,0,0.0,1,510.0,-486.411362712271
12,KL005,1,1660.0,0,0.0,1,23.0,1,248.0,-247.90176071743969
12,KL008,1,1730.0,2,338.0,1,113.0,0,0.0,-427.55779522237685
12,KL0010,1,1813.0,1,67.0,1,279.0,0,0.0,-322.61573383975974
12,KL003,1,1991.0,1,135.0,2,446.0,1,358.0,-916.4798042892315
13,KL001,1,997.0,1,56.0,0,0.0,1,81.0,-112.79250031390012
13,KL004,1,1463.0,0,0.0,2,370.0,0,0.0,-346.50500150922153
13,KL0010,1,1528.0,0,0.0,1,298.0,0,0.0,-273.9755230670605
13,KL008,1,1531.0,3,122.0,0,0.0,1,225.0,-323.5548483189279
13,KL002,1,1541.0,1,39.0,0,0.0,1,1056.0,-1071.3350457582985
13,KL009,1,1631.0,1,47.0,0,0.0,0,0.0,-23.853390186946612
13,KL007,1,1692.0,1,39.0,0,0.0,1,920.0,-935.8538567376179
13,KL005,1,1696.0,1,47.0,0,0.0,0,0.0,-23.866298515787904
13,KL006,1,1721.0,1,47.0,1,42.0,0,0.0,-65.67646625817952
13,KL003,1,1887.0,1,19.0,1,20.0,0,0.0,-16.077502824113303
14,KL0010,1,667.0,0,0.0,0,0.0,0,0.0,24.73367194446685
14,KL005,1,1078.0,0,0.0,0,0.0,0,0.0,24.379304997408404
14,KL003,1,1131.0,0,0.0,0,0.0,0,0.0,24.226135034001818
14,KL001,1,1345.0,1,142.0,2,255.0,0,0.0,-373.25358172173054
14,KL002,1,1601.0,1,142.0,3,415.0,0,0.0,-533.2993816566726
14,KL006,1,1819.0,0,0.0,1,527.0,0,0.0,-504.0398156013886
14,KL007,1,1921.0,2,133.0,0,0.0,1,966.0,-1076.1640102773201
14,KL009,1,1950.0,1,77.0,0,0.0,0,0.0,-54.00974644602307
14,KL008,1,2070.0,0,0.0,0,0.0,1,1169.0,-1146.3355614897907
14,KL004,1,2528.0,1,56.0,0,0.0,1,1196.0,-1229.9099895200318
15,KL004,1,1242.0,1,66.0,1,485.0,0,0.0,-526.9850388824174
15,KL006,1,1289.0,2,121.0,1,2.0,0,0.0,-99.23487513876739
15,KL002,1,1328.0,0,0.0,2,171.0,0,0.0,-147.24352923203082
15,KL001,1,1477.0,1,44.0,2,127.0,0,0.0,-147.12858095373934
15,KL007,1,1524.0,1,27.0,1,393.0,0,0.0,-396.2939920899465
15,KL008,1,1618.0,2,135.0,1,6.0,0,0.0,-117.62887547853128
15,KL003,1,1620.0,0,0.0,3,213.0,0,0.0,-189.6934930381154
15,KL005,1,1813.0,5,279.0,0,0.0,0,0.0,-255.67922279672385
15,KL009,1,2601.0,0,0.0,2,292.0,0,0.0,-270.1370887518591
15,KL0010,1,2699.0,0,0.0,3,521.0,1,138.0,-637.0823235245152
16,KL001,1,1292.0,0,0.0,1,243.0,0,0.0,-219.31563026096896
16,KL002,1,1575.0,0,0.0,0,0.0,1,468.0,-444.3984635431495
16,KL004,1,1655.0,0,0.0,2,503.0,0,0.0,-479.4447092055872
16,KL005,1,1716.0,0,0.0,3,552.0,0,0.0,-528.9327425761661
16,KL006,1,1865.0,1,135.0,3,611.0,0,0.0,-723.1527149501208
16,KL003,1,2054.0,0,0.0,3,607.0,0,0.0,-584.3773646986256
16,KL009,1,2154.0,1,61.0,1,333.0,1,267.0,-638.5276977436343
16,KL008,1,2210.0,1,61.0,3,226.0,0,0.0,-264.55420118520885
16,KL0010,1,2428.0,0,0.0,2,244.0,1,1249.0,-1470.7802327849017
16,KL007,0,3000.0,1,135.0,0,0.0,0,0.0,-138.8283281287543
17,KL003,1,803.0,0,0.0,0,0.0,0,0.0,24.515378369095462
17,KL007,1,819.0,0,0.0,3,220.0,0,0.0,-195.3975810760953
17,KL005,1,1177.0,0,0.0,0,0.0,0,0.0,23.897684366537053
17,KL004,1,1208.0,1,74.0,0,0.0,1,152.0,-202.190598601092
17,KL0010,1,1238.0,1,56.0,0,0.0,1,554.0,-586.1956487982688
17,KL006,1,1315.0,0,0.0,0,0.0,1,675.0,-651.0790665052576
17,KL008,1,1473.0,1,49.0,0,0.0,0,0.0,-25.29840899692532
17,KL002,1,1686.0,1,56.0,0,0.0,2,510.0,-542.9736161564796
17,KL001,1,1919.0,0,0.0,4,335.0,1,44.0,-356.2985938150384
17,KL009,1,2341.0,2,123.0,0,0.0,1,695.0,-795.9051976373445
18,KL004,1,1220.0,0,0.0,2,33.0,0,0.0,-8.674957085817613
18,KL0010,1,1463.0,1,23.0,0,0.0,0,0.0,0.38654248170644934
18,KL005,1,1469.0,0,0.0,0,0.0,0,0.0,23.52502673295419
18,KL006,1,1536.0,0,0.0,2,187.0,0,0.0,-163.36285218983832
18,KL008,1,1653.0,0,0.0,2,115.0,0,0.0,-91.65268946848661
18,KL003,1,1688.0,1,23.0,2,148.0,0,0.0,-147.50326538815582
18,KL007,1,1853.0,2,174.0,0,0.0,1,1248.0,-1399.1834401675874
18,KL002,1,2263.0,0,0.0,0,0.0,2,1404.0,-1381.6605435136971
18,KL001,1,2279.0,2,174.0,0,0.0,1,917.0,-1068.6609276207382
18,KL009,0,3000.0,0,0.0,0,0.0,1,939.0,-942.6566212529449
19,KL005,1,820.0,0,0.0,0,0.0,0,0.0,24.694405569219576
19,KL007,1,820.0,0,0.0,0,0.0,0,0.0,24.598746221777347
19,KL009,1,957.0,0,0.0,0,0.0,1,207.0,-182.79456104389803
19,KL0010,1,1117.0,1,79.0,0,0.0,1,247.0,-302.0257947183386
19,KL002,1,1853.0,0,0.0,0,0.0,1,808.0,-785.0776382635835
19,KL003,1,1990.0,0,0.0,0,0.0,1,1081.0,-1058.0909439584125
19,KL004,1,2257.0,0,0.0,1,196.0,0,0.0,-173.51995375529853
19,KL008,1,2465.0,0,0.0,2,441.0,0,0.0,-419.1388003876961
19,KL001,1,2965.0,1,28.0,3,872.0,1,935.0,-1813.611621037657
19,KL006,0,3000.0,2,107.0,0,0.0,1,1427.0,-1537.7095993748346
