episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,866.0,0.0,0.0,1.0,87.0,0.0,0.0,-6.095926620143061
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39675242986129
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,953.0,0.0,0.0,2.0,399.0,0.0,0.0,-162.09407660378807
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40973380542684
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1013.0,0.0,0.0,2.0,333.0,0.0,0.0,-129.09141723339607
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1080.0,0.0,0.0,1.0,189.0,0.0,0.0,-57.106439997491435
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40584922336978
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,656.0,0.0,0.0,2.0,83.0,0.0,0.0,-4.0958344266228295
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,672.0,1.0,98.0,0.0,0.0,0.0,0.0,-55.26946910768485
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,682.0,1.0,115.0,0.0,0.0,0.0,0.0,-71.34392358118191
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41121676070755
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,767.0,0.0,0.0,3.0,383.0,0.0,0.0,-154.09149426518002
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,830.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.06109727868897
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,841.0,1.0,98.0,1.0,11.0,0.0,0.0,-60.76601353781224
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,870.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.62411380648554
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,981.0,0.0,0.0,1.0,35.0,0.0,0.0,19.903360054880558
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1065.0,2.0,160.0,2.0,13.0,0.0,0.0,-120.40366739742336
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,639.0,0.0,0.0,1.0,53.0,0.0,0.0,10.912083249093605
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,672.0,0.0,0.0,1.0,91.0,0.0,0.0,-8.087479454210325
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,805.0,1.0,47.0,1.0,149.0,0.0,0.0,-81.53723734093893
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,853.0,1.0,47.0,1.0,148.0,0.0,0.0,-81.04144240221332
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,960.0,1.0,344.0,1.0,94.0,0.0,0.0,-334.91445679127935
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40567591056566
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40657746349226
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1029.0,1.0,344.0,1.0,26.0,0.0,0.0,-300.9158552279732
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1083.0,0.0,0.0,1.0,135.0,0.0,0.0,-30.09562248057923
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1144.0,0.0,0.0,2.0,381.0,0.0,0.0,-153.09433546211562
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,633.0,0.0,0.0,2.0,121.0,0.0,0.0,-23.095010083708814
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,709.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.33626973514783
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4013419310043
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,809.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.821005978428104
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40511038495987
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40802569508034
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406098684197794
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,902.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.335849062277475
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,902.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.827227010146629
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39532687537543
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41026809498824
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4109429119428
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,668.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.334105391332066
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40326140388711
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,827.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.575762740161466
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,871.0,3.0,91.0,1.0,156.0,0.0,0.0,-126.66023721731966
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399803255426676
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,926.0,1.0,21.0,1.0,171.0,0.0,0.0,-67.96468843648941
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40754546873768
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,990.0,2.0,56.0,0.0,0.0,0.0,0.0,-15.560376513117383
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,651.0,0.0,0.0,1.0,187.0,0.0,0.0,-56.089199981006274
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40909532121381
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,689.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02022277767196
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,709.0,4.0,452.0,1.0,98.0,0.0,0.0,-439.0486889861248
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,710.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.005948241455492
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,848.0,5.0,469.0,1.0,94.0,0.0,0.0,-453.1243951584995
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,912.0,2.0,111.0,1.0,110.0,0.0,0.0,-122.56633947394646
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,961.0,2.0,87.0,1.0,116.0,0.0,0.0,-102.86483152666275
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,967.0,2.0,122.0,1.0,98.0,0.0,0.0,-126.96778786899516
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1059.0,0.0,0.0,1.0,52.0,0.0,0.0,11.403208806574508
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,659.0,0.0,0.0,1.0,339.0,0.0,0.0,-132.0921773843458
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,685.0,1.0,24.0,0.0,0.0,0.0,0.0,14.708474336261514
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,742.0,2.0,95.0,1.0,23.0,0.0,0.0,-63.941479572676045
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,796.0,3.0,185.0,1.0,76.0,0.0,0.0,-175.56255925490336
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,814.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02202530882994
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,901.0,1.0,57.0,1.0,102.0,0.0,0.0,-67.51050232764119
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1044.0,1.0,281.0,1.0,460.0,0.0,0.0,-458.3370337742384
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1070.0,3.0,394.0,1.0,532.0,0.0,0.0,-601.2012746575722
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1071.0,3.0,112.0,1.0,137.0,0.0,0.0,-137.00921856452635
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1151.0,2.0,129.0,1.0,160.0,0.0,0.0,-164.5944536980603
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41047544781653
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40592263353288
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,752.0,1.0,67.0,1.0,38.0,0.0,0.0,-44.9511145972891
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,821.0,1.0,61.0,1.0,111.0,0.0,0.0,-75.78074913971177
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,836.0,1.0,61.0,1.0,106.0,0.0,0.0,-73.27816327827787
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,879.0,3.0,313.0,1.0,254.0,0.0,0.0,-385.5993518290027
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,886.0,1.0,160.0,1.0,374.0,0.0,0.0,-300.9009642548668
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,917.0,1.0,86.0,1.0,64.0,0.0,0.0,-75.92244155637938
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,954.0,0.0,0.0,1.0,61.0,0.0,0.0,6.903122850586627
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1199.0,0.0,0.0,1.0,149.0,0.0,0.0,-37.0936808190504
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,652.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.2934710776224
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40655550536375
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40295403411484
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,793.0,1.0,103.0,0.0,0.0,0.0,0.0,-59.99820542697929
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,867.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.389801642440183
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,946.0,0.0,0.0,2.0,68.0,0.0,0.0,3.40364342155101
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,980.0,0.0,0.0,1.0,404.0,0.0,0.0,-164.5972768921121
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,997.0,2.0,160.0,0.0,0.0,0.0,0.0,-113.91119358675778
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1012.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.45508415381012
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1067.0,1.0,58.0,4.0,551.0,0.0,0.0,-292.9438387555723
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,789.0,1.0,60.0,1.0,3.0,0.0,0.0,-20.842508631725046
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,835.0,1.0,60.0,1.0,138.0,0.0,0.0,-88.34185251204309
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,918.0,0.0,0.0,1.0,195.0,0.0,0.0,-60.09952008502003
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40820370341616
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,943.0,0.0,0.0,1.0,10.0,0.0,0.0,32.397269918848174
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,978.0,0.0,0.0,1.0,150.0,0.0,0.0,-37.6000340778457
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1051.0,0.0,0.0,2.0,351.0,0.0,0.0,-138.09745535124233
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40498448439685
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402145009061115
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1148.0,0.0,0.0,2.0,351.0,0.0,0.0,-138.10086119136886
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,637.0,0.0,0.0,2.0,29.0,0.0,0.0,22.901093488645955
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,691.0,1.0,60.0,2.0,50.0,0.0,0.0,-44.337282481562646
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,697.0,2.0,126.0,1.0,98.0,0.0,0.0,-130.75090394371065
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,716.0,1.0,49.0,1.0,109.0,0.0,0.0,-63.428554881833335
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,722.0,1.0,77.0,1.0,55.0,0.0,0.0,-62.92065899941506
