episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,KL006,1,1377.0,0,0.0,0,0.0,0,0.0,37.28891350387454
8,KL009,1,1410.0,0,0.0,0,0.0,0,0.0,37.28708214151802
8,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4331989928438947
8,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.46179570855143176
9,KL001,1,697.0,0,0.0,0,0.0,0,0.0,37.404271494094246
9,KL007,1,805.0,0,0.0,0,0.0,0,0.0,37.384946284311795
9,KL004,1,857.0,0,0.0,0,0.0,0,0.0,37.396088888316356
9,KL0010,1,973.0,0,0.0,0,0.0,0,0.0,37.381379815064214
9,KL002,1,1008.0,0,0.0,0,0.0,0,0.0,37.327042634386466
9,KL006,1,1163.0,0,0.0,0,0.0,0,0.0,37.33100251687872
9,KL003,1,1285.0,0,0.0,0,0.0,0,0.0,37.32112169738625
9,KL005,1,1397.0,0,0.0,0,0.0,0,0.0,37.276067764214694
9,KL008,1,1914.0,0,0.0,0,0.0,0,0.0,37.231497912719405
9,KL009,1,2005.0,0,0.0,0,0.0,0,0.0,37.22063419785958
10,KL008,1,900.0,0,0.0,0,0.0,0,0.0,37.364800227724956
10,KL0010,1,921.0,0,0.0,0,0.0,0,0.0,37.36358003317189
10,KL001,1,1000.0,0,0.0,0,0.0,0,0.0,37.385527097601624
10,KL006,1,1167.0,0,0.0,0,0.0,0,0.0,37.330200885340446
10,KL002,1,1224.0,0,0.0,0,0.0,0,0.0,37.29314294066452
10,KL004,1,1319.0,0,0.0,0,0.0,0,0.0,37.321275295178566
10,KL003,1,1441.0,0,0.0,0,0.0,0,0.0,37.27622820428173
10,KL009,1,1586.0,0,0.0,0,0.0,0,0.0,37.26803430878955
10,KL005,1,2029.0,0,0.0,0,0.0,0,0.0,37.18152974691399
10,KL007,0,3000.0,0,0.0,0,0.0,0,0.0,-0.40474076469813897
11,KL009,1,772.0,0,0.0,0,0.0,0,0.0,37.38914628380127
11,KL007,1,822.0,0,0.0,0,0.0,0,0.0,37.37547818074718
11,KL004,1,965.0,0,0.0,0,0.0,0,0.0,37.39500243693908
11,KL008,1,1009.0,0,0.0,0,0.0,0,0.0,37.37974166341071
11,KL001,1,1072.0,0,0.0,0,0.0,0,0.0,37.38139146173125
11,KL003,1,1104.0,0,0.0,0,0.0,0,0.0,37.37224216028423
11,KL002,1,1157.0,0,0.0,0,0.0,0,0.0,37.3836636297156
11,KL0010,1,1172.0,0,0.0,0,0.0,0,0.0,37.3119138266631
11,KL005,1,1350.0,0,0.0,0,0.0,0,0.0,37.32079281578072
11,KL006,1,1487.0,0,0.0,0,0.0,0,0.0,37.26185686328486
12,KL004,1,715.0,0,0.0,0,0.0,0,0.0,37.39313053980795
12,KL006,1,748.0,0,0.0,0,0.0,0,0.0,37.387672198620656
12,KL001,1,769.0,0,0.0,0,0.0,0,0.0,37.38069991614585
12,KL007,1,803.0,0,0.0,0,0.0,0,0.0,37.399030505773716
12,KL003,1,894.0,1,43.0,0,0.0,0,0.0,-3.318175269618564
12,KL002,1,931.0,0,0.0,0,0.0,0,0.0,37.367575670159155
12,KL009,1,956.0,0,0.0,0,0.0,0,0.0,37.3520225135925
12,KL008,1,1040.0,0,0.0,0,0.0,0,0.0,37.384101237098065
12,KL0010,1,1105.0,0,0.0,0,0.0,0,0.0,37.372752310680475
12,KL005,1,1857.0,1,43.0,0,0.0,0,0.0,-3.475396867305868
13,KL005,1,721.0,0,0.0,0,0.0,0,0.0,37.39256446014104
13,KL004,1,796.0,0,0.0,0,0.0,0,0.0,37.36387683318013
13,KL003,1,828.0,0,0.0,0,0.0,0,0.0,37.40552681131314
13,KL002,1,890.0,0,0.0,0,0.0,0,0.0,37.39754727428957
13,KL008,1,1069.0,0,0.0,0,0.0,0,0.0,37.33913554829174
13,KL007,1,1216.0,0,0.0,0,0.0,0,0.0,37.30727264839652
13,KL009,1,1254.0,0,0.0,0,0.0,0,0.0,37.29657680797573
13,KL001,1,1271.0,0,0.0,0,0.0,0,0.0,37.29915177550033
13,KL0010,1,1295.0,0,0.0,0,0.0,0,0.0,37.32474493172049
13,KL006,1,1820.0,0,0.0,0,0.0,0,0.0,37.23257020188875
14,KL0010,1,656.0,0,0.0,0,0.0,0,0.0,37.39832866540805
14,KL003,1,903.0,0,0.0,0,0.0,0,0.0,37.39377168158292
14,KL007,1,944.0,0,0.0,0,0.0,0,0.0,37.37211690132424
14,KL006,1,1021.0,0,0.0,0,0.0,0,0.0,37.34659965102135
14,KL008,1,1433.0,0,0.0,0,0.0,0,0.0,37.287500445651204
14,KL004,1,1646.0,0,0.0,0,0.0,0,0.0,37.27428719192405
14,KL009,1,1646.0,0,0.0,0,0.0,0,0.0,37.277004759242324
14,KL005,1,2459.0,0,0.0,0,0.0,0,0.0,37.12416129801262
14,KL001,1,2532.0,0,0.0,0,0.0,0,0.0,37.09671484069549
14,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.44330166735252613
15,KL002,1,755.0,0,0.0,0,0.0,0,0.0,37.36782316753973
15,KL003,1,783.0,0,0.0,0,0.0,0,0.0,37.37552438539877
15,KL009,1,863.0,0,0.0,0,0.0,0,0.0,37.401839498528446
15,KL005,1,1102.0,0,0.0,0,0.0,0,0.0,37.361901273179164
15,KL006,1,1114.0,0,0.0,0,0.0,0,0.0,37.32119709845496
15,KL004,1,1152.0,0,0.0,0,0.0,0,0.0,37.31870530148531
15,KL008,1,1332.0,0,0.0,0,0.0,0,0.0,37.28273016712025
15,KL001,1,1458.0,0,0.0,0,0.0,0,0.0,37.29627497579067
15,KL0010,1,1534.0,0,0.0,0,0.0,0,0.0,37.298106055370766
15,KL007,1,1582.0,0,0.0,0,0.0,0,0.0,37.25749932683649
16,KL006,1,687.0,0,0.0,0,0.0,0,0.0,37.395423124459704
16,KL002,1,1055.0,0,0.0,0,0.0,0,0.0,37.37944887269259
16,KL003,1,1098.0,0,0.0,0,0.0,0,0.0,37.3516886835862
16,KL007,1,1233.0,0,0.0,0,0.0,0,0.0,37.31652308005827
16,KL008,1,1390.0,0,0.0,0,0.0,0,0.0,37.31687572723576
16,KL0010,1,1547.0,0,0.0,0,0.0,0,0.0,37.294396436490636
16,KL001,1,1640.0,0,0.0,0,0.0,0,0.0,37.21830924487337
16,KL009,1,2111.0,0,0.0,0,0.0,0,0.0,37.184701728709435
16,KL004,1,2482.0,0,0.0,0,0.0,0,0.0,37.110231287580476
16,KL005,1,2657.0,0,0.0,1,65.0,0,0.0,4.577582829535729
17,KL004,1,613.0,0,0.0,0,0.0,0,0.0,37.40088183237106
17,KL002,1,634.0,0,0.0,0,0.0,0,0.0,37.398459453942316
17,KL001,1,714.0,0,0.0,0,0.0,0,0.0,37.39408343757505
17,KL003,1,740.0,0,0.0,0,0.0,0,0.0,37.3977782451147
17,KL005,1,839.0,0,0.0,0,0.0,0,0.0,37.37294528042568
17,KL0010,1,903.0,0,0.0,0,0.0,0,0.0,37.34621086900693
17,KL008,1,936.0,0,0.0,0,0.0,0,0.0,37.386413817501776
17,KL006,1,1048.0,0,0.0,0,0.0,0,0.0,37.37823659013969
17,KL007,1,1192.0,0,0.0,0,0.0,0,0.0,37.320005392738075
17,KL009,1,1261.0,0,0.0,0,0.0,0,0.0,37.30085525372383
18,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.392072948922134
18,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.3993575372818
18,KL007,1,964.0,0,0.0,0,0.0,0,0.0,37.34235857116929
18,KL006,1,1378.0,0,0.0,0,0.0,0,0.0,37.30793225511703
18,KL004,1,1546.0,0,0.0,1,36.0,0,0.0,19.29326111945318
18,KL003,1,1565.0,0,0.0,0,0.0,0,0.0,37.28441595712572
18,KL001,1,2024.0,0,0.0,0,0.0,0,0.0,37.184457348778515
18,KL008,1,2227.0,0,0.0,0,0.0,0,0.0,37.14242182794838
18,KL002,1,2253.0,0,0.0,0,0.0,0,0.0,37.153417212198924
18,KL009,1,2325.0,0,0.0,0,0.0,0,0.0,37.15395818674311
19,KL009,1,601.0,0,0.0,0,0.0,0,0.0,37.40556518831161
19,KL0010,1,642.0,0,0.0,0,0.0,0,0.0,37.40136061149277
19,KL005,1,949.0,0,0.0,0,0.0,0,0.0,37.37694003462416
19,KL002,1,1081.0,0,0.0,0,0.0,0,0.0,37.34674967542146
19,KL007,1,1086.0,0,0.0,0,0.0,0,0.0,37.33420210211188
19,KL006,1,1118.0,0,0.0,0,0.0,0,0.0,37.36329489509556
19,KL003,1,1302.0,0,0.0,0,0.0,0,0.0,37.35076867018258
19,KL008,1,2034.0,0,0.0,0,0.0,0,0.0,37.17477738509735
19,KL001,1,2222.0,0,0.0,0,0.0,0,0.0,37.17834814899405
19,KL004,1,2331.0,0,0.0,0,0.0,0,0.0,37.156204727262654
