episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,KL009,1,952.0,0,0.0,0,0.0,0,0.0,37.37298425475866
8,KL003,1,967.0,0,0.0,0,0.0,0,0.0,37.395469917284075
8,KL0010,1,993.0,0,0.0,0,0.0,0,0.0,37.399514899406434
8,KL006,1,1018.0,0,0.0,0,0.0,0,0.0,37.34252838139359
8,KL004,1,1027.0,0,0.0,0,0.0,0,0.0,37.380610187314694
8,KL002,1,1092.0,0,0.0,0,0.0,0,0.0,37.38338453487209
9,KL002,1,651.0,0,0.0,0,0.0,0,0.0,37.40817973574635
9,KL005,1,708.0,0,0.0,0,0.0,0,0.0,37.411939470823086
9,KL007,1,772.0,0,0.0,0,0.0,0,0.0,37.390028153404664
9,KL001,1,777.0,0,0.0,0,0.0,0,0.0,37.37896848840633
9,KL006,1,838.0,0,0.0,0,0.0,0,0.0,37.3874300637951
9,KL004,1,897.0,0,0.0,0,0.0,0,0.0,37.38238760659212
9,KL0010,1,901.0,0,0.0,0,0.0,0,0.0,37.398946083076765
9,KL008,1,1130.0,0,0.0,0,0.0,0,0.0,37.35766136393005
9,KL009,1,1462.0,0,0.0,0,0.0,0,0.0,37.299518719353685
9,KL003,1,1481.0,0,0.0,0,0.0,0,0.0,37.29753853774607
10,KL0010,1,770.0,0,0.0,0,0.0,0,0.0,37.40813166228814
10,KL006,1,779.0,0,0.0,0,0.0,0,0.0,37.40124533102231
10,KL003,1,822.0,0,0.0,0,0.0,0,0.0,37.38217420330491
10,KL002,1,886.0,0,0.0,0,0.0,0,0.0,37.36757845687645
10,KL001,1,974.0,1,40.0,0,0.0,0,0.0,-0.4315939178192778
10,KL004,1,1015.0,1,40.0,0,0.0,0,0.0,-0.4425446773298489
10,KL005,1,1465.0,0,0.0,0,0.0,0,0.0,37.29273851271358
10,KL009,1,1806.0,0,0.0,0,0.0,0,0.0,37.24867974507865
10,KL008,1,1938.0,0,0.0,0,0.0,0,0.0,37.20516540826287
10,KL007,1,2050.0,0,0.0,0,0.0,0,0.0,37.20995993210418
11,KL009,1,627.0,0,0.0,0,0.0,0,0.0,37.41246105795449
11,KL007,1,691.0,0,0.0,0,0.0,0,0.0,37.412875785648964
11,KL008,1,870.0,0,0.0,0,0.0,0,0.0,37.41022732846232
11,KL001,1,923.0,0,0.0,0,0.0,0,0.0,37.39836239166224
11,KL003,1,941.0,0,0.0,0,0.0,0,0.0,37.400938625767
11,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.40441708895028
11,KL005,1,1012.0,0,0.0,0,0.0,0,0.0,37.3939160511857
11,KL0010,1,1065.0,0,0.0,0,0.0,0,0.0,37.329608607046204
11,KL006,1,1659.0,0,0.0,0,0.0,0,0.0,37.24643351822834
11,KL004,1,2006.0,0,0.0,0,0.0,0,0.0,37.21392001710551
12,KL006,1,588.0,0,0.0,0,0.0,0,0.0,37.41182838326597
12,KL004,1,677.0,0,0.0,0,0.0,0,0.0,37.4105897046526
12,KL001,1,713.0,0,0.0,0,0.0,0,0.0,37.39414374451751
12,KL009,1,810.0,0,0.0,0,0.0,0,0.0,37.365817854761694
12,KL002,1,828.0,0,0.0,0,0.0,0,0.0,37.39130910048773
12,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.35852456973968
12,KL008,1,913.0,0,0.0,0,0.0,0,0.0,37.39894743611953
12,KL0010,1,999.0,0,0.0,0,0.0,0,0.0,37.40750690540698
12,KL007,1,1339.0,0,0.0,0,0.0,0,0.0,37.29856558741212
12,KL005,1,1369.0,0,0.0,0,0.0,0,0.0,37.29247313618023
13,KL005,1,636.0,0,0.0,0,0.0,0,0.0,37.41336571501786
13,KL004,1,637.0,0,0.0,0,0.0,0,0.0,37.40935973404525
13,KL009,1,663.0,0,0.0,0,0.0,0,0.0,37.402574354463155
13,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.408350735934874
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.41289328706832
13,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.41134844363733
13,KL003,1,803.0,0,0.0,0,0.0,0,0.0,37.40468584644122
13,KL002,1,868.0,0,0.0,0,0.0,0,0.0,37.41222107749023
13,KL006,1,875.0,0,0.0,0,0.0,0,0.0,37.39185251903432
13,KL0010,1,1010.0,0,0.0,0,0.0,0,0.0,37.38968089819894
14,KL0010,1,581.0,0,0.0,0,0.0,0,0.0,37.41376777882302
14,KL007,1,803.0,0,0.0,0,0.0,0,0.0,37.408631562472024
14,KL006,1,821.0,0,0.0,0,0.0,0,0.0,37.383536659082466
14,KL003,1,840.0,0,0.0,0,0.0,0,0.0,37.39724145074887
14,KL001,1,878.0,0,0.0,0,0.0,0,0.0,37.37534298557508
14,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.40303884914953
14,KL005,1,958.0,0,0.0,0,0.0,0,0.0,37.373913656539294
14,KL008,1,1159.0,0,0.0,0,0.0,0,0.0,37.34531173589485
14,KL004,1,1218.0,0,0.0,0,0.0,0,0.0,37.34861570204949
14,KL009,1,1454.0,0,0.0,0,0.0,0,0.0,37.30851794422142
15,KL003,1,671.0,0,0.0,0,0.0,0,0.0,37.407208430899765
15,KL009,1,833.0,0,0.0,0,0.0,0,0.0,37.41186159616701
15,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.35558362732649
15,KL005,1,1066.0,0,0.0,0,0.0,0,0.0,37.374400922697156
15,KL001,1,1116.0,0,0.0,0,0.0,0,0.0,37.335402778171115
15,KL006,1,1126.0,0,0.0,0,0.0,0,0.0,37.31955596054521
15,KL008,1,1129.0,0,0.0,0,0.0,0,0.0,37.32518796940795
15,KL007,1,1135.0,0,0.0,0,0.0,0,0.0,37.34240615338757
15,KL004,1,1176.0,0,0.0,0,0.0,0,0.0,37.30217035501382
15,KL0010,1,1405.0,0,0.0,0,0.0,0,0.0,37.321777379486825
16,KL006,1,650.0,0,0.0,0,0.0,0,0.0,37.41014746160155
16,KL005,1,734.0,1,56.0,0,0.0,0,0.0,-15.558283004524036
16,KL002,1,820.0,0,0.0,0,0.0,0,0.0,37.402873988209
16,KL004,1,911.0,0,0.0,0,0.0,0,0.0,37.38694682492248
16,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.343132133126254
16,KL003,1,1002.0,0,0.0,0,0.0,0,0.0,37.364491660366824
16,KL008,1,1019.0,0,0.0,0,0.0,0,0.0,37.374777046216174
16,KL0010,1,1134.0,1,56.0,0,0.0,0,0.0,-15.601143811268443
16,KL007,1,1307.0,0,0.0,0,0.0,0,0.0,37.307730179390106
16,KL009,1,1595.0,0,0.0,0,0.0,0,0.0,37.281642767635404
17,KL002,1,588.0,0,0.0,0,0.0,0,0.0,37.41346508027904
17,KL004,1,607.0,0,0.0,0,0.0,0,0.0,37.41010512026092
17,KL005,1,649.0,0,0.0,0,0.0,0,0.0,37.40759687236695
17,KL0010,1,655.0,0,0.0,0,0.0,0,0.0,37.40664602442345
17,KL003,1,659.0,0,0.0,0,0.0,0,0.0,37.41059591052457
17,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.4125674727182
17,KL009,1,743.0,0,0.0,0,0.0,0,0.0,37.41168660852993
17,KL008,1,832.0,0,0.0,0,0.0,0,0.0,37.41135182875852
17,KL006,1,898.0,0,0.0,0,0.0,0,0.0,37.40026161689082
17,KL007,1,1202.0,0,0.0,0,0.0,0,0.0,37.33112483648766
18,KL0010,1,600.0,0,0.0,0,0.0,0,0.0,37.41396632032965
18,KL007,1,684.0,0,0.0,0,0.0,0,0.0,37.406584674038854
18,KL005,1,687.0,0,0.0,0,0.0,0,0.0,37.41168922219055
18,KL002,1,847.0,0,0.0,0,0.0,0,0.0,37.40469392880778
18,KL001,1,863.0,0,0.0,0,0.0,0,0.0,37.39920146706037
18,KL009,1,1052.0,0,0.0,0,0.0,0,0.0,37.38586055152004
18,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.343817880176196
18,KL003,1,1229.0,0,0.0,0,0.0,0,0.0,37.3496604240912
18,KL008,1,1356.0,0,0.0,0,0.0,0,0.0,37.300917438100704
18,KL004,1,1628.0,0,0.0,0,0.0,0,0.0,37.29930505382347
19,KL009,1,583.0,0,0.0,0,0.0,0,0.0,37.41439770171387
19,KL0010,1,613.0,0,0.0,0,0.0,0,0.0,37.41229239285648
19,KL008,1,690.0,0,0.0,0,0.0,0,0.0,37.408117565757905
19,KL007,1,730.0,0,0.0,0,0.0,0,0.0,37.39939641092567
19,KL002,1,824.0,0,0.0,0,0.0,0,0.0,37.39457278340524
19,KL006,1,939.0,0,0.0,0,0.0,0,0.0,37.40607141763414
19,KL003,1,1079.0,0,0.0,0,0.0,0,0.0,37.382599060298205
19,KL004,1,1341.0,0,0.0,0,0.0,0,0.0,37.321520790845504
19,KL001,1,1622.0,0,0.0,0,0.0,0,0.0,37.30992873250604
19,KL005,1,1873.0,0,0.0,0,0.0,0,0.0,37.230891435680064
