episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,KL003,1,857.0,1,61.0,0,0.0,0,0.0,-20.3133224204458
3,KL002,1,898.0,0,0.0,0,0.0,0,0.0,37.38358055102006
3,KL005,1,939.0,1,61.0,0,0.0,0,0.0,-20.317153160435808
3,KL008,1,1041.0,0,0.0,0,0.0,0,0.0,37.3602593900741
3,KL006,1,1058.0,0,0.0,0,0.0,1,86.0,25.804652825861076
3,KL001,1,1075.0,0,0.0,1,245.0,0,0.0,-85.1267882651093
3,KL007,1,1081.0,0,0.0,0,0.0,0,0.0,37.341871882856324
3,KL004,1,1620.0,0,0.0,0,0.0,1,921.0,-86.379801077412
3,KL009,1,2410.0,0,0.0,2,256.0,0,0.0,-90.88500088514539
3,KL0010,0,3000.0,0,0.0,1,300.0,0,0.0,-150.47112924611298
4,KL003,1,673.0,0,0.0,0,0.0,0,0.0,37.40448693655583
4,KL009,1,732.0,0,0.0,1,232.0,0,0.0,-78.6072598621727
4,KL007,1,801.0,0,0.0,0,0.0,0,0.0,37.38400747943201
4,KL008,1,895.0,0,0.0,0,0.0,0,0.0,37.36206782454188
4,KL005,1,899.0,0,0.0,0,0.0,0,0.0,37.36176553175424
4,KL004,1,946.0,0,0.0,0,0.0,0,0.0,37.3714683585078
4,KL001,1,1102.0,0,0.0,1,230.0,0,0.0,-77.62937840872925
4,KL002,1,1183.0,0,0.0,0,0.0,0,0.0,37.323001001996516
4,KL006,1,1314.0,1,22.0,0,0.0,0,0.0,16.541984370561998
4,KL0010,1,1359.0,1,22.0,0,0.0,1,705.0,-78.13669822383642
5,KL003,1,774.0,0,0.0,0,0.0,0,0.0,37.398064876395665
5,KL0010,1,796.0,1,40.0,0,0.0,0,0.0,-0.45174469448053145
5,KL006,1,823.0,4,181.0,0,0.0,0,0.0,-133.7920657832825
5,KL009,1,859.0,0,0.0,0,0.0,0,0.0,37.393089032944175
5,KL005,1,934.0,1,38.0,0,0.0,0,0.0,1.4213329822714798
5,KL007,1,939.0,0,0.0,0,0.0,1,129.0,20.043770492783167
5,KL001,1,1095.0,1,46.0,0,0.0,0,0.0,-6.127098644608289
5,KL004,1,1150.0,0,0.0,0,0.0,0,0.0,37.34763689231689
5,KL008,1,1190.0,1,57.0,0,0.0,0,0.0,-16.567625886988715
5,KL002,1,1380.0,0,0.0,0,0.0,0,0.0,37.318201981397365
6,KL008,1,815.0,0,0.0,1,58.0,0,0.0,8.369484142126527
6,KL004,1,837.0,0,0.0,0,0.0,1,102.0,23.663606826668993
6,KL0010,1,889.0,0,0.0,1,154.0,0,0.0,-39.61421130250319
6,KL006,1,1082.0,0,0.0,1,23.0,0,0.0,25.853381136259337
6,KL007,1,1083.0,0,0.0,0,0.0,0,0.0,37.37513813849485
6,KL001,1,1169.0,0,0.0,0,0.0,0,0.0,37.341366933869786
6,KL005,1,1190.0,0,0.0,1,37.0,0,0.0,18.84248348046911
6,KL002,1,1348.0,0,0.0,1,123.0,0,0.0,-24.15356809802548
6,KL003,1,1414.0,0,0.0,1,166.0,0,0.0,-45.67962101775549
6,KL009,1,1892.0,0,0.0,1,24.0,0,0.0,25.25722976906786
7,KL001,1,759.0,0,0.0,0,0.0,0,0.0,37.36978248019914
7,KL0010,1,771.0,1,64.0,0,0.0,0,0.0,-23.137869070026568
7,KL006,1,805.0,1,58.0,0,0.0,0,0.0,-17.468318545389906
7,KL003,1,817.0,1,58.0,0,0.0,0,0.0,-17.469892928815256
7,KL005,1,880.0,2,99.0,0,0.0,0,0.0,-56.2308233866324
7,KL007,1,964.0,2,120.0,0,0.0,0,0.0,-76.12263993025249
7,KL008,1,996.0,0,0.0,0,0.0,0,0.0,37.37635769998995
7,KL009,1,1083.0,0,0.0,0,0.0,0,0.0,37.374122198678506
7,KL004,1,1155.0,1,43.0,0,0.0,0,0.0,-3.296628306485495
7,KL002,1,1261.0,0,0.0,1,32.0,0,0.0,21.340078075522918
8,KL005,1,655.0,0,0.0,0,0.0,0,0.0,37.39723222652925
8,KL008,1,777.0,0,0.0,0,0.0,0,0.0,37.37636388111831
8,KL007,1,916.0,0,0.0,0,0.0,0,0.0,37.370040045738286
8,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.324763469602935
8,KL001,1,1152.0,1,48.0,0,0.0,1,645.0,-94.65998813182216
8,KL003,1,1186.0,0,0.0,0,0.0,0,0.0,37.33894724605825
8,KL009,1,1243.0,0,0.0,0,0.0,1,198.0,10.739803782462293
8,KL0010,1,1412.0,0,0.0,0,0.0,1,986.0,-95.07639115600584
8,KL004,1,1439.0,0,0.0,0,0.0,1,700.0,-56.69008759484816
8,KL002,1,1557.0,1,48.0,0,0.0,1,554.0,-82.48082516660043
9,KL001,1,760.0,1,70.0,0,0.0,0,0.0,-28.80448811875776
9,KL002,1,811.0,0,0.0,0,0.0,0,0.0,37.36227222799177
9,KL007,1,919.0,0,0.0,0,0.0,0,0.0,37.36797668916558
9,KL004,1,948.0,1,21.0,0,0.0,0,0.0,17.524161434599723
9,KL005,1,1000.0,0,0.0,0,0.0,0,0.0,37.34914923450922
9,KL0010,1,1032.0,0,0.0,0,0.0,1,273.0,0.7035260610269063
9,KL006,1,1035.0,2,91.0,0,0.0,0,0.0,-48.702354758650856
9,KL008,1,1260.0,0,0.0,0,0.0,0,0.0,37.35228558863353
9,KL003,1,1366.0,0,0.0,0,0.0,3,242.0,4.808047047264992
9,KL009,1,1427.0,0,0.0,1,24.0,0,0.0,25.30151047712853
10,KL003,1,876.0,1,42.0,0,0.0,0,0.0,-2.3550257040124123
10,KL006,1,879.0,1,42.0,0,0.0,0,0.0,-2.342878413474317
10,KL009,1,944.0,2,137.0,0,0.0,0,0.0,-92.18284185656461
10,KL008,1,951.0,2,143.0,0,0.0,1,241.0,-130.2339948316947
10,KL002,1,1036.0,0,0.0,0,0.0,0,0.0,37.33376375821229
10,KL0010,1,1076.0,0,0.0,0,0.0,1,374.0,-12.8875644680477
10,KL001,1,1082.0,1,34.0,0,0.0,0,0.0,5.216734250461826
10,KL005,1,1097.0,0,0.0,3,524.0,0,0.0,-224.64164756992278
10,KL007,1,1173.0,0,0.0,3,674.0,0,0.0,-299.66017603581946
10,KL004,1,1363.0,1,40.0,0,0.0,0,0.0,-0.5102597096152053
11,KL009,1,634.0,1,301.0,0,0.0,0,0.0,-247.24864189367747
11,KL0010,1,739.0,0,0.0,1,288.0,0,0.0,-106.61088984021535
11,KL004,1,867.0,1,32.0,0,0.0,0,0.0,7.141430690236032
11,KL007,1,883.0,0,0.0,0,0.0,0,0.0,37.37599222249556
11,KL006,1,892.0,2,58.0,1,322.0,0,0.0,-178.49616774947626
11,KL002,1,1150.0,2,86.0,1,26.0,0,0.0,-56.966418437644464
11,KL008,1,1259.0,0,0.0,0,0.0,0,0.0,37.35713822324923
11,KL003,1,1477.0,1,60.0,1,58.0,0,0.0,-48.42729680833046
11,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3901043384778718
11,KL005,0,3000.0,1,301.0,0,0.0,5,322.0,-328.2906533351791
12,KL006,1,664.0,0,0.0,0,0.0,0,0.0,37.38948294679917
12,KL005,1,669.0,0,0.0,2,44.0,0,0.0,15.39628068112459
12,KL009,1,670.0,0,0.0,1,301.0,0,0.0,-113.10437320031187
12,KL007,1,671.0,0,0.0,1,102.0,0,0.0,-13.602835714393109
12,KL001,1,693.0,0,0.0,0,0.0,0,0.0,37.38821762675847
12,KL003,1,711.0,0,0.0,1,222.0,0,0.0,-73.61258104541466
12,KL004,1,751.0,0,0.0,0,0.0,0,0.0,37.401676305583706
12,KL008,1,929.0,1,19.0,1,78.0,0,0.0,-19.571822346496923
12,KL002,1,970.0,1,19.0,1,58.0,0,0.0,-9.60824348440213
12,KL0010,1,1411.0,0,0.0,0,0.0,0,0.0,37.360641688750974
13,KL009,1,649.0,0,0.0,1,89.0,0,0.0,-7.098056343391633
13,KL004,1,666.0,0,0.0,0,0.0,0,0.0,37.395247934484594
13,KL005,1,696.0,0,0.0,0,0.0,0,0.0,37.39187382472877
13,KL008,1,793.0,0,0.0,0,0.0,0,0.0,37.39129503270614
13,KL007,1,846.0,0,0.0,0,0.0,0,0.0,37.373752087078934
13,KL003,1,866.0,0,0.0,0,0.0,0,0.0,37.38864899924166
13,KL002,1,1140.0,0,0.0,0,0.0,1,119.0,21.368852948783527
13,KL001,1,1195.0,0,0.0,0,0.0,0,0.0,37.316852802354546
13,KL0010,1,1565.0,0,0.0,0,0.0,0,0.0,37.28406429266928
13,KL006,1,2263.0,0,0.0,1,359.0,0,0.0,-142.34099605439968
14,KL0010,1,712.0,0,0.0,0,0.0,1,28.0,33.62518406996099
14,KL006,1,813.0,0,0.0,1,9.0,0,0.0,32.89162158337363
14,KL008,1,1009.0,0,0.0,1,333.0,0,0.0,-129.13937884262972
14,KL005,1,1046.0,0,0.0,1,161.0,0,0.0,-43.13770912665538
14,KL007,1,1079.0,1,58.0,0,0.0,1,381.0,-68.6653101893807
14,KL009,1,1219.0,0,0.0,1,441.0,0,0.0,-183.15659035667267
14,KL003,1,1554.0,1,58.0,0,0.0,1,451.0,-78.13014676763933
14,KL004,1,1763.0,0,0.0,1,130.0,1,92.0,-40.0916314980565
14,KL001,1,1957.0,0,0.0,3,416.0,0,0.0,-170.80440235765062
14,KL002,0,3000.0,0,0.0,2,230.0,0,0.0,-115.37663326967075
15,KL002,1,637.0,1,61.0,1,8.0,0,0.0,-24.293694606787895
15,KL006,1,679.0,1,28.0,1,6.0,0,0.0,7.916951480778835
15,KL003,1,714.0,0,0.0,0,0.0,0,0.0,37.39024819636747
15,KL008,1,735.0,2,110.0,1,383.0,0,0.0,-258.1378854255205
15,KL004,1,758.0,1,43.0,1,259.0,0,0.0,-132.76935245755078
15,KL009,1,900.0,0,0.0,0,0.0,0,0.0,37.38361245921588
15,KL007,1,1112.0,1,61.0,1,1.0,0,0.0,-20.84873328671989
15,KL001,1,1119.0,0,0.0,1,342.0,0,0.0,-133.64513424176099
15,KL0010,1,1228.0,2,95.0,1,5.0,0,0.0,-55.00385423152111
15,KL005,1,1565.0,0,0.0,0,0.0,0,0.0,37.323673722345006
16,KL001,1,684.0,1,38.0,1,189.0,0,0.0,-93.05757202415052
16,KL007,1,765.0,0,0.0,1,168.0,0,0.0,-46.607321344112584
16,KL005,1,904.0,0,0.0,1,12.0,0,0.0,31.357831190543642
16,KL006,1,920.0,1,47.0,1,2.0,0,0.0,-8.08673412523926
16,KL004,1,927.0,0,0.0,1,120.0,0,0.0,-22.631089216075594
16,KL002,1,978.0,0,0.0,0,0.0,1,38.0,32.268067108874426
16,KL008,1,1099.0,2,102.0,1,39.0,0,0.0,-78.60512593057229
16,KL003,1,1123.0,2,93.0,0,0.0,0,0.0,-50.58052242962788
16,KL009,1,1342.0,0,0.0,3,148.0,1,391.0,-89.19622920448847
16,KL0010,1,1622.0,0,0.0,2,263.0,0,0.0,-94.21822779810734
17,KL003,1,702.0,1,56.0,0,0.0,0,0.0,-15.565974342551172
17,KL001,1,725.0,0,0.0,0,0.0,0,0.0,37.38872162208136
17,KL004,1,731.0,1,26.0,0,0.0,0,0.0,12.786994883345965
17,KL002,1,734.0,0,0.0,0,0.0,0,0.0,37.37875185230116
17,KL0010,1,838.0,0,0.0,0,0.0,0,0.0,37.362002820329316
17,KL005,1,869.0,0,0.0,0,0.0,0,0.0,37.375005453295586
17,KL007,1,881.0,0,0.0,2,100.0,0,0.0,-12.636724432374457
17,KL008,1,930.0,0,0.0,0,0.0,0,0.0,37.37691228967987
17,KL006,1,967.0,1,38.0,0,0.0,0,0.0,1.4403806462524145
17,KL009,1,1165.0,3,120.0,0,0.0,0,0.0,-76.16409575045404
18,KL007,1,716.0,0,0.0,0,0.0,0,0.0,37.39577327249099
18,KL0010,1,785.0,0,0.0,0,0.0,0,0.0,37.37435909945382
18,KL002,1,1024.0,0,0.0,0,0.0,1,434.0,-20.919008181145912
18,KL001,1,1034.0,0,0.0,0,0.0,0,0.0,37.355033064017626
18,KL005,1,1048.0,0,0.0,0,0.0,0,0.0,37.34180614602056
18,KL009,1,1149.0,0,0.0,0,0.0,0,0.0,37.37309244137562
18,KL008,1,1184.0,0,0.0,2,40.0,0,0.0,17.33059421676526
18,KL004,1,1233.0,0,0.0,2,18.0,0,0.0,28.340430195163442
18,KL006,1,1587.0,0,0.0,2,188.0,0,0.0,-56.72258405387347
18,KL003,1,2355.0,0,0.0,2,150.0,1,449.0,-98.12585194614707
19,KL009,1,647.0,0,0.0,0,0.0,0,0.0,37.401686182575546
19,KL0010,1,692.0,1,17.0,0,0.0,0,0.0,21.319427214226266
19,KL005,1,807.0,0,0.0,0,0.0,0,0.0,37.38938964363681
19,KL001,1,1119.0,0,0.0,1,414.0,0,0.0,-169.6286849325145
19,KL006,1,1207.0,0,0.0,0,0.0,1,658.0,-51.01639109795657
19,KL007,1,1220.0,0,0.0,0,0.0,1,399.0,-16.26431506005931
19,KL002,1,1233.0,0,0.0,0,0.0,1,548.0,-36.260844990041946
19,KL008,1,1244.0,1,17.0,0,0.0,0,0.0,21.22818042201439
19,KL004,1,1425.0,0,0.0,2,290.0,0,0.0,-107.69289974047499
19,KL003,1,1431.0,0,0.0,2,341.0,1,110.0,-147.95538293329392
