episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,4.0,2762.0,0.0,0.0,0.0,0.0,-2612.8481018359334
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,4.0,227.0,0.0,0.0,0.0,0.0,-215.7632432243754
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,657.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.877761424823902
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380871237
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1023.0,2.0,197.0,0.0,0.0,0.0,0.0,-148.9435737531605
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,1332.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.867725895051208
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,2384.0,3.0,429.0,0.0,0.0,0.0,0.0,-368.6860208572258
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82965948951907
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2700.0,0.0,0.0,1.0,4.0,0.0,0.0,34.87604706850749
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,283.0,0.0,0.0,0.0,0.0,-268.33195528755857
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,4.0,362.0,0.0,0.0,0.0,0.0,-343.01368792063226
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,5.0,638.0,0.0,0.0,0.0,0.0,-604.1856889699976
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380674466
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379995589
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,790.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.72737960840309
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296275338091846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1003.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.59570346329641
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1139.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.592696489434594
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22087910369133
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16622913242189
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,2.0,182.0,0.0,0.0,0.0,0.0,-173.2347870878811
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,1.0,111.0,0.0,0.0,0.0,0.0,-106.20512171612386
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.413956267330036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380316213
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,729.0,1.0,3.0,0.0,0.0,0.0,0.0,34.580070375299904
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3605530334468
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3539144480205
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32173191031137
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1260.0,1.0,17.0,0.0,0.0,0.0,0.0,21.177200129845296
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2790.0,1.0,17.0,0.0,0.0,0.0,0.0,21.095467433459504
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,2987.0,1.0,218.0,0.0,0.0,0.0,0.0,-169.62787917365847
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,2.0,221.0,0.0,0.0,0.0,0.0,-209.90502120933297
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,625.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.09262724794485
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38402994322222
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380905046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,848.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.347264196438154
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,920.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.96227565344829
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380922438
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34306129987476
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26769928223391
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,3.0,248.0,0.0,0.0,0.0,0.0,-235.68414210940665
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1790050143941
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,684.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.15261562014363
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,856.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.19672168769808
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,920.0,1.0,95.0,0.0,0.0,0.0,0.0,-52.49712476745753
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,2002.0,1.0,6.0,1.0,32.0,0.0,0.0,15.357196106887965
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,2541.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.78253634008148
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,1.0,631.0,0.0,0.0,0.0,0.0,-597.9093371774703
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,1.0,63.0,0.0,0.0,0.0,0.0,-60.878766934426714
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,1.0,95.0,0.0,0.0,0.0,0.0,-90.64977969680966
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,1.0,631.0,0.0,0.0,0.0,0.0,-597.6635760932414
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,2.0,190.0,0.0,0.0,0.0,0.0,-180.37995158961277
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970437
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,907.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.650517088217562
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,969.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.1613299804881265
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,980.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.923976499022558
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.318070003732196
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33680611686688
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1250.0,1.0,12.0,0.0,0.0,0.0,0.0,25.960539765337128
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,2.0,121.0,0.0,0.0,0.0,0.0,-115.77448033374102
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,3.0,204.0,0.0,0.0,0.0,0.0,-194.0675127609361
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,1.0,54.0,0.0,0.0,0.0,0.0,-51.83102947297636
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,694.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.098313427812585
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,729.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.8268023993229
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,782.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.759121521679106
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,798.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.638587665142218
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,880.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.541912741378866
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368826626981146
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1686.0,1.0,14.0,0.0,0.0,0.0,0.0,24.020721552473393
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1766.0,3.0,232.0,0.0,0.0,0.0,0.0,-182.12921411414874
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,1.0,106.0,0.0,0.0,0.0,0.0,-101.27391862100284
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,2.0,43.0,0.0,0.0,0.0,0.0,-41.551475797190335
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,610.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.161797245574192
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41492942952682
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,927.0,1.0,119.0,0.0,0.0,0.0,0.0,-75.120873726707
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32986739755993
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,1629.0,1.0,119.0,0.0,0.0,0.0,0.0,-75.27514971585481
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,1683.0,1.0,1085.0,0.0,0.0,0.0,0.0,-988.8911335966725
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,2077.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21395748083698
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,2097.0,1.0,1085.0,0.0,0.0,0.0,0.0,-988.9097037728917
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,2.0,162.0,0.0,0.0,0.0,0.0,-154.19142526781332
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,1.0,99.0,0.0,0.0,0.0,0.0,-94.63895730195259
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416416350079274
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22779859371527
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2694076219454
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1129.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.52013742216597
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,2891.0,1.0,85.0,0.0,0.0,0.0,0.0,-43.37985529212866
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,2898.0,5.0,825.0,0.0,0.0,0.0,0.0,-743.2425126523882
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,7.0,1012.0,0.0,0.0,0.0,0.0,-957.9626708735099
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,1.0,163.0,0.0,0.0,0.0,0.0,-155.10862607594157
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.290858556950996
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,1.0,138.0,0.0,0.0,0.0,0.0,-130.96644250079265
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,842.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.79610191877147
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39957063827065
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1088.0,3.0,223.0,0.0,0.0,0.0,0.0,-173.5651123067009
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1102.0,3.0,141.0,0.0,0.0,0.0,0.0,-96.01375600993572
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1125.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.07806977475738
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,2.0,2915.0,0.0,0.0,0.0,0.0,-2757.89307482552
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,1.0,66.0,0.0,0.0,0.0,0.0,-63.760746326377934
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,2.0,433.0,0.0,0.0,0.0,0.0,-410.7432920483669
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,4.0,3299.0,0.0,0.0,0.0,0.0,-3121.17840120682
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,5.0,2231.0,0.0,0.0,0.0,0.0,-2111.084550871456
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,688.0,1.0,136.0,0.0,0.0,0.0,0.0,-91.19773621213017
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,738.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.88561688012794
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,754.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.574791747802308
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,837.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.572952977126903
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38773061149769
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,975.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.059797624958563
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1042.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.097641767963694
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,2.0,223.0,0.0,0.0,0.0,0.0,-212.0910764883328
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8644227150171395
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,643.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.44668697695089
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,670.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.053192816840202
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380675847
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,728.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.4333082883441
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,838.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.08913177568061
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,901.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.54676009705506
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377753509
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1421.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.54224022824897
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,2.0,46.0,0.0,0.0,0.0,0.0,-44.45756784919288
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,2.0,174.0,1.0,78.0,0.0,0.0,-204.42531977973636
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379463965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,831.0,1.0,105.0,0.0,0.0,0.0,0.0,-61.9433614481739
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,929.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.440962212660956
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324453616734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,937.0,1.0,106.0,0.0,0.0,0.0,0.0,-62.906380642732174
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1225.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.03246833082632
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282326324904844
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,2953.0,1.0,29.0,0.0,0.0,0.0,0.0,9.49645151792036
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,1.0,105.0,0.0,0.0,0.0,0.0,-100.16093187152731
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,1.0,106.0,0.0,0.0,0.0,0.0,-101.38574213109294
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1344.0,2.0,152.0,0.0,0.0,0.0,0.0,-106.49512852143424
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1423.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.751849801312488
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2515.0,1.0,41.0,1.0,2.0,0.0,0.0,-2.9179144464896254
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,2.0,222.0,0.0,0.0,0.0,0.0,-210.83721082851017
