episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
8,KL009,0,3000.0,6,395.0,1,200.0,0,0.0,-599.7036978796874
9,KL006,1,847.0,1,65.0,0,0.0,0,0.0,-40.27538655695043
9,KL003,1,855.0,1,55.0,0,0.0,0,0.0,-30.17927719538119
9,KL008,1,1010.0,2,125.0,3,274.0,0,0.0,-374.13366101303416
9,KL009,1,2155.0,0,0.0,4,478.0,0,0.0,-455.19151570506057
9,KL001,0,3000.0,14,739.0,5,417.0,0,0.0,-1160.9048293083313
9,KL002,0,3000.0,8,424.0,0,0.0,0,0.0,-428.24267331816293
9,KL004,0,3000.0,10,539.0,12,726.0,0,0.0,-1269.5398113744193
9,KL005,0,3000.0,13,634.0,2,164.0,0,0.0,-802.4416135692335
9,KL007,0,3000.0,13,628.0,2,81.0,0,0.0,-713.3424606216668
9,KL0010,0,3000.0,12,685.0,1,50.0,0,0.0,-738.8847676106766
10,KL008,1,797.0,3,404.0,0,0.0,0,0.0,-379.26840565665066
10,KL001,1,1354.0,2,117.0,0,0.0,0,0.0,-92.8642919937163
10,KL002,0,3000.0,6,249.0,3,308.0,0,0.0,-561.6689688086739
10,KL003,0,3000.0,17,941.0,1,14.0,0,0.0,-959.255304521588
10,KL004,0,3000.0,16,832.0,2,160.0,0,0.0,-996.2230036587805
10,KL005,0,3000.0,5,304.0,9,1637.0,0,0.0,-1945.6501687153948
10,KL006,0,3000.0,1,61.0,0,0.0,0,0.0,-64.81762349753934
10,KL007,0,3000.0,8,394.0,5,673.0,0,0.0,-1071.6109285492148
10,KL009,0,3000.0,13,992.0,0,0.0,0,0.0,-995.8987323327034
10,KL0010,0,3000.0,15,904.0,0,0.0,0,0.0,-908.3831947472446
11,KL007,1,989.0,3,155.0,0,0.0,0,0.0,-130.60489068020289
11,KL003,1,1536.0,5,288.0,0,0.0,0,0.0,-264.1265675580038
11,KL008,1,1721.0,2,88.0,0,0.0,0,0.0,-64.58823181566834
11,KL001,0,3000.0,22,1778.0,2,640.0,0,0.0,-2422.2342249050675
11,KL002,0,3000.0,15,705.0,3,573.0,0,0.0,-1282.2986937821977
11,KL004,0,3000.0,21,1180.0,5,1574.0,0,0.0,-2758.342348667557
11,KL005,0,3000.0,28,1694.0,5,946.0,0,0.0,-2644.461565833528
11,KL006,0,3000.0,22,1466.0,4,321.0,0,0.0,-1791.3040277707667
11,KL009,0,3000.0,21,1065.0,3,1347.0,0,0.0,-2416.7185648292484
11,KL0010,0,3000.0,1,43.0,6,1808.0,0,0.0,-1855.3711196848033
12,KL005,1,718.0,1,52.0,1,1.0,0,0.0,-28.311432517887972
12,KL004,1,774.0,2,108.0,0,0.0,0,0.0,-83.18855556214427
12,KL006,1,774.0,1,61.0,0,0.0,0,0.0,-36.46002542353409
12,KL003,1,864.0,1,48.0,1,145.0,0,0.0,-168.5047859210276
12,KL0010,1,1095.0,1,61.0,0,0.0,0,0.0,-36.28281174263907
12,KL001,0,3000.0,5,278.0,0,0.0,0,0.0,-282.31843273908345
12,KL002,0,3000.0,4,208.0,1,120.0,0,0.0,-332.57015738575564
12,KL007,0,3000.0,7,346.0,1,20.0,0,0.0,-371.2734814682396
12,KL008,0,3000.0,6,340.0,0,0.0,0,0.0,-344.2790666937972
12,KL009,0,3000.0,8,464.0,1,76.0,0,0.0,-544.7415584405604
13,KL007,1,769.0,1,71.0,0,0.0,0,0.0,-46.23406278012027
13,KL008,1,830.0,1,58.0,0,0.0,0,0.0,-33.33129216234363
13,KL0010,1,1584.0,3,126.0,1,296.0,0,0.0,-398.22565853899613
13,KL009,1,2478.0,6,291.0,0,0.0,0,0.0,-269.14328591691736
13,KL001,0,3000.0,10,735.0,0,0.0,0,0.0,-739.1603339716353
13,KL002,0,3000.0,10,727.0,0,0.0,0,0.0,-731.1152422657572
13,KL003,0,3000.0,13,617.0,0,0.0,0,0.0,-621.5992160770694
13,KL004,0,3000.0,12,583.0,1,211.0,0,0.0,-799.2125369107408
13,KL005,0,3000.0,7,377.0,1,229.0,0,0.0,-610.5110922137205
13,KL006,0,3000.0,17,835.0,2,145.0,0,0.0,-984.5929187653418
14,KL006,1,779.0,2,77.0,1,56.0,0,0.0,-108.21316858087513
14,KL008,1,1222.0,1,238.0,1,381.0,0,0.0,-594.7638602472085
14,KL009,1,1321.0,1,67.0,2,240.0,0,0.0,-282.82961527841616
14,KL004,1,1468.0,4,358.0,1,354.0,0,0.0,-687.9841026434256
14,KL007,1,2373.0,2,192.0,0,0.0,0,0.0,-169.69249679689193
14,KL001,0,3000.0,8,1237.0,1,50.0,0,0.0,-1291.5507535604004
14,KL002,0,3000.0,5,323.0,3,879.0,0,0.0,-1206.5752788407726
14,KL003,0,3000.0,2,93.0,5,572.0,0,0.0,-669.5662759939177
14,KL005,0,3000.0,7,1201.0,3,232.0,0,0.0,-1437.9262542587207
14,KL0010,0,3000.0,2,92.0,7,1366.0,0,0.0,-1462.5740018538202
15,KL001,1,935.0,4,254.0,1,418.0,0,0.0,-647.3679005925943
15,KL004,1,965.0,3,281.0,1,389.0,0,0.0,-645.6684947887643
15,KL005,1,1140.0,1,60.0,0,0.0,0,0.0,-35.56482372380416
15,KL002,0,3000.0,9,438.0,6,1320.0,0,0.0,-1762.5058111680569
15,KL003,0,3000.0,1,71.0,4,500.0,0,0.0,-574.9739656631481
15,KL006,0,3000.0,11,640.0,4,1905.0,0,0.0,-2549.165093554243
15,KL007,0,3000.0,11,700.0,7,983.0,0,0.0,-1687.389453469109
15,KL008,0,3000.0,11,541.0,4,2483.0,0,0.0,-3028.4247367758
15,KL009,0,3000.0,7,362.0,5,873.0,0,0.0,-1239.0988010619894
15,KL0010,0,3000.0,10,609.0,2,661.0,0,0.0,-1274.0990906238594
16,KL006,1,790.0,1,59.0,2,48.0,0,0.0,-82.3964646384625
16,KL003,1,851.0,0,0.0,1,23.0,0,0.0,1.7135821586824385
16,KL002,1,985.0,0,0.0,2,46.0,0,0.0,-21.49574707697801
16,KL001,0,3000.0,9,508.0,6,371.0,0,0.0,-884.0179598389192
16,KL004,0,3000.0,1,46.0,1,462.0,0,0.0,-512.5154590760023
16,KL005,0,3000.0,4,147.0,4,276.0,0,0.0,-428.0265944743586
16,KL007,0,3000.0,14,807.0,2,85.0,0,0.0,-896.4078830066331
16,KL008,0,3000.0,13,732.0,5,71.0,0,0.0,-807.5236737050873
16,KL009,0,3000.0,12,591.0,8,441.0,0,0.0,-1036.5609509159872
16,KL0010,0,3000.0,2,96.0,1,68.0,0,0.0,-167.91319924579025
17,KL005,1,746.0,0,0.0,0,0.0,0,0.0,24.627793654922684
17,KL002,1,1935.0,3,146.0,1,74.0,0,0.0,-197.3776487139546
17,KL001,0,3000.0,0,0.0,6,493.0,0,0.0,-497.25757574491837
17,KL003,0,3000.0,6,269.0,5,1560.0,0,0.0,-1833.5176383880269
17,KL004,0,3000.0,9,605.0,8,781.0,0,0.0,-1390.417990871472
17,KL006,0,3000.0,1,22.0,2,210.0,0,0.0,-236.1759170010043
17,KL007,0,3000.0,1,62.0,10,794.0,0,0.0,-860.0665810014863
17,KL008,0,3000.0,6,415.0,6,661.0,0,0.0,-1080.1837578413345
17,KL009,0,3000.0,3,144.0,15,1579.0,0,0.0,-1727.5024391523475
17,KL0010,0,3000.0,3,139.0,10,1415.0,0,0.0,-1558.542070115009
18,KL001,1,1024.0,3,176.0,0,0.0,0,0.0,-151.45605710551217
18,KL009,1,1062.0,2,36.0,1,18.0,0,0.0,-29.310494465133708
18,KL002,0,3000.0,11,429.0,0,0.0,0,0.0,-432.9961684970995
18,KL003,0,3000.0,7,425.0,2,128.0,0,0.0,-557.7232831470839
18,KL004,0,3000.0,9,402.0,1,68.0,0,0.0,-474.39959850189115
18,KL005,0,3000.0,10,551.0,0,0.0,0,0.0,-555.166354932604
18,KL006,0,3000.0,10,1186.0,7,1455.0,0,0.0,-2645.8269669360125
18,KL007,0,3000.0,12,545.0,0,0.0,0,0.0,-549.2824022075945
18,KL008,0,3000.0,4,723.0,7,1720.0,0,0.0,-2447.5212540713956
18,KL0010,0,3000.0,10,597.0,1,24.0,0,0.0,-625.4549364152228
19,KL002,1,857.0,0,0.0,1,89.0,0,0.0,-64.23593733268082
19,KL001,0,3000.0,12,1134.0,6,1312.0,0,0.0,-2450.33028238157
19,KL003,0,3000.0,3,97.0,5,918.0,0,0.0,-1019.7468325070032
19,KL004,0,3000.0,6,667.0,5,2080.0,0,0.0,-2750.950495109833
19,KL005,0,3000.0,10,400.0,6,1156.0,0,0.0,-1560.128209558465
19,KL006,0,3000.0,14,1023.0,7,1197.0,0,0.0,-2224.8917800567156
19,KL007,0,3000.0,12,598.0,5,1128.0,0,0.0,-1730.3893159425554
19,KL008,0,3000.0,18,1222.0,5,1149.0,0,0.0,-2375.570430467032
19,KL009,0,3000.0,7,405.0,6,999.0,0,0.0,-1408.347245907788
19,KL0010,0,3000.0,4,252.0,2,267.0,0,0.0,-523.3001256837933
