episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,821.0,3.0,177.0,0.0,0.0,0.0,0.0,-129.98831028745582
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,830.0,1.0,13.0,0.0,0.0,0.0,0.0,25.080722067620023
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,858.0,5.0,402.0,0.0,0.0,0.0,0.0,-342.7770718068733
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,923.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.31041717505405
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,930.0,1.0,243.0,0.0,0.0,0.0,0.0,-192.41964944663553
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,954.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.6540413262453
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1163.0,1.0,86.0,1.0,486.0,0.0,0.0,-286.95325786035073
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1170.0,5.0,304.0,0.0,0.0,0.0,0.0,-250.1055394491119
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40244800548482
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,759.0,0.0,0.0,1.0,202.0,0.0,0.0,-63.6003515878251
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,764.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.28213467047606
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,819.0,0.0,0.0,1.0,37.0,0.0,0.0,18.900339383264505
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1110.0,1.0,50.0,1.0,297.0,0.0,0.0,-158.41245755800438
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1129.0,3.0,168.0,1.0,411.0,0.0,0.0,-326.9872753330246
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,1272.0,1.0,79.0,1.0,632.0,0.0,0.0,-353.33191826931335
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1728.0,2.0,519.0,2.0,393.0,0.0,0.0,-649.9432888363544
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1901.0,2.0,497.0,1.0,616.0,0.0,0.0,-740.6745928932277
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1999.0,0.0,0.0,1.0,217.0,0.0,0.0,-71.13799554997391
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,616.0,2.0,151.0,1.0,9.0,0.0,0.0,-109.8958865136841
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405814055304056
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,722.0,0.0,0.0,2.0,359.0,0.0,0.0,-142.11394136718752
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,810.0,0.0,0.0,2.0,207.0,0.0,0.0,-66.1126424886284
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39390462801954
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,943.0,1.0,91.0,1.0,19.0,0.0,0.0,-58.17049972719739
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1142.0,1.0,77.0,1.0,271.0,0.0,0.0,-170.94197713900238
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31111731008519
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1479.0,1.0,91.0,1.0,149.0,0.0,0.0,-123.19932921922486
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,2013.0,1.0,74.0,2.0,311.0,0.0,0.0,-188.18271927484153
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38746116938425
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,737.0,0.0,0.0,1.0,19.0,0.0,0.0,27.89964060390512
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.367722873322435
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,819.0,0.0,0.0,1.0,352.0,0.0,0.0,-138.6136609989306
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37200905127911
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389230546366505
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1097.0,1.0,72.0,3.0,445.0,0.0,0.0,-253.19030765008674
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1310.0,0.0,0.0,1.0,112.0,0.0,0.0,-18.618522946935656
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1494.0,2.0,157.0,3.0,596.0,0.0,0.0,-409.0943784319237
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1692.0,1.0,85.0,3.0,708.0,0.0,0.0,-397.02877112900114
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,838.0,0.0,0.0,1.0,68.0,0.0,0.0,3.3891526282792555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,878.0,0.0,0.0,1.0,227.0,0.0,0.0,-76.10038620205745
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,935.0,0.0,0.0,1.0,239.0,0.0,0.0,-82.11987928815239
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,966.0,0.0,0.0,2.0,345.0,0.0,0.0,-135.11422117466063
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1004.0,0.0,0.0,1.0,345.0,0.0,0.0,-135.10407323359635
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38816651384712
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.367287062317025
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39423589237275
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3957250055937
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1671.0,0.0,0.0,1.0,350.0,0.0,0.0,-137.62715456222492
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,713.0,1.0,154.0,0.0,0.0,0.0,0.0,-108.25754831762558
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,714.0,1.0,118.0,2.0,88.0,0.0,0.0,-118.19356678040359
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,754.0,1.0,29.0,0.0,0.0,0.0,0.0,9.965969413208253
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,863.0,0.0,0.0,3.0,439.0,0.0,0.0,-182.09663513233247
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,991.0,2.0,155.0,0.0,0.0,0.0,0.0,-109.183902150183
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1087.0,1.0,113.0,0.0,0.0,0.0,0.0,-69.50223002007485
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1550.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.40096933544611
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1601.0,1.0,113.0,1.0,17.0,0.0,0.0,-77.97046869770168
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1747.0,1.0,118.0,1.0,65.0,0.0,0.0,-106.71051126041533
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,2000.0,2.0,241.0,0.0,0.0,0.0,0.0,-190.6112800069031
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,695.0,0.0,0.0,1.0,87.0,0.0,0.0,-6.093281606430374
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,740.0,0.0,0.0,1.0,47.0,0.0,0.0,13.894628108710386
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405350852222
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,816.0,1.0,50.0,1.0,146.0,0.0,0.0,-82.90173619033597
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36107139739158
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,978.0,0.0,0.0,1.0,147.0,0.0,0.0,-36.11199228629354
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1013.0,0.0,0.0,1.0,124.0,0.0,0.0,-24.613418749474945
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1115.0,1.0,50.0,1.0,245.0,0.0,0.0,-132.44282927529977
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1127.0,0.0,0.0,1.0,97.0,0.0,0.0,-11.104636322817854
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,2018.0,0.0,0.0,2.0,796.0,0.0,0.0,-360.60285275580736
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,708.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.74019664665029
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,775.0,1.0,37.0,2.0,133.0,0.0,0.0,-64.1144407640117
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,847.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.53392093021111
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,892.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.84331968862597
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358473835784075
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1214.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.565305943117636
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,1349.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.909903679360852
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37649957183688
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1490.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.80609304804321
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37124395300231
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,656.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.997870496653057
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36988733041052
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,826.0,1.0,216.0,0.0,0.0,0.0,0.0,-166.88626801268055
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,874.0,3.0,136.0,1.0,152.0,0.0,0.0,-167.23119066954803
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,930.0,3.0,386.0,0.0,0.0,0.0,0.0,-327.6462617127098
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,948.0,4.0,375.0,0.0,0.0,0.0,0.0,-317.28359456487425
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,972.0,1.0,58.0,1.0,163.0,0.0,0.0,-98.98255757247429
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,979.0,3.0,377.0,0.0,0.0,0.0,0.0,-319.14686751730255
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29273994925966
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25940738116337
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40566796072529
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39153150418119
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,705.0,0.0,0.0,1.0,238.0,0.0,0.0,-81.60271443489829
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,831.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.452675706833823
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,949.0,4.0,186.0,1.0,126.0,0.0,0.0,-201.5008038573351
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1041.0,2.0,83.0,1.0,92.0,0.0,0.0,-87.09929838554527
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1078.0,4.0,540.0,1.0,123.0,0.0,0.0,-534.813102557668
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1089.0,3.0,533.0,1.0,149.0,0.0,0.0,-541.1986299532465
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1289.0,1.0,12.0,1.0,133.0,0.0,0.0,-40.492398678335896
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1991.0,1.0,36.0,1.0,218.0,0.0,0.0,-105.73356537177087
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,650.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.973563720313678
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,690.0,1.0,55.0,1.0,349.0,0.0,0.0,-189.11262400459816
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,787.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.701613171502295
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,793.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.93859770290621
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,804.0,4.0,222.0,2.0,196.0,0.0,0.0,-270.5659386630059
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351064560270494
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1512.0,1.0,579.0,1.0,680.0,0.0,0.0,-850.1692792042776
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1582.0,3.0,693.0,1.0,810.0,0.0,0.0,-1022.9915041459184
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1818.0,1.0,67.0,1.0,151.0,0.0,0.0,-101.49219452287349
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1951.0,2.0,122.0,1.0,292.0,0.0,0.0,-224.00671096178615
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38967015637034
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,711.0,1.0,27.0,0.0,0.0,0.0,0.0,11.865807410412351
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,811.0,1.0,73.0,1.0,144.0,0.0,0.0,-103.62950146680754
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39971826779836
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1097.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.78124674777752
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1107.0,1.0,66.0,1.0,12.0,0.0,0.0,-31.019468434100034
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1499.0,2.0,201.0,1.0,469.0,0.0,0.0,-387.24718968404966
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1537.0,5.0,717.0,0.0,0.0,0.0,0.0,-640.7441816590913
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1551.0,1.0,518.0,1.0,129.0,0.0,0.0,-517.0708168410736
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1637.0,2.0,145.0,1.0,148.0,0.0,0.0,-173.7845801913704
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,700.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.247472883096627
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37247078856513
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,840.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.7109343718483
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,902.0,1.0,156.0,0.0,0.0,0.0,0.0,-110.13556424158398
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,922.0,0.0,0.0,1.0,127.0,0.0,0.0,-26.114582644046486
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1039.0,3.0,274.0,0.0,0.0,0.0,0.0,-221.73995287479028
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1067.0,0.0,0.0,1.0,373.0,0.0,0.0,-149.13453863920262
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1143.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.724217996277233
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.334335324841284
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1515.0,0.0,0.0,3.0,774.0,0.0,0.0,-349.63736182709505
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,781.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.35230930556132
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,893.0,1.0,60.0,1.0,139.0,0.0,0.0,-88.84988165847713
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,938.0,0.0,0.0,1.0,184.0,0.0,0.0,-54.61606004203932
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39356934175152
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38163858731149
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,996.0,0.0,0.0,1.0,91.0,0.0,0.0,-8.129950894379462
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1018.0,0.0,0.0,2.0,343.0,0.0,0.0,-134.1007802854884
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33705234533531
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33129142328413
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1935.0,0.0,0.0,2.0,431.0,0.0,0.0,-178.21730383400936
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,666.0,1.0,55.0,2.0,25.0,0.0,0.0,-27.12819181651333
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,681.0,2.0,151.0,1.0,131.0,0.0,0.0,-170.90082509345837
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,775.0,1.0,77.0,1.0,55.0,0.0,0.0,-62.92266728552495
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,825.0,2.0,84.0,1.0,32.0,0.0,0.0,-58.07962253826452
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,852.0,1.0,29.0,2.0,43.0,0.0,0.0,-11.53680898555507
