episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,KL001,1,2802.0,0,0.0,0,0.0,0,0.0,37.08373462046866
3,KL004,0,3000.0,1,84.0,1,213.0,0,0.0,-186.40841795141435
3,KL005,0,3000.0,2,202.0,0,0.0,2,335.0,-236.41572385566658
3,KL006,0,3000.0,2,202.0,0,0.0,2,237.0,-223.2589123877445
3,KL007,0,3000.0,0,0.0,3,785.0,0,0.0,-392.99437546896644
3,KL009,0,3000.0,1,47.0,3,576.0,1,63.0,-341.3320371703951
4,KL001,0,3000.0,1,56.0,0,0.0,1,30.0,-57.38645762424667
4,KL002,0,3000.0,1,27.0,4,374.0,0,0.0,-212.98410761745004
4,KL003,0,3000.0,5,248.0,5,542.0,0,0.0,-505.96072307007387
4,KL004,0,3000.0,1,56.0,3,312.0,1,177.0,-233.17087094180118
4,KL005,0,3000.0,2,101.0,0,0.0,2,703.0,-190.37332234252844
4,KL006,0,3000.0,1,27.0,1,72.0,0,0.0,-61.91502205700609
4,KL007,0,3000.0,1,37.0,1,62.0,0,0.0,-66.41495809368357
4,KL008,0,3000.0,3,154.0,0,0.0,0,0.0,-146.17309981577773
4,KL009,0,3000.0,0,0.0,3,624.0,3,353.0,-359.8950544791491
4,KL0010,0,3000.0,1,30.0,2,350.0,0,0.0,-203.74691249394687
5,KL008,1,891.0,1,4.0,0,0.0,0,0.0,33.60927788171732
5,KL0010,1,1063.0,2,39.0,1,10.0,0,0.0,-4.553993872873733
5,KL009,1,2457.0,0,0.0,0,0.0,2,859.0,-78.23203488574251
5,KL001,0,3000.0,0,0.0,1,61.0,1,113.0,-46.17058214411907
5,KL002,0,3000.0,1,54.0,5,764.0,0,0.0,-433.4918701791497
5,KL003,0,3000.0,0,0.0,2,423.0,1,221.0,-241.60650451977853
5,KL004,0,3000.0,0,0.0,3,233.0,0,0.0,-116.99714420932156
5,KL005,0,3000.0,1,54.0,2,505.0,2,496.0,-370.62134066033286
5,KL006,0,3000.0,0,0.0,4,514.0,0,0.0,-257.4258056518487
5,KL007,0,3000.0,1,35.0,0,0.0,6,395.0,-86.70299823481808
6,KL004,1,1039.0,0,0.0,0,0.0,3,139.0,18.65698316815133
6,KL007,1,1813.0,1,63.0,0,0.0,0,0.0,-22.329263697007548
6,KL001,0,3000.0,0,0.0,1,448.0,2,346.0,-270.91035311081816
6,KL002,0,3000.0,0,0.0,2,255.0,3,223.0,-157.81017857398564
6,KL003,0,3000.0,1,70.0,0,0.0,1,57.0,-74.35336439444099
6,KL005,0,3000.0,0,0.0,4,509.0,0,0.0,-254.9719345318729
6,KL006,0,3000.0,1,63.0,4,437.0,0,0.0,-278.4774111702621
6,KL008,0,3000.0,0,0.0,1,48.0,1,84.0,-35.74811955738085
6,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.37736385251520876
6,KL0010,0,3000.0,1,70.0,0,0.0,2,555.0,-141.23999286240596
7,KL007,1,1166.0,0,0.0,1,281.0,0,0.0,-103.17240159089205
7,KL0010,1,1237.0,1,55.0,1,81.0,0,0.0,-55.21839382453378
7,KL004,1,1540.0,1,94.0,0,0.0,0,0.0,-51.581764046668894
7,KL003,1,1908.0,1,55.0,0,0.0,0,0.0,-14.805645921515342
7,KL001,0,3000.0,0,0.0,0,0.0,1,36.0,-5.343154543978938
7,KL002,0,3000.0,0,0.0,0,0.0,4,754.0,-101.63481629283297
7,KL005,0,3000.0,3,190.0,1,103.0,7,415.0,-287.39967211344003
7,KL006,0,3000.0,1,7.0,1,246.0,0,0.0,-130.11561264143683
7,KL008,0,3000.0,3,103.0,1,3.0,0,0.0,-99.33014291525369
7,KL009,0,3000.0,0,0.0,2,404.0,0,0.0,-202.42392867325933
8,KL002,1,1290.0,0,0.0,0,0.0,0,0.0,37.33982986484421
8,KL009,1,2507.0,4,275.0,3,552.0,1,371.0,-548.7609961745804
8,KL001,0,3000.0,2,32.0,3,477.0,1,318.0,-312.03336630326163
8,KL003,0,3000.0,6,318.0,1,25.0,0,0.0,-313.6306764534006
8,KL004,0,3000.0,0,0.0,0,0.0,5,369.0,-49.976906104435514
8,KL005,0,3000.0,6,227.0,0,0.0,1,851.0,-329.5266103921289
8,KL006,0,3000.0,0,0.0,2,42.0,0,0.0,-21.416048398999763
8,KL007,0,3000.0,1,62.0,0,0.0,1,736.0,-157.9375563001287
8,KL008,0,3000.0,1,76.0,0,0.0,3,599.0,-152.7087016011409
8,KL0010,0,3000.0,0,0.0,0,0.0,1,7.0,-1.3609518608392572
9,KL004,1,790.0,0,0.0,0,0.0,0,0.0,37.39604803745044
9,KL006,1,2479.0,0,0.0,4,651.0,0,0.0,-288.385975267056
9,KL008,1,2844.0,0,0.0,0,0.0,5,495.0,-29.38226834989579
9,KL001,0,3000.0,1,21.0,0,0.0,1,347.0,-66.9204509220364
9,KL002,0,3000.0,0,0.0,1,186.0,0,0.0,-93.50727341743458
9,KL003,0,3000.0,0,0.0,14,1322.0,0,0.0,-661.4801483521167
9,KL005,0,3000.0,2,219.0,1,9.0,1,373.0,-262.14812250207666
9,KL007,0,3000.0,1,21.0,0,0.0,3,537.0,-92.4350107001119
9,KL009,0,3000.0,2,219.0,4,579.0,0,0.0,-497.0335183869313
9,KL0010,0,3000.0,0,0.0,0,0.0,4,1808.0,-243.34076312233498
10,KL001,1,1025.0,0,0.0,0,0.0,0,0.0,37.38009124769474
10,KL005,1,1966.0,1,82.0,3,663.0,0,0.0,-371.8309660504446
10,KL002,0,3000.0,0,0.0,0,0.0,1,2434.0,-327.5020255905679
10,KL003,0,3000.0,2,102.0,4,787.0,1,143.0,-509.581979574623
10,KL004,0,3000.0,1,21.0,2,582.0,0,0.0,-311.23887069513
10,KL006,0,3000.0,1,53.0,0,0.0,0,0.0,-50.5225149400097
10,KL007,0,3000.0,3,123.0,3,548.0,1,14.0,-392.5887645681196
10,KL008,0,3000.0,2,247.0,5,724.0,2,231.0,-627.0843819432076
10,KL009,0,3000.0,0,0.0,3,895.0,0,0.0,-447.86317942058645
10,KL0010,0,3000.0,2,276.0,3,1021.0,1,219.0,-801.337627253531
11,KL003,1,1491.0,1,55.0,1,397.0,0,0.0,-213.200609226762
11,KL009,1,1499.0,0,0.0,0,0.0,0,0.0,37.26851993392368
11,KL008,1,1854.0,1,41.0,2,461.0,0,0.0,-232.04091630879347
11,KL002,1,1858.0,1,59.0,0,0.0,0,0.0,-18.544042669470144
11,KL004,1,1876.0,1,80.0,0,0.0,0,0.0,-38.412129747582235
11,KL005,1,2466.0,0,0.0,5,897.0,0,0.0,-411.35507708453315
11,KL001,0,3000.0,1,80.0,1,454.0,1,1062.0,-445.8062285515464
11,KL006,0,3000.0,1,59.0,2,535.0,1,220.0,-353.3838861251543
11,KL007,0,3000.0,1,41.0,1,304.0,0,0.0,-191.179676483642
11,KL0010,0,3000.0,1,55.0,3,847.0,1,917.0,-599.1202818360233
12,KL002,1,908.0,0,0.0,1,43.0,0,0.0,15.884502180675899
12,KL004,1,1586.0,1,61.0,0,0.0,0,0.0,-20.43688232364854
12,KL003,1,1755.0,2,41.0,2,82.0,0,0.0,-42.56323520788994
12,KL001,0,3000.0,1,68.0,5,364.0,1,390.0,-299.1144612710911
12,KL005,0,3000.0,0,0.0,2,809.0,2,557.0,-479.7263809510311
12,KL006,0,3000.0,2,77.0,0,0.0,0,0.0,-73.33157565508573
12,KL007,0,3000.0,1,61.0,0,0.0,1,1234.0,-223.9466013898145
12,KL008,0,3000.0,4,163.0,0,0.0,0,0.0,-154.6026003141718
12,KL009,0,3000.0,2,85.0,1,4.0,0,0.0,-82.9228753827758
12,KL0010,0,3000.0,3,110.0,1,34.0,0,0.0,-121.44796298805292
13,KL005,1,824.0,0,0.0,0,0.0,0,0.0,37.3694694660319
13,KL001,0,3000.0,2,138.0,0,0.0,2,1089.0,-277.23821657617736
13,KL002,0,3000.0,3,215.0,1,4.0,2,1133.0,-357.943240029195
13,KL003,0,3000.0,1,54.0,1,34.0,1,1305.0,-243.80319891849535
13,KL004,0,3000.0,1,14.0,1,60.0,1,300.0,-84.06306244108455
13,KL006,0,3000.0,1,44.0,0,0.0,0,0.0,-42.05219021587379
13,KL007,0,3000.0,0,0.0,0,0.0,1,2627.0,-353.45621643510515
13,KL008,0,3000.0,0,0.0,6,247.0,1,90.0,-136.1217850432021
13,KL009,0,3000.0,4,189.0,1,1.0,1,988.0,-312.45900858064243
13,KL0010,0,3000.0,0,0.0,1,29.0,1,245.0,-47.77480046267908
14,KL008,1,1525.0,1,49.0,2,264.0,0,0.0,-141.0612529555453
14,KL009,1,1856.0,0,0.0,1,301.0,0,0.0,-113.25827473915479
14,KL004,1,2069.0,1,51.0,1,76.0,0,0.0,-49.022738177096585
14,KL001,0,3000.0,0,0.0,3,376.0,0,0.0,-188.49437982190173
14,KL002,0,3000.0,0,0.0,1,30.0,2,69.0,-24.67604945112219
14,KL003,0,3000.0,0,0.0,0,0.0,1,1106.0,-148.9797914005801
14,KL005,0,3000.0,0,0.0,2,73.0,0,0.0,-37.036890766938
14,KL006,0,3000.0,3,158.0,1,686.0,0,0.0,-492.8600871208728
14,KL007,0,3000.0,0,0.0,0,0.0,1,451.0,-61.17542087971272
14,KL0010,0,3000.0,1,58.0,1,308.0,0,0.0,-209.39669964727972
15,KL008,1,1383.0,1,56.0,1,8.0,0,0.0,-19.656619172642422
15,KL002,1,1729.0,2,167.0,2,8.0,0,0.0,-124.69365685797446
15,KL009,1,2158.0,0,0.0,3,101.0,0,0.0,-13.327512853389145
15,KL005,1,2336.0,1,64.0,2,336.0,0,0.0,-191.35061007488608
15,KL001,0,3000.0,0,0.0,2,101.0,0,0.0,-51.00260669715427
15,KL003,0,3000.0,1,64.0,1,322.0,0,0.0,-222.0599099749007
15,KL004,0,3000.0,0,0.0,3,422.0,0,0.0,-211.48800114911404
15,KL006,0,3000.0,2,167.0,0,0.0,0,0.0,-158.43967054744851
15,KL007,0,3000.0,1,56.0,2,409.0,0,0.0,-257.90982652781094
15,KL0010,0,3000.0,0,0.0,1,119.0,0,0.0,-59.89910050548481
16,KL006,1,2016.0,0,0.0,2,93.0,0,0.0,-9.323027132717556
16,KL001,0,3000.0,0,0.0,1,723.0,0,0.0,-362.00204425523765
16,KL002,0,3000.0,0,0.0,0,0.0,3,72.0,-10.106868695428377
16,KL003,0,3000.0,0,0.0,1,83.0,0,0.0,-41.955961713603834
16,KL004,0,3000.0,0,0.0,2,689.0,3,90.0,-357.1003348143631
16,KL005,0,3000.0,0,0.0,3,448.0,2,592.0,-303.9712033312245
16,KL007,0,3000.0,0,0.0,4,802.0,0,0.0,-401.4784873480316
16,KL008,0,3000.0,0,0.0,4,504.0,1,46.0,-258.63298337138576
16,KL009,0,3000.0,0,0.0,3,948.0,1,47.0,-480.82490020985904
16,KL0010,0,3000.0,0,0.0,3,79.0,0,0.0,-39.90935553914638
17,KL001,0,3000.0,0,0.0,2,273.0,0,0.0,-137.02407701824592
17,KL002,0,3000.0,0,0.0,2,717.0,0,0.0,-359.00864734788
17,KL003,0,3000.0,1,13.0,0,0.0,4,246.0,-45.88976499145445
17,KL004,0,3000.0,0,0.0,4,558.0,0,0.0,-279.54649192192295
17,KL005,0,3000.0,0,0.0,3,459.0,0,0.0,-229.95588509566753
17,KL006,0,3000.0,1,13.0,3,407.0,0,0.0,-216.3069086245863
17,KL007,0,3000.0,0,0.0,1,77.0,1,465.0,-101.47827602421847
17,KL008,0,3000.0,0,0.0,2,510.0,0,0.0,-255.50354246999296
17,KL009,0,3000.0,0,0.0,2,525.0,0,0.0,-262.89202939647
17,KL0010,0,3000.0,0,0.0,2,243.0,1,479.0,-186.3338513955872
18,KL004,1,1974.0,0,0.0,0,0.0,0,0.0,37.2294233085411
18,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5190987817293796
18,KL002,0,3000.0,0,0.0,2,628.0,0,0.0,-314.41776745957725
18,KL003,0,3000.0,0,0.0,0,0.0,3,372.0,-50.33504684787419
18,KL005,0,3000.0,0,0.0,0,0.0,2,357.0,-48.43010065823991
18,KL006,0,3000.0,0,0.0,2,327.0,2,186.0,-188.98610885133954
18,KL007,0,3000.0,0,0.0,1,51.0,1,385.0,-77.78744623412288
18,KL008,0,3000.0,0,0.0,1,59.0,0,0.0,-29.98993280412629
18,KL009,0,3000.0,0,0.0,2,340.0,0,0.0,-170.37766858903657
18,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5126424345305934
19,KL003,1,1235.0,0,0.0,0,0.0,2,505.0,-30.46104833541998
19,KL001,0,3000.0,0,0.0,2,210.0,2,416.0,-161.25512882418673
19,KL002,0,3000.0,1,63.0,3,314.0,1,253.0,-251.09106288315212
19,KL004,0,3000.0,2,373.0,3,716.0,0,0.0,-711.1997890568248
19,KL005,0,3000.0,0,0.0,0,0.0,2,148.0,-20.38016944386093
19,KL006,0,3000.0,1,69.0,6,933.0,0,0.0,-532.212182064172
19,KL007,0,3000.0,0,0.0,1,33.0,5,584.0,-95.395701821791
19,KL008,0,3000.0,1,304.0,4,481.0,0,0.0,-528.4222928467489
19,KL009,0,3000.0,0,0.0,3,178.0,0,0.0,-89.51491860342972
19,KL0010,0,3000.0,1,63.0,4,1106.0,0,0.0,-613.0709404493546
