episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3991292181466
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,731.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.446671497157155
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,768.0,0.0,0.0,1.0,210.0,0.0,0.0,-67.60542212018231
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,832.0,0.0,0.0,1.0,40.0,0.0,0.0,17.401022869177773
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1012.0,0.0,0.0,1.0,281.0,0.0,0.0,-103.1114822258284
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1127.0,2.0,122.0,1.0,406.0,0.0,0.0,-280.98314709771387
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,1295.0,1.0,77.0,1.0,651.0,0.0,0.0,-360.93892495194854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1756.0,2.0,528.0,2.0,403.0,0.0,0.0,-663.4504594574662
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1897.0,2.0,515.0,1.0,632.0,0.0,0.0,-765.6918250076226
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,2012.0,0.0,0.0,1.0,250.0,0.0,0.0,-87.63043639472525
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,606.0,2.0,153.0,1.0,11.0,0.0,0.0,-112.78569946987972
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40467357982857
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,720.0,0.0,0.0,2.0,370.0,0.0,0.0,-147.6113959545294
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,799.0,0.0,0.0,2.0,199.0,0.0,0.0,-62.10810327913565
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39532153205748
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,946.0,1.0,74.0,1.0,18.0,0.0,0.0,-41.59916312557286
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1130.0,1.0,79.0,1.0,277.0,0.0,0.0,-175.83016598510275
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31146984034884
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1470.0,1.0,74.0,1.0,163.0,0.0,0.0,-114.12033205032392
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,2041.0,1.0,74.0,2.0,316.0,0.0,0.0,-190.6863800582035
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39078629213527
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,740.0,0.0,0.0,1.0,28.0,0.0,0.0,23.398434381718452
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36763497480395
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,824.0,0.0,0.0,1.0,338.0,0.0,0.0,-131.61858906089472
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3723586830532
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38573368262234
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1076.0,1.0,70.0,3.0,441.0,0.0,0.0,-249.3030812533209
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1312.0,0.0,0.0,1.0,70.0,0.0,0.0,2.379107544542066
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1407.0,2.0,104.0,3.0,571.0,0.0,0.0,-346.47783854165385
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1642.0,1.0,34.0,3.0,682.0,0.0,0.0,-335.79468323483684
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,846.0,0.0,0.0,1.0,65.0,0.0,0.0,4.884503287504806
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,874.0,0.0,0.0,1.0,212.0,0.0,0.0,-68.59931169734725
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,958.0,0.0,0.0,1.0,212.0,0.0,0.0,-68.631296936108
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,965.0,0.0,0.0,2.0,354.0,0.0,0.0,-139.6127938427466
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1001.0,0.0,0.0,1.0,333.0,0.0,0.0,-129.10676791612914
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38653773859379
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35232848708699
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39078088534985
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392353110159554
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1712.0,0.0,0.0,1.0,332.0,0.0,0.0,-128.62974895618385
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,696.0,1.0,102.0,2.0,82.0,0.0,0.0,-100.05990699546791
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,708.0,1.0,151.0,0.0,0.0,0.0,0.0,-105.42232222022213
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38688376462029
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,874.0,0.0,0.0,3.0,443.0,0.0,0.0,-184.09787570766156
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,963.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.78488671241433
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1129.0,1.0,114.0,0.0,0.0,0.0,0.0,-70.45138580775657
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1549.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.792210812837354
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1582.0,1.0,114.0,1.0,15.0,0.0,0.0,-77.91034588297936
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1755.0,1.0,102.0,1.0,56.0,0.0,0.0,-87.07823765955635
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,2021.0,2.0,242.0,0.0,0.0,0.0,0.0,-191.5558383796442
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,690.0,0.0,0.0,1.0,85.0,0.0,0.0,-5.094283856367035
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,734.0,0.0,0.0,1.0,41.0,0.0,0.0,16.890349417859042
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40522515382329
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,826.0,1.0,36.0,1.0,147.0,0.0,0.0,-70.16815694175209
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35374426940198
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,981.0,0.0,0.0,1.0,164.0,0.0,0.0,-44.61789521195614
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1015.0,0.0,0.0,1.0,124.0,0.0,0.0,-24.61785284848707
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1070.0,0.0,0.0,1.0,100.0,0.0,0.0,-12.60261637077452
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1110.0,1.0,36.0,1.0,246.0,0.0,0.0,-119.7036269636231
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1979.0,0.0,0.0,2.0,653.0,0.0,0.0,-289.1080988126671
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,708.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.797318190303777
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,767.0,1.0,27.0,2.0,140.0,0.0,0.0,-58.151196736509796
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,827.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.639195321905994
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,891.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.0925244087084
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358924897156264
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1254.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.67313672438339
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38467713923778
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,1356.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.61574263324681
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1485.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.863500401494477
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377004175525556
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,651.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.998561134167062
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37241913136953
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,826.0,1.0,216.0,0.0,0.0,0.0,0.0,-166.88753528384453
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,854.0,2.0,94.0,1.0,150.0,0.0,0.0,-126.50615864356351
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,929.0,2.0,377.0,0.0,0.0,0.0,0.0,-319.13603118527277
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,978.0,4.0,380.0,0.0,0.0,0.0,0.0,-322.0179058638402
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,983.0,3.0,394.0,0.0,0.0,0.0,0.0,-335.2275859305958
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,999.0,1.0,59.0,1.0,165.0,0.0,0.0,-100.93390356313355
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1623.0,0.0,0.0,0.0,0.0,0.0,0.0,37.293004243113735
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26786351601831
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396462298210174
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402384385953745
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,703.0,0.0,0.0,1.0,253.0,0.0,0.0,-89.10731844593703
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,794.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.56270578904509
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,948.0,3.0,193.0,1.0,131.0,0.0,0.0,-210.62196542001436
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1007.0,3.0,216.0,1.0,104.0,0.0,0.0,-218.87732169872834
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1082.0,4.0,617.0,1.0,125.0,0.0,0.0,-608.6340358504604
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1128.0,3.0,572.0,1.0,153.0,0.0,0.0,-580.0899557868405
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1190.0,1.0,55.0,1.0,144.0,0.0,0.0,-86.6381955906879
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,2004.0,1.0,81.0,1.0,222.0,0.0,0.0,-150.2952917140195
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,647.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.971222926293663
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,687.0,1.0,51.0,1.0,344.0,0.0,0.0,-182.83139394033975
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,784.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.972891551738051
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,786.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.88267405684527
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,804.0,4.0,220.0,2.0,206.0,0.0,0.0,-273.67341675184116
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,985.0,1.0,39.0,0.0,0.0,0.0,0.0,0.4734734306826738
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1584.0,1.0,377.0,1.0,721.0,0.0,0.0,-679.6416261234397
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1747.0,3.0,494.0,1.0,948.0,0.0,0.0,-903.8043084806081
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1890.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.8716636649599
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1972.0,2.0,127.0,1.0,276.0,0.0,0.0,-220.73212647434775
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391297669636415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39583941436995
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,809.0,1.0,76.0,1.0,154.0,0.0,0.0,-111.46408622811441
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40073036324992
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1080.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.53221597396416
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1139.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.84595042472905
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1515.0,2.0,245.0,1.0,465.0,0.0,0.0,-426.8593729434591
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1540.0,4.0,688.0,0.0,0.0,0.0,0.0,-613.3139667217355
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1545.0,1.0,468.0,1.0,138.0,0.0,0.0,-474.2847022281512
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1672.0,2.0,226.0,1.0,151.0,0.0,0.0,-251.89101453229554
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,688.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.59424462518215
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37151515565198
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,828.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.52225395550718
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,905.0,1.0,101.0,0.0,0.0,0.0,0.0,-58.1249796796037
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,920.0,0.0,0.0,1.0,149.0,0.0,0.0,-37.12131668561449
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1018.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.4392056437331
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1022.0,0.0,0.0,1.0,379.0,0.0,0.0,-152.13040263182276
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34346099360249
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1162.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.1806996230273
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1574.0,0.0,0.0,2.0,822.0,0.0,0.0,-373.6382088643295
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,780.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.132849734701438
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,906.0,1.0,64.0,1.0,137.0,0.0,0.0,-91.63405046740228
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,933.0,0.0,0.0,1.0,181.0,0.0,0.0,-53.1148932136042
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39498723699579
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,984.0,0.0,0.0,1.0,100.0,0.0,0.0,-12.626527745428618
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37457674762844
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1010.0,0.0,0.0,2.0,339.0,0.0,0.0,-132.09976055073776
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34260613247555
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33691509599023
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1910.0,0.0,0.0,2.0,444.0,0.0,0.0,-184.7125039083998
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,679.0,1.0,55.0,2.0,25.0,0.0,0.0,-27.13144346147113
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,678.0,2.0,153.0,1.0,131.0,0.0,0.0,-172.79292674691985
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,776.0,2.0,182.0,1.0,55.0,0.0,0.0,-162.22188187236372
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,794.0,2.0,92.0,1.0,31.0,0.0,0.0,-65.13985674349354
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,866.0,2.0,141.0,2.0,43.0,0.0,0.0,-117.45950511872672
