episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
9,KL006,1,829.0,0,0.0,0,0.0,0,0.0,37.39035257264969
9,KL004,1,885.0,0,0.0,0,0.0,0,0.0,37.382964001187304
9,KL0010,1,901.0,0,0.0,0,0.0,0,0.0,37.3969850542013
9,KL008,1,1124.0,0,0.0,0,0.0,0,0.0,37.359692936871255
9,KL009,1,1453.0,0,0.0,0,0.0,0,0.0,37.29843934483572
9,KL003,1,1525.0,0,0.0,0,0.0,0,0.0,37.29287458938128
10,KL006,1,758.0,0,0.0,0,0.0,0,0.0,37.40580741800952
10,KL0010,1,772.0,0,0.0,0,0.0,0,0.0,37.405244237313156
10,KL003,1,811.0,0,0.0,0,0.0,0,0.0,37.383349832793975
10,KL002,1,854.0,0,0.0,0,0.0,0,0.0,37.37043442215475
10,KL009,1,866.0,0,0.0,0,0.0,0,0.0,37.39461189957117
10,KL001,1,942.0,0,0.0,0,0.0,0,0.0,37.39851467994017
10,KL005,1,1481.0,0,0.0,0,0.0,0,0.0,37.29230399539807
10,KL004,1,1546.0,0,0.0,0,0.0,0,0.0,37.29354976073194
10,KL007,1,1588.0,0,0.0,0,0.0,0,0.0,37.2885331878716
10,KL008,1,1889.0,0,0.0,0,0.0,0,0.0,37.20656916891983
11,KL009,1,628.0,0,0.0,0,0.0,0,0.0,37.40944095353241
11,KL007,1,689.0,0,0.0,0,0.0,0,0.0,37.4119080709549
11,KL006,1,762.0,0,0.0,0,0.0,0,0.0,37.38271955512752
11,KL004,1,856.0,0,0.0,0,0.0,0,0.0,37.39993181819144
11,KL008,1,872.0,0,0.0,0,0.0,0,0.0,37.40817292111718
11,KL001,1,920.0,0,0.0,0,0.0,0,0.0,37.3975774318557
11,KL003,1,943.0,0,0.0,0,0.0,0,0.0,37.40148308818225
11,KL005,1,1014.0,0,0.0,0,0.0,0,0.0,37.39380304326662
11,KL0010,1,1067.0,0,0.0,0,0.0,0,0.0,37.331195526092436
11,KL002,1,1085.0,0,0.0,0,0.0,0,0.0,37.380644836859815
12,KL006,1,585.0,0,0.0,0,0.0,0,0.0,37.41201737608732
12,KL001,1,648.0,0,0.0,0,0.0,0,0.0,37.40621985794073
12,KL004,1,668.0,0,0.0,0,0.0,0,0.0,37.4133586223504
12,KL009,1,808.0,0,0.0,0,0.0,0,0.0,37.36824739144631
12,KL002,1,814.0,0,0.0,0,0.0,0,0.0,37.39522202924642
12,KL003,1,830.0,0,0.0,0,0.0,0,0.0,37.35879941092572
12,KL008,1,891.0,0,0.0,0,0.0,0,0.0,37.40227131962716
12,KL0010,1,996.0,0,0.0,0,0.0,0,0.0,37.40881439089579
12,KL007,1,1309.0,0,0.0,0,0.0,0,0.0,37.2947554992317
12,KL005,1,1371.0,0,0.0,0,0.0,0,0.0,37.29008762134874
13,KL004,1,631.0,0,0.0,0,0.0,0,0.0,37.407211329026985
13,KL005,1,644.0,0,0.0,0,0.0,0,0.0,37.40671687187487
13,KL009,1,659.0,0,0.0,0,0.0,0,0.0,37.40194986663456
13,KL001,1,664.0,0,0.0,0,0.0,0,0.0,37.40741741149896
13,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.410282181142904
13,KL008,1,738.0,0,0.0,0,0.0,0,0.0,37.409423499801875
13,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.40214285122348
13,KL002,1,869.0,0,0.0,0,0.0,0,0.0,37.41022504806639
13,KL0010,1,1011.0,0,0.0,0,0.0,0,0.0,37.39081173597756
13,KL006,1,1231.0,0,0.0,0,0.0,0,0.0,37.3151353496521
14,KL0010,1,582.0,0,0.0,0,0.0,0,0.0,37.40945210043157
14,KL001,1,803.0,0,0.0,0,0.0,0,0.0,37.390244152705655
14,KL007,1,804.0,0,0.0,0,0.0,0,0.0,37.40710599437411
14,KL003,1,837.0,0,0.0,0,0.0,0,0.0,37.39770126074385
14,KL006,1,845.0,0,0.0,0,0.0,0,0.0,37.383448409966064
14,KL002,1,959.0,0,0.0,0,0.0,0,0.0,37.40526120195682
14,KL005,1,969.0,0,0.0,0,0.0,0,0.0,37.36765171920159
14,KL008,1,1173.0,0,0.0,0,0.0,0,0.0,37.343689752399335
14,KL004,1,1219.0,0,0.0,0,0.0,0,0.0,37.34847514814121
14,KL009,1,1475.0,0,0.0,0,0.0,0,0.0,37.30641237158943
15,KL003,1,671.0,0,0.0,0,0.0,0,0.0,37.407230194748
15,KL002,1,859.0,0,0.0,0,0.0,0,0.0,37.353124539758625
15,KL009,1,867.0,0,0.0,0,0.0,0,0.0,37.40040557588966
15,KL007,1,1126.0,0,0.0,0,0.0,0,0.0,37.3441120989052
15,KL005,1,1131.0,0,0.0,0,0.0,0,0.0,37.3616463280316
15,KL006,1,1136.0,0,0.0,0,0.0,0,0.0,37.319313919784555
15,KL008,1,1136.0,0,0.0,0,0.0,0,0.0,37.32431280256676
15,KL004,1,1154.0,0,0.0,0,0.0,0,0.0,37.31238558709328
15,KL001,1,1188.0,0,0.0,0,0.0,0,0.0,37.321986107776574
15,KL0010,1,1471.0,0,0.0,0,0.0,0,0.0,37.30508751375127
16,KL006,1,648.0,0,0.0,0,0.0,0,0.0,37.41217648132283
16,KL005,1,732.0,1,57.0,0,0.0,0,0.0,-16.50220340624864
16,KL002,1,814.0,0,0.0,0,0.0,0,0.0,37.39552144777834
16,KL004,1,909.0,0,0.0,0,0.0,0,0.0,37.38763282628682
16,KL007,1,916.0,0,0.0,0,0.0,0,0.0,37.36677676142859
16,KL001,1,936.0,0,0.0,0,0.0,0,0.0,37.342040373722455
16,KL003,1,986.0,0,0.0,0,0.0,0,0.0,37.36811407265046
16,KL008,1,1019.0,0,0.0,0,0.0,0,0.0,37.37348345206609
16,KL0010,1,1128.0,1,57.0,0,0.0,0,0.0,-16.546559279787466
16,KL009,1,1552.0,0,0.0,0,0.0,0,0.0,37.28757623115027
17,KL002,1,593.0,0,0.0,0,0.0,0,0.0,37.40735254708821
17,KL004,1,594.0,0,0.0,0,0.0,0,0.0,37.40924207889599
17,KL005,1,643.0,0,0.0,0,0.0,0,0.0,37.40495665273317
17,KL003,1,646.0,0,0.0,0,0.0,0,0.0,37.40948153858487
17,KL0010,1,646.0,0,0.0,0,0.0,0,0.0,37.4126610111113
17,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.41015351788299
17,KL009,1,741.0,0,0.0,0,0.0,0,0.0,37.41094905758189
17,KL008,1,830.0,0,0.0,0,0.0,0,0.0,37.408800806307895
17,KL006,1,898.0,0,0.0,0,0.0,0,0.0,37.39713390421998
17,KL007,1,1251.0,0,0.0,0,0.0,0,0.0,37.32293787272411
18,KL0010,1,602.0,0,0.0,0,0.0,0,0.0,37.40970762925749
18,KL007,1,678.0,0,0.0,0,0.0,0,0.0,37.41212120369344
18,KL005,1,688.0,0,0.0,0,0.0,0,0.0,37.40841407550111
18,KL002,1,841.0,0,0.0,0,0.0,0,0.0,37.409768968472534
18,KL001,1,858.0,0,0.0,0,0.0,0,0.0,37.40220901749442
18,KL009,1,1046.0,0,0.0,0,0.0,0,0.0,37.390702100525694
18,KL006,1,1083.0,0,0.0,0,0.0,0,0.0,37.34463533179357
18,KL003,1,1217.0,0,0.0,0,0.0,0,0.0,37.35033224572233
18,KL008,1,1356.0,0,0.0,0,0.0,0,0.0,37.302905023779985
18,KL004,1,1649.0,0,0.0,0,0.0,0,0.0,37.28888143387298
19,KL009,1,585.0,0,0.0,0,0.0,0,0.0,37.41026021471215
19,KL0010,1,611.0,0,0.0,0,0.0,0,0.0,37.410667651065815
19,KL008,1,680.0,0,0.0,0,0.0,0,0.0,37.41227861707566
19,KL007,1,712.0,0,0.0,0,0.0,0,0.0,37.40295423605861
19,KL005,1,779.0,0,0.0,0,0.0,0,0.0,37.39518754170085
19,KL002,1,811.0,0,0.0,0,0.0,0,0.0,37.393581458256286
19,KL006,1,944.0,0,0.0,0,0.0,0,0.0,37.40323257861477
19,KL003,1,1067.0,0,0.0,0,0.0,0,0.0,37.38130324659656
19,KL004,1,1317.0,0,0.0,0,0.0,0,0.0,37.32990297148625
19,KL001,1,1436.0,0,0.0,0,0.0,0,0.0,37.33565109384739
