episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,4.0,451.0,1.0,1948.0,-488.3878860304249
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,714.0,0.0,0.0,1.0,104.0,0.0,0.0,-14.613679998086766
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,2766.0,1.0,566.0,1.0,2097.0,-3181.6128924571767
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,1.0,96.0,1.0,288.0,1.0,1728.0,-468.35070980342886
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,1.0,5.0,1.0,1646.0,-224.6145876257003
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,0.0,0.0,1.0,193.0,1.0,2302.0,-407.1084326269838
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,1.0,2766.0,1.0,575.0,1.0,2048.0,-3179.6951952560353
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,0.0,0.0,1.0,69.0,1.0,1478.0,-234.46930541791062
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,1.0,468.0,1.0,2253.0,-538.0669710425378
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,96.0,1.0,154.0,1.0,1796.0,-410.1504342675496
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,0.0,0.0,1.0,155.0,1.0,2009.0,-348.32491634591076
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2381.0,-321.11725170657564
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,0.0,0.0,1.0,106.0,1.0,2259.0,-357.6732733021263
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2251.0,-303.46710066958434
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1924.0,-259.4767487465525
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2346.0,-316.32139394855045
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,0.0,0.0,1.0,113.0,1.0,1690.0,-284.6306528164898
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,0.0,0.0,2.0,271.0,1.0,1866.0,-387.02350673596146
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2438.0,-328.7697305534016
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,1.0,65.0,1.0,2295.0,-341.8413287396542
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,1.0,27.0,1.0,959.0,-143.46173852509236
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,901.0,0.0,0.0,1.0,78.0,0.0,0.0,-1.6525751924540941
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2529.0,-340.8534268413533
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,0.0,0.0,1.0,233.0,1.0,1576.0,-329.7414876562203
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,0.0,0.0,2.0,344.0,1.0,1408.0,-362.3144511440839
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,0.0,0.0,2.0,351.0,1.0,1873.0,-428.37979941274267
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,1.0,181.0,1.0,2234.0,-392.007506513121
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,0.0,0.0,3.0,472.0,1.0,1588.0,-450.30735756965686
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2501.0,-337.3337518892128
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,2.0,441.0,1.0,1603.0,-437.2017033987481
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2345.0,-316.27076899111483
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.384350595196516
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,0.0,0.0,2.0,449.0,1.0,967.0,-355.79096528740496
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1857.0,-250.67727217700812
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2466.0,-332.4176449577349
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2246.0,-303.0039367645283
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2216.0,-298.7506229251547
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1704.0,-229.94173427851982
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,1.0,249.0,1.0,1884.0,-378.9659391280331
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,1.0,107.0,1.0,1261.0,-224.12535262861664
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,2.0,499.0,1.0,1025.0,-388.51185044470395
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,0.0,0.0,1.0,5.0,1.0,1611.0,-220.04401392132888
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,2.0,134.0,0.0,0.0,1.0,1788.0,-368.1231112187808
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,2.0,162.0,2.0,750.0,1.0,1387.0,-715.9398652692913
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,1.0,90.0,3.0,885.0,1.0,1543.0,-736.1405576443743
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,1.0,118.0,2.0,354.0,1.0,1311.0,-465.90868375257384
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2096.0,-283.1150515870119
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1800.0,-243.09858345993004
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,0.0,0.0,3.0,537.0,1.0,1975.0,-535.0599564752401
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,0.0,0.0,2.0,448.0,1.0,1802.0,-467.4822533708559
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,0.0,0.0,1.0,80.0,1.0,2058.0,-317.83564978671643
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,1.0,303.0,4.0,1031.0,1.0,860.0,-918.9861231882152
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2576.0,-347.01812493573016
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,1.0,8.0,0.0,0.0,1.0,1437.0,-201.91904546510324
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2400.0,-323.6886917575815
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,1.0,303.0,4.0,972.0,1.0,911.0,-896.0995071427529
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2338.0,-315.1808625782016
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2282.0,-307.75978390770564
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1963.0,-264.51179022660847
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,1.0,8.0,0.0,0.0,1.0,2482.0,-342.1334102928169
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,1.0,181.0,1.0,2410.0,-415.37570586391314
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39003698161977
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,783.0,1.0,26.0,0.0,0.0,0.0,0.0,12.780797827512586
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,1.0,59.0,0.0,0.0,1.0,2392.0,-378.3772392720542
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1524.0,-205.8230109594852
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1488.0,-201.04776066319792
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,1.0,246.0,1.0,1973.0,-389.4605726721388
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1827.0,-246.492700525698
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1732.0,-233.64963609509746
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,1.0,59.0,0.0,0.0,1.0,2005.0,-326.4057777505012
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,1.0,26.0,4.0,484.0,1.0,1623.0,-486.09421882688935
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1962.0,-264.88050164026293
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,1.0,172.0,1.0,2238.0,-387.78952356297117
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,3.0,1140.0,0.0,0.0,1.0,2170.0,-1371.0095141098313
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,1.0,1056.0,0.0,0.0,1.0,2198.0,-1295.236173842016
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,2.0,84.0,0.0,0.0,1.0,2226.0,-379.7821780393975
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1998.0,-269.6695595535846
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,1.0,131.0,0.0,0.0,1.0,2391.0,-446.4719078425364
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2401.0,-323.7903594974105
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,1.0,131.0,0.0,0.0,1.0,2391.0,-446.3837043506858
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1975.0,-266.5043959669637
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,3.0,2314.0,0.0,0.0,1.0,2116.0,-2473.5987171553948
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,2.0,330.0,1.0,1487.0,-365.7892927046447
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,2.0,110.0,0.0,0.0,1.0,1750.0,-340.4259664698613
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,0.0,0.0,1.0,42.0,1.0,2147.0,-310.701060724869
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,2.0,2250.0,0.0,0.0,1.0,2083.0,-2408.674329566105
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,0.0,0.0,2.0,90.0,1.0,1953.0,-308.6499266726144
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2701.0,-363.9618539297448
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2287.0,-308.48504806537443
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,1.0,46.0,1.0,92.0,1.0,1724.0,-322.42487606186324
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2232.0,-301.0315154052335
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,1.0,38.0,1.0,109.0,1.0,2004.0,-360.8726211957517
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,2.0,169.0,0.0,0.0,1.0,2385.0,-481.47631501652626
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,1.0,90.0,2.0,278.0,1.0,1823.0,-470.048721366383
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2181.0,-294.09873287896585
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,1.0,40.0,0.0,0.0,1.0,2488.0,-373.30211113240233
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,1.0,38.0,1.0,295.0,1.0,1886.0,-438.23464573432034
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,1.0,115.0,0.0,0.0,1.0,2360.0,-426.9602846102838
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,0.0,0.0,1.0,305.0,1.0,2057.0,-430.08028693280875
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,2.0,94.0,0.0,0.0,1.0,2269.0,-394.86937967698736
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,0.0,3000.0,1.0,90.0,1.0,6.0,1.0,1878.0,-341.4585105279513
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,2.0,608.0,1.0,1629.0,-523.8238402446593
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2160.0,-291.2884173145661
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2152.0,-290.12304436749383
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2201.0,-296.7423074067725
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,1.0,135.0,1.0,2120.0,-353.24357472492926
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,0.0,3000.0,0.0,0.0,2.0,602.0,1.0,1423.0,-493.5727353967585
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,1.0,792.0,2.0,566.0,1.0,1831.0,-1279.356431656157
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,1.0,792.0,1.0,269.0,1.0,1849.0,-1133.2565383814012
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,0.0,0.0,1.0,119.0,1.0,1996.0,-328.5692921824632
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,1.0,355.0,1.0,1848.0,-426.6566684914175
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3712045948993
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,1.0,44.0,0.0,0.0,1.0,2410.0,-366.7233857516845
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,1.0,134.0,0.0,0.0,1.0,2187.0,-421.91278281129814
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,1.0,44.0,0.0,0.0,1.0,2291.0,-350.48314897417026
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2446.0,-329.97819946321283
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,1.0,70.0,1.0,1587.0,-249.55271347730638
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,1.0,92.0,0.0,0.0,1.0,2184.0,-381.8084785453471
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,5.0,690.0,1.0,1241.0,-513.0018591721107
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,0.0,0.0,1.0,329.0,1.0,1938.0,-426.2437782626395
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,2.0,226.0,0.0,0.0,1.0,2137.0,-501.97507608004184
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,1.0,102.0,0.0,0.0,1.0,2511.0,-434.9792729689285
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,0.0,0.0,1.0,88.0,1.0,1701.0,-273.6312789138327
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,1.0,75.0,1.0,2248.0,-340.58561305233053
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,1.0,102.0,0.0,0.0,1.0,2694.0,-459.52353487863263
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,1.0,816.0,0.0,0.0,1.0,2605.0,-1123.0356096040875
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,1.0,816.0,0.0,0.0,1.0,2524.0,-1112.1734454674472
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,0.0,0.0,1.0,75.0,1.0,1893.0,-292.74078953519546
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,0.0,0.0,2.0,745.0,1.0,1392.0,-560.4745999053654
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2012.0,-271.2764278555485
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2163.0,-291.8194900424707
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,1.0,44.0,1.0,1.0,1.0,2063.0,-320.1518953551203
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,0.0,0.0,1.0,82.0,1.0,2389.0,-362.96036983761087
