episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40991754896478
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1016.0,3.0,205.0,0.0,0.0,0.0,0.0,-156.46290064925654
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1039.0,2.0,173.0,0.0,0.0,0.0,0.0,-126.20104455392763
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1050.0,5.0,566.0,0.0,0.0,0.0,0.0,-497.8545993098445
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1050.0,3.0,413.0,0.0,0.0,0.0,0.0,-353.163791198893
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1477.0,1.0,262.0,0.0,0.0,0.0,0.0,-210.51825937366874
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1524.0,4.0,435.0,0.0,0.0,0.0,0.0,-373.98999890449556
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,781.0,1.0,24.0,0.0,0.0,0.0,0.0,14.71320570775405
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,802.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.77901164870309
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,886.0,2.0,333.0,0.0,0.0,0.0,0.0,-277.51298745896713
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1051.0,2.0,335.0,0.0,0.0,0.0,0.0,-279.4527698007551
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1387.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.80987614722892
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28292962582126
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,78.0,0.0,0.0,0.0,0.0,-74.79602048956359
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,188.0,0.0,0.0,0.0,0.0,-178.4542390337962
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,301.0,0.0,0.0,0.0,0.0,-285.5426302055395
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,3.0,166.0,0.0,0.0,0.0,0.0,-157.7173252656538
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41405680244338
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365513834301076
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40818823953913
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40432130293028
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1341.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.19852636382835
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1634.0,1.0,761.0,0.0,0.0,0.0,0.0,-682.4788569005391
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1640.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.232540614950459
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25252267118696
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.269932588091244
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2576.0,1.0,761.0,0.0,0.0,0.0,0.0,-682.6066950742074
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41304830462131
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414504221147034
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41301096228978
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,1064.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40424011743037
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403726874005876
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32804527198832
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33814018621074
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1807.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.16813342960687
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2004.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.48957048736214
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2612.0,2.0,164.0,0.0,0.0,0.0,0.0,-117.9369078624427
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,999.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.5424986171669
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40999067427571
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1210.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.56496078354957
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368298851232744
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40701307477979
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1422.0,2.0,171.0,0.0,0.0,0.0,0.0,-124.3974777073962
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1785.0,3.0,208.0,0.0,0.0,0.0,0.0,-159.43208136658228
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1909.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.54638153600819
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,2185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14556346797243
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2723.0,4.0,299.0,0.0,0.0,0.0,0.0,-245.7241477832361
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,815.0,3.0,284.0,0.0,0.0,0.0,0.0,-231.16688699283958
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,838.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.11251675297274
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,882.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.24683465785929
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1142.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.58463404051037
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1148.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.168153509501735
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1234.0,3.0,216.0,0.0,0.0,0.0,0.0,-166.9009631675351
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1425.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.47864164013763
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1676.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.854617138294998
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1873.0,2.0,225.0,0.0,0.0,0.0,0.0,-175.50147686381413
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,2206.0,1.0,70.0,0.0,0.0,0.0,0.0,-29.01607327535571
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40419517228197
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1369.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.3593495041493
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1518.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.70566209507328
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1559.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.07582048960819
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1714.0,2.0,170.0,0.0,0.0,0.0,0.0,-123.55503036244035
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1806.0,2.0,193.0,0.0,0.0,0.0,0.0,-145.19216657889493
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33439979134614
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1894.0,1.0,131.0,0.0,0.0,0.0,0.0,-86.58876383273812
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,3.0,275.0,0.0,0.0,0.0,0.0,-260.7981442087707
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,2.0,188.0,0.0,0.0,0.0,0.0,-178.7830952450855
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,834.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.35620872593979
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,968.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.464954629851064
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403038123447836
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1006.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.88249764594457
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1073.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.35771159864958
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1101.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.958561637011286
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1121.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.20568057463146
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1228.0,1.0,353.0,0.0,0.0,0.0,0.0,-296.45691192038123
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1407.0,2.0,145.0,0.0,0.0,0.0,0.0,-99.72106337526148
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1494.0,2.0,403.0,0.0,0.0,0.0,0.0,-343.72006544618284
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,728.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.78281378112267
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409840925985144
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,852.0,1.0,33.0,0.0,0.0,0.0,0.0,6.204196925057328
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41217791428471
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406630670763604
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1298.0,2.0,143.0,0.0,0.0,0.0,0.0,-97.8319463754136
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400569010618206
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1378.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.76796854711593
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1711.0,1.0,17.0,0.0,0.0,0.0,0.0,21.320759468784146
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1849.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.429654620486126
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,739.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3611755955914404
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,796.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.10448398698661
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41097227752661
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27902004086348
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1186.0,4.0,998.0,0.0,0.0,0.0,0.0,-906.5256392006727
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1432.0,3.0,939.0,0.0,0.0,0.0,0.0,-850.7444208319931
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1725.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.30194577827671
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1778.0,3.0,248.0,0.0,0.0,0.0,0.0,-197.24888980314392
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1948.0,3.0,275.0,0.0,0.0,0.0,0.0,-222.7932890410485
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,2074.0,1.0,124.0,0.0,0.0,0.0,0.0,-80.0357176552147
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,843.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.510758031485175
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,917.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.09349194596501
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,993.0,4.0,239.0,0.0,0.0,0.0,0.0,-188.62874580164225
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1009.0,2.0,181.0,0.0,0.0,0.0,0.0,-133.8285644229627
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1362.0,2.0,162.0,0.0,0.0,0.0,0.0,-115.8817856705821
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1410.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.021587853096364
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1798.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.073535187464294
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,2045.0,4.0,301.0,0.0,0.0,0.0,0.0,-247.36343024902143
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,2126.0,2.0,1107.0,0.0,0.0,0.0,0.0,-1009.6595861795087
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,2146.0,3.0,1143.0,0.0,0.0,0.0,0.0,-1043.6751372050835
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41077353629307
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,946.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.87808610026197
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1061.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.763037574174696
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1080.0,2.0,394.0,0.0,0.0,0.0,0.0,-335.2364584302472
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1170.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.17874881195673
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1223.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.17044683238336
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1254.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.06097872599427
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1315.0,4.0,565.0,0.0,0.0,0.0,0.0,-496.9728395796865
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1434.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.60572323924025
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1745.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.6630787323863
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,770.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.36528367492969
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41322109370815
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,927.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3640731804299122
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1047.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.117274997958106
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,1131.0,1.0,406.0,0.0,0.0,0.0,0.0,-346.5468527697615
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408750344374084
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1407.0,2.0,512.0,0.0,0.0,0.0,0.0,-446.8342246530095
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1444.0,3.0,516.0,0.0,0.0,0.0,0.0,-450.5751696892942
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1795.0,2.0,519.0,0.0,0.0,0.0,0.0,-453.5226484935599
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2523.0,2.0,201.0,0.0,0.0,0.0,0.0,-152.96329727305005
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403204114136734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3305305235829
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1200.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.132366904295857
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1476.0,2.0,572.0,0.0,0.0,0.0,0.0,-503.54710353932467
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1536.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.97331584290947
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1605.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387436773465055
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1618.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.52955742962706
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1624.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.55776583064424
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2413881263578
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1897.0,2.0,638.0,0.0,0.0,0.0,0.0,-566.1201421373631
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,968.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.150575597514496
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1946.0,3.0,215.0,0.0,0.0,0.0,0.0,-166.06216902130217
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,2069.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.24419971868514
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2517.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.36490782769832
