episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,2.0,57.0,0.0,0.0,-29.233456891028986
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,46.0,0.0,0.0,0.0,0.0,-44.04479659187888
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36354247819814
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32000307900645
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36747950560724
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27841018120868
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35248140675234
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,37.311564375485126
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,37.279628880275446
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2117984026665
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07050701451222
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2381.0,0.0,0.0,0.0,0.0,0.0,0.0,36.996850318608516
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,788.0,0.0,0.0,1.0,8.0,0.0,0.0,33.400555645790206
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35951678794946
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39940328338638
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35699227292379
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,972.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4271439756272386
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34746837759448
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35503023601234
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1387.0,0.0,0.0,0.0,0.0,0.0,0.0,37.287315730104616
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1781.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.90452592929155
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2812.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.16893055807894
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,734.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.503080565348746
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,877.0,1.0,150.0,0.0,0.0,0.0,0.0,-104.52426556051995
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,977.0,2.0,210.0,0.0,0.0,0.0,0.0,-161.22259220784974
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37166322864246
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38166334451531
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1242.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.55845183620278
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1316.0,0.0,0.0,0.0,0.0,0.0,0.0,37.246064617426214
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36002604033092
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2125.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.44558939190918
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,2.0,57.0,0.0,0.0,0.0,0.0,-54.407148984948854
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,798.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.23531870635712
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,815.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.028140187492312
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35188448660065
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1007.0,2.0,160.0,0.0,0.0,0.0,0.0,-114.0042610285386
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1019.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.459098598157254
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36463663462351
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1172.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.68812288680957
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1316.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.94518321112227
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,37.297802214295395
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1576.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20769689425921
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,993.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.62539310488303
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1029.0,2.0,560.0,0.0,0.0,0.0,0.0,-492.25768397306894
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29668602543778
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1113.0,1.0,523.0,0.0,0.0,0.0,0.0,-457.2701600950039
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1154.0,2.0,184.0,0.0,0.0,0.0,0.0,-136.68189508857205
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32728532907163
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1272.0,1.0,117.0,0.0,0.0,0.0,0.0,-73.30878432894426
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20455614934706
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2790.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.48247763610388
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,1.0,37.0,0.0,0.0,0.0,0.0,-35.664238387982174
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,846.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.160450700701112
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,892.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.155985483800663
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37122603451064
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,915.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.7613356971746
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,931.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.89132753919574
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,984.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.268002281256408
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1119.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.16281659941577
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26830201113314
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1421.0,2.0,683.0,0.0,0.0,0.0,0.0,-608.6022420078837
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1515.0,2.0,682.0,0.0,0.0,0.0,0.0,-607.6224008672306
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,731.0,3.0,577.0,0.0,0.0,0.0,0.0,-508.3205990459473
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38138207443081
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38908580736876
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,918.0,2.0,517.0,0.0,0.0,0.0,0.0,-451.5796069424983
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365295803506
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1018.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.6966518868514
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1188.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.11901885647054
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,37.355675305521885
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36156209614622
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1385.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.969406314525678
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,741.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.08215704161645
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36440385824621
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,846.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.316372635367372
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.287135414382085
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,999.0,1.0,195.0,0.0,0.0,0.0,0.0,-147.10013016714694
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1111.0,2.0,256.0,0.0,0.0,0.0,0.0,-204.8094816312924
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,37.258232072559714
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1475.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.076898846794066
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1673.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.822706530797888
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24464285478535
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33765749948885
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1023.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.32883380785245
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1046.0,1.0,102.0,0.0,0.0,0.0,0.0,-59.07432253410642
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1122.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.78090956221266
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1136.0,2.0,195.0,0.0,0.0,0.0,0.0,-147.03816690102138
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3290875949768
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1226.0,1.0,132.0,0.0,0.0,0.0,0.0,-87.53322146556255
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,37.303875074792536
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1376.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.363576883104756
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28681956635334
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37477865679684
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36232052707216
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1029.0,1.0,202.0,0.0,0.0,0.0,0.0,-153.64700822000387
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1053.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.09164993832509
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1054.0,3.0,217.0,0.0,0.0,0.0,0.0,-167.8914897640012
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1073.0,3.0,492.0,0.0,0.0,0.0,0.0,-427.9564830252463
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1168.0,1.0,359.0,0.0,0.0,0.0,0.0,-302.18772080696357
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1184.0,2.0,263.0,0.0,0.0,0.0,0.0,-211.3942679630233
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1205.0,2.0,150.0,0.0,0.0,0.0,0.0,-104.4815546763252
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36044761724874
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,719.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.26619534308902
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,812.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.13669905140069
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35143609355935
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,905.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.42755688114478
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,960.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.73803058941057
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1046.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.169038193626605
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1267.0,2.0,846.0,0.0,0.0,0.0,0.0,-762.7085658433496
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1390.0,2.0,844.0,0.0,0.0,0.0,0.0,-760.8644622717336
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1533.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.984226520670397
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1678.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.94546710789035
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37268283662085
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36114436157955
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27816579800515
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342801725493
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1218.0,1.0,159.0,0.0,0.0,0.0,0.0,-113.02275316285298
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,37.283143750347044
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1530.0,1.0,159.0,0.0,0.0,0.0,0.0,-113.12156071380855
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1578.0,0.0,0.0,0.0,0.0,0.0,0.0,37.303655157616284
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24771460285702
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1931.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20484975724516
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,970.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.28831189779514
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1396.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.3471660390818
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1424.0,1.0,23.0,0.0,0.0,0.0,0.0,15.456623991097235
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1868.0,1.0,27.0,0.0,0.0,0.0,0.0,11.581273075603661
