episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,861.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.70399352417724
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306774784016675
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,932.0,3.0,289.0,0.0,0.0,0.0,0.0,-235.89641125551685
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1088.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.79468350287016
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,680.0,2.0,254.0,0.0,0.0,0.0,0.0,-202.79983460428178
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,728.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4193867905779385
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,728.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.18792575605541
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,753.0,2.0,255.0,0.0,0.0,0.0,0.0,-203.78713622986555
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1049.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.04850285802968
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34476862040034
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2275.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.58715526295497
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2325.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.60345689333205
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2859.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.661222047210025
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,182.0,0.0,0.0,0.0,0.0,-172.68147786685404
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41340911264289
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36864530835165
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41280172261761
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41339913498802
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28321818796225
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1100.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.307395363121586
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1107.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.17670650469644
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1272.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.550778770885515
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1296.0,2.0,47.0,0.0,0.0,0.0,0.0,-7.233774618135861
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1596.0,2.0,47.0,0.0,0.0,0.0,0.0,-7.300460981554188
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,727.0,0.0,0.0,2.0,13.0,0.0,0.0,30.91109455290687
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41219187433254
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41008957081362
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410196618339576
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41001904172832
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,37.361325750380075
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35476585055762
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1191.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.214360783991992
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1503.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.312027965983795
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1747.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.85906684553055
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,680.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.75889292957226
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37464089047136
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,918.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.71397164886817
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,928.0,1.0,24.0,0.0,0.0,0.0,0.0,14.716392627688638
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411667218000126
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414055807946575
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1195.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.788225750493808
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,37.245150067271155
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1298.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.56452175442908
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1812.0,3.0,181.0,0.0,0.0,0.0,0.0,-134.03892850198756
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,652.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.1941329876954
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,740.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.74676121505608
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,771.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.223773088818035
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,850.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.98598924861255
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,916.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.37369269833666
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,953.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.57955541836048
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,952.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.743116132447263
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1005.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.29652827990264
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1139.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.356718354415896
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1497.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.581866463284953
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40944237060331
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,959.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.492874572290283
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1027.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.32180317149194
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1048.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.04621493268166
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1068.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.46587223447585
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1122.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.544228256628678
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1145.0,1.0,31.0,0.0,0.0,0.0,0.0,8.043571337440017
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32581392688211
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2349.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.812246363418495
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2958.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.98622604730579
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,736.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.331865185009455
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,762.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4160623730314654
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,765.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.08280378747087
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411655548636595
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,823.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.78792870791673
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,861.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.654349970178338
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,881.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.380602866366857
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,933.0,1.0,15.0,0.0,0.0,0.0,0.0,23.201763555550457
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,933.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.10411508491678
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1131.0,1.0,15.0,0.0,0.0,0.0,0.0,23.21906911172985
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,637.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.655122955415273
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,654.0,1.0,110.0,0.0,0.0,0.0,0.0,-66.61204553279788
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41426709929403
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,761.0,1.0,31.0,0.0,0.0,0.0,0.0,8.096742138771702
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,780.0,3.0,226.0,0.0,0.0,0.0,0.0,-176.31500460091766
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40594856407839
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41165054860048
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41062294944878
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1082.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.160390060664795
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1131.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.49662105705792
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41218440274764
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,678.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.22640352565347
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,691.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.32742214293232
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28960323559175
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,981.0,4.0,571.0,0.0,0.0,0.0,0.0,-502.7049362583988
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1094.0,3.0,492.0,0.0,0.0,0.0,0.0,-427.9977356883487
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1157.0,3.0,213.0,0.0,0.0,0.0,0.0,-164.11309286497575
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1181.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.57847428594391
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1182.0,1.0,64.0,1.0,1.0,0.0,0.0,-23.749728535558184
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1220.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.36104913437964
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,688.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.05081093367717
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,819.0,3.0,166.0,1.0,1.0,0.0,0.0,-120.08468869640339
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,852.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.20865161005406
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,856.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.47145300325062
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,898.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.183595218095867
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1001.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.59963944081308
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1008.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.14789684919144
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1161.0,1.0,28.0,0.0,0.0,0.0,0.0,10.838183168315062
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1188.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.63622280648491
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1251.0,4.0,216.0,0.0,0.0,0.0,0.0,-166.94764869367117
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41161429642493
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,758.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.212179250052166
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,799.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.48633930504899
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,844.0,4.0,663.0,0.0,0.0,0.0,0.0,-589.6259250283986
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,841.0,2.0,502.0,0.0,0.0,0.0,0.0,-437.35902505906046
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,846.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.361239436549056
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,892.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.35984053363582
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,982.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.816694877441698
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1034.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.298431192150353
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1145.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.34601926115024
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,712.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.95991810010251
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,727.0,1.0,29.0,0.0,0.0,0.0,0.0,9.987803079259784
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41180324493159
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,799.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16958559346707
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41232796380034
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,905.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.80906656673266
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1011.0,2.0,503.0,0.0,0.0,0.0,0.0,-438.31692329796107
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41071502877347
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1103.0,2.0,485.0,1.0,5.0,0.0,0.0,-423.82846051919955
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1448.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.79885225121423
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4104901048404
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347327472130786
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,958.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.767018420876838
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397478161230424
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1008.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.909145754439905
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1013.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.67900753439944
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1146.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.807803707668292
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1157.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.293257370238628
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1210.0,1.0,30.0,0.0,0.0,0.0,0.0,8.916802687132716
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27284077049547
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,832.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.788875834363274
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1298.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.14891169239536
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1389.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.25701601911075
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1524.0,6.0,325.0,0.0,0.0,0.0,0.0,-270.1300103084609
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1585.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.498517500679952
