episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1207.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.03514362690106
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,702.0,2.0,341.0,0.0,0.0,0.0,0.0,-285.0803935608457
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,709.0,2.0,341.0,0.0,0.0,0.0,0.0,-285.1163028121017
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,747.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5285505143882929
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,752.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.228807439832565
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1062.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.89158686752477
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34399760453493
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2515.0,2.0,108.0,0.0,0.0,0.0,0.0,-65.1391794984195
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2590.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.951530167509354
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,1.0,193.0,0.0,0.0,-97.048676605528
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,2.0,101.0,0.0,0.0,0.0,0.0,-96.09247383063222
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40871414629235
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37076578189255
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41136396653095
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402379600066915
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1015.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.30686964763781
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27546572966179
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1164.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.544994890022608
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1235.0,1.0,633.0,0.0,0.0,0.0,0.0,-561.4051239133747
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1334.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.20268529620805
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1817.0,1.0,633.0,0.0,0.0,0.0,0.0,-561.4972314470974
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,686.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40005851949003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40609074118724
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4065201237028
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,863.0,1.0,22.0,0.0,0.0,0.0,0.0,16.596705875677024
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3970147328318
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,921.0,0.0,0.0,1.0,5.0,0.0,0.0,34.86330345343277
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1013.0,1.0,22.0,0.0,0.0,0.0,0.0,16.529598237825947
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1119.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.204828387589515
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1440.0,1.0,62.0,1.0,1.0,0.0,0.0,-21.890921182795744
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2424.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.99488761173642
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,724.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.9801050969655
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,871.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.72823465566549
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39624316491024
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37298974249687
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,962.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.56197078372517
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39866947844971
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1187.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.168290087416452
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24889109651389
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1335.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.22874866396555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1902.0,4.0,232.0,0.0,0.0,0.0,0.0,-182.28662749986145
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,631.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.84604517631227
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,677.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.434183296573345
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,783.0,3.0,137.0,0.0,0.0,0.0,0.0,-92.17549772656764
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,827.0,2.0,52.0,0.0,0.0,0.0,0.0,-11.771394800259003
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,980.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.232929153428209
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1048.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.47100244840729
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1049.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.27931014945849
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1084.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.0543784586641
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1098.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.864844339479625
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1998.0,2.0,87.0,0.0,0.0,0.0,0.0,-45.084265993834926
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41237200140237
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,989.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.23993396950096
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1047.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.413065549578853
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1067.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.75196056741619
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1085.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.76575727966756
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33053590316759
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3571144513468
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1264.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.114183047330187
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1882.0,1.0,29.0,2.0,10.0,0.0,0.0,4.575171717582798
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2654.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.68709481266548
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,700.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.278608173253538
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,760.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.825771365742717
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4100505469843
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,793.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.713991645191022
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,801.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.850492166780242
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,843.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.373839729506848
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,867.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.712774618570151
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1068.0,1.0,413.0,0.0,0.0,0.0,0.0,-353.19089969578005
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1199.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.96614786558115
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1266.0,1.0,413.0,0.0,0.0,0.0,0.0,-353.1670286450841
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,617.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.05288120489797
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,642.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.316712929081284
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406939202104425
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41046054282995
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,844.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86364108097851
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40630532574436
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40553323665242
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39890698071049
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1153.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.00871143794856
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1275.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.481372120984105
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407950123083516
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,678.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.00374339535457
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,723.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.49255968823311
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,901.0,5.0,268.0,0.0,0.0,0.0,0.0,-216.14997545175868
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,905.0,0.0,0.0,1.0,8.0,0.0,0.0,33.29148136853909
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,998.0,4.0,193.0,0.0,0.0,0.0,0.0,-145.22949381848707
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1062.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.25495565099621
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1114.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.3462921095151
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1186.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.310171387774083
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1484.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.71897742447783
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,734.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.89056027291925
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,834.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.90924948275874
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,880.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.227151321595592
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,885.0,4.0,205.0,1.0,1.0,0.0,0.0,-156.97063399021772
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,999.0,2.0,161.0,0.0,0.0,0.0,0.0,-114.9212326748048
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1062.0,2.0,76.0,1.0,30.0,0.0,0.0,-49.48810230607328
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1126.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.42060093973563
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1147.0,3.0,111.0,0.0,0.0,0.0,0.0,-67.65381724568104
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1158.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.61109032792982
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1652.0,4.0,255.0,0.0,0.0,0.0,0.0,-203.83946477669573
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4100621033429
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,770.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.251995452003385
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,781.0,2.0,469.0,0.0,0.0,0.0,0.0,-406.15407650382116
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,815.0,4.0,623.0,0.0,0.0,0.0,0.0,-551.7966264598961
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,848.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.27660639604072
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,854.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.809893357486374
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1052.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.636288241560926
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1105.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.365422854724997
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1123.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.23035623140288
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1246.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.638380308152136
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,712.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.63567708756266
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39628178725217
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,736.0,1.0,193.0,0.0,0.0,0.0,0.0,-145.11121895197041
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,870.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.065289887979084
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,873.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.29252429394036
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,890.0,3.0,325.0,0.0,0.0,0.0,0.0,-269.95415974187614
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,959.0,2.0,492.0,0.0,0.0,0.0,0.0,-427.89892085749733
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1029.0,2.0,486.0,1.0,125.0,0.0,0.0,-484.77434357988284
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39306357869122
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1387.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.81704298192622
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40896580636333
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,863.0,1.0,13.0,0.0,0.0,0.0,0.0,25.054316070951334
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,935.0,2.0,232.0,0.0,0.0,0.0,0.0,-181.99367897500872
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1035.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.61866623417069
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1125.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.616433461643894
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3918911362359
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1131.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.405488050814732
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1156.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.36860504433226
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1170.0,2.0,237.0,0.0,0.0,0.0,0.0,-186.83348468873436
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2711176921673
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3199913832633
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1230.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.324027234072524
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1368.0,5.0,217.0,0.0,0.0,0.0,0.0,-167.96781111900202
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1427.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.42295009221766
