episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,969.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.22938940995067
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27623162233952
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1141.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.24969950946866
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2203619601483
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2161.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89980328511584
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,663.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40854985433245
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39169357334707
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38913768791506
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40110565757717
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402168051500375
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38244219908746
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365507345480715
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.906319883367544
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1283.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.2059993630826185
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1487.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.46259391199196
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397917159112886
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37358417691106
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39382663725265
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,856.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.65137407631742
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325954048686285
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37953449552176
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33486935134395
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25386843064185
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1425.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.234228984367071
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2561.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.77815973819523
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366224059718476
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,725.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.58231701123296
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37278815397895
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,836.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.24714361063547
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33905581907049
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,943.0,1.0,17.0,0.0,0.0,0.0,0.0,21.225849406407526
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33232367148079
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.235986118267114
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1238.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.49451546622224
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1691.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.85816160597105
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,817.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.46278574885288
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,927.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.69021769246034
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,941.0,1.0,36.0,0.0,0.0,0.0,0.0,3.327169660563449
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1005.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.651593708815994
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1006.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.090755912423653
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1018.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.844870729527116
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32992118748715
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1079.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.60384729810869
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1970.0,1.0,680.0,0.0,0.0,0.0,0.0,-606.1328970465113
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2276.0,5.0,893.0,0.0,0.0,0.0,0.0,-807.6626391855239
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,669.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.35881662235658
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,702.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.562604398026188
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,707.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.45683371448689
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,767.0,2.0,59.0,0.0,0.0,0.0,0.0,-18.413919181558775
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,802.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.699968903753515
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,802.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.060176434963097
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,840.0,4.0,179.0,0.0,0.0,0.0,0.0,-131.9431405433493
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,879.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.698650116122366
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,894.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.57980619803561
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1057.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.494268562893488
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,624.0,2.0,71.0,0.0,0.0,0.0,0.0,-29.747789959246006
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3891693396668
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39413172956831
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,769.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.85626425327391
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37183955070245
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,903.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.9551400328851
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399182514176154
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38667452319602
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1038.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.133957805945876
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1088.0,1.0,33.0,0.0,0.0,0.0,0.0,6.096554827400091
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39490885394642
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,660.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.36184671225272
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,661.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.88556016805708
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29057252025564
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,862.0,1.0,739.0,0.0,0.0,0.0,0.0,-661.5715593960819
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,971.0,2.0,799.0,0.0,0.0,0.0,0.0,-718.3199066579876
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1052.0,1.0,2.0,0.0,0.0,0.0,0.0,35.44332564273965
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1094.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.128041364754267
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1096.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.60969276615666
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1195.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.36560467665565
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36607983550825
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,802.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.935060004507775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,806.0,4.0,104.0,0.0,0.0,0.0,0.0,-60.98386460394404
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,915.0,2.0,63.0,0.0,0.0,0.0,0.0,-22.280501328143714
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,944.0,1.0,36.0,0.0,0.0,0.0,0.0,3.3045252699405836
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,954.0,2.0,231.0,0.0,0.0,0.0,0.0,-181.1309217416619
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,966.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.05950902716389
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1075.0,2.0,32.0,0.0,0.0,0.0,0.0,7.06825250374796
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1218.0,1.0,26.0,0.0,0.0,0.0,0.0,12.70522488529858
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1467.0,2.0,208.0,0.0,0.0,0.0,0.0,-159.50150893237983
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403674602176416
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,752.0,1.0,35.0,0.0,0.0,0.0,0.0,4.2623152151117125
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,764.0,1.0,12.0,0.0,0.0,0.0,0.0,26.02635171048605
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,783.0,2.0,166.0,0.0,0.0,0.0,0.0,-119.63130849447313
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,809.0,3.0,606.0,0.0,0.0,0.0,0.0,-535.7221771511915
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,832.0,1.0,519.0,0.0,0.0,0.0,0.0,-453.47287847967146
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389121900664826
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,982.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.24338360628427
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1073.0,1.0,24.0,0.0,0.0,0.0,0.0,14.63172789494319
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1349.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.25642566203837
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,656.0,1.0,33.0,0.0,0.0,0.0,0.0,6.1862362036982255
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39917328068612
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393174284213245
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390490800594016
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,767.0,1.0,33.0,0.0,0.0,0.0,0.0,6.1733930210095735
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380463412213416
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,908.0,2.0,222.0,0.0,0.0,0.0,0.0,-172.57124663556874
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387027000214616
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1337.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.91847606695652
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1473.0,2.0,244.0,1.0,56.0,0.0,0.0,-221.57693406067386
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40294222751905
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35267843399943
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,915.0,2.0,159.0,0.0,0.0,0.0,0.0,-112.97646033297485
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38168031942146
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1005.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.342267959475357
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1034.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.10044038181583
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1047.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.06036371367913
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29234266478893
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1152.0,1.0,98.0,0.0,0.0,0.0,0.0,-55.389292712420136
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26676428447217
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,808.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.238816253854864
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1182.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.255266059345495
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1305.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.57920133260645
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1336.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.90689418879643
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1462.0,2.0,47.0,0.0,0.0,0.0,0.0,-7.28240864427427
