episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,903.0,4.0,251.0,0.0,0.0,0.0,0.0,-199.9693512809118
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,946.0,3.0,198.0,0.0,0.0,0.0,0.0,-149.8426599591399
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29840046088534
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1175.0,5.0,587.0,0.0,0.0,0.0,0.0,-517.7410446905293
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1235.0,2.0,425.0,0.0,0.0,0.0,0.0,-364.5285600592074
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1420.0,5.0,279.0,0.0,0.0,0.0,0.0,-226.45969841189793
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,750.0,2.0,399.0,0.0,0.0,0.0,0.0,-339.93987785173056
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,755.0,2.0,398.0,0.0,0.0,0.0,0.0,-339.03033996952803
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,831.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.783056270449507
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,868.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.290480063437563
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1250.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.30293395285308
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33435768899304
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2923.0,3.0,200.0,0.0,0.0,0.0,0.0,-152.31354344518098
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2932.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.47530936092534
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,76.0,0.0,0.0,0.0,0.0,-72.7110694603537
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,2.0,115.0,0.0,0.0,0.0,0.0,-109.36328952565799
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39877824403556
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3524117674688
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41108987560366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3859336386711
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1373.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.53986029617498
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1465.0,4.0,730.0,0.0,0.0,0.0,0.0,-653.1589670748051
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1586.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.73455882285687
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1622.0,2.0,86.0,0.0,0.0,0.0,0.0,-44.05590693296589
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1879.0,2.0,780.0,0.0,0.0,0.0,0.0,-700.4216437852841
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2312.0,4.0,842.0,0.0,0.0,0.0,0.0,-759.1675334712592
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,761.0,0.0,0.0,1.0,7.0,0.0,0.0,33.900531120709566
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,796.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.38497470365108
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40113228135635
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,935.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.92914460010425
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34751057193003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1063.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.27113263177789
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1196.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.98299317332054
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1441.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.87028442977138
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1678.0,0.0,0.0,0.0,0.0,0.0,0.0,37.206457352285135
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2728.0,1.0,89.0,0.0,0.0,0.0,0.0,-47.02713164220098
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,679.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.05969130685426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401794130029174
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39217888558705
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1087.0,2.0,154.0,0.0,0.0,0.0,0.0,-108.3141836014664
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35663668849949
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1214.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.820298793816512
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39452327830337
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24244513504854
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1753.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.9163724096779
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,3.0,220.0,0.0,0.0,0.0,0.0,-208.4584757905566
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,715.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.57637967476788
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,800.0,2.0,157.0,0.0,0.0,0.0,0.0,-111.06911719551022
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,948.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.14392292133186
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,988.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.138661298634794
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1205.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.022178249270993
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1216.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.12966132046987
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1335.0,3.0,241.0,0.0,0.0,0.0,0.0,-190.56623388834555
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1337.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.052827593965304
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1426.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.92812260135399
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1844.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.43518062898641
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40411662084921
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1233.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.55870873009708
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39145051452411
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1265.0,2.0,518.0,0.0,0.0,0.0,0.0,-452.53250174751685
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33869774339704
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1297.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.566127037276992
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1433.0,2.0,521.0,0.0,0.0,0.0,0.0,-455.33940639657186
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30179303849005
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,2.0,956.0,0.0,0.0,0.0,0.0,-904.7633607260755
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,4.0,1121.0,0.0,0.0,0.0,0.0,-1061.0070998130946
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40707626071253
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386023283570545
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,954.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.9914697043135945
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,974.0,1.0,18.0,0.0,0.0,0.0,0.0,20.278173988772256
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,977.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.056452033984485
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3792087106168
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1016.0,1.0,31.0,0.0,0.0,0.0,0.0,8.090566528982713
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1286.0,2.0,49.0,0.0,0.0,0.0,0.0,-8.97250996904718
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1542.0,1.0,542.0,0.0,0.0,0.0,0.0,-475.19000615793317
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1623.0,2.0,596.0,0.0,0.0,0.0,0.0,-526.324621998049
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,757.0,1.0,215.0,0.0,0.0,0.0,0.0,-165.91270125492804
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,796.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.21519203610915
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,857.0,3.0,321.0,0.0,0.0,0.0,0.0,-266.16208995650396
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40872697281782
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,1037.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.37761157059779
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1086.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.63120223383714
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39091818447164
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1282.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.09501829849282
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1391.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.7186214813625
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1695.0,1.0,32.0,0.0,0.0,0.0,0.0,7.126097465188984
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41089175776821
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,740.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.60390455829123
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,815.0,3.0,209.0,0.0,0.0,0.0,0.0,-160.2509232132878
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1136.0,2.0,164.0,0.0,0.0,0.0,0.0,-117.81750406283487
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1141.0,3.0,285.0,0.0,0.0,0.0,0.0,-232.25702079771946
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,37.217980571056444
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1501.0,2.0,160.0,0.0,0.0,0.0,0.0,-114.02485656197447
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1638.0,3.0,252.0,0.0,0.0,0.0,0.0,-201.0180204526623
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1791.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.894108024299292
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,2212.0,3.0,312.0,0.0,0.0,0.0,0.0,-257.8308266436113
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,783.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.72407989192672
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,888.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.71783647636659
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,901.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.52952496900075
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1097.0,4.0,209.0,0.0,0.0,0.0,0.0,-160.25948757807174
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1178.0,3.0,272.0,0.0,0.0,0.0,0.0,-219.8991360248949
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1190.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.09650627996696
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1281.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.32744592853979
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1320.0,4.0,327.0,0.0,0.0,0.0,0.0,-271.87124740091343
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1386.0,3.0,202.0,0.0,0.0,0.0,0.0,-153.72131358146203
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1583.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.063485309324207
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40131317086881
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,909.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.76610217316579
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,920.0,1.0,37.0,0.0,0.0,0.0,0.0,2.396361258143031
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,971.0,4.0,725.0,0.0,0.0,0.0,0.0,-648.2700159640656
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1048.0,1.0,532.0,0.0,0.0,0.0,0.0,-465.74617357496345
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1122.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.794842616031225
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1183.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.17171459816785
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1228.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.9723393551713
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1254.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.94282787181421
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1311.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.609747787118074
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,769.0,2.0,183.0,0.0,0.0,0.0,0.0,-135.65742086094363
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39981212870989
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,871.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.217944936279004
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,973.0,2.0,163.0,0.0,0.0,0.0,0.0,-116.743627373811
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40586820047074
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1101.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.139316607584547
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1277.0,2.0,211.0,0.0,0.0,0.0,0.0,-162.24114649541872
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1349.0,2.0,236.0,0.0,0.0,0.0,0.0,-185.8371279692488
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383459911566234
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2325.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.76175574644361
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40517295550796
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1179.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.315170963688466
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1193.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.992844103643115
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,37.326658633803234
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1443.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364818211619756
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1562.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.34255971079989
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25684036695126
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29279238260269
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1827.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.01427669960473
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1893.0,1.0,37.0,0.0,0.0,0.0,0.0,2.2604914222462256
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33856009554113
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28410096304806
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1573.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.02610616625469
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1781.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.523171583523734
