episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399645096398515
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04134766145303
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40969730573789
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,657.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.4006120492946
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.415878049899376
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35889251988872
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1133.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.19303322616008
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1277.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.429149663737576
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98408951915776
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2142.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01531064894917
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2632.0,0.0,0.0,1.0,46.0,0.0,0.0,13.858398573228598
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,71.0,0.0,0.0,0.0,0.0,-68.14912668736203
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380674466
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37438657336102
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379995589
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163773174366
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33602314712374
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296275338091846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.303206808072154
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23620810803645
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20559377636631
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,37.164526719158744
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.413998959579175
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163807373655
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41567327232447
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779127556
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377760878
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3605530334468
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35391553582104
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32174559398127
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24681593190416
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20054887202747
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406562219722765
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38402994322222
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380905046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41348364642128
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29385378972249
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,983.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380922438
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33987304855608
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26769928220561
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265595987995844
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12937691391055
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378725819
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163789304716
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35035837566994
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36783794867878
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40222092437499
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377058531839715
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.335889308831284
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33804386061699
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25981038702687
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24101115327712
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380970437
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40980065716176
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39149892173274
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,996.0,1.0,28.0,0.0,0.0,0.0,0.0,10.875096652058918
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.318070003732196
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.281232136598916
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.336806116865844
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342308384654
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2238.0,0.0,0.0,0.0,0.0,0.0,0.0,36.87626165479911
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2390.0,1.0,28.0,0.0,0.0,0.0,0.0,10.343359807813897
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41318714876171
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4066960406995
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4169257115405
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36981055836464
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377097054670976
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163776773826
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32249243506804
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376593442
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41488523062002
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24225447161494
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414601934862745
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377210599
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37882516078656
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163804697964
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378396102
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41492945344801
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716374241523
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163772707255
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31927672930949
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30471942683966
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416416350079274
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163787987015
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408748716853275
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282986001943314
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32396280377331
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,37.268335991308966
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29881254171306
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29970760720986
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,36.973044638905634
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,36.922076995395024
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38704050212993
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41259509220403
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40049521629017
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29020512101382
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31120116618212
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40716678486314
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34879002133605
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33122301653441
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32804978976619
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,37.328988480447094
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380973415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41013115900447
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38429243814742
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3829790848115
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351991482892565
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372831393197025
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387506377754086
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385647116453875
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34632882267064
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23857290151165
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379963987
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39048212386746
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380698008
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41701590469894
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41506002476205
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40796742113894
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,943.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.298163324096997
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377753509
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1108.0,1.0,6.0,0.0,0.0,0.0,0.0,31.627026409096292
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1286.0,2.0,49.0,0.0,0.0,0.0,0.0,-9.08287336384496
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379463965
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35490930169434
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40474834266205
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39995761630126
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324453616734
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,37.322169623222244
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34950472785275
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32201866499088
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30112188675011
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282326324904844
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33519902547049
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,37.280170052912496
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22387217823212
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25585545025294
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,37.257400791300164
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17378277836608
