episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393301441837444
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1027.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.811602463441005
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1053.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.17666768499348
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1067.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.939404169149299
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33082898377021
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1133.0,4.0,701.0,0.0,0.0,0.0,0.0,-625.5914672576621
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1219.0,4.0,701.0,0.0,0.0,0.0,0.0,-625.5621437571043
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1292.0,1.0,35.0,0.0,0.0,0.0,0.0,4.23913797673783
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2098.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.617393793656724
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2554.0,3.0,161.0,0.0,0.0,0.0,0.0,-115.46489325131006
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,694.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.7132973049477
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,755.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16888203219245
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,823.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.45126517948075
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,866.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.275200941680843
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35987875092221
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,925.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.183974144659842
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,957.0,1.0,32.0,0.0,0.0,0.0,0.0,7.123938169193934
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1026.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0232327362791
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1043.0,1.0,28.0,0.0,0.0,0.0,0.0,10.924851575689427
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1063.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.96336907374597
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,623.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.37817004357235
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407159624618075
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,676.0,3.0,204.0,0.0,0.0,0.0,0.0,-155.52610035123917
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,734.0,1.0,13.0,0.0,0.0,0.0,0.0,25.10626992534636
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,817.0,3.0,256.0,0.0,0.0,0.0,0.0,-204.70299220888592
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408305526644355
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40625398583791
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39245657197013
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1094.0,3.0,126.0,0.0,0.0,0.0,0.0,-81.8558378446303
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1120.0,2.0,51.0,0.0,0.0,0.0,0.0,-10.899248578604066
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41204487663819
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,681.0,3.0,210.0,0.0,0.0,0.0,0.0,-161.19391159435096
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,757.0,1.0,93.0,0.0,0.0,0.0,0.0,-50.555962712293535
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30441397672701
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,896.0,4.0,799.0,0.0,0.0,0.0,0.0,-718.3149726405127
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1063.0,3.0,745.0,0.0,0.0,0.0,0.0,-667.2691450601781
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1196.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.972293569105
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1204.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.693071671094863
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1232.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.17327973410437
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1289.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.68877491220177
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,824.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.06463958221008
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,850.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.33332987495396
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,849.0,3.0,185.0,1.0,1.0,0.0,0.0,-138.052562468153
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,905.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.83984142043141
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,960.0,3.0,96.0,0.0,0.0,0.0,0.0,-53.397637020132784
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1044.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.68260246474915
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1066.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.72423313221018
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1106.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4444883068662335
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1134.0,4.0,231.0,0.0,0.0,0.0,0.0,-181.1250470344931
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1183.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.607030431766525
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,712.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.12565527710015
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,791.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.27465132583193
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,835.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.204496066131284
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38771280779787
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,914.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.711954686144132
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,959.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.203799156210053
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,996.0,2.0,632.0,0.0,0.0,0.0,0.0,-560.3172683101053
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1015.0,4.0,791.0,0.0,0.0,0.0,0.0,-710.6898724346945
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1052.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.25617203500404
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1349.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.3158022409319
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40607992859696
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,738.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.81508036784402
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,737.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.27872900049058
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40033349081166
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,838.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.397945766206774
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,915.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.91881420935724
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39287918768964
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1134.0,2.0,558.0,0.0,0.0,0.0,0.0,-490.33886972369095
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1276.0,2.0,540.0,1.0,207.0,0.0,0.0,-576.8660785197513
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1564.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.51343526758944
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,974.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.57218111784752
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38507580064656
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1031.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.257529170435035
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1035.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.082578315494622
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38832092387568
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360483324580144
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1193.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.363963010719665
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1323.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.376865877982908
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1362.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.208784847355588
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1655.0,0.0,0.0,0.0,0.0,0.0,0.0,37.227125396275575
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,859.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.601588532531345
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1442.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.763191594150086
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1444.0,6.0,284.0,0.0,0.0,0.0,0.0,-231.33617432655652
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1454.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.34918120065252
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1538.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.94223389792703
