episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,KL005,1,797.0,0,0.0,0,0.0,0,0.0,37.38204284308942
2,KL0010,1,815.0,0,0.0,0,0.0,0,0.0,37.399695982582706
2,KL009,1,912.0,0,0.0,0,0.0,0,0.0,37.370463180165096
2,KL001,1,1012.0,0,0.0,0,0.0,0,0.0,37.400906069070004
2,KL002,1,1321.0,1,46.0,0,0.0,0,0.0,-6.1855564734240005
3,KL003,1,653.0,0,0.0,0,0.0,0,0.0,37.40174262737175
3,KL005,1,799.0,0,0.0,0,0.0,0,0.0,37.40425139765312
3,KL006,1,819.0,0,0.0,0,0.0,0,0.0,37.40209369255939
3,KL002,1,843.0,0,0.0,0,0.0,0,0.0,37.39218645614258
3,KL007,1,844.0,0,0.0,0,0.0,0,0.0,37.393826081830724
3,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.3919979504132
3,KL004,1,1003.0,0,0.0,0,0.0,0,0.0,37.39237489892853
3,KL009,1,1470.0,0,0.0,0,0.0,0,0.0,37.275296269283295
3,KL0010,1,1472.0,0,0.0,0,0.0,0,0.0,37.318594569952154
3,KL001,1,1484.0,0,0.0,0,0.0,0,0.0,37.28832924052465
4,KL003,1,688.0,0,0.0,0,0.0,0,0.0,37.39360639374261
4,KL007,1,690.0,0,0.0,0,0.0,0,0.0,37.40305134368266
4,KL005,1,727.0,0,0.0,0,0.0,0,0.0,37.39130015458108
4,KL008,1,751.0,0,0.0,0,0.0,0,0.0,37.39875735688237
4,KL009,1,859.0,0,0.0,0,0.0,0,0.0,37.36575370007997
4,KL006,1,957.0,0,0.0,0,0.0,0,0.0,37.39830034512217
4,KL002,1,1061.0,0,0.0,0,0.0,0,0.0,37.346391462529
4,KL004,1,1067.0,0,0.0,0,0.0,0,0.0,37.34562973644787
4,KL0010,1,1213.0,0,0.0,0,0.0,0,0.0,37.34854092918847
4,KL001,1,1227.0,0,0.0,0,0.0,0,0.0,37.33500259185681
5,KL0010,1,670.0,0,0.0,0,0.0,0,0.0,37.39586837967496
5,KL005,1,728.0,0,0.0,0,0.0,0,0.0,37.40491338595887
5,KL007,1,753.0,0,0.0,0,0.0,0,0.0,37.40561166623089
5,KL003,1,759.0,0,0.0,0,0.0,0,0.0,37.396960314393866
5,KL006,1,783.0,0,0.0,0,0.0,0,0.0,37.38882458070249
5,KL008,1,874.0,0,0.0,0,0.0,0,0.0,37.38648988613327
5,KL009,1,884.0,0,0.0,0,0.0,0,0.0,37.38665181002135
5,KL004,1,949.0,0,0.0,0,0.0,0,0.0,37.393982041331945
5,KL002,1,965.0,0,0.0,0,0.0,0,0.0,37.393071655474294
5,KL001,1,973.0,0,0.0,0,0.0,0,0.0,37.393741986315625
6,KL004,1,655.0,0,0.0,0,0.0,0,0.0,37.391575441977345
6,KL008,1,752.0,0,0.0,0,0.0,0,0.0,37.38664881428962
6,KL0010,1,792.0,0,0.0,0,0.0,0,0.0,37.39382130704835
6,KL006,1,826.0,0,0.0,0,0.0,0,0.0,37.39442621366132
6,KL001,1,873.0,0,0.0,0,0.0,0,0.0,37.3973060204496
6,KL005,1,880.0,0,0.0,0,0.0,0,0.0,37.38930814177356
6,KL007,1,909.0,0,0.0,0,0.0,0,0.0,37.40161114976011
6,KL009,1,963.0,0,0.0,0,0.0,0,0.0,37.39837265264557
6,KL002,1,992.0,0,0.0,0,0.0,0,0.0,37.39748157273122
6,KL003,1,1027.0,0,0.0,0,0.0,0,0.0,37.35629162262201
7,KL001,1,607.0,0,0.0,0,0.0,0,0.0,37.402283433451885
7,KL0010,1,640.0,0,0.0,0,0.0,0,0.0,37.40813839298925
7,KL003,1,727.0,0,0.0,0,0.0,0,0.0,37.40476373339406
7,KL006,1,728.0,0,0.0,0,0.0,0,0.0,37.399569134865715
7,KL007,1,791.0,0,0.0,0,0.0,0,0.0,37.391135979340824
7,KL002,1,1002.0,0,0.0,0,0.0,0,0.0,37.38100176052935
7,KL009,1,1010.0,0,0.0,0,0.0,0,0.0,37.39222569192726
7,KL004,1,1027.0,0,0.0,0,0.0,0,0.0,37.3972383210416
7,KL008,1,1084.0,0,0.0,0,0.0,0,0.0,37.34994384059898
7,KL005,1,1871.0,0,0.0,0,0.0,0,0.0,37.23281599665352
8,KL005,1,628.0,0,0.0,0,0.0,0,0.0,37.399692402892036
8,KL008,1,761.0,0,0.0,0,0.0,0,0.0,37.38277105373522
8,KL007,1,946.0,0,0.0,0,0.0,0,0.0,37.36550953525893
8,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.38533814504071
8,KL009,1,1006.0,0,0.0,0,0.0,0,0.0,37.3564905899166
8,KL003,1,1029.0,0,0.0,0,0.0,0,0.0,37.375074549026785
8,KL0010,1,1056.0,0,0.0,0,0.0,0,0.0,37.38434836374132
8,KL004,1,1068.0,0,0.0,0,0.0,0,0.0,37.367474894778155
8,KL002,1,1075.0,0,0.0,0,0.0,0,0.0,37.37723155139711
8,KL006,1,1196.0,0,0.0,0,0.0,0,0.0,37.309668955867856
9,KL002,1,711.0,0,0.0,0,0.0,0,0.0,37.398402928316585
9,KL001,1,719.0,0,0.0,0,0.0,0,0.0,37.381134954927404
9,KL005,1,735.0,0,0.0,0,0.0,0,0.0,37.39939863452759
9,KL007,1,809.0,0,0.0,0,0.0,0,0.0,37.38150376219226
9,KL006,1,846.0,0,0.0,0,0.0,0,0.0,37.38570931363022
9,KL004,1,894.0,0,0.0,0,0.0,0,0.0,37.376488686892614
9,KL0010,1,934.0,0,0.0,0,0.0,0,0.0,37.39048062615278
9,KL008,1,1159.0,0,0.0,0,0.0,0,0.0,37.35240309419466
9,KL009,1,1409.0,0,0.0,0,0.0,0,0.0,37.306734704464795
9,KL003,1,2100.0,0,0.0,0,0.0,0,0.0,37.190026986074365
10,KL006,1,756.0,0,0.0,0,0.0,0,0.0,37.402747846176496
10,KL0010,1,790.0,0,0.0,0,0.0,0,0.0,37.3952236205235
10,KL003,1,843.0,0,0.0,0,0.0,0,0.0,37.37596322087415
10,KL009,1,912.0,0,0.0,0,0.0,0,0.0,37.38920175437898
10,KL001,1,935.0,0,0.0,0,0.0,0,0.0,37.39809949533217
10,KL002,1,956.0,0,0.0,0,0.0,0,0.0,37.35912254888783
10,KL005,1,1483.0,0,0.0,0,0.0,0,0.0,37.29569308164849
10,KL007,1,2149.0,0,0.0,0,0.0,0,0.0,37.18958761871235
10,KL008,1,2462.0,0,0.0,0,0.0,0,0.0,37.1208235995033
10,KL004,1,2546.0,0,0.0,1,95.0,0,0.0,-10.368796541765775
11,KL009,1,632.0,0,0.0,0,0.0,0,0.0,37.405864209088456
11,KL007,1,691.0,0,0.0,0,0.0,0,0.0,37.40790937069086
11,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.4024347278532
11,KL001,1,910.0,0,0.0,0,0.0,0,0.0,37.39816853464292
11,KL003,1,960.0,0,0.0,0,0.0,0,0.0,37.396137569435034
11,KL005,1,1056.0,0,0.0,0,0.0,0,0.0,37.38499021860956
11,KL0010,1,1110.0,0,0.0,0,0.0,0,0.0,37.322034188275325
11,KL004,1,1558.0,0,0.0,0,0.0,0,0.0,37.27863849568956
11,KL006,1,1682.0,0,0.0,0,0.0,0,0.0,37.234004842067364
11,KL002,1,2500.0,0,0.0,0,0.0,0,0.0,37.15241756085191
12,KL006,1,606.0,0,0.0,0,0.0,0,0.0,37.40295563936173
12,KL007,1,634.0,0,0.0,0,0.0,0,0.0,37.40781453107087
12,KL001,1,666.0,0,0.0,0,0.0,0,0.0,37.39661842577892
12,KL004,1,691.0,0,0.0,0,0.0,0,0.0,37.40637393117826
12,KL009,1,825.0,0,0.0,0,0.0,0,0.0,37.36346679146134
12,KL003,1,829.0,0,0.0,0,0.0,0,0.0,37.358242027667345
12,KL002,1,839.0,0,0.0,0,0.0,0,0.0,37.38629151430903
12,KL008,1,910.0,0,0.0,0,0.0,0,0.0,37.39584638963559
12,KL0010,1,1023.0,0,0.0,0,0.0,0,0.0,37.394161704132536
12,KL005,1,1395.0,0,0.0,0,0.0,0,0.0,37.27910609030612
13,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.40141204711783
13,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.401189936931615
13,KL009,1,687.0,0,0.0,0,0.0,0,0.0,37.391717266137526
13,KL001,1,742.0,0,0.0,0,0.0,0,0.0,37.394954955611894
13,KL008,1,773.0,0,0.0,0,0.0,0,0.0,37.39917596537545
13,KL007,1,792.0,0,0.0,0,0.0,0,0.0,37.39918776446896
13,KL003,1,821.0,0,0.0,0,0.0,0,0.0,37.395568824578646
13,KL006,1,845.0,0,0.0,0,0.0,0,0.0,37.39679320453984
13,KL002,1,909.0,0,0.0,0,0.0,0,0.0,37.3973856173459
13,KL0010,1,1017.0,0,0.0,0,0.0,0,0.0,37.39222143231683
14,KL0010,1,596.0,0,0.0,0,0.0,0,0.0,37.40093055724804
14,KL007,1,821.0,0,0.0,0,0.0,0,0.0,37.399625143553244
14,KL006,1,834.0,0,0.0,0,0.0,0,0.0,37.3834865957798
14,KL003,1,854.0,0,0.0,0,0.0,0,0.0,37.39370457405049
14,KL001,1,955.0,0,0.0,0,0.0,0,0.0,37.35763926225569
14,KL002,1,971.0,0,0.0,0,0.0,0,0.0,37.393424666765156
14,KL005,1,992.0,0,0.0,0,0.0,0,0.0,37.360289535643965
14,KL008,1,1180.0,0,0.0,0,0.0,0,0.0,37.33678677911135
14,KL004,1,1189.0,0,0.0,0,0.0,0,0.0,37.36330216933171
14,KL009,1,1484.0,0,0.0,0,0.0,0,0.0,37.30353804400682
15,KL003,1,692.0,0,0.0,0,0.0,0,0.0,37.39881683344832
15,KL009,1,840.0,0,0.0,0,0.0,0,0.0,37.40400834551825
15,KL002,1,890.0,0,0.0,0,0.0,0,0.0,37.34749825729477
15,KL005,1,963.0,0,0.0,0,0.0,0,0.0,37.401708776792226
15,KL006,1,1006.0,0,0.0,0,0.0,0,0.0,37.33832441600277
15,KL004,1,1113.0,0,0.0,0,0.0,0,0.0,37.32101219253066
15,KL007,1,1153.0,0,0.0,0,0.0,0,0.0,37.3384216330495
15,KL001,1,1168.0,0,0.0,0,0.0,0,0.0,37.327406362161845
15,KL008,1,1257.0,0,0.0,0,0.0,0,0.0,37.30091826905397
15,KL0010,1,1342.0,0,0.0,0,0.0,0,0.0,37.32947302529253
16,KL006,1,654.0,0,0.0,0,0.0,0,0.0,37.40640274212011
16,KL005,1,740.0,1,54.0,0,0.0,0,0.0,-13.670939389735679
16,KL002,1,829.0,0,0.0,0,0.0,0,0.0,37.390023646435914
16,KL004,1,916.0,0,0.0,0,0.0,0,0.0,37.374923276290154
16,KL007,1,929.0,0,0.0,0,0.0,0,0.0,37.360150176743915
16,KL001,1,949.0,0,0.0,0,0.0,0,0.0,37.33792215934187
16,KL003,1,1020.0,0,0.0,0,0.0,0,0.0,37.35866195104712
16,KL008,1,1023.0,0,0.0,0,0.0,0,0.0,37.373004768634864
16,KL0010,1,1165.0,1,54.0,0,0.0,0,0.0,-13.713463218501374
16,KL009,1,1596.0,0,0.0,0,0.0,0,0.0,37.27443283230751
17,KL004,1,597.0,0,0.0,0,0.0,0,0.0,37.40393798368641
17,KL002,1,604.0,0,0.0,0,0.0,0,0.0,37.401173842876496
17,KL003,1,649.0,0,0.0,0,0.0,0,0.0,37.4065785364618
17,KL0010,1,652.0,0,0.0,0,0.0,0,0.0,37.40778013605844
17,KL005,1,653.0,0,0.0,0,0.0,0,0.0,37.39842608214097
17,KL001,1,675.0,0,0.0,0,0.0,0,0.0,37.403299549497376
17,KL009,1,749.0,0,0.0,0,0.0,0,0.0,37.40605971493145
17,KL008,1,850.0,0,0.0,0,0.0,0,0.0,37.39633482349469
17,KL006,1,920.0,0,0.0,0,0.0,0,0.0,37.385935456846454
17,KL007,1,1164.0,0,0.0,0,0.0,0,0.0,37.32676535741479
18,KL0010,1,612.0,0,0.0,0,0.0,0,0.0,37.40437022871187
18,KL005,1,694.0,0,0.0,0,0.0,0,0.0,37.4055670661319
18,KL007,1,726.0,0,0.0,0,0.0,0,0.0,37.400789650538336
18,KL001,1,919.0,0,0.0,0,0.0,0,0.0,37.39237124887186
18,KL002,1,944.0,0,0.0,0,0.0,0,0.0,37.39341700245623
18,KL009,1,1082.0,0,0.0,0,0.0,0,0.0,37.38341965154715
18,KL006,1,1107.0,0,0.0,0,0.0,0,0.0,37.33708287239554
18,KL003,1,1223.0,0,0.0,0,0.0,0,0.0,37.349207847911224
18,KL008,1,1382.0,0,0.0,0,0.0,0,0.0,37.29068425844302
18,KL004,1,1679.0,0,0.0,0,0.0,0,0.0,37.289910594903915
19,KL009,1,607.0,0,0.0,0,0.0,0,0.0,37.39861739727485
19,KL0010,1,629.0,0,0.0,0,0.0,0,0.0,37.39966957306852
19,KL007,1,704.0,0,0.0,0,0.0,0,0.0,37.39825641980859
19,KL008,1,740.0,0,0.0,0,0.0,0,0.0,37.391709708599564
19,KL005,1,788.0,0,0.0,0,0.0,0,0.0,37.39051856357447
19,KL002,1,820.0,0,0.0,0,0.0,0,0.0,37.390621957482786
19,KL006,1,979.0,0,0.0,0,0.0,0,0.0,37.39169298186004
19,KL003,1,1075.0,0,0.0,0,0.0,0,0.0,37.3757643341841
19,KL004,1,1400.0,0,0.0,0,0.0,0,0.0,37.309041408351554
19,KL001,1,1631.0,0,0.0,0,0.0,0,0.0,37.29453554856535
