episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,853.0,3.0,383.0,0.0,0.0,0.0,0.0,-324.80087165644005
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31961042141068
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,894.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.91358188551581
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,910.0,2.0,282.0,0.0,0.0,0.0,0.0,-229.29149693284046
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1117.0,4.0,229.0,0.0,0.0,0.0,0.0,-179.16392244745424
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,723.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.662604503803173
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,724.0,2.0,357.0,0.0,0.0,0.0,0.0,-300.20857584468536
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,732.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.288977278114636
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,768.0,2.0,348.0,0.0,0.0,0.0,0.0,-291.7350013341661
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1012.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.70563117104624
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36076965924096
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2088.0,2.0,110.0,0.0,0.0,0.0,0.0,-67.04944339170558
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2181.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.71343730759224
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2498.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.211331914894501
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2544.0,3.0,166.0,1.0,7.0,0.0,0.0,-123.58510744896195
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410130917212996
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36689706870048
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41193565135668
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40869182367081
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1033.0,2.0,245.0,0.0,0.0,0.0,0.0,-194.36689723295117
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28386177061453
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1058.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.927397670901023
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1232.0,1.0,194.0,0.0,0.0,0.0,0.0,-146.16853475354256
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1311.0,2.0,203.0,0.0,0.0,0.0,0.0,-154.77633443145288
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1598.0,2.0,203.0,0.0,0.0,0.0,0.0,-154.8487934561105
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,687.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40405830492347
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40613868845642
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,765.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.176162260861965
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,770.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.725539454232695
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,776.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.83447317584296
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36200780006442
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,922.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.097758415252656
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1072.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.642854512620183
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25576998209209
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1556.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.75689975896077
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,670.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.03412125108896
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37757271600858
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,870.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.0391353950072
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40554764631128
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40159314095106
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389015396654294
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1095.0,1.0,23.0,0.0,0.0,0.0,0.0,15.580365729119375
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26308746495667
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1221.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.13495019557459
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1632.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.96524420288456
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,669.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.13306069533424
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,676.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.62016249211165
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40807175999642
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,828.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.23321445701973
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,919.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.11846949282999
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,964.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.89234394343978
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,979.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.88181195803518
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1046.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.1730064539308955
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1076.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.408085748920648
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1335.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.26547404683398
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40107844971782
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,937.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.256862155291941
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,983.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.39980215697264
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,981.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.478139102112145
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,994.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.329282212840596
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1045.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.813185492465621
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.327328726948814
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,37.362194760012336
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2433.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.68606463286358
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2444.0,0.0,0.0,0.0,0.0,0.0,0.0,36.802305610823815
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40342148811135
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,732.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.396229270764316
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40490734658055
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,795.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.18165524163865
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37483258596486
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,875.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.989795490101542
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,901.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.820750448117316
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,903.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.11575178897156
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,970.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.330303359745812
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1161.0,1.0,35.0,0.0,0.0,0.0,0.0,4.302974617243493
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40949108713033
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,672.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.554420449755895
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40141943890465
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,776.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.3307853514902
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,783.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.830529898361611
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38829845253951
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,941.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.943833934647444
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1041.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.83836961134455
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390084708259145
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1080.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.925041121749246
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409324489862705
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,661.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.62468824758175
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,683.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.57175630819927
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27516160718704
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1048.0,3.0,213.0,0.0,0.0,0.0,0.0,-164.1548572203968
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1121.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.149581898261445
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1131.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.293318897071885
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1196.0,3.0,207.0,0.0,0.0,0.0,0.0,-158.4263701623507
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1205.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.90098447588643
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1204.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.64484305061106
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,667.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.58431350617641
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,779.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.456201398261015
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,816.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.03449015981096
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,850.0,4.0,237.0,0.0,0.0,0.0,0.0,-186.74064134355808
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,914.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.22854501153589
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,917.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.22819830416406
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1050.0,4.0,179.0,0.0,0.0,0.0,0.0,-131.88749038710526
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1161.0,3.0,866.0,0.0,0.0,0.0,0.0,-781.644714996033
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1234.0,2.0,859.0,0.0,0.0,0.0,0.0,-775.0427781996895
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1336.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.99316752661726
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40298558022825
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,726.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.245740213041174
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,851.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.361443874650163
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,859.0,2.0,432.0,0.0,0.0,0.0,0.0,-371.1640446227102
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,862.0,1.0,90.0,0.0,0.0,0.0,0.0,-47.73762917003824
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,862.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.366867797790206
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,946.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.92814518103893
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,954.0,4.0,600.0,0.0,0.0,0.0,0.0,-530.0488489688315
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,985.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.624805679256028
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1058.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.667668255423507
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,694.0,2.0,46.0,0.0,0.0,0.0,0.0,-6.100554007324881
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,692.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.921124227391346
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391178656300916
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,773.0,1.0,10.0,0.0,0.0,0.0,0.0,27.94235173926328
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,810.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.509547680910174
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,859.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.05842348210659
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,936.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.55308181284525
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38754458328816
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1403.0,2.0,143.0,0.0,0.0,0.0,0.0,-98.00533446491565
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1484.0,2.0,192.0,1.0,63.0,0.0,0.0,-175.89264555792766
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40210252967706
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34640680201036
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,945.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.9598777204063
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39382985609434
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,991.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.1253657749963395
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1044.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.098605161260039
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1055.0,2.0,397.0,0.0,0.0,0.0,0.0,-338.03612448162636
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31334826535399
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27398155607163
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1284.0,2.0,391.0,0.0,0.0,0.0,0.0,-332.49228530399733
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,804.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.224743590490185
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1166.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.732827124007152
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1233.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.392594699833204
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1490.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.78071173817036
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1496.0,2.0,50.0,0.0,0.0,0.0,0.0,-10.045363650938839
