episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39119477178368
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.374551221431545
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383820322126006
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371250891670044
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1084.0,0.0,0.0,1.0,45.0,0.0,0.0,14.770471513917933
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,37.284929662442075
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39350478036142
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2126449351034
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41227727916408
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405534264601435
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1274.0,1.0,25.0,0.0,0.0,0.0,0.0,13.698815838333566
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35242632161854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,2557.0,0.0,0.0,0.0,0.0,0.0,0.0,36.924091273799974
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,2.0,73.0,0.0,0.0,0.0,0.0,-69.96006436948258
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,48.0,0.0,0.0,0.0,0.0,-46.201793098194976
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8519823107975052
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8691850073811853
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8816521006205886
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381904818834784
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40702992218662
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40865624498347
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405642057296916
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330368563816904
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1169.0,0.0,0.0,1.0,29.0,0.0,0.0,22.84316248062872
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1646.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11352359784764
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,2123.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96005181839114
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,2159.0,0.0,0.0,0.0,0.0,0.0,0.0,36.950402999753905
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2367.0,0.0,0.0,0.0,0.0,0.0,0.0,36.86761445405483
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,691.0,0.0,0.0,1.0,7.0,0.0,0.0,33.910679897584586
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391282858320125
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39462657033348
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39061802150359
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39268630232841
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39140080788063
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36623059931342
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32983720463033
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24640229351248
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19114200794236
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41143062199555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38938914377627
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34862796939217
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4053810817492
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41209966200322
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41131382406849
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31329407313154
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34265870720941
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2639.0,0.0,0.0,0.0,0.0,0.0,0.0,36.872670350539394
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951666041497688
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41390793503897
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39698207277084
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3934378249205
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377730673462466
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25413325187185
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25861001610897
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10239721507893
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,0.0,0.0,1.0,49.0,0.0,0.0,-25.222376134810315
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7650621278663297
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,0.0,0.0,1.0,39.0,0.0,0.0,-20.28471534154628
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36768794952648
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398468934971525
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,822.0,0.0,0.0,1.0,2.0,0.0,0.0,36.34663508728475
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39689887284998
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31878526513239
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35575686002567
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4099223791817
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29842931756672
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38219832660507
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34578683130329
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407057881958906
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408589164822466
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39748964164815
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39766776828068
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404268810483245
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.391842549582115
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33993999886586
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38548479569271
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40425190027073
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41135290700241
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40423783746953
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41154327232737
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383780357151
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410846822446906
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4004339709656
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4110131154365
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394612608563335
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32068802394175
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41029737120692
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31222880192158
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40472181158294
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399049464575576
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40638511531876
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30638859468679
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.303268850114414
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,37.361439536561434
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27582657099976
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306080508367295
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2260618197963
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17568868475462
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40332664739956
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32106164333043
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40654000402864
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37192723160972
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39416118685116
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,37.353374316517815
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32323574942942
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31852820764273
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18992641193918
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,2761.0,0.0,0.0,0.0,0.0,0.0,0.0,36.941764712861676
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406765440783666
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401562673306806
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36913675395096
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393772052495585
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40296102617923
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39910880948188
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37053139882592
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28145245897226
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1959711547418
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2291.0,0.0,0.0,0.0,0.0,0.0,0.0,37.021331706681224
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39354489814989
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402051604689646
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41152966147518
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40995246147005
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39446434596799
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390534352857216
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40081016072427
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,37.280920881967326
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1684.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2260431507772
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.762231137486516
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40167016089997
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38873639786933
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40554118163125
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40283634371231
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39018907564717
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34583758131073
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1231.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32837995352807
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23800646502744
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,2363.0,0.0,0.0,0.0,0.0,0.0,0.0,37.064475588848815
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47858216399881404
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.361260810308
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2842532096777
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,37.301479231425496
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270665543874934
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14411735593485
