episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37745664772658
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33567742513094
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28605172428628
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1018.0,1.0,21.0,0.0,0.0,0.0,0.0,17.452897072103532
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1162.0,1.0,6.0,0.0,0.0,0.0,0.0,31.555673370046833
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1210.0,1.0,21.0,0.0,0.0,0.0,0.0,17.42317663746015
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,1.0,6.0,0.0,0.0,0.0,0.0,-6.495954665283645
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,7.0,0.0,0.0,33.90977674495555
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38177538497541
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371912237874064
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38153665803133
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36697577900104
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,791.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.793581119637501
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.363894224519676
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30667969506201
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1421.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.7861478365474
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1485.0,1.0,22.0,0.0,0.0,0.0,0.0,16.4174763607375
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38023793874278
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,815.0,1.0,21.0,0.0,0.0,0.0,0.0,17.483288006541603
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38270565265437
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1064.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.54676643201909
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1061.0,1.0,29.0,0.0,0.0,0.0,0.0,9.919687582054692
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1093.0,1.0,171.0,0.0,0.0,0.0,0.0,-124.48380658767115
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26350835484671
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1442.0,4.0,275.0,0.0,0.0,0.0,0.0,-222.8793143606362
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1750.0,2.0,50.0,0.0,0.0,0.0,0.0,-10.177488111665284
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.201632129283725
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34346755895341
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.340251375551084
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26393813249433
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30909108460399
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,978.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.953349579884375
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1084.0,1.0,10.0,0.0,0.0,0.0,0.0,27.855749844333424
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1226.0,1.0,38.0,0.0,0.0,0.0,0.0,1.2916141658950338
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1244.0,3.0,241.0,0.0,0.0,0.0,0.0,-190.7309768267753
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1399.0,4.0,265.0,0.0,0.0,0.0,0.0,-213.42885651789865
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1604.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.79437063200992
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35508678661585
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,943.0,1.0,32.0,0.0,0.0,0.0,0.0,7.044625639200973
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1018.0,1.0,32.0,0.0,0.0,0.0,0.0,7.031571149522346
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32146294778334
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,37.328087593139834
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1097.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.706560576270164
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27834300286571
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1441.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.80586631545529
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8960043175478927
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112118586097066
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,676.0,1.0,6.0,0.0,0.0,0.0,0.0,31.71699078581609
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39250328020521
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35403166117289
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34406821823918
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.311494590995274
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,846.0,1.0,6.0,0.0,0.0,0.0,0.0,31.658745798567118
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35068891937687
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1065.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.099786829769307
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3235935675874
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1299.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.17425861968298
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,703.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.597617883705801
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3687857356139
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.355581194831295
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1003.0,1.0,12.0,0.0,0.0,0.0,0.0,25.960584910170162
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29632004368091
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32578794909866
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1120.0,1.0,381.0,0.0,0.0,0.0,0.0,-323.0095589927791
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,1123.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.740132961770769
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1229.0,2.0,479.0,0.0,0.0,0.0,0.0,-415.7725823756118
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,2.0,110.0,1.0,24.0,0.0,0.0,-117.00605547478241
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366168065029015
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35629129868093
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34550742048751
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.307353244728105
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325225072904125
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265497795249495
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,37.297620327079954
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29757925829451
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,37.264192282346244
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1443.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12398590396206
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3353944147184
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,795.0,1.0,27.0,0.0,0.0,0.0,0.0,11.846578330036316
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,804.0,1.0,27.0,0.0,0.0,0.0,0.0,11.775830743483759
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29390928962532
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39673091835755
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,993.0,1.0,38.0,0.0,0.0,0.0,0.0,1.391119875796889
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1005.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.84860376691814
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,37.309796081188
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1249.0,1.0,38.0,0.0,0.0,0.0,0.0,1.3479197079021503
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1446.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.926268125870358
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376311524476506
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,730.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2921903724647947
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,745.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.37510719524921
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,809.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.508221238060486
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,820.0,3.0,28.0,0.0,0.0,0.0,0.0,10.872382053991515
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,865.0,3.0,28.0,0.0,0.0,0.0,0.0,10.8637110957998
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34944537570347
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1025.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.56561098203835
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1097.0,1.0,31.0,0.0,0.0,0.0,0.0,8.00968843460193
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1871.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.7163509162759
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35885174992986
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369026504861786
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33869746267867
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,835.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.23329335244891
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31946792046962
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1436.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.8318567731582
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1529.0,2.0,842.0,0.0,0.0,0.0,0.0,-759.1110754100506
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,2001.0,1.0,779.0,0.0,0.0,0.0,0.0,-699.6960165327432
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,2283.0,6.0,1347.0,1.0,57.0,0.0,0.0,-1265.4537264046112
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,2988.0,5.0,1274.0,1.0,57.0,0.0,0.0,-1196.642544859787
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37281004492705
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34356305853601
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380731322133066
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.363590851502835
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,984.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.088897403658507
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34151140749156
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1071.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.07503181863462
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28337408085105
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,37.291937707297215
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26193054326603
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1292.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.094646872434232
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23959416570944
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1455.0,1.0,29.0,0.0,0.0,0.0,0.0,9.745606973762921
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22198282285959
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1593.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.179503598579444
