episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27999420137968
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28171782061686
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1185.0,1.0,189.0,0.0,0.0,0.0,0.0,-141.53971183157523
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21055885026354
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2706.0,2.0,236.0,0.0,0.0,0.0,0.0,-186.42108059677045
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,867.0,1.0,20.0,0.0,0.0,0.0,0.0,18.41447544192741
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1302.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.302010880917706
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1578.0,2.0,331.0,0.0,0.0,0.0,0.0,-275.9105035147812
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1585.0,2.0,319.0,0.0,0.0,0.0,0.0,-264.612434287724
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1603.0,1.0,20.0,0.0,0.0,0.0,0.0,18.251253881917457
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1610.0,2.0,191.0,0.0,0.0,0.0,0.0,-143.5601087276457
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1630.0,2.0,201.0,0.0,0.0,0.0,0.0,-152.93839665999326
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11226156958224
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,2264.0,2.0,40.0,1.0,159.0,0.0,0.0,-80.40245305634336
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,2.0,101.0,0.0,0.0,0.0,0.0,-96.26324176992566
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.345308495935654
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.257334089140265
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.233071943405335
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.234746619391174
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,37.207121796298
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19482523984557
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1419.0,1.0,87.0,0.0,0.0,0.0,0.0,-45.09320715595902
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1795.0,5.0,328.0,0.0,0.0,0.0,0.0,-273.1827834819847
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03369139308021
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,2544.0,4.0,241.0,0.0,0.0,0.0,0.0,-191.09836723558692
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24136649593991
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,37.298759367574114
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26022462672019
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,37.195339192952446
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19644648334217
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,37.206511702375835
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1441.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16837186931357
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08750959048886
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2443.0,1.0,17.0,1.0,5.0,0.0,0.0,18.205662256978858
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2856.0,1.0,17.0,0.0,0.0,0.0,0.0,20.577041591627438
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1945.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.48248691727364
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91546411486187
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,2099.0,0.0,0.0,1.0,56.0,0.0,0.0,8.945276356384674
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,2177.0,1.0,52.0,0.0,0.0,0.0,0.0,-12.285168361072259
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,2535.0,6.0,383.0,0.0,0.0,0.0,0.0,-325.4276622956168
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59932385467014
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,12.0,732.0,0.0,0.0,0.0,0.0,-693.0252086642519
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,9.0,605.0,0.0,0.0,0.0,0.0,-572.8821343188332
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,1.0,47.0,0.0,0.0,0.0,0.0,-45.27648651577121
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9444410986858662
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30075884870005
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32559170079362
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28333856836709
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24985972348719
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24129573137888
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1232.0,1.0,158.0,0.0,0.0,0.0,0.0,-112.17520990913567
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,37.167629620867714
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23400287094239
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18329142582918
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,1335.0,1.0,158.0,0.0,0.0,0.0,0.0,-112.27938562780241
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,37.151706183728834
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22184952515339
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11634356131353
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1416.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.670047804371066
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,1466.0,1.0,188.0,0.0,0.0,0.0,0.0,-140.6800961662315
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1540.0,3.0,266.0,0.0,0.0,0.0,0.0,-214.3891625516922
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1642.0,3.0,266.0,0.0,0.0,0.0,0.0,-214.47830948034215
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.088763081455625
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1847.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.74513518613365
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,2748.0,1.0,188.0,0.0,0.0,0.0,0.0,-141.10816911587506
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.257832778645394
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364287057878904
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.213193332983685
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23204000911639
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25440534628337
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29064905677703
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,37.212000413983695
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,37.167011356108254
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15301886483703
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,36.991693913133986
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.353543301078496
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28807508825198
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26551007105362
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.233896539758845
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19264740606287
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1262.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.4779847749059556
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25303323692638
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1389.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.4452853157570686
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1436.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.623108022407976
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,2174.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.83189179336337
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27727684638677
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23733533890259
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16723735887773
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1228.0,1.0,216.0,0.0,0.0,0.0,0.0,-167.06812275818675
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16549445255536
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1426.0,1.0,16.0,0.0,0.0,0.0,0.0,22.07018839330189
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1631.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.84381753235833
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1708.0,2.0,72.0,0.0,0.0,0.0,0.0,-31.00485652049214
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,2608.0,1.0,56.0,1.0,56.0,0.0,0.0,-44.15933597698093
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,2.0,272.0,2.0,114.0,0.0,0.0,-315.0575756503949
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.317325776211455
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1083.0,1.0,9.0,0.0,0.0,0.0,0.0,28.750007922097584
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1213.0,1.0,9.0,0.0,0.0,0.0,0.0,28.753872597619946
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25003163963144
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1294.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.514832159903072
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1328.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.533316208969048
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,37.220489521942184
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1436.0,1.0,1075.0,0.0,0.0,0.0,0.0,-979.4621501712643
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1536.0,1.0,1075.0,0.0,0.0,0.0,0.0,-979.5226994825688
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8916779711662268
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,37.196425245276004
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08239017852616
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08273656936106
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.009091029917904
