episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0173263350555963
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,1.0,23.0,0.0,0.0,0.0,0.0,-22.71503993637861
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2617.0,-352.41640585868515
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9434403125486321
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,1.0,41.0,0.0,0.0,0.0,0.0,-39.7693371524173
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2758.0,-371.50274953972166
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2699.0,-363.6088746769367
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2276.0,-306.73564609764856
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,5.0,2480.0,-333.89536035715344
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9955251003033542
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,1.0,203.0,0.0,0.0,2.0,349.0,-239.87049522690984
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613101365680972
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,0.0,0.0,4.0,298.0,0.0,0.0,-149.76121914473586
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2016.0,-271.78625010907723
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,10.0,853.0,-115.54315380752523
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,1.0,203.0,1.0,147.0,1.0,1925.0,-525.3027108500552
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,3.0,155.0,0.0,0.0,3.0,382.0,-198.9461018079818
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,2.0,348.0,0.0,0.0,1.0,2630.0,-683.5661487831567
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,1.0,163.0,0.0,0.0,1.0,2734.0,-522.6157976281257
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,0.0,0.0,8.0,1691.0,0.0,0.0,-846.4558696932536
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1624.0,-219.27519320048782
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,1.0,185.0,0.0,0.0,1.0,2635.0,-530.1291281490414
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1773.0,-239.3392567279443
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,3.0,155.0,0.0,0.0,0.0,0.0,-147.48652685232938
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2348.0,-316.7208872397064
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9279759765278864
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,753.0,-102.16795980810971
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,657.0,-89.3506704728347
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,6.0,1732.0,0.0,0.0,0.0,0.0,-1638.9693401210766
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,6.0,1732.0,0.0,0.0,0.0,0.0,-1638.989439917189
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,724.0,-98.32903469464905
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1391.0,-187.9240397758571
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1350.0,-182.40895504952735
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1188.0,-160.65959887390687
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9726738022487118
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,2215.0,-298.50287461335
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2093.0,-282.6693379105788
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,1.0,1047.0,0.0,0.0,1.0,1456.0,-1186.976527255607
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1641.0,-221.9197809872922
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1778.0,-240.25617087529372
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1073.0,-145.26878792201074
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1438.0,-194.41143937958236
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1638.0,-221.38296229099623
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,1.0,1047.0,0.0,0.0,1.0,1506.0,-1193.8136412838164
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1583.0,-214.160180715794
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2508.0,-338.44263282689275
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,0.0,3000.0,4.0,151.0,0.0,0.0,0.0,0.0,-143.88956742424938
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,2248.0,-302.9176374236068
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,4.0,151.0,0.0,0.0,0.0,0.0,-143.78271424925933
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0147521751632864
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2135.0,-287.6950744072126
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0109337069266022
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,6.0,321.0,-44.115472289527396
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.768529286357398
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.890302676174806
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0067723207363204
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,0.0,0.0,4.0,494.0,0.0,0.0,-247.8516503996434
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1579.0,-213.0139695320698
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,1.0,1.0,1.0,2515.0,-339.6612125180489
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2696.0,-363.22168224990986
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,240.0,-33.27326696474561
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9545322844932901
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.991839204631621
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9474803232565988
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9783909455560318
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9048135995035012
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,1114.0,2.0,88.0,0.0,0.0,0.0,0.0,-46.00233550406896
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26899890863276
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2066.0,-278.5057181606859
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1918.0,-258.74054251561716
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,1.0,47.0,0.0,0.0,2.0,1462.0,-241.7447779549302
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,58.0,-8.682552997743745
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,2.0,88.0,0.0,0.0,1.0,29.0,-88.00488165248235
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,3.0,2034.0,0.0,0.0,1.0,1977.0,-2190.1714462147893
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,2.0,1987.0,0.0,0.0,1.0,1984.0,-2146.687651537884
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,2403.0,-323.9835202522373
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,2.0,146.0,1.0,133.0,1.0,2436.0,-533.1857106078155
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2644.0,-356.7349555905802
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,0.0,3000.0,2.0,141.0,0.0,0.0,1.0,2281.0,-441.05801669815634
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2621.0,-353.4568503746438
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,2.0,111.0,1.0,76.0,1.0,2183.0,-437.6830004116832
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2571.0,-346.72673599788646
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2853.0,-384.4600125535569
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2778.0,-374.64273712192124
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2338.0,-315.38149537679436
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2749.0,-370.82191413729055
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1742.0,1.0,46.0,5.0,357.0,0.0,0.0,-184.93243849092983
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1034.0,-139.9491940998348
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,3.0,1425.0,0.0,0.0,2.0,624.0,-1432.5144161126766
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1086.0,-146.95141317006238
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.991959311187429
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1020.0,-138.06750086067342
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,4.0,1471.0,0.0,0.0,1.0,1007.0,-1527.3112449580385
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8925345936333293
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,0.0,0.0,1.0,220.0,1.0,1228.0,-275.9808908690128
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8523322823126087
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19391363339501
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2664.0,0.0,0.0,1.0,314.0,0.0,0.0,-120.21670808418789
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,1.0,18.0,0.0,0.0,1.0,1598.0,-232.72733229969396
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,1.0,18.0,1.0,210.0,1.0,1138.0,-275.991237960352
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2779.0,-374.33963063131284
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2530.0,-340.97502184050626
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,2.0,110.0,1.0,343.0,-101.95548529711445
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2492.0,-336.0330752068577
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,1.0,62.0,0.0,0.0,1.0,1614.0,-276.66148763506146
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,1.0,62.0,0.0,0.0,2.0,1417.0,-250.1278244041155
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9019163866214787
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8910611290716179
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,1.0,437.0,0.0,0.0,3.0,2359.0,-731.1905754235182
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9329154705546164
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1564494960675793
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8635531037175385
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2785.0,-375.0582409317519
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2753.0,-370.7394234711442
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0710698871929358
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,1.0,437.0,0.0,0.0,3.0,2163.0,-704.8553829896584
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,36.959337933642544
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,2350.0,2.0,81.0,4.0,449.0,0.0,0.0,-264.208150412056
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9879548622711098
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,402.0,-55.031972719876094
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2773.0,-373.27469566074075
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9205255333669161
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,2.0,81.0,1.0,5.0,0.0,0.0,-79.92759453539487
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,0.0,0.0,5.0,496.0,0.0,0.0,-248.87047592757457
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2482.0,-334.5555739200609
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,323.0,-44.322921970685464
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9756133254961145
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732969001676985
