episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1979.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.25374492023795
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,1.0,108.0,0.0,0.0,0.0,0.0,-103.02188212879919
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494661475029854
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,37.211907494648806
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1305.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.5856151818783317
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,37.247316561942554
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15036197015821
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1941.0,0.0,0.0,0.0,0.0,0.0,0.0,37.171785234418046
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96090019013384
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,2128.0,0.0,0.0,0.0,0.0,0.0,0.0,36.927987644251445
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,36.918596358146374
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2386.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.824395375158062
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,2792.0,0.0,0.0,0.0,0.0,0.0,0.0,36.785317997099234
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1056.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.55599000333564
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1093.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.82937413712384
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,37.292790139744746
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30416597829876
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1454.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.64268018871337
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,1467.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.420881428443884
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1602.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.387150904779965
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1618.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.43332699951327
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1636.0,3.0,161.0,0.0,0.0,0.0,0.0,-115.14736172078291
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1737.0,1.0,33.0,0.0,0.0,0.0,0.0,5.9040806669794605
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,37.247028317731434
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2239198404066
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1534.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.350759562327546
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1647.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.681916322490075
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.122784587952424
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1827.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.46445015100644
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2440.0,1.0,58.0,0.0,0.0,0.0,0.0,-18.04667317978779
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9122999067902363
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03183086655653
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8926049283671448
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34151577623484
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23337202706642
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29857225240779
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1311.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.82328671394287
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1325.0,2.0,142.0,0.0,0.0,0.0,0.0,-97.0813153069379
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22380192269108
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,1461.0,1.0,71.0,0.0,0.0,0.0,0.0,-30.034113221170117
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08256006428228
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1546.0,1.0,71.0,0.0,0.0,0.0,0.0,-30.00614006464837
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1833.0,1.0,87.0,0.0,0.0,0.0,0.0,-45.19374901062588
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,879.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.57160798551331
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17531008588305
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1228.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.17367201397607
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1264.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.67803815920453
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20063725426776
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1286.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.06904244907328
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,37.204067846102696
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1551159852661
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13652778040585
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13794924835192
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26497709144019
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,1199.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.49467698139908
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20319469348702
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1376.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.865706047481794
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1604.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.747536701605988
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1730.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.240004649771379
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06255326675109
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10307502159841
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,2186.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.031076753896137
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,2226.0,4.0,225.0,0.0,0.0,0.0,0.0,-175.8224016374105
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,937.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.718098836167627
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27346242733724
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1249.0,1.0,835.0,0.0,0.0,0.0,0.0,-752.3889407173126
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1311.0,1.0,835.0,0.0,0.0,0.0,0.0,-752.4101373554151
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11490286738305
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1487.0,1.0,34.0,0.0,0.0,0.0,0.0,5.043846446511971
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1521.0,2.0,107.0,0.0,0.0,0.0,0.0,-64.01108562576212
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1935.0,0.0,0.0,1.0,94.0,0.0,0.0,-9.952144838082958
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,37.096680862492335
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9082958770418221
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342883456690316
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1388.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.983054393199858
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09500044256965
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1690.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07270864881661
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05205156275441
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07140010114995
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1880.0,1.0,71.0,0.0,0.0,0.0,0.0,-30.1227610917891
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91231878276373
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2353.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94527428794747
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,2690.0,0.0,0.0,0.0,0.0,0.0,0.0,36.84896697825978
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32757801071784
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1252.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.76158804487436
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23091282192825
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1299.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.767144099777553
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,37.246484642651076
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1475.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.771655295721715
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,37.055904505451046
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95377790022601
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9120458634417314
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8371496367427614
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1217.0,0.0,0.0,0.0,0.0,0.0,0.0,37.245609748601936
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25144067787118
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22352108895815
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,37.126571683626544
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1642.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1571290333709
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1697.0,1.0,8.0,0.0,0.0,0.0,0.0,29.50654694159571
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1732.0,1.0,8.0,0.0,0.0,0.0,0.0,29.523723106882066
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.093817998198816
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04377466905134
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,2438.0,0.0,0.0,1.0,58.0,0.0,0.0,8.029672989088148
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1594.0,5.0,866.0,0.0,0.0,0.0,0.0,-781.8675281573777
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1597.0,0.0,0.0,0.0,0.0,0.0,0.0,37.189023741771976
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.099732565101576
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03173380348302
