episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,777.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.24636739447936
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413351827182446
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,804.0,1.0,35.0,0.0,0.0,0.0,0.0,4.313170082791146
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,816.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.144661400651536
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348741906613014
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351369590729014
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1342.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.17278094412552
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1663.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.70310768246256
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1767.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.230112100780133
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,645.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.57691298387405
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38227400148882
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40659786694318
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,886.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.30808232082578
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40148938152823
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40653722807801
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1165.0,1.0,36.0,0.0,0.0,0.0,0.0,3.286527929156591
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1222.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.67301800109698
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23744478048781
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1783.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.54902725646866
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,684.0,3.0,147.0,0.0,0.0,0.0,0.0,-101.60573684196848
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,718.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.203582217559848
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,827.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.12744614976523
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,832.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.423186649146423
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,877.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.79585844218988
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,881.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.230157222110719
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,960.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.40625591460983
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,957.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.60735498401856
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1335.0,2.0,69.0,0.0,0.0,0.0,0.0,-28.0273851152432
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1418.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.264007308630163
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41193762016558
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40101723580254
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,989.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.987544387193175
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331941323406596
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1072.0,3.0,107.0,0.0,0.0,0.0,0.0,-63.83501905369525
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1112.0,3.0,105.0,0.0,0.0,0.0,0.0,-61.90673986819327
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1120.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.981506397585598
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1239.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.825823835368091
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2029.0,3.0,1284.0,0.0,0.0,0.0,0.0,-1177.32889965353
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2407.0,4.0,1386.0,0.0,0.0,0.0,0.0,-1273.8907143133126
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,688.0,2.0,85.0,0.0,0.0,0.0,0.0,-42.97542760722067
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,730.0,1.0,23.0,0.0,0.0,0.0,0.0,15.658374837377398
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408933639968424
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,845.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.86334324243348
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,887.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4105510437139444
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,892.0,2.0,61.0,0.0,0.0,0.0,0.0,-20.2796449955649
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,938.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.70455088351217
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,943.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.352499306825
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,954.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.011975921076967
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404590331027315
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,630.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.221541811495882
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411331956301765
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406891413385985
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410615863745235
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409303551467545
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,832.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.61739384569462
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1030.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.82760330677212
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410538717050045
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1050.0,2.0,59.0,0.0,0.0,0.0,0.0,-18.387351848242666
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1149.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.641055559248827
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,670.0,3.0,215.0,0.0,0.0,0.0,0.0,-165.91724838401544
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40720556118837
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,769.0,1.0,96.0,0.0,0.0,0.0,0.0,-53.378441819784804
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27154003726813
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,984.0,4.0,964.0,0.0,0.0,0.0,0.0,-874.3630428021415
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1119.0,3.0,215.0,0.0,0.0,0.0,0.0,-165.98867437983364
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1147.0,3.0,879.0,0.0,0.0,0.0,0.0,-793.9888136204112
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1175.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.91049658170309
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1225.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.38756041727444
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1227.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.217091624861098
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,719.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.39941404782332
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,801.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.7682654164777
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,845.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.31924976664953
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,853.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.65227915121395
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,892.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.12389521393431
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,933.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.748384219980359
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1029.0,3.0,127.0,0.0,0.0,0.0,0.0,-82.71076391517946
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1202.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.27764693242224
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1208.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.909188159232968
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1261.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.070995281128369
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,721.0,1.0,32.0,0.0,0.0,0.0,0.0,7.143230201553461
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,754.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.324724580780384
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41324370089449
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,810.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.47173275830935
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,838.0,4.0,611.0,0.0,0.0,0.0,0.0,-540.4376611830321
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,860.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.473219857437485
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,873.0,1.0,436.0,0.0,0.0,0.0,0.0,-374.94413053461125
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,890.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.14241614664364
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,973.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.461253724995906
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1341.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.521066588338194
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,715.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44066086208464
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,723.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.502174576840133
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41010214257568
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,790.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.495065909887906
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,788.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44177171806279
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39516552194725
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40938813557489
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1063.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.52137489395972
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1324.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.70367277377116
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1474.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.50121019221982
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35978655208286
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,935.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.829543053216447
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,998.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.844954396308083
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1021.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.528625000792857
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33236623798793
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412021633142544
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39935764526009
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1126.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.507790262540702
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29425476909354
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25033967836558
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,846.0,1.0,26.0,0.0,0.0,0.0,0.0,12.742515008978817
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1389.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.74067576237352
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1427.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.69556979210637
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1433.0,3.0,124.0,0.0,0.0,0.0,0.0,-80.02547433986753
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1455.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.761526773223181
