episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,KL008,1,2321.0,0,0.0,0,0.0,0,0.0,37.15128228958305
2,KL002,1,2517.0,0,0.0,0,0.0,0,0.0,37.10015348119701
3,KL003,1,640.0,0,0.0,0,0.0,0,0.0,37.41330785472231
3,KL005,1,795.0,0,0.0,0,0.0,0,0.0,37.40160759202487
3,KL006,1,812.0,0,0.0,0,0.0,0,0.0,37.40239015309399
3,KL002,1,826.0,0,0.0,0,0.0,0,0.0,37.39140189425513
3,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.394730627672374
3,KL004,1,998.0,0,0.0,0,0.0,0,0.0,37.40609110799143
3,KL009,1,1287.0,0,0.0,0,0.0,0,0.0,37.31166205444187
3,KL0010,1,1421.0,0,0.0,0,0.0,0,0.0,37.3328524301
3,KL001,1,1619.0,0,0.0,0,0.0,0,0.0,37.2779304745428
3,KL007,1,2506.0,0,0.0,0,0.0,0,0.0,37.146632666877956
4,KL007,1,675.0,0,0.0,0,0.0,0,0.0,37.40880606849843
4,KL008,1,697.0,0,0.0,0,0.0,0,0.0,37.41079771918127
4,KL003,1,708.0,0,0.0,0,0.0,0,0.0,37.39134751178131
4,KL005,1,722.0,0,0.0,0,0.0,0,0.0,37.39230177194112
4,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.40415685869312
4,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.364623198798746
4,KL002,1,1076.0,0,0.0,0,0.0,0,0.0,37.34912850867124
4,KL0010,1,1268.0,0,0.0,0,0.0,0,0.0,37.338544444944425
4,KL001,1,1304.0,0,0.0,0,0.0,0,0.0,37.33563322823953
4,KL009,1,1437.0,0,0.0,0,0.0,0,0.0,37.27584703584813
5,KL0010,1,727.0,0,0.0,0,0.0,0,0.0,37.402811316931825
5,KL007,1,736.0,0,0.0,0,0.0,0,0.0,37.414379332846146
5,KL005,1,741.0,0,0.0,0,0.0,0,0.0,37.40847389817644
5,KL006,1,765.0,0,0.0,0,0.0,0,0.0,37.39886328689207
5,KL003,1,841.0,0,0.0,0,0.0,0,0.0,37.409164019228484
5,KL004,1,940.0,0,0.0,0,0.0,0,0.0,37.408187328205415
5,KL008,1,954.0,0,0.0,0,0.0,0,0.0,37.392524192788954
5,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.39947557272765
5,KL001,1,1039.0,0,0.0,0,0.0,0,0.0,37.398925120768006
5,KL009,1,1291.0,0,0.0,0,0.0,0,0.0,37.32197076843632
6,KL004,1,664.0,0,0.0,0,0.0,0,0.0,37.38940314799574
6,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.385881367581995
6,KL0010,1,819.0,0,0.0,0,0.0,0,0.0,37.405463469904994
6,KL001,1,905.0,0,0.0,0,0.0,0,0.0,37.388999920377145
6,KL003,1,917.0,0,0.0,0,0.0,0,0.0,37.37624657801371
6,KL007,1,925.0,0,0.0,0,0.0,0,0.0,37.40379323797617
6,KL009,1,930.0,0,0.0,0,0.0,0,0.0,37.40807432624627
6,KL002,1,1002.0,0,0.0,0,0.0,0,0.0,37.407459791073734
6,KL006,1,1037.0,0,0.0,0,0.0,0,0.0,37.36045001400483
6,KL005,1,1226.0,0,0.0,0,0.0,0,0.0,37.32683623720677
7,KL001,1,596.0,0,0.0,0,0.0,0,0.0,37.412921310027144
7,KL0010,1,628.0,0,0.0,0,0.0,0,0.0,37.409898538596536
7,KL006,1,772.0,0,0.0,0,0.0,0,0.0,37.41160077002662
7,KL007,1,924.0,0,0.0,0,0.0,0,0.0,37.36727646112171
7,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.40827427941753
7,KL008,1,1070.0,0,0.0,0,0.0,0,0.0,37.35833816626891
7,KL009,1,1125.0,0,0.0,0,0.0,0,0.0,37.40319883193722
7,KL003,1,1247.0,0,0.0,0,0.0,0,0.0,37.3201593247727
7,KL004,1,2627.0,0,0.0,0,0.0,0,0.0,37.15989251893664
7,KL002,1,2832.0,0,0.0,0,0.0,0,0.0,37.07764808554863
8,KL005,1,588.0,0,0.0,0,0.0,0,0.0,37.413100684567866
8,KL001,1,966.0,0,0.0,0,0.0,0,0.0,37.41163167620233
8,KL009,1,970.0,0,0.0,0,0.0,0,0.0,37.369855733868626
8,KL007,1,983.0,0,0.0,0,0.0,0,0.0,37.37055150334555
8,KL004,1,1021.0,0,0.0,0,0.0,0,0.0,37.38254400091374
8,KL002,1,1027.0,0,0.0,0,0.0,0,0.0,37.39663871473092
8,KL003,1,1059.0,0,0.0,0,0.0,0,0.0,37.391944754819605
8,KL006,1,1274.0,0,0.0,0,0.0,0,0.0,37.303770022645615
8,KL0010,1,2519.0,0,0.0,0,0.0,0,0.0,37.146344079946175
8,KL008,1,2619.0,0,0.0,0,0.0,0,0.0,37.06466387288634
9,KL002,1,646.0,0,0.0,0,0.0,0,0.0,37.413059596023245
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.409976127559055
9,KL007,1,775.0,0,0.0,0,0.0,0,0.0,37.38681494906359
9,KL004,1,801.0,0,0.0,0,0.0,0,0.0,37.39798302191081
9,KL001,1,843.0,0,0.0,0,0.0,0,0.0,37.37954962891103
9,KL006,1,849.0,0,0.0,0,0.0,0,0.0,37.3851086412729
9,KL0010,1,903.0,0,0.0,0,0.0,0,0.0,37.393703065685834
9,KL008,1,1123.0,0,0.0,0,0.0,0,0.0,37.36034666045485
9,KL009,1,1450.0,0,0.0,0,0.0,0,0.0,37.300655376015335
9,KL003,1,1517.0,0,0.0,0,0.0,0,0.0,37.28969478725464
10,KL006,1,777.0,0,0.0,0,0.0,0,0.0,37.399307315613285
10,KL003,1,817.0,0,0.0,0,0.0,0,0.0,37.38898817561128
10,KL0010,1,830.0,0,0.0,0,0.0,0,0.0,37.40762643638447
10,KL002,1,885.0,0,0.0,0,0.0,0,0.0,37.36620631641425
10,KL009,1,895.0,0,0.0,0,0.0,0,0.0,37.403602466952236
10,KL001,1,936.0,0,0.0,0,0.0,0,0.0,37.399758860417776
10,KL008,1,1067.0,0,0.0,0,0.0,0,0.0,37.3555389375265
10,KL004,1,1097.0,0,0.0,0,0.0,0,0.0,37.38385430047538
10,KL005,1,1432.0,0,0.0,0,0.0,0,0.0,37.295180168516985
10,KL007,1,1809.0,0,0.0,0,0.0,0,0.0,37.23372594420963
11,KL006,1,658.0,0,0.0,0,0.0,0,0.0,37.40798251919289
11,KL009,1,662.0,0,0.0,0,0.0,0,0.0,37.41054199812475
11,KL007,1,915.0,0,0.0,0,0.0,0,0.0,37.37509376872605
11,KL008,1,944.0,0,0.0,0,0.0,0,0.0,37.38872284783826
11,KL002,1,985.0,0,0.0,0,0.0,0,0.0,37.39894863935913
11,KL003,1,986.0,0,0.0,0,0.0,0,0.0,37.39139631083158
11,KL0010,1,1064.0,0,0.0,0,0.0,0,0.0,37.33140637290042
11,KL001,1,1210.0,0,0.0,0,0.0,0,0.0,37.35850001816742
11,KL004,1,1389.0,0,0.0,0,0.0,0,0.0,37.31973412931724
11,KL005,1,2223.0,0,0.0,0,0.0,0,0.0,37.21299624931191
12,KL006,1,589.0,0,0.0,0,0.0,0,0.0,37.41203396396288
12,KL001,1,652.0,0,0.0,0,0.0,0,0.0,37.401951648719255
12,KL004,1,690.0,0,0.0,0,0.0,0,0.0,37.41170209891528
12,KL003,1,831.0,0,0.0,0,0.0,0,0.0,37.359647048930164
12,KL002,1,851.0,0,0.0,0,0.0,0,0.0,37.389525052843545
12,KL008,1,962.0,0,0.0,0,0.0,0,0.0,37.395564828382724
12,KL0010,1,1032.0,0,0.0,0,0.0,0,0.0,37.40895090777441
12,KL009,1,1127.0,0,0.0,0,0.0,0,0.0,37.327201303605655
12,KL007,1,1254.0,0,0.0,0,0.0,0,0.0,37.309085120739496
12,KL005,1,1381.0,0,0.0,0,0.0,0,0.0,37.28495695936173
13,KL004,1,657.0,0,0.0,0,0.0,0,0.0,37.411674044812656
13,KL001,1,661.0,0,0.0,0,0.0,0,0.0,37.40419898040393
13,KL009,1,671.0,0,0.0,0,0.0,0,0.0,37.40081733539724
13,KL005,1,710.0,0,0.0,0,0.0,0,0.0,37.402990046332505
13,KL007,1,726.0,0,0.0,0,0.0,0,0.0,37.41296749011575
13,KL008,1,756.0,0,0.0,0,0.0,0,0.0,37.412507973886754
13,KL003,1,819.0,0,0.0,0,0.0,0,0.0,37.40415899529056
13,KL002,1,881.0,0,0.0,0,0.0,0,0.0,37.40065219334678
13,KL0010,1,1011.0,0,0.0,0,0.0,0,0.0,37.391981801661686
13,KL006,1,1241.0,0,0.0,0,0.0,0,0.0,37.319143887451126
14,KL0010,1,588.0,0,0.0,0,0.0,0,0.0,37.40710352450783
14,KL007,1,820.0,0,0.0,0,0.0,0,0.0,37.41183971001731
14,KL006,1,832.0,0,0.0,0,0.0,0,0.0,37.38492531387698
14,KL003,1,844.0,0,0.0,0,0.0,0,0.0,37.39371523811203
14,KL001,1,890.0,0,0.0,0,0.0,0,0.0,37.377717628135855
14,KL002,1,1052.0,0,0.0,0,0.0,0,0.0,37.39676474688336
14,KL008,1,1208.0,0,0.0,0,0.0,0,0.0,37.335129090868044
14,KL004,1,1252.0,0,0.0,0,0.0,0,0.0,37.34142389100597
14,KL009,1,1297.0,0,0.0,0,0.0,0,0.0,37.33476428314291
14,KL005,1,1440.0,0,0.0,0,0.0,0,0.0,37.31277200803065
15,KL003,1,675.0,0,0.0,0,0.0,0,0.0,37.40922513320774
15,KL009,1,912.0,0,0.0,0,0.0,0,0.0,37.39406300816796
15,KL005,1,991.0,0,0.0,0,0.0,0,0.0,37.39466978846708
15,KL002,1,1031.0,0,0.0,0,0.0,0,0.0,37.33802549048001
15,KL004,1,1116.0,0,0.0,0,0.0,0,0.0,37.31660828613445
15,KL008,1,1144.0,0,0.0,0,0.0,0,0.0,37.32461168509003
15,KL001,1,1146.0,0,0.0,0,0.0,0,0.0,37.32710594183077
15,KL007,1,1190.0,0,0.0,0,0.0,0,0.0,37.33480206605053
15,KL006,1,1261.0,0,0.0,0,0.0,0,0.0,37.309049201126776
15,KL0010,1,1594.0,0,0.0,0,0.0,0,0.0,37.288048866618134
16,KL006,1,653.0,0,0.0,0,0.0,0,0.0,37.410756288709045
16,KL002,1,820.0,0,0.0,0,0.0,0,0.0,37.39434311573142
16,KL005,1,889.0,0,0.0,0,0.0,0,0.0,37.362964283888985
16,KL008,1,1023.0,0,0.0,0,0.0,0,0.0,37.374327778989034
16,KL003,1,1107.0,0,0.0,0,0.0,0,0.0,37.353992030387836
16,KL007,1,1255.0,0,0.0,0,0.0,0,0.0,37.30367441942538
16,KL009,1,1620.0,0,0.0,0,0.0,0,0.0,37.27690887926449
16,KL001,1,1876.0,0,0.0,0,0.0,0,0.0,37.19800590482153
16,KL0010,1,1907.0,0,0.0,0,0.0,0,0.0,37.227011689075376
16,KL004,1,2071.0,0,0.0,0,0.0,0,0.0,37.203155085281736
17,KL002,1,603.0,0,0.0,0,0.0,0,0.0,37.40516719237899
17,KL004,1,632.0,0,0.0,0,0.0,0,0.0,37.41078535861657
17,KL0010,1,664.0,0,0.0,0,0.0,0,0.0,37.40850755731384
17,KL001,1,666.0,0,0.0,0,0.0,0,0.0,37.41163928866087
17,KL003,1,688.0,0,0.0,0,0.0,0,0.0,37.411197337388096
17,KL009,1,746.0,0,0.0,0,0.0,0,0.0,37.408322275450274
17,KL005,1,803.0,0,0.0,0,0.0,0,0.0,37.40382425282459
17,KL008,1,966.0,0,0.0,0,0.0,0,0.0,37.41124037555335
17,KL006,1,984.0,0,0.0,0,0.0,0,0.0,37.3972391569606
17,KL007,1,1428.0,0,0.0,0,0.0,0,0.0,37.2915753317912
18,KL0010,1,626.0,0,0.0,0,0.0,0,0.0,37.41420562648174
18,KL007,1,681.0,0,0.0,0,0.0,0,0.0,37.410884294318414
18,KL005,1,690.0,0,0.0,0,0.0,0,0.0,37.40969440047985
18,KL002,1,845.0,0,0.0,0,0.0,0,0.0,37.40969476682335
18,KL001,1,858.0,0,0.0,0,0.0,0,0.0,37.40408479802331
18,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.39038130331002
18,KL003,1,1283.0,0,0.0,0,0.0,0,0.0,37.35028258411486
18,KL006,1,1290.0,0,0.0,0,0.0,0,0.0,37.33034357602861
18,KL008,1,1396.0,0,0.0,0,0.0,0,0.0,37.30364542512613
18,KL004,1,1619.0,0,0.0,0,0.0,0,0.0,37.29242874505317
19,KL009,1,601.0,0,0.0,0,0.0,0,0.0,37.411026967431056
19,KL0010,1,624.0,0,0.0,0,0.0,0,0.0,37.40663316714125
19,KL005,1,773.0,1,39.0,0,0.0,0,0.0,0.5201768290472728
19,KL008,1,790.0,0,0.0,0,0.0,0,0.0,37.397900264652584
19,KL002,1,813.0,0,0.0,0,0.0,0,0.0,37.393850029486494
19,KL007,1,868.0,0,0.0,0,0.0,0,0.0,37.38404621265202
19,KL006,1,1021.0,0,0.0,0,0.0,0,0.0,37.38953621103114
19,KL003,1,1197.0,0,0.0,0,0.0,0,0.0,37.3748472242737
19,KL004,1,1247.0,1,39.0,0,0.0,0,0.0,0.45099386480688963
19,KL001,1,1603.0,0,0.0,0,0.0,0,0.0,37.30905192879684
