episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286199635969886
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1166.0,2.0,285.0,0.0,0.0,0.0,0.0,-232.2123831642383
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1222.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.955300816667915
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1362.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.982418702709083
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,710.0,1.0,5.0,0.0,0.0,0.0,0.0,32.65409467387957
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,706.0,0.0,0.0,1.0,8.0,0.0,0.0,33.39926826020542
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,734.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.45333826967021
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,768.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.47650099096302
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,777.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.347159016497244
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,854.0,3.0,102.0,0.0,0.0,0.0,0.0,-59.11313897214032
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35566995393916
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1107.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.69261422765181
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25535936295254
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1600.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.81762486675948
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,637.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.0889490061663
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38146307311264
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,844.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.41844774659486
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3959316890031
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40296831357458
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38013314315181
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1093.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.066602156722759
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26117811891903
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1240.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.2579367591672
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1659.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.94492053409581
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,616.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.38367109006333
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,685.0,2.0,85.0,0.0,0.0,0.0,0.0,-42.99607642513694
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39915037761055
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,772.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.46783589856992
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,818.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.64186494117938
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,870.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.14055320610532
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,878.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4045498712033293
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33738596641914
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1090.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.892238939929037
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1354.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.798603532453065
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407661240586876
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409451943299125
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,938.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.239300526663108
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,973.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.160030405916707
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,979.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.75980586633402
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1039.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.251655973081405
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32708930715244
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35611046622199
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98885461295447
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2295.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.815270948295954
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,668.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.223599882092245
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403152799792394
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39715486814805
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,752.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.18605539028033
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,798.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2905333010780424
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,809.0,1.0,39.0,0.0,0.0,0.0,0.0,0.43550580950886086
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,815.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.40183437111571
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,884.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.982310075528758
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,888.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.27833502643449
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1015.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.891223372231266
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4038189466243
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,633.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.510911619160424
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3880447035799
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,760.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.805889149895336
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,756.0,3.0,127.0,0.0,0.0,0.0,0.0,-82.69659062458888
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386646907491745
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,938.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.35792420347627
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,979.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.957795096202084
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1019.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.93616880609322
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1081.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.53027914613724
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41349979646861
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,629.0,3.0,210.0,0.0,0.0,0.0,0.0,-161.19318471909634
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,635.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.02717828612157
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,842.0,1.0,35.0,0.0,0.0,0.0,0.0,4.189898513970789
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,886.0,4.0,842.0,0.0,0.0,0.0,0.0,-758.9796729634214
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,997.0,3.0,126.0,0.0,0.0,0.0,0.0,-81.79147868050168
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1003.0,2.0,736.0,0.0,0.0,0.0,0.0,-658.7434756610982
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1087.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.007328288413234
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1126.0,3.0,141.0,0.0,0.0,0.0,0.0,-96.03491024467662
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1163.0,3.0,143.0,0.0,0.0,0.0,0.0,-97.94026471468891
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,659.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.02210133768374
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,777.0,2.0,48.0,0.0,0.0,0.0,0.0,-8.000638883140226
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,782.0,4.0,197.0,0.0,0.0,0.0,0.0,-148.91112974375926
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,786.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.05340885750346
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,812.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.531076882103775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,905.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.011212162384048
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,954.0,4.0,187.0,0.0,0.0,0.0,0.0,-139.45166875794976
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1092.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.50691088231531
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1130.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.11827679895533
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1152.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.40322169498411
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38533157581019
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,694.0,1.0,4.0,0.0,0.0,0.0,0.0,33.62446713694526
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,753.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.390603022006346
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,774.0,1.0,392.0,0.0,0.0,0.0,0.0,-333.3318284415996
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,774.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.800649426425004
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,785.0,4.0,486.0,0.0,0.0,0.0,0.0,-422.2274994985662
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,854.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.80286060519591
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,889.0,1.0,12.0,0.0,0.0,0.0,0.0,26.02959552636303
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,955.0,1.0,34.0,0.0,0.0,0.0,0.0,5.234090355524877
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1033.0,1.0,34.0,0.0,0.0,0.0,0.0,5.206334142689194
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39097745730363
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,676.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.548095919727132
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37996564620307
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40332770122973
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,776.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.57256024029266
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.396535501367936
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,929.0,2.0,146.0,0.0,0.0,0.0,0.0,-100.70574610400992
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38516828151422
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1402.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.70074012643323
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1474.0,2.0,164.0,1.0,58.0,0.0,0.0,-146.91579839415877
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398940232280545
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37284591620564
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,918.0,2.0,334.0,0.0,0.0,0.0,0.0,-278.47368373397813
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,933.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5113159361429354
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38189982430932
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,948.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5031996516536097
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32539742969531
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1029.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4728968270799925
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1078.0,1.0,295.0,0.0,0.0,0.0,0.0,-241.65326217180768
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,37.277209366113546
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,771.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.886700664901838
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1070.0,1.0,39.0,0.0,0.0,0.0,0.0,0.4201995512105299
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1247.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.23818051991808
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1355.0,1.0,23.0,0.0,0.0,0.0,0.0,15.50868796845823
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1422.0,1.0,39.0,0.0,0.0,0.0,0.0,0.36905152043144795
