episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1182.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.2300754782855
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,690.0,2.0,352.0,0.0,0.0,0.0,0.0,-295.47826591839726
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,728.0,2.0,355.0,0.0,0.0,0.0,0.0,-298.3547525126064
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,754.0,1.0,14.0,0.0,0.0,0.0,0.0,24.16746730121823
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,786.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.18494612377039
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1087.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.94805707874545
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33949016391369
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2297.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.82598370543136
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2351.0,2.0,127.0,0.0,0.0,0.0,0.0,-83.12368478861706
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,70.0,0.0,0.0,0.0,0.0,-66.90390888562816
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,198.0,0.0,0.0,0.0,0.0,-187.84634612696166
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400161719556635
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35602360580813
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40310177794753
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39970132884516
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1079.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.58115505849789
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26502277583595
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1147.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.287798379450379
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1241.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.988718768599817
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16836284927917
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08520988612582
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,749.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40796080778423
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40072263890909
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408485905740264
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405644425752676
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40128170723964
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359141822483366
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348881569474955
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1292.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.574063118572155
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1663.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.352412433288926
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2246.0,2.0,158.0,0.0,0.0,0.0,0.0,-112.28201670741582
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,694.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.59572782052993
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,880.0,3.0,238.0,0.0,0.0,0.0,0.0,-187.74243159752766
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,901.0,3.0,241.0,0.0,0.0,0.0,0.0,-190.51455350543588
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.378911916892186
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4061615849687
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1219.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.07467339861357
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1313.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403188862304965
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,37.229853342107695
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1489.0,4.0,228.0,0.0,0.0,0.0,0.0,-178.36939179626827
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2138.0,4.0,251.0,0.0,0.0,0.0,0.0,-200.3008958019423
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,664.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.31067536951323
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,760.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.939339262907438
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,800.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.14715114776315
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,897.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.70005446988148
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,936.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.59296885273894
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,981.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.637428059678953
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1009.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.56050116103741
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1032.0,1.0,31.0,0.0,0.0,0.0,0.0,8.01940494880995
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1211.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.636948841590552
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1458.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.590589655966
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39875123208507
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1027.0,3.0,108.0,0.0,0.0,0.0,0.0,-64.781954972842
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1051.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.04099405973834
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1143.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.59708324324647
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1164.0,1.0,20.0,0.0,0.0,0.0,0.0,18.44050804815622
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1167.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.170099642782603
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1235.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.019879312427385
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1253.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.745137249828275
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2253.0,4.0,189.0,0.0,0.0,0.0,0.0,-141.82575533301582
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2678.0,3.0,115.0,0.0,0.0,0.0,0.0,-71.97894866815048
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,757.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.65968179030259
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,766.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.28083195360815
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,775.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.612100666485155
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,842.0,4.0,196.0,0.0,0.0,0.0,0.0,-147.98653415756337
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4027982712017
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,878.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4085489607888917
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,986.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.55589526749533
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1002.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.11727176167005
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1060.0,1.0,354.0,0.0,0.0,0.0,0.0,-297.41634448559785
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1126.0,2.0,410.0,0.0,0.0,0.0,0.0,-350.34452097488156
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,658.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.063474701981114
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,664.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.40426180885632
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400321210392256
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39680704949721
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,833.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.68206560206055
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,923.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4598447608389762
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1087.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4651206615047414
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39835438945298
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1123.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.41962809583899
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31866912274183
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,734.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.03343630484542
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,740.0,1.0,27.0,0.0,0.0,0.0,0.0,11.864748491769205
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3895372550579
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,900.0,4.0,679.0,0.0,0.0,0.0,0.0,-604.8217145489799
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,37.280713028827485
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1039.0,4.0,679.0,0.0,0.0,0.0,0.0,-604.8404861715
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1189.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.1725221541126
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1236.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.371026609272278
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1328.0,4.0,180.0,0.0,0.0,0.0,0.0,-132.92558306841227
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1361.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2556359438592
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,779.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.1240975020174275
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,919.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.0194357793157
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,928.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.9388339916351
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,964.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.99293370176156
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,979.0,2.0,166.0,0.0,0.0,0.0,0.0,-119.64923924201557
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1069.0,1.0,20.0,0.0,0.0,0.0,0.0,18.475112081549344
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1131.0,2.0,217.0,0.0,0.0,0.0,0.0,-167.8918723414013
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1159.0,2.0,280.0,0.0,0.0,0.0,0.0,-227.4744716604165
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1190.0,4.0,239.0,0.0,0.0,0.0,0.0,-188.7016232306775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1257.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.36149282473361
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,767.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.40615789183633
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401031923137346
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,855.0,4.0,674.0,0.0,0.0,0.0,0.0,-600.0322664833972
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,872.0,2.0,531.0,0.0,0.0,0.0,0.0,-464.79295786879385
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,877.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.900267446127373
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,903.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.38118762349439
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1012.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.346987462571384
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1039.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.76938428262914
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1200.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.77713286023477
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1216.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.305574212944556
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,709.0,1.0,125.0,0.0,0.0,0.0,0.0,-80.80809121457813
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,728.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.008740426815685
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,824.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.930165095520735
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,865.0,3.0,241.0,0.0,0.0,0.0,0.0,-190.50693814466985
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40502415069881
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,922.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.235701184116294
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1089.0,2.0,629.0,0.0,0.0,0.0,0.0,-557.4616043605952
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1186.0,2.0,623.0,0.0,0.0,0.0,0.0,-551.8472260077996
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3961430928307
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1448.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.0313647710004
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,955.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402124483239675
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,990.0,1.0,199.0,0.0,0.0,0.0,0.0,-150.798220546932
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1037.0,3.0,187.0,0.0,0.0,0.0,0.0,-139.53387273101214
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1049.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.09114220016741
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1102.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.854415339399921
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393167409798444
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1236.0,2.0,250.0,0.0,0.0,0.0,0.0,-199.13664695207945
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1360.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.58024626583991
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1489.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.26572670503967
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.239619120598974
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,847.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.47081118748313
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1224.0,4.0,238.0,0.0,0.0,0.0,0.0,-187.80147682271544
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1271.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.87032426340423
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1525.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.733912141774745
