episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2872471476923
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,1450.0,1.0,141.0,0.0,0.0,0.0,0.0,-95.9906798945024
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,1519.0,3.0,245.0,0.0,0.0,0.0,0.0,-194.3990776661745
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19234363663119
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1605.0,3.0,293.0,0.0,0.0,0.0,0.0,-239.90082087523191
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1722.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.4578609792748
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1958.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.42740188953357
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,2123.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.50843843671001
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,2203.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.9731947217255
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.277765877066294
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1702.0,1.0,189.0,0.0,0.0,0.0,0.0,-141.44148118658526
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.203624948563515
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.246393944533494
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,2073.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19816049452862
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,2145.0,1.0,189.0,0.0,0.0,0.0,0.0,-141.51464391251582
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.297104617986164
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,2244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.254955579027545
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2525.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91283781985887
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9295037233788226
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34692036651595
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,1126.0,2.0,152.0,0.0,0.0,0.0,0.0,-106.44902750090404
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1160.0,2.0,168.0,0.0,0.0,0.0,0.0,-121.58887010147218
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325505658981434
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1241.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.757212084201882
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,1414.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.44927431131526
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,1443.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5936919322432317
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,1559.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24223843178452
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27090067660554
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1680.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5294486658602793
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,1063.0,3.0,286.0,0.0,0.0,0.0,0.0,-233.13629340270882
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,1217.0,2.0,206.0,0.0,0.0,0.0,0.0,-157.45932893841882
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330512266083375
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,1336.0,3.0,278.0,0.0,0.0,0.0,0.0,-225.54548946650232
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,1418.0,2.0,154.0,0.0,0.0,0.0,0.0,-108.25995770787216
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1721.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.521278621220297
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1874.0,4.0,385.0,0.0,0.0,0.0,0.0,-326.7812521292327
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2057461364315
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1914.0,2.0,209.0,0.0,0.0,0.0,0.0,-160.3518073584788
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,2089.0,1.0,88.0,0.0,0.0,0.0,0.0,-46.02379572740587
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,855.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.99350810210888
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32290677755185
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36458127242837
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1773.0,4.0,1893.0,0.0,0.0,0.0,0.0,-1753.0362169169057
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1835.0,1.0,53.0,0.0,0.0,0.0,0.0,-13.032266432434781
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1952.0,3.0,1804.0,0.0,0.0,0.0,0.0,-1668.9071229915273
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,2107.0,3.0,384.0,0.0,0.0,0.0,0.0,-325.9604806222432
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,2119.0,2.0,174.0,0.0,0.0,0.0,0.0,-127.35157391445236
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,2157.0,4.0,487.0,0.0,0.0,0.0,0.0,-423.31427024595405
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,2240.0,1.0,85.0,0.0,0.0,0.0,0.0,-43.32765165195751
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,978.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.23001733291409
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,1147.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.14061677137263
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1313.0,3.0,207.0,0.0,0.0,0.0,0.0,-158.43909759311387
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1425.0,2.0,445.0,0.0,0.0,0.0,0.0,-383.53619708525775
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,1558.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.45616420212187
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,1670.0,2.0,208.0,0.0,0.0,0.0,0.0,-159.4302197072131
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32766130192937
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1683.0,3.0,508.0,0.0,0.0,0.0,0.0,-443.15182579949646
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1741.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.10010661183098
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1771.0,4.0,362.0,0.0,0.0,0.0,0.0,-305.0394824346577
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,1379.0,0.0,0.0,0.0,0.0,0.0,0.0,37.296505470925304
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34370604579241
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,1571.0,1.0,99.0,0.0,0.0,0.0,0.0,-56.3899045724862
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,1638.0,3.0,1145.0,0.0,0.0,0.0,0.0,-1045.4961079955729
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,1669.0,1.0,927.0,0.0,0.0,0.0,0.0,-839.3159901776016
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28899281571557
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282758439610774
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1950.0,1.0,119.0,0.0,0.0,0.0,0.0,-75.32658011762406
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.253366370761626
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26849709793934
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,872.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.09431874059705
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33588311987075
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,1378.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.663069708334568
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1523.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.503255122436734
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,37.219005610618645
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,1614.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.067232961858394
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270028491947436
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1958.0,1.0,134.0,0.0,0.0,0.0,0.0,-89.50644791312759
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,2191.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29220875749465
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,2305.0,2.0,211.0,0.0,0.0,0.0,0.0,-162.45818725525842
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1472.0,2.0,536.0,0.0,0.0,0.0,0.0,-469.5234766200498
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30931716591493
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1668.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.24223673058227
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1674.0,1.0,472.0,0.0,0.0,0.0,0.0,-409.08004573769546
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31601628356527
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.163300393851245
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,1861.0,1.0,15.0,0.0,0.0,0.0,0.0,23.13669123801958
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24906803587658
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,2163.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25979314699659
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,2173.0,1.0,15.0,0.0,0.0,0.0,0.0,22.99336510823239
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1448.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.8550325434732
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,2325.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16340480154995
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,2551.0,1.0,51.0,0.0,0.0,0.0,0.0,-11.204179352686275
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,2558.0,1.0,51.0,0.0,0.0,0.0,0.0,-11.1580637032649
