episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
78,KL001,1,1646.0,0,0.0,1,2.0,0,0.0,248.85373549801693
79,KL001,1,1129.0,0,0.0,0,0.0,0,0.0,249.93338992861308
80,KL001,1,1908.0,0,0.0,0,0.0,0,0.0,249.7848447950287
81,KL001,1,798.0,0,0.0,0,0.0,0,0.0,249.97959324948266
82,KL001,1,1093.0,1,20.0,0,0.0,0,0.0,231.024840622268
83,KL001,1,1260.0,0,0.0,0,0.0,0,0.0,249.92256470873266
84,KL001,1,626.0,0,0.0,0,0.0,0,0.0,249.98623747342705
85,KL001,1,1132.0,1,47.0,0,0.0,0,0.0,205.49388840636342
86,KL001,1,2627.0,3,437.0,0,0.0,0,0.0,-163.59768024273433
87,KL001,1,979.0,0,0.0,0,0.0,0,0.0,249.98191252449888
88,KL001,1,1480.0,0,0.0,0,0.0,0,0.0,249.91464585805238
89,KL001,1,738.0,0,0.0,0,0.0,0,0.0,249.98348961369612
90,KL001,1,1160.0,0,0.0,0,0.0,0,0.0,249.96223467930096
91,KL001,1,1561.0,1,46.0,0,0.0,0,0.0,206.38069469150201
92,KL001,1,793.0,0,0.0,0,0.0,0,0.0,249.95551760297707
93,KL001,1,2309.0,1,53.0,0,0.0,0,0.0,199.62811039211417
94,KL001,1,1368.0,1,50.0,0,0.0,0,0.0,202.6140208011895
95,KL001,1,1172.0,1,42.0,0,0.0,0,0.0,210.2037991172436
96,KL001,1,1477.0,1,29.0,2,177.0,0,0.0,133.93327921701623
97,KL001,1,871.0,0,0.0,0,0.0,0,0.0,249.9541472627635
98,KL001,1,737.0,0,0.0,0,0.0,0,0.0,249.96997731275178
99,KL001,1,1195.0,0,0.0,0,0.0,0,0.0,249.92635074490602
100,KL001,1,1215.0,0,0.0,0,0.0,0,0.0,249.9611044702787
101,KL001,1,819.0,0,0.0,0,0.0,0,0.0,249.9599726459623
102,KL001,1,1206.0,0,0.0,1,115.0,0,0.0,192.45786258720867
103,KL001,1,980.0,0,0.0,0,0.0,0,0.0,249.98824446844696
104,KL001,1,1046.0,0,0.0,0,0.0,0,0.0,249.95872774210775
105,KL001,1,758.0,1,22.0,0,0.0,0,0.0,229.16104431713313
106,KL001,1,650.0,0,0.0,0,0.0,0,0.0,249.9794785869292
107,KL001,1,647.0,0,0.0,0,0.0,0,0.0,249.98547756359147
108,KL001,1,1797.0,2,201.0,0,0.0,0,0.0,59.75765094276272
109,KL001,1,2739.0,2,105.0,1,2.0,0,0.0,149.3878174762367
110,KL001,1,1367.0,1,33.0,0,0.0,0,0.0,218.73267859583783
111,KL001,1,1078.0,2,126.0,0,0.0,0,0.0,130.7782006913165
112,KL001,1,1158.0,2,93.0,0,0.0,0,0.0,161.9855308181783
113,KL001,1,1075.0,1,20.0,0,0.0,0,0.0,231.00593474711445
114,KL001,1,1061.0,0,0.0,0,0.0,0,0.0,249.9758435788883
115,KL001,1,976.0,1,26.0,0,0.0,0,0.0,225.39621578893787
116,KL001,1,756.0,0,0.0,0,0.0,0,0.0,249.9847303527352
117,KL001,1,789.0,0,0.0,0,0.0,0,0.0,249.95571603103764
118,KL001,1,1195.0,0,0.0,0,0.0,0,0.0,249.9008790350947
119,KL001,1,2806.0,0,0.0,0,0.0,0,0.0,249.68751248934575
120,KL001,1,1234.0,0,0.0,0,0.0,0,0.0,249.91580284422628
121,KL001,1,1120.0,0,0.0,1,78.0,0,0.0,210.92720325909008
122,KL001,1,1123.0,0,0.0,0,0.0,0,0.0,249.93774969838918
123,KL001,1,871.0,0,0.0,0,0.0,0,0.0,249.94877626562294
124,KL001,1,1664.0,1,64.0,0,0.0,0,0.0,189.33315719697742
125,KL001,1,1004.0,0,0.0,0,0.0,0,0.0,249.96481542716904
126,KL001,1,990.0,0,0.0,0,0.0,0,0.0,249.98152128742808
127,KL001,1,1531.0,0,0.0,0,0.0,0,0.0,249.85636832554363
128,KL001,1,1343.0,0,0.0,0,0.0,0,0.0,249.90629551016642
129,KL001,1,773.0,0,0.0,0,0.0,0,0.0,249.98352637108349
130,KL001,1,864.0,0,0.0,0,0.0,0,0.0,249.95519190782403
131,KL001,1,708.0,0,0.0,0,0.0,0,0.0,249.98324870622227
132,KL001,1,1353.0,0,0.0,0,0.0,0,0.0,249.8672562542188
133,KL001,1,908.0,0,0.0,0,0.0,0,0.0,249.9747438159263
134,KL001,1,1561.0,1,30.0,0,0.0,0,0.0,221.5442281976725
135,KL001,1,1113.0,1,7.0,0,0.0,0,0.0,243.31774581269207
136,KL001,1,946.0,1,41.0,0,0.0,0,0.0,211.16805824301645
137,KL001,1,994.0,0,0.0,0,0.0,0,0.0,249.9407843654104
138,KL001,1,697.0,0,0.0,0,0.0,0,0.0,249.98886274301756
139,KL001,1,727.0,0,0.0,0,0.0,0,0.0,249.99207740595392
140,KL001,1,1597.0,1,99.0,0,0.0,0,0.0,156.24705114789757
141,KL001,1,1073.0,0,0.0,0,0.0,0,0.0,249.94198850682284
142,KL001,1,1483.0,1,37.0,0,0.0,0,0.0,214.89908833051106
143,KL001,1,757.0,0,0.0,0,0.0,0,0.0,249.96078850567147
144,KL001,1,1082.0,1,39.0,0,0.0,0,0.0,213.07325925627777
145,KL001,1,1713.0,1,66.0,0,0.0,0,0.0,187.4317071103031
146,KL001,1,766.0,0,0.0,0,0.0,0,0.0,249.9805048841757
147,KL001,1,627.0,0,0.0,0,0.0,0,0.0,249.98756241199823
148,KL001,1,852.0,0,0.0,0,0.0,0,0.0,249.9676661315083
149,KL001,1,1393.0,1,87.0,0,0.0,0,0.0,167.57855594122032
150,KL001,1,1008.0,0,0.0,0,0.0,0,0.0,249.9176654428993
151,KL001,1,1337.0,1,39.0,0,0.0,0,0.0,212.9924962684098
152,KL001,1,695.0,0,0.0,0,0.0,0,0.0,249.9643648942551
153,KL001,1,1244.0,2,43.0,0,0.0,0,0.0,209.26595506999723
154,KL001,1,1139.0,0,0.0,0,0.0,0,0.0,249.90568637436053
155,KL001,1,1022.0,1,49.0,0,0.0,0,0.0,203.63105530952456
156,KL001,1,861.0,0,0.0,0,0.0,0,0.0,249.98880501540543
157,KL001,1,1228.0,1,61.0,0,0.0,0,0.0,192.27578493378263
158,KL001,1,1007.0,0,0.0,0,0.0,0,0.0,249.93201491022924
159,KL001,1,1657.0,0,0.0,0,0.0,0,0.0,249.90771308995002
160,KL001,1,624.0,0,0.0,0,0.0,0,0.0,249.98409184231818
161,KL001,1,873.0,1,23.0,0,0.0,0,0.0,228.23537707455702
162,KL001,1,1771.0,0,0.0,0,0.0,0,0.0,249.84326409353602
163,KL001,1,2594.0,2,177.0,0,0.0,0,0.0,82.35970489429184
164,KL001,1,671.0,0,0.0,0,0.0,0,0.0,249.98294195087487
165,KL001,1,1867.0,0,0.0,0,0.0,0,0.0,249.79182473782407
166,KL001,1,994.0,0,0.0,0,0.0,0,0.0,249.96475796966087
167,KL001,1,1085.0,0,0.0,0,0.0,0,0.0,249.94186930894415
168,KL001,1,810.0,0,0.0,0,0.0,0,0.0,249.99131489916246
169,KL001,1,1205.0,0,0.0,0,0.0,0,0.0,249.9547560918955
170,KL001,1,1044.0,1,29.0,0,0.0,0,0.0,222.52933131336704
171,KL001,1,811.0,0,0.0,0,0.0,0,0.0,249.9823102557553
172,KL001,1,794.0,1,21.0,0,0.0,0,0.0,230.12272866126017
173,KL001,1,713.0,1,39.0,0,0.0,0,0.0,213.09841371192945
174,KL001,1,719.0,0,0.0,0,0.0,0,0.0,249.98122232226336
175,KL001,1,1441.0,0,0.0,0,0.0,0,0.0,249.90613922920707
176,KL001,1,873.0,0,0.0,0,0.0,0,0.0,249.97878413554568
177,KL001,1,907.0,0,0.0,0,0.0,0,0.0,249.97661616124518
178,KL001,1,1007.0,0,0.0,0,0.0,0,0.0,249.97584795179776
179,KL001,1,718.0,0,0.0,0,0.0,0,0.0,249.9723752730922
180,KL001,1,937.0,0,0.0,0,0.0,0,0.0,249.93812634815828
181,KL001,1,1854.0,0,0.0,0,0.0,0,0.0,249.82159797799426
182,KL001,1,1067.0,0,0.0,1,3.0,0,0.0,248.42254498129506
183,KL001,1,1566.0,1,23.0,0,0.0,0,0.0,228.1200139169008
184,KL001,1,1049.0,1,44.0,0,0.0,0,0.0,208.36104406294257
185,KL001,1,1137.0,0,0.0,0,0.0,0,0.0,249.8942650978188
186,KL001,1,1037.0,0,0.0,0,0.0,0,0.0,249.97903486327368
187,KL001,1,1149.0,2,141.0,0,0.0,0,0.0,116.6168749654085
188,KL001,1,1314.0,1,62.0,0,0.0,0,0.0,191.26698642731486
189,KL001,1,1251.0,0,0.0,0,0.0,0,0.0,249.9048322277758
190,KL001,1,1113.0,0,0.0,0,0.0,0,0.0,249.94715236390655
191,KL001,1,1949.0,0,0.0,0,0.0,0,0.0,249.8083290877781
192,KL001,1,661.0,0,0.0,0,0.0,0,0.0,249.98576741346758
193,KL001,1,977.0,1,66.0,0,0.0,0,0.0,187.54014907766262
194,KL001,1,1075.0,0,0.0,1,26.0,0,0.0,236.94669544079017
195,KL001,1,1503.0,1,26.0,0,0.0,0,0.0,225.3233298815055
196,KL001,1,824.0,0,0.0,0,0.0,0,0.0,249.98817319300596
197,KL001,1,787.0,1,12.0,0,0.0,0,0.0,238.63529057046472
198,KL001,1,745.0,0,0.0,0,0.0,0,0.0,249.97696111928855
199,KL001,1,980.0,0,0.0,0,0.0,0,0.0,249.95961331925523
