episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2297.0,2.0,108.0,0.0,0.0,0.0,0.0,-65.19455914142874
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2652.0,1.0,76.0,0.0,0.0,0.0,0.0,-35.119613591227406
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,227.0,0.0,0.0,0.0,0.0,-215.40336652008705
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410522638404395
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41022160416386
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365647331490074
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1023.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.30685796558899
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40852828782874
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28370640769627
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1175.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.441417177745727
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1234.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.07143653499348
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1302.0,1.0,25.0,0.0,0.0,0.0,0.0,13.57579134282419
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1760.0,1.0,25.0,0.0,0.0,0.0,0.0,13.4986223392016
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41134954707092
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,702.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40581821936471
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40041723824789
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40717209168924
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4050655190968
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,37.343292190755584
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34157275286878
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1185.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.728414645646545
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1559.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.28319171075642
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2285.0,2.0,156.0,0.0,0.0,0.0,0.0,-110.379818696602
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,763.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.33196990361921
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1033.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.96108836303313
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40140399567065
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372497899911245
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1292.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5013813601345589
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408147754680655
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408527256768785
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1562.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.41800381034528
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.213635046611536
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2238.0,3.0,181.0,0.0,0.0,0.0,0.0,-134.10384836852842
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,649.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.81420517714741
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,740.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.07260339784318
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,823.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.76919004681358
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,887.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.70121395703183
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1043.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.578904914937496
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1151.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.405104581568416
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1189.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.25255514195546
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,1213.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.31258142376356
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,1227.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.43911978921455
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1773.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.33195325672731
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40274556543026
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1031.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.92327165055917
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1269.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.805986961166617
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1297.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.70061141118988
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1322.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.4480530105443
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1347.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.070366461783813
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1600.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.810597556274644
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1673.0,2.0,206.0,0.0,0.0,0.0,0.0,-157.51541282563693
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,2846.0,3.0,1773.0,0.0,0.0,0.0,0.0,-1639.8859650237926
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,5.0,1926.0,0.0,0.0,0.0,0.0,-1822.1300576159533
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40693684906091
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,790.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.954202194513606
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,836.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.34808997577991
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,863.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.386894120639447
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,885.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.22022262000509
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,890.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.062998241917334
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,897.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.1880985193998
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1194.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.47897175007054
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,1389.0,1.0,471.0,0.0,0.0,0.0,0.0,-408.05776072614617
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1520.0,2.0,493.0,0.0,0.0,0.0,0.0,-428.8398945583646
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402114662119395
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,688.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.18969472071208
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,790.0,2.0,217.0,0.0,0.0,0.0,0.0,-167.80803114480074
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392485936166615
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39337289173573
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,946.0,3.0,295.0,0.0,0.0,0.0,0.0,-241.5722305393367
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39684256290866
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401639851457276
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,1281.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.20710275543945
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1459.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.67603126233168
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41144057592673
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,765.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.24761407973049
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40556057188785
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,1013.0,4.0,936.0,0.0,0.0,0.0,0.0,-847.8884483179675
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1162.0,3.0,201.0,0.0,0.0,0.0,0.0,-152.76898397045983
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1240.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.045083064353186
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1253.0,4.0,905.0,0.0,0.0,0.0,0.0,-818.5800077905604
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1450.0,3.0,198.0,0.0,0.0,0.0,0.0,-149.955082166482
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2026518309908
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1735.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.48048635424786
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,790.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.683490581489536
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,913.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.12327754077789
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,937.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.65887051745679
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,998.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.70291960671308
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,1036.0,4.0,224.0,0.0,0.0,0.0,0.0,-174.44901889392725
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1178.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5140824167654117
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1209.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4508010139742282
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,1232.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.64692100010582
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1298.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.51699822998481
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1445.0,4.0,263.0,0.0,0.0,0.0,0.0,-211.40124092730412
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411087790723286
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,814.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.081281501915306
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,853.0,4.0,666.0,0.0,0.0,0.0,0.0,-592.4679781144487
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,856.0,2.0,499.0,0.0,0.0,0.0,0.0,-434.5256371242353
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,908.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.60331250352933
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,942.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23470034471703
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1168.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.09258708307216
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,1219.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.50346319205344
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1253.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.190705321449705
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1292.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.155972890535836
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,776.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.37424936050533
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40143973842898
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,850.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.113103714138802
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393714287916026
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,958.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.726544319882287
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1133.0,2.0,122.0,0.0,0.0,0.0,0.0,-77.97574916548007
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1141.0,2.0,214.0,0.0,0.0,0.0,0.0,-165.01324078212042
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39458949867741
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1474.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.81838728119543
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1649.0,2.0,212.0,1.0,70.0,0.0,0.0,-198.32364778259503
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40445697395487
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,904.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.88495432607829
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,913.0,1.0,21.0,0.0,0.0,0.0,0.0,17.48278035370535
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397638193004454
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1137.0,2.0,173.0,0.0,0.0,0.0,0.0,-126.31055424169031
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1141.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.025761847565562
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1241.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.971396697155257
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,1348.0,3.0,157.0,0.0,0.0,0.0,0.0,-111.16625533482517
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1354.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.23749622037749
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,37.251881205206104
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1133.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.442532658232416
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1185.0,3.0,199.0,0.0,0.0,0.0,0.0,-150.90629844817695
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1378.0,6.0,356.0,0.0,0.0,0.0,0.0,-299.41804244711506
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1526.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.51152937454899
