episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,3.0,163.0,0.0,0.0,1.0,1611.0,-371.81809761254164
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,1.0,54.0,0.0,0.0,1.0,1554.0,-260.9431862876838
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,3.0,415.0,3.0,732.0,0.0,0.0,-759.4669986519134
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2157.0,-290.85482878759365
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,0.0,0.0,3.0,624.0,0.0,0.0,-312.99649094312167
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,2.0,517.0,1.0,1520.0,-463.95329388381174
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2187.0,-294.9005910214947
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,1.0,223.0,1.0,1488.0,-312.6322067214763
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,2.0,124.0,1.0,424.0,1.0,2072.0,-608.8947678175678
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,1.0,51.0,0.0,0.0,1.0,2071.0,-327.7839584512341
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,172.0,1.0,683.0,1.0,1563.0,-715.21676954044
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,1.0,228.0,1.0,2204.0,-411.2615079961871
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,2.0,132.0,4.0,1258.0,1.0,1372.0,-939.3058433705387
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,0.0,0.0,1.0,167.0,1.0,2107.0,-367.75767268445634
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1969.0,-265.8298041400136
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,1.0,286.0,1.0,1735.0,-377.1604391929613
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,3.0,291.0,2.0,518.0,1.0,1608.0,-751.3430194354942
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,0.0,3000.0,1.0,60.0,1.0,229.0,1.0,1996.0,-440.5048121490523
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,0.0,3000.0,1.0,122.0,0.0,0.0,1.0,1538.0,-323.20695759383676
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,0.0,3000.0,1.0,40.0,1.0,22.0,1.0,1361.0,-233.09575174634185
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,0.0,3000.0,1.0,110.0,2.0,301.0,0.0,0.0,-255.68596463736412
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,3.0,214.0,0.0,0.0,1.0,909.0,-325.47340274693914
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,0.0,3000.0,2.0,110.0,2.0,414.0,1.0,1444.0,-506.2682195408768
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,0.0,3000.0,2.0,188.0,1.0,9.0,1.0,1341.0,-363.6842925112229
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,0.0,3000.0,1.0,44.0,2.0,85.0,1.0,940.0,-211.42423500976508
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,2.0,145.0,2.0,312.0,1.0,1217.0,-458.0118512548695
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,0.0,3000.0,1.0,81.0,1.0,19.0,1.0,1461.0,-283.4877267674234
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,0.0,3000.0,0.0,0.0,1.0,75.0,1.0,2040.0,-312.7757992112747
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,0.0,3000.0,0.0,0.0,1.0,391.0,1.0,1898.0,-451.63074990679644
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,0.0,3000.0,1.0,111.0,0.0,0.0,2.0,1165.0,-262.5747410570374
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,0.0,3000.0,2.0,121.0,0.0,0.0,1.0,1655.0,-337.7840708087353
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,0.0,3000.0,1.0,70.0,2.0,87.0,1.0,1307.0,-286.484037690072
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,3.0,445.0,1.0,1821.0,-468.24482080716115
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,0.0,3000.0,1.0,59.0,0.0,0.0,1.0,2091.0,-337.93691005452644
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,0.0,3000.0,0.0,0.0,3.0,440.0,1.0,1051.0,-362.172608497954
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,0.0,3000.0,2.0,165.0,3.0,587.0,1.0,694.0,-544.0772161449148
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,0.0,3000.0,1.0,70.0,2.0,582.0,1.0,1741.0,-592.2720464143218
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,0.0,3000.0,2.0,126.0,3.0,514.0,1.0,995.0,-511.03128227994233
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,0.0,3000.0,0.0,0.0,1.0,190.0,1.0,1995.0,-364.14532872330005
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,0.0,3000.0,0.0,0.0,1.0,141.0,1.0,1825.0,-316.8658729097344
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,0.0,3000.0,0.0,0.0,1.0,54.0,1.0,1909.0,-284.51652857547776
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,0.0,3000.0,0.0,0.0,1.0,224.0,1.0,1804.0,-355.44470439937874
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2056.0,-277.39070620450474
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2094.0,-282.4768787038048
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1672.0,-225.85511495419075
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,0.0,3000.0,0.0,0.0,2.0,137.0,1.0,1793.0,-310.5372914219392
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,0.0,3000.0,0.0,0.0,3.0,537.0,1.0,1236.0,-435.56210486516426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1623.0,-219.0255250723452
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,906.0,1.0,34.0,0.0,0.0,0.0,0.0,5.257166004566152
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,0.0,3000.0,2.0,146.0,1.0,5.0,1.0,1820.0,-386.0831137334132
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,0.0,3000.0,1.0,103.0,2.0,17.0,1.0,1301.0,-281.7020263094689
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,0.0,3000.0,3.0,624.0,1.0,12.0,1.0,1258.0,-766.0276740093067
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,0.0,3000.0,1.0,34.0,2.0,263.0,1.0,999.0,-298.8970288981324
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,0.0,3000.0,1.0,70.0,1.0,7.0,1.0,1203.0,-232.57862029989238
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,0.0,3000.0,0.0,0.0,2.0,414.0,1.0,1355.0,-390.0503986982699
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,0.0,3000.0,2.0,531.0,3.0,361.0,2.0,1004.0,-818.5536363526872
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,0.0,3000.0,1.0,66.0,2.0,69.0,1.0,1591.0,-311.922619309703
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2138.0,-288.4345564421226
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,672.0,0.0,0.0,1.0,93.0,0.0,0.0,-9.097286040566644
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1651.0,-222.61293774037873
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,0.0,3000.0,0.0,0.0,1.0,38.0,1.0,1858.0,-269.7876063865359
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,0.0,3000.0,2.0,114.0,1.0,147.0,1.0,1428.0,-374.220992066245
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,0.0,3000.0,0.0,0.0,1.0,117.0,1.0,2104.0,-342.2688827660964
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,0.0,3000.0,1.0,48.0,1.0,164.0,1.0,1856.0,-377.6831585488087
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,0.0,3000.0,0.0,0.0,1.0,151.0,1.0,1637.0,-296.5356733449198
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1890.0,-254.87674330878315
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,0.0,3000.0,1.0,66.0,2.0,478.0,1.0,1406.0,-491.58616996781495
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,0.0,3000.0,0.0,0.0,1.0,186.0,1.0,2140.0,-381.45234487795665
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,0.0,3000.0,0.0,0.0,3.0,277.0,1.0,2094.0,-420.9084823135728
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,0.0,3000.0,1.0,52.0,0.0,0.0,1.0,1565.0,-260.62557471187966
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1813.0,-244.6664342411454
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,0.0,3000.0,1.0,66.0,0.0,0.0,1.0,1731.0,-296.28472931613567
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,0.0,3000.0,0.0,0.0,3.0,493.0,1.0,1496.0,-448.7854674455101
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,0.0,3000.0,0.0,0.0,1.0,20.0,1.0,1664.0,-234.76218199132379
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1546.0,-208.92315733466782
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,0.0,3000.0,1.0,56.0,0.0,0.0,1.0,1299.0,-228.6529099034975
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,0.0,3000.0,2.0,97.0,0.0,0.0,1.0,1717.0,-323.3352620353552
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,0.0,3000.0,3.0,159.0,0.0,0.0,1.0,1209.0,-313.97091796424
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,913.0,0.0,0.0,1.0,172.0,0.0,0.0,-48.59470851364095
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,0.0,3000.0,0.0,0.0,3.0,418.0,1.0,1594.0,-424.1431023834877
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,0.0,3000.0,1.0,66.0,1.0,173.0,1.0,1976.0,-415.51242523275897
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,0.0,3000.0,2.0,129.0,1.0,114.0,1.0,1398.0,-367.9374601951229
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,0.0,3000.0,1.0,66.0,0.0,0.0,1.0,1994.0,-331.42697514754497
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,0.0,3000.0,2.0,87.0,3.0,1087.0,0.0,0.0,-626.8446166599778
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,0.0,3000.0,3.0,176.0,3.0,1083.0,0.0,0.0,-708.9563110219525
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,0.0,3000.0,2.0,77.0,0.0,0.0,1.0,1775.0,-312.186606455575
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,0.0,3000.0,1.0,57.0,0.0,0.0,1.0,1883.0,-307.8020988252157
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,0.0,3000.0,0.0,0.0,3.0,516.0,2.0,1104.0,-407.42146742902696
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,684.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.53625778959551
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,0.0,3000.0,4.0,795.0,1.0,80.0,1.0,1575.0,-1004.3384284806959
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,0.0,3000.0,2.0,185.0,1.0,28.0,1.0,1557.0,-399.00373090814446
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,0.0,3000.0,1.0,88.0,2.0,597.0,1.0,2041.0,-656.9666249264603
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,0.0,3000.0,2.0,574.0,1.0,95.0,1.0,1311.0,-767.3617690391724
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,0.0,3000.0,0.0,0.0,1.0,197.0,1.0,1993.0,-367.4874933859011
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1980.0,-267.10310546906334
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,0.0,3000.0,0.0,0.0,2.0,559.0,1.0,1807.0,-523.392393069898
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,0.0,3000.0,1.0,67.0,0.0,0.0,1.0,1636.0,-284.1489775238777
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,0.0,3000.0,3.0,201.0,4.0,421.0,1.0,1296.0,-575.7560599368378
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,838.0,0.0,0.0,1.0,55.0,0.0,0.0,9.909266412068352
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,0.0,3000.0,2.0,118.0,1.0,140.0,1.0,1902.0,-438.25496565317724
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,0.0,3000.0,1.0,61.0,1.0,220.0,1.0,1873.0,-420.437329745646
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,0.0,3000.0,2.0,122.0,1.0,3.0,1.0,1824.0,-362.9302016007764
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,0.0,3000.0,1.0,58.0,4.0,1470.0,1.0,582.0,-869.2527229612699
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,0.0,3000.0,2.0,171.0,0.0,0.0,1.0,2019.0,-434.08785690717167
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,0.0,3000.0,2.0,127.0,3.0,727.0,0.0,0.0,-484.66182479542164
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,0.0,3000.0,2.0,114.0,4.0,865.0,1.0,1223.0,-705.6285326905916
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,0.0,3000.0,2.0,164.0,1.0,297.0,1.0,1688.0,-531.326347170767
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,0.0,3000.0,2.0,125.0,2.0,730.0,1.0,794.0,-591.0430720824388
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,0.0,3000.0,0.0,0.0,1.0,261.0,1.0,1663.0,-355.1091503024211
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,0.0,3000.0,2.0,126.0,0.0,0.0,1.0,1466.0,-317.37391837952856
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,0.0,3000.0,3.0,209.0,5.0,1224.0,1.0,570.0,-887.3545886389179
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,0.0,3000.0,1.0,57.0,0.0,0.0,1.0,1371.0,-239.25633059025233
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2042.0,-275.5148950585508
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,0.0,3000.0,1.0,26.0,1.0,279.0,1.0,1233.0,-331.0923281578193
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1625.0,-219.4712731670459
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,0.0,3000.0,2.0,102.0,1.0,317.0,1.0,1759.0,-492.45891196700893
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,0.0,3000.0,1.0,50.0,1.0,346.0,1.0,1036.0,-360.59191226309656
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,0.0,3000.0,0.0,0.0,2.0,794.0,0.0,0.0,-398.01262116120955
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,0.0,3000.0,2.0,188.0,2.0,629.0,1.0,719.0,-590.0329180914557
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,0.0,3000.0,1.0,137.0,3.0,489.0,1.0,1196.0,-536.1143009015295
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2192.0,-295.76049107826685
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,0.0,3000.0,0.0,0.0,2.0,201.0,1.0,1225.0,-266.2528801692667
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,0.0,3000.0,0.0,0.0,3.0,768.0,1.0,603.0,-465.9958960037299
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,0.0,3000.0,0.0,0.0,3.0,652.0,1.0,1338.0,-507.0047084263147
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,0.0,3000.0,0.0,0.0,4.0,534.0,1.0,1549.0,-476.1119941020784
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1966.0,-265.2453192633291
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,0.0,3000.0,0.0,0.0,1.0,322.0,1.0,1332.0,-340.8594308592526
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,0.0,3000.0,1.0,51.0,0.0,0.0,1.0,2122.0,-334.59994550477506
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,0.0,3000.0,0.0,0.0,3.0,523.0,0.0,0.0,-262.60977597834216
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,0.0,3000.0,0.0,0.0,2.0,253.0,1.0,1296.0,-301.6481586335367
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,0.0,3000.0,0.0,0.0,1.0,69.0,1.0,2117.0,-320.09300137887675
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,0.0,3000.0,1.0,57.0,4.0,770.0,0.0,0.0,-440.0910663752624
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,0.0,3000.0,0.0,0.0,3.0,663.0,1.0,549.0,-406.39710968239035
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,0.0,3000.0,0.0,0.0,3.0,381.0,1.0,910.0,-313.83598768682816
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,0.0,3000.0,1.0,57.0,2.0,452.0,1.0,1860.0,-530.9350260506396
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,0.0,3000.0,0.0,0.0,2.0,842.0,1.0,202.0,-449.30381143891765
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1719.0,-232.11701590398712
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,0.0,3000.0,0.0,0.0,4.0,605.0,0.0,0.0,-303.5529569005184
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,1.0,71.0,1.0,5.0,1.0,1991.0,-338.29625740844534
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,0.0,0.0,2.0,124.0,1.0,1460.0,-259.3823807547271
