episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1029.0,1.0,40.0,1.0,398.0,0.0,0.0,-199.42246127386787
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1163.0,0.0,0.0,1.0,295.0,0.0,0.0,-110.09759512313707
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,698.0,2.0,133.0,1.0,37.0,0.0,0.0,-106.86688345225762
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,712.0,1.0,169.0,2.0,363.0,0.0,0.0,-303.9269400946649
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,717.0,1.0,169.0,2.0,169.0,0.0,0.0,-206.9183805601109
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40910878292792
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398439796617744
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,796.0,1.0,58.0,1.0,16.0,0.0,0.0,-25.44797456609807
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,834.0,2.0,133.0,2.0,109.0,0.0,0.0,-142.8769249146654
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40765291568017
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,970.0,3.0,204.0,2.0,74.0,0.0,0.0,-192.51932268975173
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,970.0,2.0,120.0,2.0,150.0,0.0,0.0,-151.08321906334518
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,707.0,0.0,0.0,1.0,10.0,0.0,0.0,32.38739189625412
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38919580883715
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38691965713111
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399627998566416
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,832.0,0.0,0.0,1.0,412.0,0.0,0.0,-168.59675313169362
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,842.0,0.0,0.0,1.0,3.0,0.0,0.0,35.88283002194752
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37723465167037
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1030.0,1.0,59.0,3.0,458.0,0.0,0.0,-247.4011267065224
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1074.0,0.0,0.0,3.0,453.0,0.0,0.0,-189.10140795098184
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1113.0,1.0,59.0,3.0,478.0,0.0,0.0,-257.4053732808228
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37818048299833
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,720.0,0.0,0.0,1.0,256.0,0.0,0.0,-90.59353112021259
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,773.0,0.0,0.0,1.0,257.0,0.0,0.0,-91.09192365747307
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,840.0,0.0,0.0,1.0,84.0,0.0,0.0,-4.59478406757669
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3909313686176
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381299923893614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1016.0,0.0,0.0,2.0,345.0,0.0,0.0,-135.10749273604114
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1021.0,0.0,0.0,1.0,166.0,0.0,0.0,-45.61897719211275
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1053.0,0.0,0.0,2.0,351.0,0.0,0.0,-138.09671971707502
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372997121883856
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,646.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.3224597920655
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,717.0,1.0,108.0,2.0,74.0,0.0,0.0,-101.73724976498966
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,762.0,1.0,33.0,0.0,0.0,0.0,0.0,6.198885614990569
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,761.0,1.0,24.0,0.0,0.0,0.0,0.0,14.702479408014398
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,795.0,0.0,0.0,3.0,389.0,0.0,0.0,-157.090312111466
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381813898005696
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,830.0,2.0,205.0,1.0,7.0,0.0,0.0,-159.96531379909354
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,845.0,0.0,0.0,1.0,6.0,0.0,0.0,34.38871826830006
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,935.0,2.0,57.0,0.0,0.0,0.0,0.0,-16.51862080960182
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393811062875564
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,694.0,0.0,0.0,1.0,76.0,0.0,0.0,-0.6109452793060512
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,722.0,0.0,0.0,1.0,38.0,0.0,0.0,18.38368676768178
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,792.0,0.0,0.0,1.0,144.0,0.0,0.0,-34.60044561737921
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,866.0,0.0,0.0,1.0,157.0,0.0,0.0,-41.11843406447428
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40123314627386
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,933.0,1.0,315.0,1.0,97.0,0.0,0.0,-308.99153548111843
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,993.0,1.0,315.0,1.0,29.0,0.0,0.0,-274.9861168159569
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1029.0,0.0,0.0,1.0,83.0,0.0,0.0,-4.133589959260483
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40062908521257
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1088.0,0.0,0.0,1.0,129.0,0.0,0.0,-27.10390116356885
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,611.0,0.0,0.0,2.0,124.0,0.0,0.0,-24.58893747000448
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40309279653471
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40595256415015
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403579554243755
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,755.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.608147875194675
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40527426134301
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,841.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.605965567589585
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386870241788934
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40705368818477
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371310419732495
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,603.0,1.0,14.0,0.0,0.0,0.0,0.0,24.16630503541363
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406022258556575
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40677084487382
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4034316385333
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,804.0,1.0,14.0,0.0,0.0,0.0,0.0,24.152040189284065
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40692709616076
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,885.0,2.0,102.0,1.0,162.0,0.0,0.0,-140.05770156120417
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,912.0,1.0,57.0,1.0,161.0,0.0,0.0,-97.0199938616818
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39547032510078
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1016.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.165860663119595
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,637.0,0.0,0.0,1.0,205.0,0.0,0.0,-65.09514803752576
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,663.0,4.0,207.0,0.0,0.0,0.0,0.0,-158.35143889185557
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38839603065598
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,706.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.13883005489057
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,729.0,3.0,479.0,1.0,83.0,0.0,0.0,-457.09471019114073
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,870.0,4.0,519.0,1.0,82.0,0.0,0.0,-494.4303447188642
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,940.0,1.0,44.0,1.0,98.0,0.0,0.0,-53.214228763284
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,945.0,1.0,50.0,2.0,135.0,0.0,0.0,-77.39226800004687
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,966.0,3.0,206.0,1.0,122.0,0.0,0.0,-218.40750457939475
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1027.0,1.0,49.0,1.0,32.0,0.0,0.0,-24.950610144996382
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,648.0,0.0,0.0,1.0,324.0,0.0,0.0,-124.59423841459409
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,699.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.211256612266247
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,790.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.49868794710119
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,816.0,1.0,86.0,1.0,33.0,0.0,0.0,-60.424127799792004
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,855.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.86233627128337
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,950.0,2.0,109.0,1.0,71.0,0.0,0.0,-101.19252072007863
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,975.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.7963297844741
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1002.0,0.0,0.0,1.0,439.0,0.0,0.0,-182.10884500262364
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1021.0,1.0,64.0,1.0,513.0,0.0,0.0,-279.64444603348943
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1050.0,2.0,114.0,1.0,68.0,0.0,0.0,-104.43575305608437
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,776.0,2.0,59.0,1.0,126.0,0.0,0.0,-81.3866204336349
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,784.0,1.0,88.0,1.0,22.0,0.0,0.0,-56.811146753812906
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40396290422446
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,807.0,0.0,0.0,1.0,308.0,0.0,0.0,-116.59193538194975
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40766776304124
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,824.0,2.0,172.0,1.0,195.0,0.0,0.0,-222.75246163124092
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,949.0,1.0,58.0,1.0,220.0,0.0,0.0,-127.44613882139373
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,962.0,1.0,84.0,1.0,51.0,0.0,0.0,-67.53430568631936
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,999.0,1.0,1.0,1.0,129.0,0.0,0.0,-28.046255945471877
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1009.0,0.0,0.0,1.0,39.0,0.0,0.0,17.89875430632187
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39358890483327
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,738.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.844353649918226
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,782.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.462908032769846
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,781.0,2.0,160.0,0.0,0.0,0.0,0.0,-113.93446360121541
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,813.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.61596862907146
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,939.0,1.0,31.0,2.0,515.0,0.0,0.0,-249.417074536759
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,983.0,2.0,153.0,0.0,0.0,0.0,0.0,-107.32203756113154
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,986.0,0.0,0.0,1.0,110.0,0.0,0.0,-17.599435560231804
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,1027.0,1.0,31.0,0.0,0.0,0.0,0.0,8.077886480580197
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1048.0,0.0,0.0,1.0,422.0,0.0,0.0,-173.60878172398094
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,802.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.354022431195233
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,830.0,1.0,60.0,1.0,49.0,0.0,0.0,-43.86730425718329
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406435708704336
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,957.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.284661062124066
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,997.0,0.0,0.0,1.0,231.0,0.0,0.0,-78.10847279583948
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1067.0,0.0,0.0,2.0,466.0,0.0,0.0,-195.6021016431104
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,1070.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.284148030077873
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1076.0,0.0,0.0,2.0,373.0,0.0,0.0,-149.10820704877074
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1095.0,0.0,0.0,1.0,204.0,0.0,0.0,-64.59642654885175
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39725431219128
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,628.0,0.0,0.0,2.0,28.0,0.0,0.0,23.401235582233284
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,690.0,2.0,93.0,1.0,56.0,0.0,0.0,-78.54870735830703
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,699.0,1.0,23.0,2.0,92.0,0.0,0.0,-30.360172671084754
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,701.0,1.0,55.0,1.0,41.0,0.0,0.0,-35.114795785198744
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,731.0,1.0,70.0,1.0,55.0,0.0,0.0,-56.30191879588598
