episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.404850900356486
5,KL005,1,726.0,0,0.0,0,0.0,0,0.0,37.40838624700165
5,KL003,1,737.0,0,0.0,0,0.0,0,0.0,37.413513645444176
5,KL007,1,738.0,0,0.0,0,0.0,0,0.0,37.40905395789007
5,KL006,1,772.0,0,0.0,0,0.0,0,0.0,37.398865436461925
5,KL008,1,856.0,0,0.0,0,0.0,0,0.0,37.39761224975521
5,KL009,1,869.0,0,0.0,0,0.0,0,0.0,37.395148980177936
5,KL004,1,927.0,0,0.0,0,0.0,0,0.0,37.41008200406112
5,KL002,1,957.0,0,0.0,0,0.0,0,0.0,37.39904104979977
5,KL001,1,966.0,0,0.0,0,0.0,0,0.0,37.40444445586994
6,KL004,1,684.0,0,0.0,0,0.0,0,0.0,37.38700944928723
6,KL008,1,718.0,0,0.0,0,0.0,0,0.0,37.38964510445313
6,KL0010,1,771.0,0,0.0,0,0.0,0,0.0,37.40672748495602
6,KL006,1,819.0,0,0.0,0,0.0,0,0.0,37.396648741837794
6,KL001,1,828.0,0,0.0,0,0.0,0,0.0,37.410908236834906
6,KL007,1,898.0,0,0.0,0,0.0,0,0.0,37.41010963198103
6,KL009,1,926.0,0,0.0,0,0.0,0,0.0,37.407364662625206
6,KL005,1,935.0,0,0.0,0,0.0,0,0.0,37.383565914604745
6,KL002,1,978.0,0,0.0,0,0.0,0,0.0,37.40771609497644
6,KL003,1,1039.0,0,0.0,0,0.0,0,0.0,37.354657948360085
7,KL001,1,591.0,0,0.0,0,0.0,0,0.0,37.413724893547815
7,KL003,1,708.0,0,0.0,0,0.0,0,0.0,37.41282545562312
7,KL006,1,712.0,0,0.0,0,0.0,0,0.0,37.41051456046658
7,KL007,1,946.0,0,0.0,0,0.0,0,0.0,37.36374324726661
7,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.40657968735769
7,KL002,1,1006.0,0,0.0,0,0.0,0,0.0,37.37487459674564
7,KL0010,1,1041.0,0,0.0,0,0.0,0,0.0,37.344892086877614
7,KL008,1,1067.0,0,0.0,0,0.0,0,0.0,37.35835638419241
7,KL004,1,1181.0,0,0.0,0,0.0,0,0.0,37.3730375354076
7,KL005,1,1342.0,0,0.0,0,0.0,0,0.0,37.320354224930554
8,KL005,1,583.0,0,0.0,0,0.0,0,0.0,37.41502837113845
8,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.38883178880938
8,KL007,1,923.0,0,0.0,0,0.0,0,0.0,37.37572475909517
8,KL001,1,983.0,0,0.0,0,0.0,0,0.0,37.395157730389734
8,KL0010,1,988.0,0,0.0,0,0.0,0,0.0,37.40192419786245
8,KL003,1,990.0,0,0.0,0,0.0,0,0.0,37.38722489559128
8,KL009,1,997.0,0,0.0,0,0.0,0,0.0,37.35926385762333
8,KL006,1,1006.0,0,0.0,0,0.0,0,0.0,37.34630732107949
8,KL004,1,1033.0,0,0.0,0,0.0,0,0.0,37.381400916899295
8,KL002,1,1063.0,0,0.0,0,0.0,0,0.0,37.39049814779345
9,KL002,1,653.0,0,0.0,0,0.0,0,0.0,37.40589755146415
9,KL005,1,711.0,0,0.0,0,0.0,0,0.0,37.40787316641132
9,KL001,1,760.0,0,0.0,0,0.0,0,0.0,37.38174397312806
9,KL007,1,770.0,0,0.0,0,0.0,0,0.0,37.39216246618156
9,KL006,1,832.0,0,0.0,0,0.0,0,0.0,37.38967440922753
9,KL0010,1,899.0,0,0.0,0,0.0,0,0.0,37.39897468212122
9,KL004,1,914.0,0,0.0,0,0.0,0,0.0,37.379237025034485
9,KL008,1,1127.0,0,0.0,0,0.0,0,0.0,37.360494903631974
9,KL009,1,1449.0,0,0.0,0,0.0,0,0.0,37.299254742735165
9,KL003,1,1530.0,0,0.0,0,0.0,0,0.0,37.289938357755425
10,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.412870117046516
10,KL006,1,790.0,0,0.0,0,0.0,0,0.0,37.395520493202234
10,KL003,1,815.0,0,0.0,0,0.0,0,0.0,37.38573172457723
10,KL009,1,900.0,0,0.0,0,0.0,0,0.0,37.38859781302642
10,KL002,1,902.0,0,0.0,0,0.0,0,0.0,37.36194901202041
10,KL001,1,955.0,0,0.0,0,0.0,0,0.0,37.393268896848284
10,KL004,1,1055.0,0,0.0,0,0.0,0,0.0,37.37602500357299
10,KL008,1,1097.0,0,0.0,0,0.0,0,0.0,37.34226280111321
10,KL005,1,1492.0,0,0.0,0,0.0,0,0.0,37.28981910738913
10,KL007,1,2064.0,0,0.0,0,0.0,0,0.0,37.206891939070196
11,KL009,1,623.0,0,0.0,0,0.0,0,0.0,37.41318725364647
11,KL007,1,691.0,0,0.0,0,0.0,0,0.0,37.410238525363866
11,KL006,1,839.0,0,0.0,0,0.0,0,0.0,37.36816125980023
11,KL008,1,872.0,0,0.0,0,0.0,0,0.0,37.407326905690695
11,KL001,1,891.0,0,0.0,0,0.0,0,0.0,37.40620043543505
11,KL002,1,950.0,0,0.0,0,0.0,0,0.0,37.40896423176841
11,KL005,1,1018.0,0,0.0,0,0.0,0,0.0,37.39443869818408
11,KL0010,1,1057.0,0,0.0,0,0.0,0,0.0,37.333692606119385
11,KL004,1,1109.0,0,0.0,0,0.0,0,0.0,37.356950264024476
11,KL003,1,1568.0,0,0.0,0,0.0,0,0.0,37.29644067879991
12,KL006,1,585.0,0,0.0,0,0.0,0,0.0,37.41194240176945
12,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.40581926947678
12,KL004,1,668.0,0,0.0,0,0.0,0,0.0,37.4132461914499
12,KL009,1,813.0,0,0.0,0,0.0,0,0.0,37.36735072655664
12,KL002,1,815.0,0,0.0,0,0.0,0,0.0,37.39520419396332
12,KL003,1,835.0,0,0.0,0,0.0,0,0.0,37.35900900728147
12,KL008,1,895.0,0,0.0,0,0.0,0,0.0,37.40053738471643
12,KL0010,1,993.0,0,0.0,0,0.0,0,0.0,37.413287279325694
12,KL007,1,1319.0,0,0.0,0,0.0,0,0.0,37.29980945748898
12,KL005,1,1381.0,0,0.0,0,0.0,0,0.0,37.28344851194568
13,KL004,1,627.0,0,0.0,0,0.0,0,0.0,37.41167859251543
13,KL005,1,642.0,0,0.0,0,0.0,0,0.0,37.40889916622604
13,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.4107420143507
13,KL009,1,658.0,0,0.0,0,0.0,0,0.0,37.402897056510554
13,KL007,1,718.0,0,0.0,0,0.0,0,0.0,37.41263643348499
13,KL008,1,734.0,0,0.0,0,0.0,0,0.0,37.412244641406694
13,KL003,1,833.0,0,0.0,0,0.0,0,0.0,37.401608450875855
13,KL002,1,868.0,0,0.0,0,0.0,0,0.0,37.41126519786399
13,KL0010,1,1013.0,0,0.0,0,0.0,0,0.0,37.38718184121095
13,KL006,1,1196.0,0,0.0,0,0.0,0,0.0,37.32118846728546
14,KL0010,1,585.0,0,0.0,0,0.0,0,0.0,37.40765945618612
14,KL001,1,795.0,0,0.0,0,0.0,0,0.0,37.392817845141344
14,KL007,1,802.0,0,0.0,0,0.0,0,0.0,37.40911341461444
14,KL006,1,828.0,0,0.0,0,0.0,0,0.0,37.38345895203256
14,KL003,1,832.0,0,0.0,0,0.0,0,0.0,37.400848186513564
14,KL002,1,948.0,0,0.0,0,0.0,0,0.0,37.4071654806336
14,KL005,1,971.0,0,0.0,0,0.0,0,0.0,37.36914496277936
14,KL008,1,1149.0,0,0.0,0,0.0,0,0.0,37.34835887804507
14,KL004,1,1212.0,0,0.0,0,0.0,0,0.0,37.34776941661724
14,KL009,1,1455.0,0,0.0,0,0.0,0,0.0,37.3139073515007
15,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.41021360660183
15,KL009,1,832.0,0,0.0,0,0.0,0,0.0,37.4114126479568
15,KL002,1,869.0,0,0.0,0,0.0,0,0.0,37.35223489882221
15,KL005,1,1078.0,0,0.0,0,0.0,0,0.0,37.370538925475984
15,KL004,1,1086.0,0,0.0,0,0.0,0,0.0,37.324236286207196
15,KL001,1,1120.0,0,0.0,0,0.0,0,0.0,37.33576544710059
15,KL008,1,1126.0,0,0.0,0,0.0,0,0.0,37.325466802070224
15,KL006,1,1127.0,0,0.0,0,0.0,0,0.0,37.31727622712085
15,KL007,1,1157.0,0,0.0,0,0.0,0,0.0,37.33661405175535
15,KL0010,1,1471.0,0,0.0,0,0.0,0,0.0,37.3043772378321
16,KL006,1,646.0,0,0.0,0,0.0,0,0.0,37.41288316565664
16,KL005,1,731.0,1,56.0,0,0.0,0,0.0,-15.558351159965795
16,KL002,1,811.0,0,0.0,0,0.0,0,0.0,37.402897964375725
16,KL004,1,906.0,0,0.0,0,0.0,0,0.0,37.38547686544363
16,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.34123977499566
16,KL003,1,1001.0,0,0.0,0,0.0,0,0.0,37.36437736085486
16,KL008,1,1014.0,0,0.0,0,0.0,0,0.0,37.37579414800039
16,KL0010,1,1135.0,1,56.0,0,0.0,0,0.0,-15.60288984122802
16,KL007,1,1306.0,0,0.0,0,0.0,0,0.0,37.30397528579343
16,KL009,1,1596.0,0,0.0,0,0.0,0,0.0,37.27989050118418
17,KL002,1,588.0,0,0.0,0,0.0,0,0.0,37.412452171465596
17,KL004,1,602.0,0,0.0,0,0.0,0,0.0,37.40523290106715
17,KL003,1,643.0,0,0.0,0,0.0,0,0.0,37.411549509883955
17,KL0010,1,651.0,0,0.0,0,0.0,0,0.0,37.41104002919237
17,KL001,1,666.0,0,0.0,0,0.0,0,0.0,37.408914896660356
17,KL005,1,668.0,0,0.0,0,0.0,0,0.0,37.40119667479827
17,KL009,1,742.0,0,0.0,0,0.0,0,0.0,37.410335133762395
17,KL008,1,838.0,0,0.0,0,0.0,0,0.0,37.40343732010729
17,KL006,1,896.0,0,0.0,0,0.0,0,0.0,37.40145693698598
17,KL007,1,1288.0,0,0.0,0,0.0,0,0.0,37.31369710854506
18,KL0010,1,599.0,0,0.0,0,0.0,0,0.0,37.412721403827895
18,KL007,1,682.0,0,0.0,0,0.0,0,0.0,37.4082468035749
18,KL005,1,685.0,0,0.0,0,0.0,0,0.0,37.41134799540686
18,KL002,1,842.0,0,0.0,0,0.0,0,0.0,37.408150658808204
18,KL001,1,855.0,0,0.0,0,0.0,0,0.0,37.40250458299846
18,KL009,1,1045.0,0,0.0,0,0.0,0,0.0,37.39061100692471
18,KL006,1,1094.0,0,0.0,0,0.0,0,0.0,37.341786926851206
18,KL003,1,1223.0,0,0.0,0,0.0,0,0.0,37.34683451824408
18,KL008,1,1314.0,0,0.0,0,0.0,0,0.0,37.30950703719613
18,KL004,1,1591.0,0,0.0,0,0.0,0,0.0,37.30136255887127
19,KL009,1,583.0,0,0.0,0,0.0,0,0.0,37.41202009916185
19,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.41233450686381
19,KL008,1,698.0,0,0.0,0,0.0,0,0.0,37.40464007469593
19,KL005,1,740.0,1,36.0,0,0.0,0,0.0,3.3603230736094645
19,KL007,1,773.0,0,0.0,0,0.0,0,0.0,37.39388488851123
19,KL002,1,821.0,0,0.0,0,0.0,0,0.0,37.395191338424404
19,KL006,1,944.0,0,0.0,0,0.0,0,0.0,37.40049660380202
19,KL003,1,1064.0,0,0.0,0,0.0,0,0.0,37.385284010140104
19,KL004,1,1281.0,1,36.0,0,0.0,0,0.0,3.2862106760918337
19,KL001,1,1517.0,0,0.0,0,0.0,0,0.0,37.32109451601736
