episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1041.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.58623359437166
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,637.0,2.0,239.0,0.0,0.0,0.0,0.0,-188.62214152998104
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,690.0,2.0,241.0,0.0,0.0,0.0,0.0,-190.54961873192786
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,705.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.75814296080517
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,716.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4711302995964672
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1035.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.10621439675023
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34805424726655
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1725.0,3.0,143.0,2.0,181.0,0.0,0.0,-188.57103511374277
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1779.0,4.0,153.0,2.0,188.0,0.0,0.0,-201.60915552211574
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2424.0,2.0,123.0,5.0,438.0,0.0,0.0,-298.48065532149377
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6381620227706356
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40720670083394
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36816146424749
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39657640965123
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40637729086152
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1033.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.3841541370684
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,37.286879299255794
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1063.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.472162690241568
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1173.0,1.0,488.0,0.0,0.0,0.0,0.0,-424.2715517737806
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1178.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.603041770965774
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1473.0,1.0,488.0,0.0,0.0,0.0,0.0,-424.3366109405599
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411082922359654
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,720.0,0.0,0.0,1.0,5.0,0.0,0.0,34.911885715764605
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40896604878136
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41180417800653
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40759746643432
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35143571455106
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34808693454254
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1075.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.640698030548137
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1276.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.929244463762522
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1573.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.9362405389989
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,707.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.794556615296756
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40644086212457
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37100448911353
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394682118245406
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1063.0,3.0,192.0,0.0,0.0,0.0,0.0,-144.24669050771584
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1140.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.39745485282637
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1210.0,3.0,142.0,0.0,0.0,0.0,0.0,-97.00575495780308
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32886607895551
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1674.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.9764143964498
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18242631319028
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,613.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.24778856187388
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,677.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.60022830311942
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,783.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.14912642545349
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,868.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.36419691357687
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,891.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.50220809843901
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,911.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.430757648810967
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,1023.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.800207483257793
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1081.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.297253681704994
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1110.0,3.0,139.0,0.0,0.0,0.0,0.0,-94.12334698554702
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1603.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.538253546779366
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40377416022229
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,981.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.02301973580319
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,1017.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.38965431645424
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1108.0,1.0,22.0,0.0,0.0,0.0,0.0,16.52558631880317
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1324.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.54201351593754
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1421.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.81426862109885
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1472.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.78475543720159
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1480.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.223032279869038
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1980.0,4.0,160.0,0.0,0.0,0.0,0.0,-114.35580585287802
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2333.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.8431548475978
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL006,1.0,705.0,1.0,20.0,0.0,0.0,0.0,0.0,18.49206758662746
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL0010,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406960112176655
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL004,1.0,761.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.557931993975053
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL005,1.0,798.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.89830379977894
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL008,1.0,801.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.279142218242647
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL001,1.0,813.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.373483881387678
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL007,1.0,824.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.600392794292084
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL002,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38893761988958
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL003,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406807447629696
8,665ded0efdf7ac7c9ea693633328eda67f72339beeb54e04c5a817bca4ecbfc0,KL009,1.0,1070.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.19221163189119
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL004,1.0,606.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.626521419053304
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL005,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406873363961594
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL007,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41192385379142
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL003,1.0,757.0,2.0,160.0,0.0,0.0,0.0,0.0,-113.90280738640084
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL001,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40781415344426
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL009,1.0,908.0,3.0,264.0,0.0,0.0,0.0,0.0,-212.25909217758792
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL0010,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39805992440318
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL006,1.0,994.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.0528243659572
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL008,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40233928894747
9,6b198bc1f242b64b218484e76cff2dfd32d3aeb1c88068f36a41fb83dd45ef50,KL002,1.0,1222.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.37611677142332
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL003,1.0,637.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.54375747455052
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL009,1.0,640.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.47170921888224
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL007,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40744945649727
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL005,1.0,925.0,4.0,902.0,0.0,0.0,0.0,0.0,-815.7336261149069
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL006,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27896977535319
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL001,1.0,1061.0,3.0,826.0,0.0,0.0,0.0,0.0,-743.8748051531618
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL0010,1.0,1076.0,3.0,206.0,0.0,0.0,0.0,0.0,-157.4922838598295
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL008,1.0,1158.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.58383028729756
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL002,1.0,1236.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.770096445104
10,f6b4b94b33388cab2c6c339f649a431ee9aaa3d2f1537c7b8627d9456bfea492,KL004,1.0,1251.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.706958863126786
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL009,1.0,659.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.72536406280774
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL006,1.0,772.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.14666191378524
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL0010,1.0,777.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.31525785746877
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL007,1.0,821.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.02251139593321
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL008,1.0,853.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.39268631349913
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL004,1.0,971.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.94603746398209
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL005,1.0,1053.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.40954841210774
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL002,1.0,1209.0,3.0,786.0,0.0,0.0,0.0,0.0,-705.9914561475391
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL003,1.0,1220.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.16127351030627
11,4297e107a3ed5ef2cdc14d76885593fe5b43fff8bb629da95e035ac0f5176c66,KL001,1.0,1251.0,3.0,768.0,0.0,0.0,0.0,0.0,-688.9870940235877
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL006,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40816836484968
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL009,1.0,784.0,2.0,404.0,0.0,0.0,0.0,0.0,-344.68304268812415
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL0010,1.0,787.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.30457595463691
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL003,1.0,813.0,4.0,575.0,0.0,0.0,0.0,0.0,-506.40891491010274
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL002,1.0,837.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.098799694627388
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL005,1.0,905.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.87021556787953
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL004,1.0,973.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.87905200065449
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL008,1.0,1003.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.311931868600006
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL001,1.0,1050.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.606525276792176
12,f1eea4d212fb14158e26f8baab02f46d3017e88924d521d2acb30d0a4745bd18,KL007,1.0,1100.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.584256448452138
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL001,1.0,654.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.72382008711784
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL002,1.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395536300785
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL004,1.0,770.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.037493055454476
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL0010,1.0,792.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.050426574545014
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL008,1.0,800.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.386338255236602
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL006,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40141362933307
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL003,1.0,1041.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.94343847791093
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL009,1.0,1120.0,2.0,530.0,0.0,0.0,0.0,0.0,-463.8638960802015
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL005,1.0,1167.0,2.0,524.0,0.0,0.0,0.0,0.0,-458.25122856375486
13,182af055cce0c2a777f85dc27409503530046680ed808fe93752e61f45e35d5a,KL007,1.0,1404.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.28687994553063
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL008,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406241761521436
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL005,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34992569797774
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL004,1.0,899.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.332258264768235
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL003,1.0,988.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.92053658129283
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL0010,1.0,1036.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.40044183446873
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL009,1.0,1058.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.74350312608107
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL002,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39207944736469
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL006,1.0,1123.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.209239056289526
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL001,1.0,1156.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.098888216724838
14,a641dfef84745c36b72815115b37a573ba194beb64116145413be151a6384b06,KL007,1.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,37.271377108183856
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,837.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.4444152568516841
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1165.0,4.0,192.0,0.0,0.0,0.0,0.0,-144.28909593525287
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1292.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.35846212964418
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1362.0,6.0,330.0,0.0,0.0,0.0,0.0,-274.8310766537976
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1482.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.444830767678027
