episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
18,KL002,1,997.0,0,0.0,0,0.0,0,0.0,24.455064286124795
18,KL009,1,1082.0,1,60.0,0,0.0,0,0.0,-35.363790361045915
18,KL003,1,1364.0,1,61.0,0,0.0,0,0.0,-37.01499752301459
18,KL006,1,1373.0,3,179.0,0,0.0,0,0.0,-155.23064393115553
18,KL008,1,1565.0,1,39.0,0,0.0,0,0.0,-15.609582659367824
18,KL004,1,2316.0,1,39.0,1,131.0,0,0.0,-147.39888260895285
19,KL0010,1,666.0,0,0.0,0,0.0,0,0.0,24.895830130802388
19,KL009,1,672.0,1,38.0,0,0.0,0,0.0,-13.180741146461838
19,KL005,1,835.0,3,364.0,0,0.0,0,0.0,-339.30612568492364
19,KL007,1,845.0,2,325.0,0,0.0,0,0.0,-300.4657460652723
19,KL008,1,848.0,2,116.0,0,0.0,0,0.0,-91.52251783337681
19,KL002,1,1094.0,1,50.0,0,0.0,0,0.0,-25.717711579429604
19,KL006,1,1188.0,0,0.0,0,0.0,1,675.0,-650.8052714053878
19,KL003,1,1359.0,0,0.0,0,0.0,1,44.0,-19.950587278638984
19,KL004,1,1462.0,2,89.0,0,0.0,0,0.0,-65.18979689237945
19,KL001,1,1777.0,1,50.0,0,0.0,0,0.0,-26.600889893844183
