episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
5,KL001,1,1068.0,2,91.0,0,0.0,0,0.0,-66.32697683079138
5,KL004,1,1180.0,0,0.0,0,0.0,0,0.0,24.24651066638958
5,KL002,1,1197.0,0,0.0,0,0.0,0,0.0,24.2451879432628
5,KL009,1,1449.0,2,72.0,0,0.0,0,0.0,-48.23815245895467
6,KL004,1,830.0,1,45.0,0,0.0,0,0.0,-20.479856807113038
6,KL0010,1,900.0,0,0.0,0,0.0,0,0.0,24.715050024256698
6,KL001,1,951.0,1,143.0,0,0.0,0,0.0,-118.361533990651
6,KL007,1,955.0,1,58.0,0,0.0,0,0.0,-33.22073572565375
6,KL008,1,992.0,2,117.0,0,0.0,0,0.0,-92.72813603631143
6,KL002,1,1034.0,1,59.0,0,0.0,0,0.0,-34.288945987082485
6,KL009,1,1071.0,1,143.0,0,0.0,0,0.0,-118.38375669871041
6,KL003,1,1143.0,0,0.0,0,0.0,0,0.0,24.294685220797053
6,KL006,1,1152.0,1,45.0,0,0.0,0,0.0,-20.878632986027302
6,KL005,1,1544.0,0,0.0,0,0.0,0,0.0,23.631943219105104
7,KL0010,1,697.0,1,197.0,0,0.0,0,0.0,-172.14377395949504
7,KL001,1,754.0,0,0.0,0,0.0,0,0.0,24.502782315281728
7,KL006,1,850.0,0,0.0,0,0.0,0,0.0,24.645930364986853
7,KL003,1,853.0,2,186.0,0,0.0,0,0.0,-161.26214342540487
7,KL007,1,982.0,2,234.0,0,0.0,0,0.0,-209.5300841733509
7,KL005,1,994.0,2,167.0,0,0.0,0,0.0,-142.4195854308742
7,KL002,1,1096.0,2,225.0,0,0.0,0,0.0,-200.49145373927558
7,KL004,1,1143.0,3,219.0,0,0.0,0,0.0,-194.27732530878885
7,KL009,1,1181.0,0,0.0,0,0.0,0,0.0,24.498954335801756
7,KL008,1,1235.0,0,0.0,0,0.0,0,0.0,24.08096239320775
8,KL005,1,727.0,0,0.0,0,0.0,0,0.0,24.572610305147464
8,KL007,1,1029.0,2,117.0,0,0.0,0,0.0,-92.69321888798663
8,KL009,1,1065.0,0,0.0,0,0.0,0,0.0,24.38884531807867
8,KL001,1,1131.0,2,119.0,0,0.0,0,0.0,-94.65465159160074
8,KL003,1,1138.0,2,110.0,0,0.0,0,0.0,-85.62326856588507
8,KL004,1,1166.0,2,120.0,0,0.0,0,0.0,-95.62825682468147
8,KL002,1,1329.0,2,112.0,0,0.0,0,0.0,-87.83652326588201
8,KL006,1,1330.0,0,0.0,0,0.0,0,0.0,23.800252772117688
8,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-4.116486153644328
8,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-3.6128393249237174
9,KL001,1,713.0,2,108.0,0,0.0,0,0.0,-83.2436587494566
9,KL002,1,746.0,0,0.0,0,0.0,0,0.0,24.61292345314635
9,KL005,1,795.0,1,62.0,0,0.0,0,0.0,-37.32915797597025
9,KL004,1,858.0,0,0.0,0,0.0,0,0.0,24.8389341577081
9,KL007,1,921.0,1,56.0,0,0.0,0,0.0,-31.519520093060144
9,KL006,1,951.0,2,102.0,0,0.0,0,0.0,-77.51744446050304
9,KL003,1,978.0,1,55.0,0,0.0,0,0.0,-30.49230953369923
9,KL0010,1,1011.0,0,0.0,0,0.0,0,0.0,24.551516826995417
9,KL008,1,1330.0,0,0.0,0,0.0,0,0.0,24.200002120775775
9,KL009,1,1670.0,1,55.0,0,0.0,0,0.0,-31.468440819893626
10,KL006,1,850.0,6,269.0,0,0.0,0,0.0,-244.3633009347017
10,KL002,1,929.0,0,0.0,0,0.0,0,0.0,24.43005704536362
10,KL0010,1,934.0,1,58.0,0,0.0,0,0.0,-33.480971977746805
10,KL008,1,944.0,4,1148.0,0,0.0,0,0.0,-1123.4771198799033
10,KL003,1,992.0,2,275.0,0,0.0,0,0.0,-250.64301051004128
10,KL009,1,1057.0,4,1217.0,0,0.0,0,0.0,-1192.57341872095
10,KL001,1,1160.0,0,0.0,0,0.0,0,0.0,24.30257687237942
10,KL004,1,1364.0,3,1256.0,0,0.0,0,0.0,-1231.958544921679
10,KL005,1,1736.0,0,0.0,0,0.0,0,0.0,23.23355715907062
10,KL007,1,2371.0,2,285.0,0,0.0,0,0.0,-262.6516944105097
11,KL009,1,673.0,2,103.0,0,0.0,0,0.0,-78.13498901372284
11,KL006,1,742.0,2,121.0,0,0.0,0,0.0,-96.24964117204013
11,KL007,1,856.0,2,98.0,0,0.0,0,0.0,-73.43828439172553
11,KL004,1,925.0,3,216.0,0,0.0,0,0.0,-191.2481903137987
11,KL008,1,942.0,3,149.0,0,0.0,0,0.0,-124.21694786197955
11,KL003,1,1018.0,2,99.0,0,0.0,0,0.0,-74.30064581502205
11,KL001,1,1084.0,2,124.0,0,0.0,0,0.0,-99.5578961609168
11,KL002,1,1092.0,1,40.0,0,0.0,0,0.0,-15.356403250837847
11,KL005,1,1166.0,1,62.0,0,0.0,0,0.0,-37.62497487477799
11,KL0010,1,1313.0,0,0.0,0,0.0,0,0.0,23.71120545276719
12,KL007,1,657.0,1,60.0,0,0.0,0,0.0,-35.16748705081247
12,KL006,1,659.0,1,54.0,0,0.0,0,0.0,-29.184959634623596
12,KL001,1,688.0,1,60.0,0,0.0,0,0.0,-35.19448453676567
12,KL004,1,765.0,1,60.0,0,0.0,0,0.0,-35.226916934262746
12,KL008,1,960.0,1,7.0,0,0.0,0,0.0,17.682436461345215
12,KL002,1,986.0,1,7.0,0,0.0,0,0.0,17.351306792362713
12,KL003,1,1064.0,2,101.0,0,0.0,0,0.0,-76.973439982505
12,KL0010,1,1103.0,1,60.0,0,0.0,0,0.0,-35.410170282047915
12,KL009,1,1152.0,0,0.0,0,0.0,0,0.0,24.01203930293134
12,KL005,1,1546.0,1,47.0,0,0.0,0,0.0,-23.53154949993993
13,KL009,1,744.0,2,135.0,0,0.0,0,0.0,-110.31271648445005
13,KL001,1,758.0,1,50.0,0,0.0,0,0.0,-25.300737139068296
13,KL005,1,771.0,2,87.0,0,0.0,0,0.0,-62.245419853793535
13,KL004,1,789.0,0,0.0,0,0.0,0,0.0,24.618671020173682
13,KL008,1,805.0,1,13.0,0,0.0,0,0.0,11.732208013606932
13,KL007,1,908.0,1,50.0,0,0.0,0,0.0,-25.52157752911408
13,KL006,1,978.0,2,123.0,0,0.0,0,0.0,-98.2680154463192
13,KL003,1,987.0,1,13.0,0,0.0,0,0.0,11.602529831567104
13,KL002,1,1074.0,0,0.0,0,0.0,0,0.0,24.469276746325743
13,KL0010,1,1131.0,2,75.0,0,0.0,0,0.0,-50.47647609894892
14,KL0010,1,774.0,0,0.0,0,0.0,0,0.0,24.54782780300258
14,KL006,1,842.0,0,0.0,1,3.0,0,0.0,21.776052348728353
14,KL007,1,882.0,0,0.0,0,0.0,0,0.0,24.651424196288062
14,KL001,1,931.0,2,656.0,0,0.0,0,0.0,-631.4591308169337
14,KL003,1,998.0,0,0.0,0,0.0,0,0.0,24.46875742943141
14,KL002,1,1029.0,1,45.0,0,0.0,0,0.0,-20.16912850901985
14,KL004,1,1293.0,1,51.0,0,0.0,0,0.0,-26.696961880395428
14,KL008,1,1445.0,1,51.0,0,0.0,0,0.0,-27.26554284061046
14,KL009,1,1502.0,3,141.0,0,0.0,0,0.0,-117.02151095282875
14,KL005,1,1543.0,2,652.0,0,0.0,0,0.0,-628.4446061365645
15,KL003,1,771.0,3,127.0,0,0.0,0,0.0,-102.40098499330739
15,KL009,1,1009.0,0,0.0,0,0.0,0,0.0,24.558220094430563
15,KL002,1,1027.0,0,0.0,0,0.0,0,0.0,24.052371820494557
15,KL005,1,1060.0,1,58.0,0,0.0,0,0.0,-33.351633361937445
15,KL007,1,1238.0,1,60.0,0,0.0,0,0.0,-35.946106396735594
15,KL008,1,1300.0,1,28.0,0,0.0,0,0.0,-4.280747024676536
15,KL004,1,1353.0,2,121.0,0,0.0,0,0.0,-97.30410054094052
15,KL001,1,1468.0,1,50.0,0,0.0,0,0.0,-26.347903033514545
15,KL006,1,1552.0,1,58.0,0,0.0,0,0.0,-34.62931345587225
15,KL0010,1,1623.0,2,44.0,0,0.0,0,0.0,-20.28407086295485
16,KL006,1,811.0,1,52.0,0,0.0,0,0.0,-27.304531093276236
16,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,24.452243865717755
16,KL008,1,1133.0,1,30.0,0,0.0,0,0.0,-5.535896632905395
16,KL003,1,1192.0,1,121.0,0,0.0,0,0.0,-96.97467900439392
16,KL005,1,1324.0,0,0.0,0,0.0,0,0.0,23.794062628886152
16,KL007,1,1383.0,0,0.0,0,0.0,0,0.0,23.838076631390603
16,KL009,1,1766.0,1,50.0,0,0.0,0,0.0,-26.69379440814583
16,KL0010,1,2147.0,3,194.0,0,0.0,0,0.0,-171.326078513206
16,KL001,1,2315.0,2,79.0,0,0.0,0,0.0,-56.872062784612865
16,KL004,1,2320.0,3,138.0,0,0.0,0,0.0,-115.77310593156434
17,KL004,1,727.0,0,0.0,0,0.0,0,0.0,24.75473196488394
17,KL003,1,746.0,0,0.0,0,0.0,0,0.0,24.77010629645952
17,KL0010,1,754.0,0,0.0,0,0.0,0,0.0,24.58391211448702
17,KL002,1,764.0,0,0.0,0,0.0,0,0.0,24.578788013818933
17,KL005,1,773.0,0,0.0,0,0.0,0,0.0,24.801620523984074
17,KL009,1,834.0,0,0.0,0,0.0,0,0.0,24.672878622593267
17,KL001,1,882.0,0,0.0,0,0.0,0,0.0,24.39236113876684
17,KL008,1,980.0,0,0.0,0,0.0,0,0.0,24.692733916040904
17,KL006,1,1078.0,0,0.0,0,0.0,0,0.0,24.529238668905528
17,KL007,1,1730.0,0,0.0,0,0.0,0,0.0,23.146673068522972
18,KL005,1,748.0,0,0.0,0,0.0,0,0.0,24.875009201309794
18,KL007,1,759.0,0,0.0,0,0.0,0,0.0,24.650532232580087
18,KL0010,1,774.0,0,0.0,0,0.0,0,0.0,24.84546250597955
18,KL001,1,915.0,1,58.0,0,0.0,0,0.0,-33.31734022470763
18,KL002,1,994.0,0,0.0,0,0.0,0,0.0,24.458748274306465
18,KL009,1,1084.0,1,60.0,0,0.0,0,0.0,-35.37005371278279
18,KL003,1,1364.0,1,61.0,0,0.0,0,0.0,-37.0184253964247
18,KL006,1,1370.0,3,179.0,0,0.0,0,0.0,-155.21702439151835
18,KL008,1,1591.0,1,53.0,0,0.0,0,0.0,-29.64983061685302
18,KL004,1,1901.0,1,53.0,0,0.0,0,0.0,-29.73617870126772
19,KL0010,1,661.0,0,0.0,0,0.0,0,0.0,24.901110979638478
19,KL009,1,669.0,1,21.0,0,0.0,0,0.0,3.839576868686354
19,KL005,1,833.0,3,362.0,0,0.0,0,0.0,-337.29904439022937
19,KL007,1,843.0,2,323.0,0,0.0,0,0.0,-298.4616114653002
19,KL008,1,856.0,2,110.0,0,0.0,0,0.0,-85.53010279002484
19,KL002,1,1091.0,1,50.0,0,0.0,0,0.0,-25.720326274531498
19,KL006,1,1103.0,0,0.0,0,0.0,0,0.0,24.39008769483804
19,KL003,1,1321.0,0,0.0,0,0.0,0,0.0,24.137174818527363
19,KL004,1,1451.0,2,84.0,0,0.0,0,0.0,-60.151176242197856
19,KL001,1,1767.0,1,50.0,0,0.0,0,0.0,-26.567705543950407
