episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
11,KL008,1,1095.0,3,141.0,0,0.0,0,0.0,-95.98233161248413
11,KL005,1,1149.0,2,128.0,0,0.0,0,0.0,-83.68127876076161
11,KL002,1,1162.0,0,0.0,0,0.0,0,0.0,37.37672904829824
11,KL003,1,1479.0,1,66.0,0,0.0,0,0.0,-25.11321559908601
11,KL0010,0,3000.0,1,66.0,0,0.0,0,0.0,-62.87683269183243
12,KL007,1,637.0,0,0.0,0,0.0,0,0.0,37.40549289865588
12,KL001,1,699.0,1,57.0,0,0.0,0,0.0,-16.503137387857862
12,KL004,1,703.0,1,57.0,0,0.0,0,0.0,-16.504776897393377
12,KL006,1,736.0,0,0.0,0,0.0,0,0.0,37.398937994696276
12,KL003,1,884.0,0,0.0,0,0.0,0,0.0,37.35471169056919
12,KL002,1,958.0,0,0.0,0,0.0,0,0.0,37.35358809530008
12,KL009,1,978.0,0,0.0,0,0.0,0,0.0,37.34842125650114
12,KL0010,1,1306.0,0,0.0,0,0.0,0,0.0,37.37429934777392
12,KL008,1,1426.0,0,0.0,0,0.0,0,0.0,37.30789019643147
12,KL005,1,1560.0,0,0.0,0,0.0,0,0.0,37.25693018797125
13,KL004,1,656.0,0,0.0,0,0.0,0,0.0,37.39737222367203
13,KL009,1,751.0,0,0.0,0,0.0,0,0.0,37.38353845667291
13,KL005,1,773.0,0,0.0,0,0.0,0,0.0,37.385761876174186
13,KL001,1,847.0,1,60.0,0,0.0,0,0.0,-19.375910187878056
13,KL003,1,847.0,1,53.0,0,0.0,0,0.0,-12.73133952327624
13,KL007,1,881.0,1,60.0,0,0.0,0,0.0,-19.365594943433422
13,KL008,1,885.0,1,53.0,0,0.0,0,0.0,-12.750073418647162
13,KL002,1,971.0,0,0.0,0,0.0,0,0.0,37.38022235035327
13,KL006,1,1208.0,0,0.0,0,0.0,0,0.0,37.32230896695569
13,KL0010,1,1468.0,0,0.0,0,0.0,0,0.0,37.30135767702577
14,KL006,1,840.0,0,0.0,0,0.0,0,0.0,37.37805174365621
14,KL007,1,974.0,1,42.0,0,0.0,0,0.0,-2.3494588844495254
14,KL002,1,1030.0,0,0.0,0,0.0,0,0.0,37.39227707636219
14,KL003,1,1042.0,0,0.0,0,0.0,0,0.0,37.34502071237064
14,KL005,1,1045.0,0,0.0,0,0.0,0,0.0,37.34979768640412
14,KL0010,1,1135.0,0,0.0,0,0.0,0,0.0,37.32352466142999
14,KL008,1,1492.0,0,0.0,0,0.0,0,0.0,37.27772029887645
14,KL004,1,1563.0,1,42.0,0,0.0,0,0.0,-2.429410207636998
14,KL009,1,1688.0,0,0.0,0,0.0,0,0.0,37.26527047426799
14,KL001,1,2149.0,0,0.0,0,0.0,0,0.0,37.173733723850965
15,KL003,1,694.0,0,0.0,0,0.0,0,0.0,37.40349508723367
15,KL002,1,830.0,0,0.0,0,0.0,0,0.0,37.35469697788532
15,KL006,1,1052.0,0,0.0,0,0.0,0,0.0,37.330354955985726
15,KL0010,1,1098.0,1,37.0,1,9.0,0,0.0,-2.115234466620592
15,KL009,1,1102.0,0,0.0,0,0.0,0,0.0,37.34636813509366
15,KL007,1,1225.0,0,0.0,0,0.0,0,0.0,37.32701772447609
15,KL005,1,1243.0,0,0.0,1,37.0,0,0.0,18.855810377413825
15,KL001,1,1277.0,0,0.0,0,0.0,0,0.0,37.314029339896784
15,KL008,1,1289.0,0,0.0,0,0.0,0,0.0,37.29588812212684
15,KL004,1,1550.0,1,37.0,0,0.0,0,0.0,2.2755639356205464
16,KL006,1,812.0,0,0.0,0,0.0,0,0.0,37.37605601259038
16,KL005,1,891.0,0,0.0,0,0.0,0,0.0,37.365015373119924
16,KL003,1,919.0,0,0.0,0,0.0,0,0.0,37.36643975215888
16,KL001,1,950.0,0,0.0,0,0.0,0,0.0,37.337566762285896
16,KL004,1,1023.0,0,0.0,0,0.0,0,0.0,37.34661021892477
16,KL002,1,1043.0,0,0.0,0,0.0,0,0.0,37.346103924859044
16,KL0010,1,1387.0,0,0.0,0,0.0,0,0.0,37.33026610115095
16,KL007,1,1811.0,0,0.0,0,0.0,0,0.0,37.21829042416472
16,KL009,1,2224.0,0,0.0,1,28.0,0,0.0,23.164828931919136
16,KL008,0,3000.0,0,0.0,1,36.0,0,0.0,-18.447761091297277
17,KL004,1,646.0,0,0.0,0,0.0,0,0.0,37.3882509662608
17,KL003,1,685.0,0,0.0,0,0.0,0,0.0,37.39580661145946
17,KL005,1,742.0,0,0.0,0,0.0,0,0.0,37.38048059833585
17,KL0010,1,743.0,1,4.0,0,0.0,0,0.0,33.601225791893356
17,KL009,1,746.0,0,0.0,0,0.0,0,0.0,37.40646999627717
17,KL002,1,804.0,1,4.0,0,0.0,0,0.0,33.572888684531186
17,KL001,1,829.0,0,0.0,0,0.0,0,0.0,37.36558832730188
17,KL008,1,932.0,0,0.0,0,0.0,0,0.0,37.37411777460393
17,KL006,1,1043.0,0,0.0,0,0.0,0,0.0,37.3585069465829
17,KL007,1,1261.0,0,0.0,0,0.0,0,0.0,37.30926566723412
18,KL0010,1,634.0,0,0.0,0,0.0,0,0.0,37.40549754601568
18,KL005,1,928.0,0,0.0,0,0.0,0,0.0,37.35387885605376
18,KL007,1,1033.0,0,0.0,0,0.0,0,0.0,37.382842087878636
18,KL001,1,1051.0,0,0.0,0,0.0,0,0.0,37.36585708936769
18,KL009,1,1204.0,0,0.0,0,0.0,0,0.0,37.375714266482134
18,KL002,1,1210.0,0,0.0,0,0.0,0,0.0,37.36799496267003
18,KL003,1,1366.0,0,0.0,0,0.0,0,0.0,37.32613721525407
18,KL006,1,1749.0,2,133.0,0,0.0,0,0.0,-88.53622803418851
18,KL004,1,2246.0,0,0.0,0,0.0,0,0.0,37.17370424600323
18,KL008,0,3000.0,2,133.0,0,0.0,0,0.0,-126.22296480435492
19,KL0010,1,787.0,1,66.0,0,0.0,0,0.0,-25.05347354022806
19,KL005,1,850.0,2,91.0,0,0.0,0,0.0,-48.66563516863909
19,KL008,1,995.0,1,53.0,0,0.0,0,0.0,-12.754581769612201
19,KL009,1,1035.0,1,70.0,0,0.0,0,0.0,-28.862615508465716
19,KL006,1,1096.0,3,207.0,0,0.0,0,0.0,-158.3928750094729
19,KL002,1,1115.0,0,0.0,0,0.0,0,0.0,37.333139691411496
19,KL007,1,1137.0,1,71.0,0,0.0,0,0.0,-29.80455105856985
19,KL003,1,1199.0,0,0.0,0,0.0,0,0.0,37.35011683888079
19,KL004,1,1420.0,1,38.0,0,0.0,0,0.0,1.3803747505165376
19,KL001,0,3000.0,0,0.0,0,0.0,0,0.0,-0.34825911526034387
